,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
13,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,9:38,3,Spurs,Pistons,50 - 57,1,13,3,Jumper
14,Blake Griffin,FG_MISS,None,9:25,3,Pistons,Spurs,50 - 57,0,26,3,Jumper
15,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:23,3,Spurs,Pistons,50 - 57,1,N/A,N/A,N/A
16,Derrick White,FG_ASSISTED,DeMar DeRozan,9:14,3,Spurs,Pistons,50 - 60,1,25,3,Jumper
17,Team,Unknown,None,9:11,3,Pistons,Spurs,50 - 60,0,N/A,N/A,N/A
18,Blake Griffin,FG_ASSISTED,Wayne Ellington,8:57,3,Pistons,Spurs,52 - 60,0,0,2,Dunk
19,Wayne Ellington,FOUL_ON_FLOOR,None,8:47,3,Pistons,Spurs,52 - 60,0,N/A,N/A,N/A
20,DeMar DeRozan,FT_MISS,None,8:47,3,Spurs,Pistons,52 - 60,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,8:47,3,Spurs,Pistons,52 - 60,1,N/A,N/A,N/A
22,DeMar DeRozan,FT_MISS,None,8:47,3,Spurs,Pistons,52 - 60,1,N/A,1,N/A
23,Blake Griffin,DEFENSIVE_REBOUND,None,8:44,3,Pistons,Spurs,52 - 60,0,N/A,N/A,N/A
24,Wayne Ellington,FG_MISS,None,8:27,3,Pistons,Spurs,52 - 60,0,19,3,Jumper
25,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:25,3,Spurs,Pistons,52 - 60,1,N/A,N/A,N/A
26,DeMar DeRozan,TURNOVER,None,8:21,3,Spurs,Pistons,52 - 60,1,N/A,N/A,N/A
27,Reggie Jackson,FG_ASSISTED,Blake Griffin,8:01,3,Pistons,Spurs,55 - 60,0,25,3,Jumper
28,Derrick White,FG_UNASSISTED,None,7:45,3,Spurs,Pistons,55 - 62,1,14,3,Jumper
29,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:26,3,Spurs,Pistons,55 - 62,1,N/A,N/A,N/A
30,Blake Griffin,FT,None,7:26,3,Pistons,Spurs,56 - 62,0,N/A,1,N/A
31,Blake Griffin,FT,None,7:26,3,Pistons,Spurs,57 - 62,0,N/A,1,N/A
32,LaMarcus Aldridge,FG_UNASSISTED,None,7:07,3,Spurs,Pistons,57 - 64,1,15,3,Jumper
33,Wayne Ellington,FG_ASSISTED,Blake Griffin,6:57,3,Pistons,Spurs,60 - 64,0,25,3,Jumper
34,DeMar DeRozan,FG_MISS,None,6:31,3,Spurs,Pistons,60 - 64,1, ,3,Jumper
35,Bruce Brown,DEFENSIVE_REBOUND,None,6:29,3,Pistons,Spurs,60 - 64,0,N/A,N/A,N/A
36,Wayne Ellington,FG_MISS,None,6:19,3,Pistons,Spurs,60 - 64,0,26,3,Jumper
37,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:17,3,Spurs,Pistons,60 - 64,1,N/A,N/A,N/A
38,Marco Belinelli,TURNOVER,Andre Drummond,6:09,3,Spurs,Pistons,60 - 64,1,N/A,N/A,N/A
39,Wayne Ellington,FG_MISS,Derrick White,6:03,3,Spurs,Pistons,60 - 64,0,0,2,Layup
40,Jakob Poeltl,DEFENSIVE_REBOUND,None,6:00,3,Spurs,Pistons,60 - 64,1,N/A,N/A,N/A
41,Team,Unknown,None,5:58,3,Spurs,Pistons,60 - 64,1,N/A,N/A,N/A
42,Luke Kennard,SUBSTITUTION,Ellington Wayne,5:58,3,Pistons,Spurs,60 - 64,0,N/A,N/A,N/A
43,Andre Drummond,FOUL_ON_FLOOR,None,5:50,3,Pistons,Spurs,60 - 64,0,N/A,N/A,N/A
44,DeMar DeRozan,FT,None,5:50,3,Spurs,Pistons,60 - 65,1,N/A,1,N/A
45,Patty Mills,SUBSTITUTION,White Derrick,5:50,3,Spurs,Pistons,60 - 65,1,N/A,N/A,N/A
46,Rudy Gay,SUBSTITUTION,Poeltl Jakob,5:50,3,Spurs,Pistons,60 - 65,1,N/A,N/A,N/A
47,DeMar DeRozan,FT_MISS,None,5:50,3,Spurs,Pistons,60 - 65,1,N/A,1,N/A
48,Blake Griffin,DEFENSIVE_REBOUND,None,5:47,3,Pistons,Spurs,60 - 65,0,N/A,N/A,N/A
49,Blake Griffin,FG_UNASSISTED,None,5:36,3,Pistons,Spurs,62 - 65,0, ,3,Jumper
50,Patty Mills,FG_ASSISTED,Rudy Gay,5:19,3,Spurs,Pistons,62 - 67,1,20,3,Jumper
51,Patty Mills,FOUL_ON_FLOOR,None,5:02,3,Spurs,Pistons,62 - 67,1,N/A,N/A,N/A
52,Blake Griffin,FG_MISS,None,4:55,3,Pistons,Spurs,62 - 67,0,25,3,Jumper
53,Bruce Brown,OFFENSIVE_REBOUND,None,4:50,3,Pistons,Spurs,62 - 67,0,N/A,N/A,N/A
54,Blake Griffin,FG_MISS,None,4:41,3,Pistons,Spurs,62 - 67,0,0,2,Layup
55,Rudy Gay,DEFENSIVE_REBOUND,None,4:38,3,Spurs,Pistons,62 - 67,1,N/A,N/A,N/A
56,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,4:26,3,Spurs,Pistons,62 - 69,1,11,3,Jumper
57,Luke Kennard,FG_MISS,None,4:04,3,Pistons,Spurs,62 - 69,0,25,3,Jumper
58,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:01,3,Spurs,Pistons,62 - 69,1,N/A,N/A,N/A
59,Rudy Gay,FG_MISS,None,3:50,3,Spurs,Pistons,62 - 69,1,25,3,Jumper
60,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:43,3,Spurs,Pistons,62 - 69,1,N/A,N/A,N/A
61,LaMarcus Aldridge,FG_MISS,None,3:43,3,Spurs,Pistons,62 - 69,1, ,3,Jumper
62,Andre Drummond,DEFENSIVE_REBOUND,None,3:43,3,Pistons,Spurs,62 - 69,0,N/A,N/A,N/A
63,Reggie Jackson,FG_UNASSISTED,None,3:37,3,Pistons,Spurs,64 - 69,0,9,3,Jumper
64,Rudy Gay's,FG_MISS,Andre Drummond,3:17,3,Pistons,Spurs,64 - 69,1,0,2,Dunk
65,Patty Mills,OFFENSIVE_REBOUND,None,3:14,3,Spurs,Pistons,64 - 69,1,N/A,N/A,N/A
66,Patty Mills,FG_UNASSISTED,None,3:13,3,Spurs,Pistons,64 - 72,1, ,3,Jumper
67,Reggie Jackson,FG_MISS,None,2:56,3,Pistons,Spurs,64 - 72,0, ,3,Jumper
68,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:54,3,Spurs,Pistons,64 - 72,1,N/A,N/A,N/A
69,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,2:46,3,Spurs,Pistons,64 - 75,1,25,3,Jumper
70,Team,Unknown,None,2:42,3,Pistons,Spurs,64 - 75,0,N/A,N/A,N/A
71,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:42,3,Spurs,Pistons,64 - 75,1,N/A,N/A,N/A
72,Davis Bertans,SUBSTITUTION,Belinelli Marco,2:42,3,Spurs,Pistons,64 - 75,1,N/A,N/A,N/A
73,Ish Smith,SUBSTITUTION,Jackson Reggie,2:42,3,Pistons,Spurs,64 - 75,0,N/A,N/A,N/A
74,Langston Galloway,SUBSTITUTION,Brown Bruce,2:42,3,Pistons,Spurs,64 - 75,0,N/A,N/A,N/A
75,Thon Maker,SUBSTITUTION,Griffin Blake,2:42,3,Pistons,Spurs,64 - 75,0,N/A,N/A,N/A
76,Luke Kennard,FG_MISS,None,2:29,3,Pistons,Spurs,64 - 75,0,25,3,Jumper
77,Patty Mills,DEFENSIVE_REBOUND,None,2:25,3,Spurs,Pistons,64 - 75,1,N/A,N/A,N/A
78,Patty Mills,FG_MISS,None,2:18,3,Spurs,Pistons,64 - 75,1,18,3,Jumper
79,Andre Drummond,DEFENSIVE_REBOUND,None,2:16,3,Pistons,Spurs,64 - 75,0,N/A,N/A,N/A
80,Jakob Poeltl,Unknown,None,2:10,3,Spurs,Pistons,64 - 75,1,N/A,N/A,N/A
81,Ish Smith,FG_MISS,None,1:58,3,Pistons,Spurs,64 - 75,0,18,3,Jumper
82,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:54,3,Spurs,Pistons,64 - 75,1,N/A,N/A,N/A
83,Patty Mills,FG_ASSISTED,Rudy Gay,1:46,3,Spurs,Pistons,64 - 78,1,26,3,Jumper
84,Andre Drummond,FG_MISS,None,1:25,3,Pistons,Spurs,64 - 78,0,3,3,Jumper
85,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:22,3,Spurs,Pistons,64 - 78,1,N/A,N/A,N/A
86,DeMar DeRozan,FG_MISS,None,1:20,3,Spurs,Pistons,64 - 78,1, ,3,Jumper
87,DeMar DeRozan,OFFENSIVE_REBOUND,None,1:18,3,Spurs,Pistons,64 - 78,1,N/A,N/A,N/A
88,shot clock,TURNOVER,None,1:05,3,Spurs,Pistons,64 - 78,1,N/A,N/A,N/A
89,Dante Cunningham,SUBSTITUTION,DeRozan DeMar,1:05,3,Spurs,Pistons,64 - 78,1,N/A,N/A,N/A
90,Langston Galloway,FG_ASSISTED,Luke Kennard,50.5,3,Pistons,Spurs,67 - 78,0,23,3,Jumper
91,Jakob Poeltl,FG_MISS,None,36.4,3,Spurs,Pistons,67 - 78,1, ,3,Jumper
92,Thon Maker,DEFENSIVE_REBOUND,None,34.4,3,Pistons,Spurs,67 - 78,0,N/A,N/A,N/A
93,Ish Smith,FG_MISS,None,15.5,3,Pistons,Spurs,67 - 78,0,21,3,Jumper
94,Dante Cunningham,DEFENSIVE_REBOUND,None,12.7,3,Spurs,Pistons,67 - 78,1,N/A,N/A,N/A
95,Patty Mills,TURNOVER,Andre Drummond,5.2,3,Spurs,Pistons,67 - 78,1,N/A,N/A,N/A
96,Davis Bertans,FOUL_ON_FLOOR,None,1.2,3,Spurs,Pistons,67 - 78,1,N/A,N/A,N/A
97,Andre Drummond,FG_MISS,None,0.0,3,Pistons,Spurs,67 - 78,0,27,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.0,3,Pistons,Spurs,67 - 78,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,3,Spurs,Pistons,67 - 78,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Spurs,67 - 78,0,N/A,N/A,N/A
1,Langston Galloway,FG_ASSISTED,Zaza Pachulia,11:41,4,Pistons,Spurs,70 - 78,0,24,3,Jumper
2,Thon Maker,FOUL_ON_FLOOR,None,11:30,4,Pistons,Spurs,70 - 78,0,N/A,N/A,N/A
3,Rudy Gay,FT,None,11:30,4,Spurs,Pistons,70 - 79,1,N/A,1,N/A
4,Rudy Gay,FT,None,11:30,4,Spurs,Pistons,70 - 80,1,N/A,1,N/A
5,Langston Galloway,FG_MISS,None,11:11,4,Pistons,Spurs,70 - 80,0,13,3,Jumper
6,Rudy Gay,DEFENSIVE_REBOUND,None,11:09,4,Spurs,Pistons,70 - 80,1,N/A,N/A,N/A
7,Rudy Gay,FG_MISS,None,10:59,4,Spurs,Pistons,70 - 80,1,10,3,Jumper
8,Luke Kennard,DEFENSIVE_REBOUND,None,10:57,4,Pistons,Spurs,70 - 80,0,N/A,N/A,N/A
9,Luke Kennard,FG_UNASSISTED,None,10:48,4,Pistons,Spurs,72 - 80,0,11,3,Jumper
10,Jakob Poeltl,FG_ASSISTED,Patty Mills,10:31,4,Spurs,Pistons,72 - 82,1,0,2,Layup
11,Patty Mills,FOUL_ON_FLOOR,None,10:26,4,Spurs,Pistons,72 - 82,1,N/A,N/A,N/A
12,Ish Smith,FT,None,10:26,4,Pistons,Spurs,73 - 82,0,N/A,1,N/A
13,Ish Smith,FT,None,10:26,4,Pistons,Spurs,74 - 82,0,N/A,1,N/A
14,Patty Mills,TURNOVER,Luke Kennard,10:09,4,Spurs,Pistons,74 - 82,1,N/A,N/A,N/A
15,Luke Kennard,FG_UNASSISTED,None,10:06,4,Pistons,Spurs,76 - 82,0,0,2,Dunk
16,Davis Bertans,TURNOVER,None,10:04,4,Spurs,Pistons,76 - 82,1,N/A,N/A,N/A
17,LaMarcus Aldridge,SUBSTITUTION,Mills Patty,10:04,4,Spurs,Pistons,76 - 82,1,N/A,N/A,N/A
18,Marco Belinelli,SUBSTITUTION,Gay Rudy,10:04,4,Spurs,Pistons,76 - 82,1,N/A,N/A,N/A
19,Derrick White,SUBSTITUTION,Poeltl Jakob,10:04,4,Spurs,Pistons,76 - 82,1,N/A,N/A,N/A
20,Thon Maker,FG_MISS,None,9:59,4,Pistons,Spurs,76 - 82,0,21,3,Jumper
21,Davis Bertans,DEFENSIVE_REBOUND,None,9:56,4,Spurs,Pistons,76 - 82,1,N/A,N/A,N/A
22,Dante Cunningham's,FG_MISS,Thon Maker,9:47,4,Pistons,Spurs,76 - 82,1, ,3,Jumper
23,Ish Smith,DEFENSIVE_REBOUND,None,9:43,4,Pistons,Spurs,76 - 82,0,N/A,N/A,N/A
24,Langston Galloway,FG_ASSISTED,Ish Smith,9:42,4,Pistons,Spurs,78 - 82,0,2,3,Jumper
25,Team,Unknown,None,9:42,4,Spurs,Pistons,78 - 82,1,N/A,N/A,N/A
26,LaMarcus Aldridge,FG_UNASSISTED,None,9:20,4,Spurs,Pistons,78 - 84,1,17,3,Jumper
27,Luke Kennard,FG_MISS,None,9:05,4,Pistons,Spurs,78 - 84,0,15,3,Jumper
28,Derrick White,DEFENSIVE_REBOUND,None,9:02,4,Spurs,Pistons,78 - 84,1,N/A,N/A,N/A
29,Derrick White,FG_MISS,None,8:55,4,Spurs,Pistons,78 - 84,1, ,3,Jumper
30,Derrick White,OFFENSIVE_REBOUND,None,8:53,4,Spurs,Pistons,78 - 84,1,N/A,N/A,N/A
31,Dante Cunningham,FG_MISS,None,8:46,4,Spurs,Pistons,78 - 84,1, ,3,Jumper
32,Ish Smith,DEFENSIVE_REBOUND,None,8:43,4,Pistons,Spurs,78 - 84,0,N/A,N/A,N/A
33,Ish Smith,FG_ASSISTED,Langston Galloway,8:31,4,Pistons,Spurs,81 - 84,0,25,3,Jumper
34,LaMarcus Aldridge,FG_UNASSISTED,None,8:06,4,Spurs,Pistons,81 - 86,1,13,3,Jumper
35,Davis Bertans,FOUL_ON_FLOOR,None,7:46,4,Spurs,Pistons,81 - 86,1,N/A,N/A,N/A
36,DeMar DeRozan,SUBSTITUTION,Cunningham Dante,7:46,4,Spurs,Pistons,81 - 86,1,N/A,N/A,N/A
37,Jakob Poeltl,SUBSTITUTION,Bertans Davis,7:46,4,Spurs,Pistons,81 - 86,1,N/A,N/A,N/A
38,Blake Griffin,SUBSTITUTION,Maker Thon,7:46,4,Pistons,Spurs,81 - 86,0,N/A,N/A,N/A
39,Andre Drummond,SUBSTITUTION,Pachulia Zaza,7:46,4,Pistons,Spurs,81 - 86,0,N/A,N/A,N/A
40,Ish Smith,FG_MISS,LaMarcus Aldridge,7:39,4,Spurs,Pistons,81 - 86,0,0,2,Layup
41,Jakob Poeltl,DEFENSIVE_REBOUND,None,7:36,4,Spurs,Pistons,81 - 86,1,N/A,N/A,N/A
42,Derrick White,FG_MISS,None,7:31,4,Spurs,Pistons,81 - 86,1,8,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:31,4,Pistons,Spurs,81 - 86,0,N/A,N/A,N/A
44,Langston Galloway,FG_ASSISTED,Blake Griffin,7:18,4,Pistons,Spurs,84 - 86,0,23,3,Jumper
45,Derrick White,FG_ASSISTED,DeMar DeRozan,6:59,4,Spurs,Pistons,84 - 88,1,6,3,Jumper
46,Blake Griffin,FG_MISS,None,6:41,4,Pistons,Spurs,84 - 88,0,0,2,Layup
47,Jakob Poeltl,DEFENSIVE_REBOUND,None,6:39,4,Spurs,Pistons,84 - 88,1,N/A,N/A,N/A
48,Derrick White,FG_MISS,None,6:27,4,Spurs,Pistons,84 - 88,1,25,3,Jumper
49,Andre Drummond,DEFENSIVE_REBOUND,None,6:24,4,Pistons,Spurs,84 - 88,0,N/A,N/A,N/A
50,Langston Galloway,FG_MISS,None,6:08,4,Pistons,Spurs,84 - 88,0,26,3,Jumper
51,Marco Belinelli,DEFENSIVE_REBOUND,None,6:05,4,Spurs,Pistons,84 - 88,1,N/A,N/A,N/A
52,LaMarcus Aldridge,FG_MISS,None,5:47,4,Spurs,Pistons,84 - 88,1, ,3,Jumper
53,Blake Griffin,DEFENSIVE_REBOUND,None,5:45,4,Pistons,Spurs,84 - 88,0,N/A,N/A,N/A
54,Blake Griffin,FG_UNASSISTED,None,5:32,4,Pistons,Spurs,86 - 88,0,1,3,Jumper
55,Team,Unknown,None,5:30,4,Spurs,Pistons,84 - 88,1,N/A,N/A,N/A
56,Wayne Ellington,SUBSTITUTION,Galloway Langston,5:30,4,Pistons,Spurs,86 - 88,0,N/A,N/A,N/A
57,DeMar DeRozan,FG_UNASSISTED,None,5:19,4,Spurs,Pistons,86 - 90,1,15,3,Jumper
58,Ish Smith,FG_UNASSISTED,None,5:05,4,Pistons,Spurs,88 - 90,0,0,2,Layup
59,DeMar DeRozan,FG_UNASSISTED,None,4:54,4,Spurs,Pistons,88 - 92,1, ,3,Jumper
60,Blake Griffin,FOUL_ON_FLOOR,None,4:54,4,Pistons,Spurs,88 - 92,0,N/A,N/A,N/A
61,Reggie Jackson,SUBSTITUTION,Smith Ish,4:54,4,Pistons,Spurs,88 - 92,0,N/A,N/A,N/A
62,DeMar DeRozan,FT,None,4:54,4,Spurs,Pistons,88 - 93,1,N/A,1,N/A
63,Blake Griffin,FG_MISS,None,4:35,4,Pistons,Spurs,88 - 93,0,24,3,Jumper
64,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:32,4,Spurs,Pistons,88 - 93,1,N/A,N/A,N/A
65,Derrick White,FG_ASSISTED,DeMar DeRozan,4:21,4,Spurs,Pistons,88 - 95,1,2,3,Jumper
66,Luke Kennard,FG_MISS,None,3:58,4,Pistons,Spurs,88 - 95,0,0,2,Layup
67,Jakob Poeltl,DEFENSIVE_REBOUND,None,3:56,4,Spurs,Pistons,88 - 95,1,N/A,N/A,N/A
68,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,3:39,4,Spurs,Pistons,88 - 97,1,16,3,Jumper
69,Team,Unknown,None,3:38,4,Pistons,Spurs,88 - 97,0,N/A,N/A,N/A
70,Blake Griffin,FG_MISS,None,3:25,4,Pistons,Spurs,88 - 97,0,0,2,Layup
71,Andre Drummond,OFFENSIVE_REBOUND,None,3:20,4,Pistons,Spurs,88 - 97,0,N/A,N/A,N/A
72,Andre Drummond,FG_MISS,None,3:20,4,Pistons,Spurs,88 - 97,0, ,3,Jumper
73,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:19,4,Spurs,Pistons,88 - 97,1,N/A,N/A,N/A
74,LaMarcus Aldridge,FG_UNASSISTED,None,3:09,4,Spurs,Pistons,88 - 99,1,15,3,Jumper
75,Reggie Jackson,FG_ASSISTED,Blake Griffin,2:53,4,Pistons,Spurs,91 - 99,0,27,3,Jumper
76,LaMarcus Aldridge,FG_MISS,None,2:32,4,Spurs,Pistons,91 - 99,1,15,3,Jumper
77,Blake Griffin,DEFENSIVE_REBOUND,None,2:32,4,Pistons,Spurs,91 - 99,0,N/A,N/A,N/A
78,Andre Drummond's,FG_MISS,Jakob Poeltl,2:21,4,Spurs,Pistons,91 - 99,0,0,2,Dunk
79,Team,OFFENSIVE_REBOUND,None,2:21,4,Pistons,Spurs,91 - 99,0,N/A,N/A,N/A
80,Wayne Ellington,FG_ASSISTED,Luke Kennard,2:12,4,Pistons,Spurs,93 - 99,0,0,2,Layup
81,Derrick White,FG_UNASSISTED,None,1:51,4,Spurs,Pistons,93 - 101,1,16,3,Jumper
82,Reggie Jackson,FG_MISS,None,1:40,4,Pistons,Spurs,93 - 101,0,26,3,Jumper
83,Derrick White,DEFENSIVE_REBOUND,None,1:37,4,Spurs,Pistons,93 - 101,1,N/A,N/A,N/A
84,LaMarcus Aldridge,FG_ASSISTED,Derrick White,1:24,4,Spurs,Pistons,93 - 103,1,0,2,Layup
85,Team,Unknown,None,1:24,4,Pistons,Spurs,93 - 103,0,N/A,N/A,N/A
86,Andre Drummond,FG_MISS,None,1:09,4,Pistons,Spurs,93 - 103,0,9,3,Jumper
87,DeMar DeRozan,DEFENSIVE_REBOUND,None,1:07,4,Spurs,Pistons,93 - 103,1,N/A,N/A,N/A
88,Derrick White,FG_ASSISTED,LaMarcus Aldridge,50.3,4,Spurs,Pistons,93 - 105,1,8,3,Jumper
89,Reggie Jackson,FG_MISS,None,30.7,4,Pistons,Spurs,93 - 105,0,27,3,Jumper
90,Jakob Poeltl,DEFENSIVE_REBOUND,None,27.3,4,Spurs,Pistons,93 - 105,1,N/A,N/A,N/A
91,shot clock,TURNOVER,None,4.7,4,Spurs,Pistons,93 - 105,1,N/A,N/A,N/A
92,Luke Kennard,FG_MISS,None,1.8,4,Pistons,Spurs,93 - 105,0,25,3,Jumper
93,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1.8,4,Spurs,Pistons,93 - 105,1,N/A,N/A,N/A
94,End of,Unknown,None,0.0,4,Spurs,Pistons,93 - 105,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,4,Spurs,Pistons,93 - 105,1,N/A,N/A,N/A
