,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Blake Griffin,FOUL_ON_FLOOR,None,11:21,3,Pistons,Bucks,52 - 68,0,N/A,N/A,N/A
8,Brook Lopez,FT,None,11:21,3,Bucks,Pistons,52 - 69,1,N/A,1,N/A
9,Brook Lopez,FT_MISS,None,11:21,3,Bucks,Pistons,52 - 69,1,N/A,1,N/A
10,Andre Drummond,DEFENSIVE_REBOUND,None,11:18,3,Pistons,Bucks,52 - 69,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:09,3,Bucks,Pistons,52 - 69,1,N/A,N/A,N/A
12,Blake Griffin,TURNOVER,None,11:01,3,Pistons,Bucks,52 - 69,0,N/A,N/A,N/A
13,Brook Lopez,FG_MISS,None,10:48,3,Bucks,Pistons,52 - 69,1,28,3,Jumper
14,Andre Drummond,DEFENSIVE_REBOUND,None,10:45,3,Pistons,Bucks,52 - 69,0,N/A,N/A,N/A
15,Reggie Bullock,TURNOVER,None,10:33,3,Pistons,Bucks,52 - 69,0,N/A,N/A,N/A
16,Eric Bledsoe,FG_ASSISTED,Khris Middleton,10:17,3,Bucks,Pistons,52 - 71,1,13,2,Jumper
17,Bruce Brown,FOUL_ON_FLOOR,None,10:17,3,Pistons,Bucks,52 - 71,0,N/A,N/A,N/A
18,Eric Bledsoe,FT,None,10:17,3,Bucks,Pistons,52 - 72,1,N/A,1,N/A
19,Andre Drummond,FG_ASSISTED,Blake Griffin,10:01,3,Pistons,Bucks,54 - 72,0,0,2,Dunk
20,Khris Middleton,FG_MISS,None,9:46,3,Bucks,Pistons,54 - 72,1,23,3,Jumper
21,Andre Drummond,DEFENSIVE_REBOUND,None,9:43,3,Pistons,Bucks,54 - 72,0,N/A,N/A,N/A
22,Reggie Jackson,FG_ASSISTED,Reggie Bullock,9:24,3,Pistons,Bucks,56 - 72,0,11,2,Jumper
23,Giannis Antetokounmpo,FG_MISS,None,9:09,3,Bucks,Pistons,56 - 72,1,28,3,Jumper
24,Reggie Bullock,DEFENSIVE_REBOUND,None,9:05,3,Pistons,Bucks,56 - 72,0,N/A,N/A,N/A
25,Reggie Jackson,TURNOVER,None,8:59,3,Pistons,Bucks,56 - 72,0,N/A,N/A,N/A
26,Andre Drummond,Unknown,None,8:52,3,Pistons,Bucks,56 - 72,0,N/A,N/A,N/A
27,Khris Middleton,FG_UNASSISTED,None,8:41,3,Bucks,Pistons,56 - 74,1,15,2,Jumper
28,Blake Griffin,FG_UNASSISTED,None,8:25,3,Pistons,Bucks,59 - 74,0,27,3,Jumper
29,Malcolm Brogdon,FG_UNASSISTED,None,8:14,3,Bucks,Pistons,59 - 76,1,0,2,Layup
30,Blake Griffin,TURNOVER,Giannis Antetokounmpo,7:53,3,Pistons,Bucks,59 - 76,0,N/A,N/A,N/A
31,Reggie Bullock,FOUL_ON_FLOOR,None,7:51,3,Pistons,Bucks,59 - 76,0,N/A,N/A,N/A
32,Khris Middleton,FT_MISS,None,7:51,3,Bucks,Pistons,59 - 76,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,7:51,3,Bucks,Pistons,59 - 76,1,N/A,N/A,N/A
34,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,7:51,3,Bucks,Pistons,59 - 76,1,N/A,N/A,N/A
35,Khris Middleton,FT,None,7:51,3,Bucks,Pistons,59 - 77,1,N/A,1,N/A
36,Reggie Bullock,FG_MISS,None,7:28,3,Pistons,Bucks,59 - 77,0,26,3,Jumper
37,Malcolm Brogdon,DEFENSIVE_REBOUND,None,7:25,3,Bucks,Pistons,59 - 77,1,N/A,N/A,N/A
38,Eric Bledsoe,FG_UNASSISTED,None,7:05,3,Bucks,Pistons,59 - 79,1, ,2,Jumper
39,Team,Unknown,None,7:04,3,Pistons,Bucks,59 - 79,0,N/A,N/A,N/A
40,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:04,3,Bucks,Pistons,59 - 79,1,N/A,N/A,N/A
41,Luke Kennard,SUBSTITUTION,Jackson Reggie,7:04,3,Pistons,Bucks,59 - 79,0,N/A,N/A,N/A
42,Jose Calderon,SUBSTITUTION,Bullock Reggie,7:04,3,Pistons,Bucks,59 - 79,0,N/A,N/A,N/A
43,Blake Griffin,TURNOVER,Sterling Brown,6:51,3,Pistons,Bucks,59 - 79,0,N/A,N/A,N/A
44,Blake Griffin,FOUL_ON_FLOOR,None,6:49,3,Pistons,Bucks,59 - 79,0,N/A,N/A,N/A
45,Brook Lopez,FG_MISS,None,6:40,3,Bucks,Pistons,59 - 79,1,0,2,Layup
46,Bruce Brown,DEFENSIVE_REBOUND,None,6:37,3,Pistons,Bucks,59 - 79,0,N/A,N/A,N/A
47,D.J. Wilson,FOUL_ON_FLOOR,None,6:29,3,Bucks,Pistons,59 - 79,1,N/A,N/A,N/A
48,Andre Drummond,FT,None,6:29,3,Pistons,Bucks,60 - 79,0,N/A,1,N/A
49,Andre Drummond,FT,None,6:29,3,Pistons,Bucks,61 - 79,0,N/A,1,N/A
50,Khris Middleton,FG_UNASSISTED,None,6:10,3,Bucks,Pistons,61 - 81,1,12,2,Jumper
51,Luke Kennard,FG_MISS,None,5:44,3,Pistons,Bucks,61 - 81,0,26,3,Jumper
52,Bruce Brown,OFFENSIVE_REBOUND,None,5:41,3,Pistons,Bucks,61 - 81,0,N/A,N/A,N/A
53,Andre Drummond,FG_MISS,None,5:28,3,Pistons,Bucks,61 - 81,0,0,2,Layup
54,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:25,3,Bucks,Pistons,61 - 81,1,N/A,N/A,N/A
55,Luke Kennard,FOUL_ON_FLOOR,None,5:24,3,Pistons,Bucks,61 - 81,0,N/A,N/A,N/A
56,Eric Bledsoe,FT,None,5:24,3,Bucks,Pistons,61 - 82,1,N/A,1,N/A
57,Eric Bledsoe,FT,None,5:24,3,Bucks,Pistons,61 - 83,1,N/A,1,N/A
58,Bruce Brown,FG_MISS,None,5:02,3,Pistons,Bucks,61 - 83,0,28,3,Jumper
59,Sterling Brown,DEFENSIVE_REBOUND,None,4:59,3,Bucks,Pistons,61 - 83,1,N/A,N/A,N/A
60,Eric Bledsoe,FG_MISS,None,4:51,3,Bucks,Pistons,61 - 83,1,9,2,Jumper
61,D.J. Wilson,OFFENSIVE_REBOUND,None,4:49,3,Bucks,Pistons,61 - 83,1,N/A,N/A,N/A
62,D.J. Wilson,FG_MISS,None,4:48,3,Bucks,Pistons,61 - 83,1,2,2,Jumper
63,Blake Griffin,DEFENSIVE_REBOUND,None,4:48,3,Pistons,Bucks,61 - 83,0,N/A,N/A,N/A
64,Luke Kennard,FG_ASSISTED,Blake Griffin,4:42,3,Pistons,Bucks,63 - 83,0,17,2,Jumper
65,Brook Lopez,FG_MISS,None,4:23,3,Bucks,Pistons,63 - 83,1,27,3,Jumper
66,Andre Drummond,DEFENSIVE_REBOUND,None,4:19,3,Pistons,Bucks,63 - 83,0,N/A,N/A,N/A
67,Jose Calderon,FG_MISS,None,4:06,3,Pistons,Bucks,63 - 83,0,25,3,Jumper
68,D.J. Wilson,DEFENSIVE_REBOUND,None,4:04,3,Bucks,Pistons,63 - 83,1,N/A,N/A,N/A
69,Khris Middleton,FG_UNASSISTED,None,4:00,3,Bucks,Pistons,63 - 85,1,9,2,Jumper
70,Bruce Brown,FOUL_ON_FLOOR,None,4:00,3,Pistons,Bucks,63 - 85,0,N/A,N/A,N/A
71,George Hill,SUBSTITUTION,Bledsoe Eric,4:00,3,Bucks,Pistons,63 - 85,1,N/A,N/A,N/A
72,Khyri Thomas,SUBSTITUTION,Brown Bruce,4:00,3,Pistons,Bucks,63 - 85,0,N/A,N/A,N/A
73,Khris Middleton,FT,None,4:00,3,Bucks,Pistons,63 - 86,1,N/A,1,N/A
74,Andre Drummond,FG_MISS,None,3:41,3,Pistons,Bucks,63 - 86,0,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,3:40,3,Pistons,Bucks,63 - 86,0,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:40,3,Bucks,Pistons,63 - 86,1,N/A,N/A,N/A
77,Jose Calderon,FG_MISS,None,3:26,3,Pistons,Bucks,63 - 86,0,28,3,Jumper
78,George Hill,DEFENSIVE_REBOUND,None,3:22,3,Bucks,Pistons,63 - 86,1,N/A,N/A,N/A
79,Malcolm Brogdon,TURNOVER,Andre Drummond,3:14,3,Bucks,Pistons,63 - 86,1,N/A,N/A,N/A
80,Andre Drummond,FG_UNASSISTED,None,3:11,3,Pistons,Bucks,65 - 86,0,0,2,Dunk
81,Team,Unknown,None,3:11,3,Bucks,Pistons,65 - 86,1,N/A,N/A,N/A
82,Jon Leuer,SUBSTITUTION,Griffin Blake,3:11,3,Pistons,Bucks,65 - 86,0,N/A,N/A,N/A
83,Sterling Brown,FG_MISS,None,2:56,3,Bucks,Pistons,65 - 86,1, ,3,Jumper
84,Jon Leuer,DEFENSIVE_REBOUND,None,2:54,3,Pistons,Bucks,65 - 86,0,N/A,N/A,N/A
85,Andre Drummond,FG_ASSISTED,Luke Kennard,2:40,3,Pistons,Bucks,67 - 86,0,0,2,Dunk
86,George Hill,FOUL_ON_FLOOR,None,2:40,3,Bucks,Pistons,67 - 86,1,N/A,N/A,N/A
87,Thon Maker,SUBSTITUTION,Wilson D.J.,2:40,3,Bucks,Pistons,67 - 86,1,N/A,N/A,N/A
88,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,2:40,3,Bucks,Pistons,67 - 86,1,N/A,N/A,N/A
89,Andre Drummond,FT,None,2:40,3,Pistons,Bucks,68 - 86,0,N/A,1,N/A
90,George Hill,FG_ASSISTED,Sterling Brown,2:23,3,Bucks,Pistons,68 - 88,1, ,2,Jumper
91,Luke Kennard,FG_ASSISTED,Jon Leuer,2:06,3,Pistons,Bucks,71 - 88,0,26,3,Jumper
92,Khyri Thomas,FOUL_ON_FLOOR,None,1:51,3,Pistons,Bucks,71 - 88,0,N/A,N/A,N/A
93,George Hill,FT,None,1:51,3,Bucks,Pistons,71 - 89,1,N/A,1,N/A
94,Tony Snell,SUBSTITUTION,Brown Sterling,1:51,3,Bucks,Pistons,71 - 89,1,N/A,N/A,N/A
95,George Hill,FT_MISS,None,1:51,3,Bucks,Pistons,71 - 89,1,N/A,1,N/A
96,Luke Kennard,DEFENSIVE_REBOUND,None,1:51,3,Pistons,Bucks,71 - 89,0,N/A,N/A,N/A
97,Jon Leuer,FG_MISS,None,1:31,3,Pistons,Bucks,71 - 89,0,24,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,1:30,3,Pistons,Bucks,71 - 89,0,N/A,N/A,N/A
99,Andre Drummond,FG_MISS,None,1:19,3,Pistons,Bucks,71 - 89,0,5,2,Jumper
100,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:17,3,Bucks,Pistons,71 - 89,1,N/A,N/A,N/A
101,Jon Leuer,FOUL_ON_FLOOR,None,1:15,3,Pistons,Bucks,71 - 89,0,N/A,N/A,N/A
102,Giannis Antetokounmpo,FT_MISS,None,1:15,3,Bucks,Pistons,71 - 89,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:15,3,Bucks,Pistons,71 - 89,1,N/A,N/A,N/A
104,Giannis Antetokounmpo,FT,None,1:15,3,Bucks,Pistons,71 - 90,1,N/A,1,N/A
105,Khyri Thomas,FG_MISS,None,50.6,3,Pistons,Bucks,71 - 90,0,13,2,Jumper
106,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,48.1,3,Bucks,Pistons,71 - 90,1,N/A,N/A,N/A
107,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,33.6,3,Bucks,Pistons,71 - 92,1, ,2,Jumper
108,Andre Drummond,FG_UNASSISTED,None,25.5,3,Pistons,Bucks,73 - 92,0,0,2,Dunk
109,Thon Maker,FG_MISS,None,4.2,3,Bucks,Pistons,73 - 92,1, ,3,Jumper
110,Jose Calderon,DEFENSIVE_REBOUND,None,2.3,3,Pistons,Bucks,73 - 92,0,N/A,N/A,N/A
111,Jose Calderon,FG_MISS,None,0.0,3,Pistons,Bucks,73 - 92,0,59,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,3,Pistons,Bucks,73 - 92,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,3,Bucks,Pistons,73 - 92,1,N/A,N/A,N/A
0,Reggie Jackson,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Bucks,73 - 92,0,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Kennard Luke,12:00,4,Pistons,Bucks,73 - 92,0,N/A,N/A,N/A
2,Reggie Bullock,SUBSTITUTION,Calderon Jose,12:00,4,Pistons,Bucks,73 - 92,0,N/A,N/A,N/A
3,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,11:39,4,Bucks,Pistons,73 - 95,1,23,3,Jumper
4,Thon Maker,FOUL_ON_FLOOR,None,11:22,4,Bucks,Pistons,73 - 95,1,N/A,N/A,N/A
5,Blake Griffin,TURNOVER,Thon Maker,11:16,4,Pistons,Bucks,73 - 95,0,N/A,N/A,N/A
6,Thon Maker,FG_ASSISTED,George Hill,11:13,4,Bucks,Pistons,73 - 97,1,2,2,Jumper
7,Blake Griffin,FOUL_ON_FLOOR,None,11:13,4,Pistons,Bucks,73 - 97,0,N/A,N/A,N/A
8,Thon Maker,FT_MISS,None,11:13,4,Bucks,Pistons,73 - 97,1,N/A,1,N/A
9,Reggie Bullock,DEFENSIVE_REBOUND,None,11:09,4,Pistons,Bucks,73 - 97,0,N/A,N/A,N/A
10,Eric Bledsoe,SUBSTITUTION,Hill George,10:59,4,Bucks,Pistons,73 - 97,1,N/A,N/A,N/A
11,Blake Griffin,TURNOVER,None,10:59,4,Pistons,Bucks,73 - 97,0,N/A,N/A,N/A
12,Blake Griffin,TURNOVER,None,10:59,4,Pistons,Bucks,73 - 97,0,N/A,N/A,N/A
13,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,10:45,4,Bucks,Pistons,73 - 99,1,0,2,Layup
14,Blake Griffin,FG_MISS,None,10:23,4,Pistons,Bucks,73 - 99,0, ,3,Jumper
15,Tony Snell,DEFENSIVE_REBOUND,None,10:20,4,Bucks,Pistons,73 - 99,1,N/A,N/A,N/A
16,Eric Bledsoe,FG_MISS,None,10:11,4,Bucks,Pistons,73 - 99,1, ,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,10:11,4,Pistons,Bucks,73 - 99,0,N/A,N/A,N/A
18,Thon Maker,FOUL_ON_FLOOR,None,10:11,4,Bucks,Pistons,73 - 99,1,N/A,N/A,N/A
19,Reggie Jackson,FG_UNASSISTED,None,9:55,4,Pistons,Bucks,75 - 99,0,0,2,Layup
20,Khyri Thomas,FOUL_ON_FLOOR,None,9:51,4,Pistons,Bucks,75 - 99,0,N/A,N/A,N/A
21,Bruce Brown,SUBSTITUTION,Jackson Reggie,9:51,4,Pistons,Bucks,75 - 99,0,N/A,N/A,N/A
22,Giannis Antetokounmpo,FG_MISS,None,9:44,4,Bucks,Pistons,75 - 99,1,20,2,Jumper
23,Blake Griffin,DEFENSIVE_REBOUND,None,9:40,4,Pistons,Bucks,75 - 99,0,N/A,N/A,N/A
24,Reggie Bullock,FG_MISS,None,9:34,4,Pistons,Bucks,75 - 99,0,0,2,Layup
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:32,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
26,Giannis Antetokounmpo,TURNOVER,None,9:29,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
27,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:29,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
28,Malcolm Brogdon,FOUL_ON_FLOOR,None,9:09,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
29,Thon Maker,FOUL_TECHNICAL,None,9:09,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
30,Reggie Bullock,FT_MISS,None,9:09,4,Pistons,Bucks,75 - 99,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,9:09,4,Pistons,Bucks,75 - 99,0,N/A,N/A,N/A
32,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,9:09,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
33,Blake Griffin,FT,None,9:09,4,Pistons,Bucks,76 - 99,0,N/A,1,N/A
34,Blake Griffin,FT,None,9:09,4,Pistons,Bucks,77 - 99,0,N/A,1,N/A
35,D.J. Wilson,FG_MISS,None,8:55,4,Bucks,Pistons,75 - 99,1,28,3,Jumper
36,Reggie Bullock,DEFENSIVE_REBOUND,None,8:48,4,Pistons,Bucks,75 - 99,0,N/A,N/A,N/A
37,Thon Maker,FOUL_ON_FLOOR,None,8:40,4,Bucks,Pistons,75 - 99,1,N/A,N/A,N/A
38,Blake Griffin,FT,None,8:40,4,Pistons,Bucks,78 - 99,0,N/A,1,N/A
39,George Hill,SUBSTITUTION,Maker Thon,8:40,4,Bucks,Pistons,78 - 99,1,N/A,N/A,N/A
40,Brook Lopez,SUBSTITUTION,Brogdon Malcolm,8:40,4,Bucks,Pistons,78 - 99,1,N/A,N/A,N/A
41,Blake Griffin,FT,None,8:40,4,Pistons,Bucks,79 - 99,0,N/A,1,N/A
42,Eric Bledsoe,FG_ASSISTED,George Hill,8:32,4,Bucks,Pistons,79 - 101,1,0,2,Layup
43,Bruce Brown,FOUL_ON_FLOOR,None,8:32,4,Pistons,Bucks,79 - 101,0,N/A,N/A,N/A
44,Eric Bledsoe,FT,None,8:32,4,Bucks,Pistons,79 - 102,1,N/A,1,N/A
45,Blake Griffin,FG_MISS,None,8:18,4,Pistons,Bucks,79 - 102,0,7,2,Jumper
46,Bruce Brown,OFFENSIVE_REBOUND,None,8:13,4,Pistons,Bucks,79 - 102,0,N/A,N/A,N/A
47,Bruce Brown,FG_MISS,None,8:13,4,Pistons,Bucks,79 - 102,0,1,2,Jumper
48,Blake Griffin,OFFENSIVE_REBOUND,None,8:12,4,Pistons,Bucks,79 - 102,0,N/A,N/A,N/A
49,Blake Griffin,FG_UNASSISTED,None,8:11,4,Pistons,Bucks,81 - 102,0,1,2,Jumper
50,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:05,4,Bucks,Pistons,81 - 105,1,27,3,Jumper
51,Jon Leuer,FOUL_ON_FLOOR,None,7:53,4,Pistons,Bucks,81 - 105,0,N/A,N/A,N/A
52,Jon Leuer,TURNOVER,None,7:53,4,Pistons,Bucks,81 - 105,0,N/A,N/A,N/A
53,Eric Bledsoe,FG_MISS,None,7:40,4,Bucks,Pistons,81 - 105,1,10,2,Jumper
54,Blake Griffin,DEFENSIVE_REBOUND,None,7:38,4,Pistons,Bucks,81 - 105,0,N/A,N/A,N/A
55,George Hill,FOUL_ON_FLOOR,None,7:25,4,Bucks,Pistons,81 - 105,1,N/A,N/A,N/A
56,Team,Unknown,None,7:25,4,Bucks,Pistons,81 - 105,1,N/A,N/A,N/A
57,Khris Middleton,SUBSTITUTION,Snell Tony,7:25,4,Bucks,Pistons,81 - 105,1,N/A,N/A,N/A
58,Glenn Robinson,SUBSTITUTION,Leuer Jon,7:25,4,Pistons,Bucks,81 - 105,0,N/A,N/A,N/A
59,Khyri Thomas,FT,None,7:25,4,Pistons,Bucks,82 - 105,0,N/A,1,N/A
60,Khyri Thomas,FT,None,7:25,4,Pistons,Bucks,83 - 105,0,N/A,1,N/A
61,Khyri Thomas,FT,None,7:25,4,Pistons,Bucks,84 - 105,0,N/A,1,N/A
62,Khris Middleton,FG_MISS,None,7:11,4,Bucks,Pistons,84 - 105,1,14,2,Jumper
63,Khris Middleton,OFFENSIVE_REBOUND,None,7:09,4,Bucks,Pistons,84 - 105,1,N/A,N/A,N/A
64,Brook Lopez,FG_ASSISTED,George Hill,7:05,4,Bucks,Pistons,84 - 108,1,24,3,Jumper
65,Blake Griffin,FG_MISS,None,6:44,4,Pistons,Bucks,84 - 108,0,12,2,Jumper
66,D.J. Wilson,DEFENSIVE_REBOUND,None,6:41,4,Bucks,Pistons,84 - 108,1,N/A,N/A,N/A
67,Brook Lopez,FG_ASSISTED,Eric Bledsoe,6:30,4,Bucks,Pistons,84 - 111,1,30,3,Jumper
68,Brook Lopez,FOUL_TECHNICAL,None,6:15,4,Bucks,Pistons,84 - 111,1,N/A,N/A,N/A
69,Khyri Thomas,FT,None,6:15,4,Pistons,Bucks,85 - 111,0,N/A,1,N/A
70,Brook Lopez,FOUL_TECHNICAL,None,6:15,4,Bucks,Pistons,85 - 111,1,N/A,N/A,N/A
71,Khyri Thomas,FT,None,6:15,4,Pistons,Bucks,86 - 111,0,N/A,1,N/A
72,Jon Leuer,SUBSTITUTION,Griffin Blake,6:15,4,Pistons,Bucks,86 - 111,0,N/A,N/A,N/A
73,Khyri Thomas,FG_MISS,None,5:59,4,Pistons,Bucks,86 - 111,0,14,2,Jumper
74,Brook Lopez,DEFENSIVE_REBOUND,None,5:56,4,Bucks,Pistons,86 - 111,1,N/A,N/A,N/A
75,George Hill,FG_MISS,None,5:54,4,Bucks,Pistons,86 - 111,1,27,3,Jumper
76,Bruce Brown,DEFENSIVE_REBOUND,None,5:51,4,Pistons,Bucks,86 - 111,0,N/A,N/A,N/A
77,Langston Galloway,SUBSTITUTION,Bullock Reggie,5:47,4,Pistons,Bucks,86 - 111,0,N/A,N/A,N/A
78,Glenn Robinson,FG_MISS,None,5:34,4,Pistons,Bucks,86 - 111,0,0,2,Layup
79,Khris Middleton,DEFENSIVE_REBOUND,None,5:32,4,Bucks,Pistons,86 - 111,1,N/A,N/A,N/A
80,George Hill,FG_ASSISTED,Eric Bledsoe,5:25,4,Bucks,Pistons,86 - 113,1,1,2,Jumper
81,Jon Leuer,FG_MISS,None,5:17,4,Pistons,Bucks,86 - 113,0,19,2,Jumper
82,D.J. Wilson,DEFENSIVE_REBOUND,None,5:14,4,Bucks,Pistons,86 - 113,1,N/A,N/A,N/A
83,Eric Bledsoe,FG_MISS,None,5:09,4,Bucks,Pistons,86 - 113,1,27,3,Jumper
84,Khris Middleton,OFFENSIVE_REBOUND,None,5:05,4,Bucks,Pistons,86 - 113,1,N/A,N/A,N/A
85,Brook Lopez,FG_MISS,None,5:04,4,Bucks,Pistons,86 - 113,1,32,3,Jumper
86,Jon Leuer,DEFENSIVE_REBOUND,None,5:00,4,Pistons,Bucks,86 - 113,0,N/A,N/A,N/A
87,Glenn Robinson,FG_ASSISTED,Jon Leuer,4:53,4,Pistons,Bucks,88 - 113,0,23,2,Jumper
88,Khris Middleton,FG_UNASSISTED,None,4:37,4,Bucks,Pistons,88 - 116,1,28,3,Jumper
89,Khris Middleton,FOUL_ON_FLOOR,None,4:23,4,Bucks,Pistons,88 - 116,1,N/A,N/A,N/A
90,Khyri Thomas,FT_MISS,None,4:23,4,Pistons,Bucks,88 - 116,0,N/A,1,N/A
91,Thon Maker,SUBSTITUTION,Bledsoe Eric,4:23,4,Bucks,Pistons,88 - 116,1,N/A,N/A,N/A
92,Pat Connaughton,SUBSTITUTION,Lopez Brook,4:23,4,Bucks,Pistons,88 - 116,1,N/A,N/A,N/A
93,Tony Snell,SUBSTITUTION,Middleton Khris,4:23,4,Bucks,Pistons,88 - 116,1,N/A,N/A,N/A
94,Jason Smith,SUBSTITUTION,Wilson D.J.,4:23,4,Bucks,Pistons,88 - 116,1,N/A,N/A,N/A
95,Khyri Thomas,FT_MISS,None,4:23,4,Pistons,Bucks,89 - 116,0,N/A,1,N/A
96,Jon Leuer,OFFENSIVE_REBOUND,None,4:23,4,Pistons,Bucks,89 - 116,0,N/A,N/A,N/A
97,Team,OFFENSIVE_REBOUND,None,4:23,4,Pistons,Bucks,88 - 116,0,N/A,N/A,N/A
98,Khyri Thomas,FG_ASSISTED,Langston Galloway,4:16,4,Pistons,Bucks,91 - 116,0,24,2,Jumper
99,Pat Connaughton,FG_MISS,None,3:49,4,Bucks,Pistons,89 - 116,1,6,2,Jumper
100,Bruce Brown,DEFENSIVE_REBOUND,None,3:46,4,Pistons,Bucks,88 - 116,0,N/A,N/A,N/A
101,Langston Galloway,FG_MISS,None,3:40,4,Pistons,Bucks,89 - 116,0,26,3,Jumper
102,Jason Smith,DEFENSIVE_REBOUND,None,3:37,4,Bucks,Pistons,89 - 116,1,N/A,N/A,N/A
103,Team,Unknown,None,3:36,4,Bucks,Pistons,88 - 116,1,N/A,N/A,N/A
104,Donte DiVincenzo,SUBSTITUTION,Hill George,3:36,4,Bucks,Pistons,89 - 116,1,N/A,N/A,N/A
105,Luke Kennard,SUBSTITUTION,Brown Bruce,3:36,4,Pistons,Bucks,89 - 116,0,N/A,N/A,N/A
106,Jason Smith,FG_MISS,None,3:24,4,Bucks,Pistons,89 - 116,1,11,2,Jumper
107,Khyri Thomas,DEFENSIVE_REBOUND,None,3:21,4,Pistons,Bucks,89 - 116,0,N/A,N/A,N/A
108,Khyri Thomas,FG_MISS,None,3:04,4,Pistons,Bucks,89 - 116,0,9,2,Jumper
109,Tony Snell,DEFENSIVE_REBOUND,None,3:01,4,Bucks,Pistons,89 - 116,1,N/A,N/A,N/A
110,Thon Maker,TURNOVER,Khyri Thomas,2:50,4,Bucks,Pistons,89 - 116,1,N/A,N/A,N/A
111,Jon Leuer,FG_ASSISTED,Langston Galloway,2:42,4,Pistons,Bucks,91 - 116,0,13,2,Jumper
112,Jon Leuer,FOUL_ON_FLOOR,None,2:25,4,Pistons,Bucks,91 - 116,0,N/A,N/A,N/A
113,Thon Maker,FT_MISS,None,2:25,4,Bucks,Pistons,91 - 116,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,2:25,4,Bucks,Pistons,91 - 116,1,N/A,N/A,N/A
115,Thon Maker,FT,None,2:25,4,Bucks,Pistons,91 - 117,1,N/A,1,N/A
116,Luke Kennard,FG_MISS,None,2:09,4,Pistons,Bucks,93 - 117,0,1,2,Jumper
117,Jon Leuer,OFFENSIVE_REBOUND,None,2:07,4,Pistons,Bucks,93 - 117,0,N/A,N/A,N/A
118,Langston Galloway,FG_MISS,None,1:57,4,Pistons,Bucks,93 - 117,0,16,2,Jumper
119,Thon Maker,DEFENSIVE_REBOUND,None,1:54,4,Bucks,Pistons,93 - 117,1,N/A,N/A,N/A
120,Pat Connaughton,FG_ASSISTED,Donte DiVincenzo,1:48,4,Bucks,Pistons,93 - 119,1,0,2,Dunk
121,Khyri Thomas,FG_ASSISTED,Langston Galloway,1:28,4,Pistons,Bucks,96 - 119,0,25,3,Jumper
122,Tony Snell,TURNOVER,obinson III,1:11,4,Bucks,Pistons,96 - 119,1,N/A,N/A,N/A
123,Langston Galloway,FG_MISS,Donte DiVincenzo,1:07,4,Bucks,Pistons,96 - 119,0,2,2,Jumper
124,Team,OFFENSIVE_REBOUND,None,1:07,4,Pistons,Bucks,96 - 119,0,N/A,N/A,N/A
125,Langston Galloway,FG_MISS,None,59.9,4,Pistons,Bucks,96 - 119,0,28,3,Jumper
126,Team,DEFENSIVE_REBOUND,None,59.8,4,Bucks,Pistons,96 - 119,1,N/A,N/A,N/A
127,Donte DiVincenzo,TURNOVER,obinson III,44.9,4,Bucks,Pistons,96 - 119,1,N/A,N/A,N/A
128,Khyri Thomas,FG_ASSISTED,obinson III,42.2,4,Pistons,Bucks,98 - 119,0,0,2,Dunk
129,Pat Connaughton,FG_UNASSISTED,None,28.1,4,Bucks,Pistons,98 - 121,1,3,2,Jumper
130,Team,Unknown,None,23.9,4,Pistons,Bucks,98 - 121,0,N/A,N/A,N/A
