,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
8,Brandon Sampson,FG_MISS,None,10:59,3,Bulls,Trail Blazers,63 - 43,1,0,2,Layup
9,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:57,3,Trail Blazers,Bulls,63 - 43,0,N/A,N/A,N/A
10,Enes Kanter,FG_ASSISTED,Damian Lillard,10:42,3,Trail Blazers,Bulls,65 - 43,0,0,2,Dunk
11,Brandon Sampson,FG_MISS,None,10:20,3,Bulls,Trail Blazers,65 - 43,1,20,2,Jumper
12,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:17,3,Trail Blazers,Bulls,65 - 43,0,N/A,N/A,N/A
13,Enes Kanter,TURNOVER,None,9:58,3,Trail Blazers,Bulls,65 - 43,0,N/A,N/A,N/A
14,Shaquille Harrison,FG_ASSISTED,Antonio Blakeney,9:45,3,Bulls,Trail Blazers,65 - 46,1,27,3,Jumper
15,Jake Layman,FG_MISS,None,9:28,3,Trail Blazers,Bulls,65 - 46,0,27,3,Jumper
16,Wayne Selden,DEFENSIVE_REBOUND,None,9:26,3,Bulls,Trail Blazers,65 - 46,1,N/A,N/A,N/A
17,Shaquille Harrison,FG_MISS,None,9:19,3,Bulls,Trail Blazers,65 - 46,1, ,2,Jumper
18,Enes Kanter,DEFENSIVE_REBOUND,None,9:15,3,Trail Blazers,Bulls,65 - 46,0,N/A,N/A,N/A
19,Damian Lillard,FG_UNASSISTED,None,9:02,3,Trail Blazers,Bulls,67 - 46,0,0,2,Layup
20,Robin Lopez,FG_ASSISTED,Antonio Blakeney,8:47,3,Bulls,Trail Blazers,67 - 48,1,18,2,Jumper
21,Enes Kanter,FG_MISS,None,8:30,3,Trail Blazers,Bulls,67 - 48,0, ,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:30,3,Bulls,Trail Blazers,67 - 48,1,N/A,N/A,N/A
23,Wayne Selden,TURNOVER,Al-Farouq Aminu,8:11,3,Bulls,Trail Blazers,67 - 48,1,N/A,N/A,N/A
24,Al-Farouq Aminu,FG_UNASSISTED,None,8:07,3,Trail Blazers,Bulls,69 - 48,0, ,2,Jumper
25,Wayne Selden,FOUL_ON_FLOOR,None,8:07,3,Bulls,Trail Blazers,69 - 48,1,N/A,N/A,N/A
26,Jake Layman,FT,None,8:07,3,Trail Blazers,Bulls,70 - 48,0,N/A,1,N/A
27,Antonio Blakeney,FG_MISS,None,7:52,3,Bulls,Trail Blazers,70 - 48,1,11,2,Jumper
28,Robin Lopez,OFFENSIVE_REBOUND,None,7:48,3,Bulls,Trail Blazers,70 - 48,1,N/A,N/A,N/A
29,Robin Lopez,FG_MISS,None,7:45,3,Bulls,Trail Blazers,70 - 48,1,2,2,Jumper
30,Damian Lillard,DEFENSIVE_REBOUND,None,7:45,3,Trail Blazers,Bulls,70 - 48,0,N/A,N/A,N/A
31,Robin Lopez,FOUL_ON_FLOOR,None,7:40,3,Bulls,Trail Blazers,70 - 48,1,N/A,N/A,N/A
32,Damian Lillard,FG_MISS,None,7:31,3,Trail Blazers,Bulls,70 - 48,0, ,2,Jumper
33,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:29,3,Bulls,Trail Blazers,70 - 48,1,N/A,N/A,N/A
34,Shaquille Harrison,FG_ASSISTED,Wayne Selden,7:18,3,Bulls,Trail Blazers,70 - 50,1,0,2,Layup
35,Jake Layman,FOUL_ON_FLOOR,None,7:18,3,Trail Blazers,Bulls,70 - 50,0,N/A,N/A,N/A
36,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,7:18,3,Bulls,Trail Blazers,70 - 50,1,N/A,N/A,N/A
37,Shaquille Harrison,FT_MISS,None,7:18,3,Bulls,Trail Blazers,70 - 50,1,N/A,1,N/A
38,Enes Kanter,DEFENSIVE_REBOUND,None,7:18,3,Trail Blazers,Bulls,70 - 50,0,N/A,N/A,N/A
39,Jake Layman,FG_ASSISTED,Damian Lillard,7:04,3,Trail Blazers,Bulls,72 - 51,0,0,2,Layup
40,Antonio Blakeney,FG_MISS,None,6:55,3,Bulls,Trail Blazers,72 - 50,1,18,2,Jumper
41,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:53,3,Trail Blazers,Bulls,72 - 51,0,N/A,N/A,N/A
42,Damian Lillard,FG_MISS,None,6:48,3,Trail Blazers,Bulls,72 - 50,0,26,3,Jumper
43,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:44,3,Bulls,Trail Blazers,72 - 51,1,N/A,N/A,N/A
44,Robin Lopez,TURNOVER,Jake Layman,6:29,3,Bulls,Trail Blazers,72 - 50,1,N/A,N/A,N/A
45,Maurice Harkless,FG_MISS,None,6:22,3,Trail Blazers,Bulls,72 - 50,0,7,2,Jumper
46,Robin Lopez,DEFENSIVE_REBOUND,None,6:20,3,Bulls,Trail Blazers,72 - 50,1,N/A,N/A,N/A
47,Antonio Blakeney,FG_UNASSISTED,None,6:10,3,Bulls,Trail Blazers,72 - 52,1,7,2,Jumper
48,Enes Kanter,FOUL_ON_FLOOR,None,6:10,3,Trail Blazers,Bulls,72 - 52,0,N/A,N/A,N/A
49,Team,Unknown,None,6:10,3,Bulls,Trail Blazers,72 - 52,1,N/A,N/A,N/A
50,Antonio Blakeney,FT_MISS,None,6:10,3,Bulls,Trail Blazers,72 - 52,1,N/A,1,N/A
51,Enes Kanter,DEFENSIVE_REBOUND,None,6:06,3,Trail Blazers,Bulls,72 - 52,0,N/A,N/A,N/A
52,Enes Kanter,FG_ASSISTED,Damian Lillard,5:49,3,Trail Blazers,Bulls,74 - 52,0,0,2,Layup
53,Antonio Blakeney,FG_MISS,None,5:33,3,Bulls,Trail Blazers,74 - 52,1,11,2,Jumper
54,Robin Lopez,OFFENSIVE_REBOUND,None,5:29,3,Bulls,Trail Blazers,74 - 52,1,N/A,N/A,N/A
55,Robin Lopez,FG_MISS,None,5:29,3,Bulls,Trail Blazers,74 - 52,1,0,2,Dunk
56,Shaquille Harrison,OFFENSIVE_REBOUND,None,5:29,3,Bulls,Trail Blazers,74 - 52,1,N/A,N/A,N/A
57,Brandon Sampson,TURNOVER,None,5:25,3,Bulls,Trail Blazers,74 - 52,1,N/A,N/A,N/A
58,Brandon Sampson,TURNOVER,None,5:25,3,Bulls,Trail Blazers,74 - 52,1,N/A,N/A,N/A
59,Rawle Alkins,SUBSTITUTION,Blakeney Antonio,5:25,3,Bulls,Trail Blazers,74 - 52,1,N/A,N/A,N/A
60,Rodney Hood,SUBSTITUTION,Layman Jake,5:25,3,Trail Blazers,Bulls,74 - 52,0,N/A,N/A,N/A
61,Brandon Sampson,FOUL_ON_FLOOR,None,5:10,3,Bulls,Trail Blazers,74 - 52,1,N/A,N/A,N/A
62,Maurice Harkless,FT,None,5:10,3,Trail Blazers,Bulls,75 - 52,0,N/A,1,N/A
63,Maurice Harkless,FT,None,5:10,3,Trail Blazers,Bulls,76 - 52,0,N/A,1,N/A
64,Rawle Alkins,FG_MISS,None,4:53,3,Bulls,Trail Blazers,76 - 52,1,26,3,Jumper
65,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:48,3,Trail Blazers,Bulls,76 - 52,0,N/A,N/A,N/A
66,Al-Farouq Aminu,FG_MISS,None,4:36,3,Trail Blazers,Bulls,76 - 52,0,26,3,Jumper
67,Shaquille Harrison,DEFENSIVE_REBOUND,None,4:32,3,Bulls,Trail Blazers,76 - 52,1,N/A,N/A,N/A
68,Robin Lopez,FG_MISS,None,4:26,3,Bulls,Trail Blazers,76 - 52,1,17,2,Jumper
69,Rodney Hood,DEFENSIVE_REBOUND,None,4:21,3,Trail Blazers,Bulls,76 - 52,0,N/A,N/A,N/A
70,Rodney Hood,FG_MISS,None,4:16,3,Trail Blazers,Bulls,76 - 52,0,13,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,4:13,3,Trail Blazers,Bulls,76 - 52,0,N/A,N/A,N/A
72,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,4:13,3,Bulls,Trail Blazers,76 - 52,1,N/A,N/A,N/A
73,Wayne Selden,SUBSTITUTION,Lopez Robin,4:13,3,Bulls,Trail Blazers,76 - 52,1,N/A,N/A,N/A
74,Cristiano Felicio,SUBSTITUTION,Sampson Brandon,4:13,3,Bulls,Trail Blazers,76 - 52,1,N/A,N/A,N/A
75,Zach Collins,SUBSTITUTION,Kanter Enes,4:13,3,Trail Blazers,Bulls,76 - 52,0,N/A,N/A,N/A
76,Zach Collins,FG_ASSISTED,Damian Lillard,3:59,3,Trail Blazers,Bulls,78 - 52,0,0,2,Layup
77,shot clock,TURNOVER,None,3:34,3,Bulls,Trail Blazers,78 - 52,1,N/A,N/A,N/A
78,Maurice Harkless,FG_MISS,None,3:22,3,Trail Blazers,Bulls,78 - 52,0,0,2,Layup
79,Rawle Alkins,DEFENSIVE_REBOUND,None,3:20,3,Bulls,Trail Blazers,78 - 52,1,N/A,N/A,N/A
80,Timothe Luwawu-Cabarrot,FG_MISS,None,3:17,3,Bulls,Trail Blazers,78 - 52,1,0,2,Layup
81,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:15,3,Trail Blazers,Bulls,78 - 52,0,N/A,N/A,N/A
82,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,3:02,3,Trail Blazers,Bulls,80 - 52,0,0,2,Layup
83,Ryan Arcidiacono,FG_MISS,None,2:51,3,Bulls,Trail Blazers,80 - 52,1, ,2,Jumper
84,Cristiano Felicio,OFFENSIVE_REBOUND,None,2:50,3,Bulls,Trail Blazers,80 - 52,1,N/A,N/A,N/A
85,Maurice Harkless,FOUL_ON_FLOOR,None,2:50,3,Trail Blazers,Bulls,80 - 52,0,N/A,N/A,N/A
86,Team,Unknown,None,2:50,3,Trail Blazers,Bulls,80 - 52,0,N/A,N/A,N/A
87,Seth Curry,SUBSTITUTION,Harkless Maurice,2:50,3,Trail Blazers,Bulls,80 - 52,0,N/A,N/A,N/A
88,Cristiano Felicio,FT,None,2:50,3,Bulls,Trail Blazers,80 - 53,1,N/A,1,N/A
89,Cristiano Felicio,FT,None,2:50,3,Bulls,Trail Blazers,80 - 54,1,N/A,1,N/A
90,Rodney Hood,FG_MISS,None,2:31,3,Trail Blazers,Bulls,80 - 54,0,20,2,Jumper
91,Wayne Selden,DEFENSIVE_REBOUND,None,2:28,3,Bulls,Trail Blazers,80 - 54,1,N/A,N/A,N/A
92,Wayne Selden,FG_UNASSISTED,None,2:21,3,Bulls,Trail Blazers,80 - 57,1,25,3,Jumper
93,Damian Lillard,TURNOVER,Cristiano Felicio,2:06,3,Trail Blazers,Bulls,80 - 57,0,N/A,N/A,N/A
94,Damian Lillard,FOUL_ON_FLOOR,None,2:06,3,Trail Blazers,Bulls,80 - 57,0,N/A,N/A,N/A
95,Rawle Alkins,FG_MISS,Zach Collins,1:55,3,Trail Blazers,Bulls,80 - 57,1,0,2,Layup
96,Team,OFFENSIVE_REBOUND,None,1:55,3,Bulls,Trail Blazers,80 - 57,1,N/A,N/A,N/A
97,Zach Collins,FOUL_ON_FLOOR,None,1:55,3,Trail Blazers,Bulls,80 - 57,0,N/A,N/A,N/A
98,Rawle Alkins,FT,None,1:55,3,Bulls,Trail Blazers,80 - 58,1,N/A,1,N/A
99,Rawle Alkins,FT,None,1:55,3,Bulls,Trail Blazers,80 - 59,1,N/A,1,N/A
100,Zach Collins,FG_ASSISTED,Damian Lillard,1:45,3,Trail Blazers,Bulls,82 - 59,0,0,2,Layup
101,Rawle Alkins,FOUL_ON_FLOOR,None,1:45,3,Bulls,Trail Blazers,82 - 59,1,N/A,N/A,N/A
102,Zach Collins,FT,None,1:45,3,Trail Blazers,Bulls,83 - 59,0,N/A,1,N/A
103,Wayne Selden,FG_MISS,None,1:37,3,Bulls,Trail Blazers,83 - 59,1,23,3,Jumper
104,Rodney Hood,DEFENSIVE_REBOUND,None,1:33,3,Trail Blazers,Bulls,83 - 59,0,N/A,N/A,N/A
105,Cristiano Felicio,FOUL_ON_FLOOR,None,1:26,3,Bulls,Trail Blazers,83 - 59,1,N/A,N/A,N/A
106,Damian Lillard,FT,None,1:26,3,Trail Blazers,Bulls,84 - 59,0,N/A,1,N/A
107,Damian Lillard,FT,None,1:26,3,Trail Blazers,Bulls,85 - 59,0,N/A,1,N/A
108,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,1:10,3,Bulls,Trail Blazers,85 - 61,1,0,2,Dunk
109,Damian Lillard,FG_UNASSISTED,None,55.9,3,Trail Blazers,Bulls,87 - 61,0,10,2,Jumper
110,Ryan Arcidiacono,FG_UNASSISTED,None,43.6,3,Bulls,Trail Blazers,87 - 63,1,9,2,Jumper
111,Damian Lillard,FG_MISS,None,31.7,3,Trail Blazers,Bulls,87 - 63,0,33,3,Jumper
112,Rawle Alkins,DEFENSIVE_REBOUND,None,27.9,3,Bulls,Trail Blazers,87 - 63,1,N/A,N/A,N/A
113,Wayne Selden,FG_ASSISTED,Ryan Arcidiacono,4.1,3,Bulls,Trail Blazers,87 - 65,1,2,2,Jumper
114,Rodney Hood,FG_MISS,None,0.0,3,Trail Blazers,Bulls,87 - 65,0,26,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,3,Trail Blazers,Bulls,87 - 65,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,3,Bulls,Trail Blazers,87 - 65,1,N/A,N/A,N/A
0,Evan Turner,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Bulls,87 - 65,0,N/A,N/A,N/A
1,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,12:00,4,Trail Blazers,Bulls,87 - 65,0,N/A,N/A,N/A
2,Meyers Leonard,FOUL_ON_FLOOR,None,11:49,4,Trail Blazers,Bulls,87 - 65,0,N/A,N/A,N/A
3,Cristiano Felicio,FT,None,11:49,4,Bulls,Trail Blazers,87 - 66,1,N/A,1,N/A
4,Cristiano Felicio,FT,None,11:49,4,Bulls,Trail Blazers,87 - 67,1,N/A,1,N/A
5,Evan Turner,FG_MISS,None,11:29,4,Trail Blazers,Bulls,87 - 67,0,0,2,Layup
6,Wayne Selden,DEFENSIVE_REBOUND,None,11:27,4,Bulls,Trail Blazers,87 - 67,1,N/A,N/A,N/A
7,Timothe Luwawu-Cabarrot,FG_MISS,None,11:12,4,Bulls,Trail Blazers,87 - 67,1, ,3,Jumper
8,Cristiano Felicio,OFFENSIVE_REBOUND,None,11:10,4,Bulls,Trail Blazers,87 - 67,1,N/A,N/A,N/A
9,Wayne Selden,FG_UNASSISTED,None,11:05,4,Bulls,Trail Blazers,87 - 69,1,17,2,Jumper
10,Meyers Leonard,FG_MISS,None,10:44,4,Trail Blazers,Bulls,87 - 69,0,26,3,Jumper
11,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,10:41,4,Bulls,Trail Blazers,87 - 69,1,N/A,N/A,N/A
12,Wayne Selden,FG_MISS,None,10:31,4,Bulls,Trail Blazers,87 - 69,1,11,2,Jumper
13,Evan Turner,DEFENSIVE_REBOUND,None,10:30,4,Trail Blazers,Bulls,87 - 69,0,N/A,N/A,N/A
14,Seth Curry,FG_MISS,None,10:22,4,Trail Blazers,Bulls,87 - 69,0,27,3,Jumper
15,Wayne Selden,DEFENSIVE_REBOUND,None,10:18,4,Bulls,Trail Blazers,87 - 69,1,N/A,N/A,N/A
16,Rawle Alkins,TURNOVER,None,10:14,4,Bulls,Trail Blazers,87 - 69,1,N/A,N/A,N/A
17,Zach Collins,FG_MISS,None,9:59,4,Trail Blazers,Bulls,87 - 69,0,25,3,Jumper
18,Meyers Leonard,OFFENSIVE_REBOUND,None,9:55,4,Trail Blazers,Bulls,87 - 69,0,N/A,N/A,N/A
19,Seth Curry,TURNOVER,None,9:51,4,Trail Blazers,Bulls,87 - 69,0,N/A,N/A,N/A
20,Team,Unknown,None,9:51,4,Bulls,Trail Blazers,87 - 69,1,N/A,N/A,N/A
21,Cristiano Felicio,FG_ASSISTED,Timothe Luwawu-Cabarrot,9:34,4,Bulls,Trail Blazers,87 - 71,1, ,2,Jumper
22,Seth Curry,FG_UNASSISTED,None,9:18,4,Trail Blazers,Bulls,89 - 71,0, ,2,Jumper
23,Wayne Selden,TURNOVER,None,8:59,4,Bulls,Trail Blazers,89 - 71,1,N/A,N/A,N/A
24,Zach Collins,FG_MISS,None,8:42,4,Trail Blazers,Bulls,89 - 71,0,0,2,Dunk
25,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:40,4,Bulls,Trail Blazers,89 - 71,1,N/A,N/A,N/A
26,Wayne Selden,FG_MISS,None,8:27,4,Bulls,Trail Blazers,89 - 71,1,4,2,Jumper
27,Wayne Selden,OFFENSIVE_REBOUND,None,8:25,4,Bulls,Trail Blazers,89 - 71,1,N/A,N/A,N/A
28,Wayne Selden,FG_UNASSISTED,None,8:25,4,Bulls,Trail Blazers,89 - 73,1, ,2,Jumper
29,Rodney Hood,FG_ASSISTED,Seth Curry,8:12,4,Trail Blazers,Bulls,92 - 73,0,24,3,Jumper
30,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,8:12,4,Bulls,Trail Blazers,92 - 73,1,N/A,N/A,N/A
31,Rodney Hood,FT,None,8:12,4,Trail Blazers,Bulls,93 - 73,0,N/A,1,N/A
32,Meyers Leonard,FOUL_ON_FLOOR,None,8:06,4,Trail Blazers,Bulls,93 - 73,0,N/A,N/A,N/A
33,Shaquille Harrison,SUBSTITUTION,Luwawu-Cabarrot Timothe,8:06,4,Bulls,Trail Blazers,93 - 73,1,N/A,N/A,N/A
34,Brandon Sampson,SUBSTITUTION,Alkins Rawle,8:06,4,Bulls,Trail Blazers,93 - 73,1,N/A,N/A,N/A
35,Ryan Arcidiacono,FG_ASSISTED,Wayne Selden,7:54,4,Bulls,Trail Blazers,93 - 76,1,25,3,Jumper
36,Rodney Hood,FG_ASSISTED,Evan Turner,7:39,4,Trail Blazers,Bulls,95 - 76,0,17,2,Jumper
37,Ryan Arcidiacono,FG_MISS,None,7:20,4,Bulls,Trail Blazers,95 - 76,1,21,2,Jumper
38,Seth Curry,DEFENSIVE_REBOUND,None,7:17,4,Trail Blazers,Bulls,95 - 76,0,N/A,N/A,N/A
39,Seth Curry,FG_UNASSISTED,None,7:12,4,Trail Blazers,Bulls,98 - 76,0,25,3,Jumper
40,Team,Unknown,None,7:11,4,Bulls,Trail Blazers,98 - 76,1,N/A,N/A,N/A
41,Antonio Blakeney,SUBSTITUTION,Arcidiacono Ryan,7:11,4,Bulls,Trail Blazers,98 - 76,1,N/A,N/A,N/A
42,Brandon Sampson,FG_MISS,None,6:57,4,Bulls,Trail Blazers,98 - 76,1,26,3,Jumper
43,Meyers Leonard,DEFENSIVE_REBOUND,None,6:54,4,Trail Blazers,Bulls,98 - 76,0,N/A,N/A,N/A
44,Seth Curry,FG_MISS,None,6:34,4,Trail Blazers,Bulls,98 - 76,0, ,3,Jumper
45,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:31,4,Bulls,Trail Blazers,98 - 76,1,N/A,N/A,N/A
46,Shaquille Harrison,FG_MISS,None,6:14,4,Bulls,Trail Blazers,98 - 76,1,26,3,Jumper
47,Zach Collins,DEFENSIVE_REBOUND,None,6:12,4,Trail Blazers,Bulls,98 - 76,0,N/A,N/A,N/A
48,Shaquille Harrison,FOUL_ON_FLOOR,None,6:08,4,Bulls,Trail Blazers,98 - 76,1,N/A,N/A,N/A
49,Meyers Leonard,FT,None,6:08,4,Trail Blazers,Bulls,99 - 76,0,N/A,1,N/A
50,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,6:08,4,Bulls,Trail Blazers,99 - 76,1,N/A,N/A,N/A
51,Anfernee Simons,SUBSTITUTION,Curry Seth,6:08,4,Trail Blazers,Bulls,99 - 76,0,N/A,N/A,N/A
52,Meyers Leonard,FT,None,6:08,4,Trail Blazers,Bulls,100 - 76,0,N/A,1,N/A
53,Timothe Luwawu-Cabarrot,FG_ASSISTED,Antonio Blakeney,5:52,4,Bulls,Trail Blazers,100 - 78,1,0,2,Layup
54,Zach Collins,FOUL_ON_FLOOR,None,5:52,4,Trail Blazers,Bulls,100 - 78,0,N/A,N/A,N/A
55,Timothe Luwawu-Cabarrot,FT,None,5:52,4,Bulls,Trail Blazers,100 - 79,1,N/A,1,N/A
56,Anfernee Simons,FG_ASSISTED,Evan Turner,5:39,4,Trail Blazers,Bulls,102 - 79,0,17,2,Jumper
57,Brandon Sampson,FG_ASSISTED,Timothe Luwawu-Cabarrot,5:16,4,Bulls,Trail Blazers,102 - 81,1,0,2,Layup
58,Anfernee Simons,FG_UNASSISTED,None,4:52,4,Trail Blazers,Bulls,104 - 81,0,0,2,Layup
59,Shaquille Harrison,FG_ASSISTED,Cristiano Felicio,4:33,4,Bulls,Trail Blazers,104 - 83,1,0,2,Layup
60,Rodney Hood,FG_ASSISTED,Zach Collins,4:10,4,Trail Blazers,Bulls,106 - 83,0,0,2,Dunk
61,Cristiano Felicio,FG_ASSISTED,Shaquille Harrison,3:56,4,Bulls,Trail Blazers,106 - 85,1,0,2,Dunk
62,Team,Unknown,None,3:56,4,Trail Blazers,Bulls,106 - 85,0,N/A,N/A,N/A
63,Skal Labissiere,SUBSTITUTION,Hood Rodney,3:56,4,Trail Blazers,Bulls,106 - 85,0,N/A,N/A,N/A
64,Gary Trent,SUBSTITUTION,Leonard Meyers,3:56,4,Trail Blazers,Bulls,106 - 85,0,N/A,N/A,N/A
65,Jake Layman,SUBSTITUTION,Collins Zach,3:56,4,Trail Blazers,Bulls,106 - 85,0,N/A,N/A,N/A
66,Anfernee Simons,FG_ASSISTED,Skal Labissiere,3:39,4,Trail Blazers,Bulls,108 - 85,0,19,2,Jumper
67,Skal Labissiere,FOUL_ON_FLOOR,None,3:23,4,Trail Blazers,Bulls,108 - 85,0,N/A,N/A,N/A
68,Cristiano Felicio,FT_MISS,None,3:23,4,Bulls,Trail Blazers,108 - 85,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,3:23,4,Bulls,Trail Blazers,108 - 85,1,N/A,N/A,N/A
70,Cristiano Felicio,FT,None,3:23,4,Bulls,Trail Blazers,108 - 86,1,N/A,1,N/A
71,Gary Trent,FG_MISS,None,3:10,4,Trail Blazers,Bulls,108 - 86,0,27,3,Jumper
72,Shaquille Harrison,DEFENSIVE_REBOUND,None,3:07,4,Bulls,Trail Blazers,108 - 86,1,N/A,N/A,N/A
73,Shaquille Harrison,FG_UNASSISTED,None,2:58,4,Bulls,Trail Blazers,108 - 88,1,0,2,Layup
74,Anfernee Simons,FG_MISS,None,2:39,4,Trail Blazers,Bulls,108 - 88,0,15,2,Jumper
75,Skal Labissiere,OFFENSIVE_REBOUND,None,2:34,4,Trail Blazers,Bulls,108 - 88,0,N/A,N/A,N/A
76,Skal Labissiere,FG_UNASSISTED,None,2:34,4,Trail Blazers,Bulls,110 - 88,0,0,2,Dunk
77,Shaquille Harrison,FG_UNASSISTED,None,2:27,4,Bulls,Trail Blazers,110 - 90,1,0,2,Layup
78,Evan Turner,TURNOVER,Cristiano Felicio,2:15,4,Trail Blazers,Bulls,110 - 90,0,N/A,N/A,N/A
79,Evan Turner,FOUL_ON_FLOOR,None,1:56,4,Trail Blazers,Bulls,110 - 90,0,N/A,N/A,N/A
80,Cristiano Felicio,FT,None,1:56,4,Bulls,Trail Blazers,110 - 91,1,N/A,1,N/A
81,Rawle Alkins,SUBSTITUTION,Luwawu-Cabarrot Timothe,1:56,4,Bulls,Trail Blazers,110 - 91,1,N/A,N/A,N/A
82,Cristiano Felicio,FT,None,1:56,4,Bulls,Trail Blazers,110 - 92,1,N/A,1,N/A
83,Gary Trent,FG_UNASSISTED,None,1:42,4,Trail Blazers,Bulls,112 - 92,0,21,2,Jumper
84,Antonio Blakeney,FG_MISS,None,1:29,4,Bulls,Trail Blazers,112 - 92,1, ,2,Jumper
85,Antonio Blakeney,OFFENSIVE_REBOUND,None,1:29,4,Bulls,Trail Blazers,112 - 92,1,N/A,N/A,N/A
86,Gary Trent,FOUL_ON_FLOOR,None,1:29,4,Trail Blazers,Bulls,112 - 92,0,N/A,N/A,N/A
87,Antonio Blakeney,FT,None,1:29,4,Bulls,Trail Blazers,112 - 93,1,N/A,1,N/A
88,Antonio Blakeney,FT,None,1:29,4,Bulls,Trail Blazers,112 - 94,1,N/A,1,N/A
89,Anfernee Simons,FG_ASSISTED,Skal Labissiere,1:17,4,Trail Blazers,Bulls,115 - 94,0,25,3,Jumper
90,Shaquille Harrison,FG_UNASSISTED,None,1:06,4,Bulls,Trail Blazers,115 - 96,1,20,2,Jumper
91,Gary Trent,FG_MISS,None,54.0,4,Trail Blazers,Bulls,115 - 96,0,25,3,Jumper
92,Cristiano Felicio,DEFENSIVE_REBOUND,None,51.8,4,Bulls,Trail Blazers,115 - 96,1,N/A,N/A,N/A
93,Antonio Blakeney,FG_ASSISTED,Shaquille Harrison,41.4,4,Bulls,Trail Blazers,115 - 98,1,0,2,Layup
94,Gary Trent,FG_ASSISTED,Skal Labissiere,21.6,4,Trail Blazers,Bulls,118 - 98,0,23,2,Jumper
95,Antonio Blakeney,FG_MISS,None,10.7,4,Bulls,Trail Blazers,118 - 98,1,25,3,Jumper
96,Gary Trent,DEFENSIVE_REBOUND,None,8.0,4,Trail Blazers,Bulls,118 - 98,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,4,Bulls,Trail Blazers,118 - 98,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,4,Bulls,Trail Blazers,118 - 98,1,N/A,N/A,N/A
