,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
97,Dennis Schroder,FG_ASSISTED,Paul George,40.9,3,Thunder,Grizzlies,78 - 84,0, ,3,Jumper
98,Markieff Morris,FOUL_ON_FLOOR,None,20.8,3,Thunder,Grizzlies,78 - 84,0,N/A,N/A,N/A
99,Bruno Caboclo,FT,None,20.8,3,Grizzlies,Thunder,78 - 85,1,N/A,1,N/A
100,Justin Holiday,SUBSTITUTION,Carter Jevon,20.8,3,Grizzlies,Thunder,78 - 85,1,N/A,N/A,N/A
101,Delon Wright,SUBSTITUTION,Rabb Ivan,20.8,3,Grizzlies,Thunder,78 - 85,1,N/A,N/A,N/A
102,Julian Washburn,SUBSTITUTION,Parsons Chandler,20.8,3,Grizzlies,Thunder,78 - 85,1,N/A,N/A,N/A
103,Bruno Caboclo,FT,None,20.8,3,Grizzlies,Thunder,78 - 86,1,N/A,1,N/A
104,Dennis Schroder,FG_MISS,None,2.7,3,Thunder,Grizzlies,78 - 86,0,0,2,Layup
105,Bruno Caboclo,DEFENSIVE_REBOUND,None,2.7,3,Grizzlies,Thunder,78 - 86,1,N/A,N/A,N/A
106,Bruno Caboclo,FG_MISS,None,0.0,3,Grizzlies,Thunder,78 - 86,1,51,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,3,Grizzlies,Thunder,78 - 86,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,3,Grizzlies,Thunder,78 - 86,1,N/A,N/A,N/A
