,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Josh Richardson,FG_UNASSISTED,None,10:51,3,Heat,Thunder,73 - 55,1,1,3,Jumper
17,Paul George,FG_MISS,None,10:38,3,Thunder,Heat,73 - 55,0,26,3,Jumper
18,James Johnson,DEFENSIVE_REBOUND,None,10:36,3,Heat,Thunder,73 - 55,1,N/A,N/A,N/A
19,Tyler Johnson,TURNOVER,Steven Adams,10:28,3,Heat,Thunder,73 - 55,1,N/A,N/A,N/A
20,Russell Westbrook,FG_ASSISTED,Steven Adams,10:15,3,Thunder,Heat,75 - 55,0,0,2,Layup
21,James Johnson,FG_MISS,None,10:05,3,Heat,Thunder,75 - 55,1,24,3,Jumper
22,Paul George,DEFENSIVE_REBOUND,None,10:03,3,Thunder,Heat,75 - 55,0,N/A,N/A,N/A
23,Paul George,FG_MISS,None,9:57,3,Thunder,Heat,75 - 55,0,25,3,Jumper
24,James Johnson,DEFENSIVE_REBOUND,None,9:54,3,Heat,Thunder,75 - 55,1,N/A,N/A,N/A
25,James Johnson,TURNOVER,Russell Westbrook,9:53,3,Heat,Thunder,75 - 55,1,N/A,N/A,N/A
26,Paul George,FG_ASSISTED,Russell Westbrook,9:48,3,Thunder,Heat,78 - 55,0,24,3,Jumper
27,Team,Unknown,None,9:47,3,Heat,Thunder,78 - 55,1,N/A,N/A,N/A
28,Josh Richardson,FG_MISS,None,9:34,3,Heat,Thunder,78 - 55,1,0,2,Layup
29,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:31,3,Heat,Thunder,78 - 55,1,N/A,N/A,N/A
30,Hassan Whiteside,FG_MISS,None,9:31,3,Heat,Thunder,78 - 55,1, ,3,Jumper
31,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:30,3,Heat,Thunder,78 - 55,1,N/A,N/A,N/A
32,Hassan Whiteside,FG_MISS,None,9:30,3,Heat,Thunder,78 - 55,1, ,3,Jumper
33,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:30,3,Heat,Thunder,78 - 55,1,N/A,N/A,N/A
34,Justise Winslow,FG_ASSISTED,James Johnson,9:20,3,Heat,Thunder,78 - 58,1,24,3,Jumper
35,Steven Adams,FG_MISS,None,9:02,3,Thunder,Heat,78 - 58,0, ,3,Jumper
36,Josh Richardson,DEFENSIVE_REBOUND,None,8:59,3,Heat,Thunder,78 - 58,1,N/A,N/A,N/A
37,Josh Richardson,FG_ASSISTED,James Johnson,8:42,3,Heat,Thunder,78 - 61,1,29,3,Jumper
38,Jerami Grant,FG_MISS,None,8:15,3,Thunder,Heat,78 - 61,0,11,3,Jumper
39,Steven Adams,OFFENSIVE_REBOUND,None,8:10,3,Thunder,Heat,78 - 61,0,N/A,N/A,N/A
40,Steven Adams,FG_MISS,None,8:10,3,Thunder,Heat,78 - 61,0, ,3,Jumper
41,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:10,3,Heat,Thunder,78 - 61,1,N/A,N/A,N/A
42,Hassan Whiteside,FG_ASSISTED,Justise Winslow,8:06,3,Heat,Thunder,78 - 63,1,0,2,Layup
43,Team,Unknown,None,8:06,3,Thunder,Heat,78 - 63,0,N/A,N/A,N/A
44,Jerami Grant,FG_ASSISTED,Steven Adams,7:53,3,Thunder,Heat,81 - 63,0,23,3,Jumper
45,Hassan Whiteside,FG_ASSISTED,Josh Richardson,7:33,3,Heat,Thunder,81 - 65,1,7,3,Jumper
46,Russell Westbrook,FG_UNASSISTED,None,7:19,3,Thunder,Heat,83 - 65,0,17,3,Jumper
47,Hassan Whiteside,FOUL_ON_FLOOR,None,7:04,3,Heat,Thunder,83 - 65,1,N/A,N/A,N/A
48,Hassan Whiteside,TURNOVER,None,7:04,3,Heat,Thunder,83 - 65,1,N/A,N/A,N/A
49,Paul George,FG_MISS,None,6:55,3,Thunder,Heat,83 - 65,0,0,2,Layup
50,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:52,3,Heat,Thunder,83 - 65,1,N/A,N/A,N/A
51,Hassan Whiteside,FG_MISS,None,6:35,3,Heat,Thunder,83 - 65,1,15,3,Jumper
52,Russell Westbrook,DEFENSIVE_REBOUND,None,6:32,3,Thunder,Heat,83 - 65,0,N/A,N/A,N/A
53,Russell Westbrook,FG_MISS,None,6:23,3,Thunder,Heat,83 - 65,0, ,3,Jumper
54,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:20,3,Heat,Thunder,83 - 65,1,N/A,N/A,N/A
55,Justise Winslow,FG_MISS,None,6:12,3,Heat,Thunder,83 - 65,1,25,3,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,None,6:09,3,Thunder,Heat,83 - 65,0,N/A,N/A,N/A
57,Steven Adams,FG_MISS,None,5:55,3,Thunder,Heat,83 - 65,0,12,3,Jumper
58,Jerami Grant,OFFENSIVE_REBOUND,None,5:52,3,Thunder,Heat,83 - 65,0,N/A,N/A,N/A
59,Jerami Grant,FG_MISS,None,5:52,3,Thunder,Heat,83 - 65,0, ,3,Jumper
60,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:51,3,Heat,Thunder,83 - 65,1,N/A,N/A,N/A
61,Steven Adams,FOUL_ON_FLOOR,None,5:44,3,Thunder,Heat,83 - 65,0,N/A,N/A,N/A
62,Dwyane Wade,SUBSTITUTION,Winslow Justise,5:44,3,Heat,Thunder,83 - 65,1,N/A,N/A,N/A
63,Dennis Schroder,SUBSTITUTION,George Paul,5:44,3,Thunder,Heat,83 - 65,0,N/A,N/A,N/A
64,Josh Richardson,FG_MISS,None,5:28,3,Heat,Thunder,83 - 65,1,24,3,Jumper
65,Jerami Grant,DEFENSIVE_REBOUND,None,5:25,3,Thunder,Heat,83 - 65,0,N/A,N/A,N/A
66,Russell Westbrook,FG_UNASSISTED,None,5:20,3,Thunder,Heat,85 - 65,0,0,2,Dunk
67,Terrance Ferguson,FOUL_ON_FLOOR,None,5:04,3,Thunder,Heat,85 - 65,0,N/A,N/A,N/A
68,Tyler Johnson,FG_MISS,None,4:56,3,Heat,Thunder,85 - 65,1,26,3,Jumper
69,Jerami Grant,DEFENSIVE_REBOUND,None,4:52,3,Thunder,Heat,85 - 65,0,N/A,N/A,N/A
70,Russell Westbrook,FG_MISS,None,4:48,3,Thunder,Heat,85 - 65,0,0,2,Layup
71,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:46,3,Heat,Thunder,85 - 65,1,N/A,N/A,N/A
72,Tyler Johnson,FG_ASSISTED,Dwyane Wade,4:40,3,Heat,Thunder,85 - 67,1,0,2,Layup
73,Dennis Schroder,FG_MISS,None,4:28,3,Thunder,Heat,85 - 67,0,25,3,Jumper
74,Steven Adams,OFFENSIVE_REBOUND,None,4:26,3,Thunder,Heat,85 - 67,0,N/A,N/A,N/A
75,Steven Adams,FG_UNASSISTED,None,4:24,3,Thunder,Heat,87 - 67,0, ,3,Jumper
76,Josh Richardson,FG_UNASSISTED,None,4:12,3,Heat,Thunder,87 - 69,1,0,2,Dunk
77,Steven Adams,FG_MISS,None,3:45,3,Thunder,Heat,87 - 69,0, ,3,Jumper
78,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:43,3,Heat,Thunder,87 - 69,1,N/A,N/A,N/A
79,Josh Richardson,TURNOVER,Terrance Ferguson,3:25,3,Heat,Thunder,87 - 69,1,N/A,N/A,N/A
80,Dennis Schroder,FG_UNASSISTED,None,3:21,3,Thunder,Heat,89 - 69,0, ,3,Jumper
81,Dwyane Wade,FG_MISS,Russell Westbrook,3:05,3,Thunder,Heat,89 - 69,1,9,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,3:05,3,Heat,Thunder,89 - 69,1,N/A,N/A,N/A
83,Dion Waiters,SUBSTITUTION,Johnson Tyler,3:05,3,Heat,Thunder,89 - 69,1,N/A,N/A,N/A
84,Kelly Olynyk,SUBSTITUTION,Johnson James,3:05,3,Heat,Thunder,89 - 69,1,N/A,N/A,N/A
85,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:05,3,Heat,Thunder,89 - 69,1,N/A,N/A,N/A
86,Nerlens Noel,SUBSTITUTION,Westbrook Russell,3:05,3,Thunder,Heat,89 - 69,0,N/A,N/A,N/A
87,Paul George,SUBSTITUTION,Adams Steven,3:05,3,Thunder,Heat,89 - 69,0,N/A,N/A,N/A
88,Dion Waiters,FG_MISS,None,2:58,3,Heat,Thunder,89 - 69,1,23,3,Jumper
89,Nerlens Noel,DEFENSIVE_REBOUND,None,2:54,3,Thunder,Heat,89 - 69,0,N/A,N/A,N/A
90,Dwyane Wade,FOUL_ON_FLOOR,None,2:48,3,Heat,Thunder,89 - 69,1,N/A,N/A,N/A
91,Paul George,FT,None,2:48,3,Thunder,Heat,90 - 69,0,N/A,1,N/A
92,Abdel Nader,SUBSTITUTION,Ferguson Terrance,2:48,3,Thunder,Heat,90 - 69,0,N/A,N/A,N/A
93,Paul George,FT_MISS,None,2:48,3,Thunder,Heat,90 - 69,0,N/A,1,N/A
94,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:45,3,Heat,Thunder,90 - 69,1,N/A,N/A,N/A
95,Dion Waiters,FG_MISS,None,2:24,3,Heat,Thunder,90 - 69,1,23,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:24,3,Heat,Thunder,90 - 69,1,N/A,N/A,N/A
97,Dennis Schroder,FOUL_ON_FLOOR,None,2:24,3,Thunder,Heat,90 - 69,0,N/A,N/A,N/A
98,Bam Adebayo,FG_ASSISTED,Dwyane Wade,2:13,3,Heat,Thunder,90 - 71,1,6,3,Jumper
99,Jerami Grant,TURNOVER,Dwyane Wade,1:49,3,Thunder,Heat,90 - 71,0,N/A,N/A,N/A
100,Dwyane Wade,FG_MISS,None,1:41,3,Heat,Thunder,90 - 71,1,17,3,Jumper
101,Josh Richardson,OFFENSIVE_REBOUND,None,1:38,3,Heat,Thunder,90 - 71,1,N/A,N/A,N/A
102,Josh Richardson,FG_MISS,None,1:38,3,Heat,Thunder,90 - 71,1, ,3,Jumper
103,Josh Richardson,OFFENSIVE_REBOUND,None,1:36,3,Heat,Thunder,90 - 71,1,N/A,N/A,N/A
104,Josh Richardson,FG_MISS,None,1:33,3,Heat,Thunder,90 - 71,1,23,3,Jumper
105,Nerlens Noel,DEFENSIVE_REBOUND,None,1:31,3,Thunder,Heat,90 - 71,0,N/A,N/A,N/A
106,Dwyane Wade,FOUL_ON_FLOOR,None,1:28,3,Heat,Thunder,90 - 71,1,N/A,N/A,N/A
107,Dwyane Wade,FOUL_TECHNICAL,None,1:28,3,Heat,Thunder,90 - 71,1,N/A,N/A,N/A
108,Paul George,FT,None,1:28,3,Thunder,Heat,91 - 71,0,N/A,1,N/A
109,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:28,3,Thunder,Heat,91 - 71,0,N/A,N/A,N/A
110,Patrick Patterson,FG_MISS,None,1:17,3,Thunder,Heat,91 - 71,0,23,3,Jumper
111,Josh Richardson,DEFENSIVE_REBOUND,None,1:14,3,Heat,Thunder,91 - 71,1,N/A,N/A,N/A
112,Kelly Olynyk,FG_ASSISTED,Bam Adebayo,1:09,3,Heat,Thunder,91 - 74,1,25,3,Jumper
113,Dennis Schroder,JUMP_BALL,None,54.3,3,Thunder,Heat,91 - 74,0,N/A,N/A,N/A
114,Patrick Patterson,FG_ASSISTED,Paul George,49.2,3,Thunder,Heat,94 - 74,0,25,3,Jumper
115,Abdel Nader,FOUL_ON_FLOOR,None,39.0,3,Thunder,Heat,94 - 74,0,N/A,N/A,N/A
116,Dwyane Wade,TURNOVER,Paul George,25.3,3,Heat,Thunder,94 - 74,1,N/A,N/A,N/A
117,Nerlens Noel,FG_MISS,None,0.5,3,Thunder,Heat,94 - 74,0, ,3,Jumper
118,Bam Adebayo,DEFENSIVE_REBOUND,None,0.2,3,Heat,Thunder,94 - 74,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,3,Heat,Thunder,94 - 74,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,4,Heat,Thunder,94 - 74,1,N/A,N/A,N/A
1,Nerlens Noel's,FG_MISS,Kelly Olynyk,11:46,4,Heat,Thunder,94 - 74,0,0,2,Layup
2,Nerlens Noel,OFFENSIVE_REBOUND,None,11:42,4,Thunder,Heat,94 - 74,0,N/A,N/A,N/A
3,Nerlens Noel,FG_UNASSISTED,None,11:41,4,Thunder,Heat,96 - 74,0, ,3,Jumper
4,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,11:22,4,Heat,Thunder,96 - 77,1,25,3,Jumper
5,Abdel Nader,FG_MISS,None,11:03,4,Thunder,Heat,96 - 77,0,26,3,Jumper
6,Bam Adebayo,DEFENSIVE_REBOUND,None,10:59,4,Heat,Thunder,96 - 77,1,N/A,N/A,N/A
7,Dion Waiters,FG_MISS,None,10:37,4,Heat,Thunder,96 - 77,1,0,2,Layup
8,Abdel Nader,DEFENSIVE_REBOUND,None,10:34,4,Thunder,Heat,96 - 77,0,N/A,N/A,N/A
9,Nerlens Noel,FG_MISS,None,10:21,4,Thunder,Heat,96 - 77,0,0,2,Layup
10,Justise Winslow,DEFENSIVE_REBOUND,None,10:19,4,Heat,Thunder,96 - 77,1,N/A,N/A,N/A
11,Justise Winslow,FG_MISS,None,10:13,4,Heat,Thunder,96 - 77,1,5,3,Jumper
12,Abdel Nader,DEFENSIVE_REBOUND,None,10:09,4,Thunder,Heat,96 - 77,0,N/A,N/A,N/A
13,Dwyane Wade,FOUL_ON_FLOOR,None,10:08,4,Heat,Thunder,96 - 77,1,N/A,N/A,N/A
14,Abdel Nader,FT,None,10:08,4,Thunder,Heat,97 - 77,0,N/A,1,N/A
15,Abdel Nader,FT,None,10:08,4,Thunder,Heat,98 - 77,0,N/A,1,N/A
16,Nerlens Noel,FOUL_ON_FLOOR,None,9:48,4,Thunder,Heat,98 - 77,0,N/A,N/A,N/A
17,Bam Adebayo,FT,None,9:48,4,Heat,Thunder,98 - 78,1,N/A,1,N/A
18,Bam Adebayo,FT,None,9:48,4,Heat,Thunder,98 - 79,1,N/A,1,N/A
19,Paul George,FG_UNASSISTED,None,9:36,4,Thunder,Heat,101 - 79,0,25,3,Jumper
20,Dwyane Wade,FG_MISS,None,9:25,4,Heat,Thunder,101 - 79,1,23,3,Jumper
21,Justise Winslow,OFFENSIVE_REBOUND,None,9:21,4,Heat,Thunder,101 - 79,1,N/A,N/A,N/A
22,Kelly Olynyk,FG_ASSISTED,Justise Winslow,9:11,4,Heat,Thunder,101 - 81,1,0,2,Layup
23,Nerlens Noel,FOUL_ON_FLOOR,None,9:11,4,Thunder,Heat,101 - 81,0,N/A,N/A,N/A
24,Kelly Olynyk,FT,None,9:11,4,Heat,Thunder,101 - 82,1,N/A,1,N/A
25,Paul George,TURNOVER,Dwyane Wade,8:59,4,Thunder,Heat,101 - 82,0,N/A,N/A,N/A
26,Kelly Olynyk,FG_MISS,None,8:53,4,Heat,Thunder,101 - 82,1, ,3,Jumper
27,Abdel Nader,DEFENSIVE_REBOUND,None,8:49,4,Thunder,Heat,101 - 82,0,N/A,N/A,N/A
28,Dennis Schroder,FG_UNASSISTED,None,8:47,4,Thunder,Heat,103 - 82,0,0,2,Layup
29,Bam Adebayo,Unknown,None,8:47,4,Heat,Thunder,103 - 82,1,N/A,N/A,N/A
30,Justise Winslow,FG_UNASSISTED,None,8:36,4,Heat,Thunder,103 - 84,1,2,3,Jumper
31,Paul George,FG_UNASSISTED,None,8:24,4,Thunder,Heat,106 - 84,0,25,3,Jumper
32,Dwyane Wade,FG_MISS,None,8:10,4,Heat,Thunder,106 - 84,1,0,2,Layup
33,Paul George,DEFENSIVE_REBOUND,None,8:06,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
34,Abdel Nader,TURNOVER,None,8:05,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
35,Team,Unknown,None,8:05,4,Heat,Thunder,106 - 84,1,N/A,N/A,N/A
36,Josh Richardson,SUBSTITUTION,Wade Dwyane,8:05,4,Heat,Thunder,106 - 84,1,N/A,N/A,N/A
37,Russell Westbrook,SUBSTITUTION,George Paul,8:05,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
38,Alex Abrines,SUBSTITUTION,Schroder Dennis,8:05,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
39,Patrick Patterson,FOUL_ON_FLOOR,None,7:58,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
40,Justise Winslow,FG_MISS,None,7:40,4,Heat,Thunder,106 - 84,1,18,3,Jumper
41,Patrick Patterson,DEFENSIVE_REBOUND,None,7:37,4,Thunder,Heat,106 - 84,0,N/A,N/A,N/A
42,Abdel Nader,FG_MISS,None,7:18,4,Thunder,Heat,106 - 84,0,23,3,Jumper
43,Dion Waiters,DEFENSIVE_REBOUND,None,7:16,4,Heat,Thunder,106 - 84,1,N/A,N/A,N/A
44,Dion Waiters,FG_ASSISTED,Justise Winslow,6:59,4,Heat,Thunder,106 - 86,1,2,3,Jumper
45,Russell Westbrook,TURNOVER,None,6:50,4,Thunder,Heat,106 - 86,0,N/A,N/A,N/A
46,Josh Richardson,FG_MISS,None,6:46,4,Heat,Thunder,106 - 86,1,23,3,Jumper
47,Patrick Patterson,DEFENSIVE_REBOUND,None,6:44,4,Thunder,Heat,106 - 86,0,N/A,N/A,N/A
48,Russell Westbrook,TURNOVER,None,6:41,4,Thunder,Heat,106 - 86,0,N/A,N/A,N/A
49,Josh Richardson,FG_ASSISTED,Dion Waiters,6:17,4,Heat,Thunder,106 - 89,1, ,3,Jumper
50,Team,Unknown,None,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
51,Jerami Grant,SUBSTITUTION,Noel Nerlens,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
52,Steven Adams,SUBSTITUTION,Nader Abdel,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
53,Paul George,SUBSTITUTION,Patterson Patrick,6:17,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
54,Paul George,FG_MISS,None,6:02,4,Thunder,Heat,106 - 89,0,24,3,Jumper
55,Dion Waiters,DEFENSIVE_REBOUND,None,6:00,4,Heat,Thunder,106 - 89,1,N/A,N/A,N/A
56,Dion Waiters,FG_MISS,None,5:52,4,Heat,Thunder,106 - 89,1, ,3,Jumper
57,Paul George,DEFENSIVE_REBOUND,None,5:50,4,Thunder,Heat,106 - 89,0,N/A,N/A,N/A
58,Paul George,FG_UNASSISTED,None,5:45,4,Thunder,Heat,109 - 89,0,25,3,Jumper
59,Josh Richardson,FG_MISS,None,5:17,4,Heat,Thunder,109 - 89,1, ,3,Jumper
60,Russell Westbrook,DEFENSIVE_REBOUND,None,5:14,4,Thunder,Heat,109 - 89,0,N/A,N/A,N/A
61,Russell Westbrook,FG_UNASSISTED,None,5:13,4,Thunder,Heat,111 - 89,0,12,3,Jumper
62,Justise Winslow,FOUL_ON_FLOOR,None,5:13,4,Heat,Thunder,111 - 89,1,N/A,N/A,N/A
63,Dennis Schroder,SUBSTITUTION,Abrines Alex,5:13,4,Thunder,Heat,111 - 89,0,N/A,N/A,N/A
64,Russell Westbrook,FT_MISS,None,5:13,4,Thunder,Heat,111 - 89,0,N/A,1,N/A
65,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:13,4,Heat,Thunder,111 - 89,1,N/A,N/A,N/A
66,Josh Richardson,FG_ASSISTED,Kelly Olynyk,4:58,4,Heat,Thunder,111 - 91,1,1,3,Jumper
67,Paul George,FG_ASSISTED,Russell Westbrook,4:49,4,Thunder,Heat,114 - 91,0,26,3,Jumper
68,Bam Adebayo,FG_ASSISTED,Kelly Olynyk,4:31,4,Heat,Thunder,114 - 93,1,0,2,Dunk
69,Russell Westbrook,TURNOVER,None,4:18,4,Thunder,Heat,114 - 93,0,N/A,N/A,N/A
70,Team,Unknown,None,4:18,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
71,Wayne Ellington,SUBSTITUTION,Richardson Josh,4:18,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
72,Rodney McGruder,SUBSTITUTION,Winslow Justise,4:18,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
73,Kelly Olynyk,TURNOVER,Paul George,4:00,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
74,Bam Adebayo,FOUL_ON_FLOOR,None,3:59,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
75,Jerami Grant,FG_MISS,None,3:49,4,Thunder,Heat,114 - 93,0,24,3,Jumper
76,Bam Adebayo,DEFENSIVE_REBOUND,None,3:46,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
77,Rodney McGruder,FG_MISS,None,3:40,4,Heat,Thunder,114 - 93,1,26,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,3:38,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
79,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:38,4,Thunder,Heat,114 - 93,0,N/A,N/A,N/A
80,Dion Waiters,FG_MISS,None,3:27,4,Heat,Thunder,114 - 93,1,26,3,Jumper
81,Paul George,DEFENSIVE_REBOUND,None,3:25,4,Thunder,Heat,114 - 93,0,N/A,N/A,N/A
82,Paul George,FG_MISS,None,3:05,4,Thunder,Heat,114 - 93,0,25,3,Jumper
83,Dion Waiters,DEFENSIVE_REBOUND,None,3:02,4,Heat,Thunder,114 - 93,1,N/A,N/A,N/A
84,Rodney McGruder,FG_ASSISTED,Bam Adebayo,2:56,4,Heat,Thunder,114 - 95,1,0,2,Dunk
85,Steven Adams,FG_ASSISTED,Abdel Nader,2:44,4,Thunder,Heat,116 - 95,0,0,2,Dunk
86,Kelly Olynyk,FOUL_ON_FLOOR,None,2:44,4,Heat,Thunder,116 - 95,1,N/A,N/A,N/A
87,Alex Abrines,SUBSTITUTION,Grant Jerami,2:44,4,Thunder,Heat,116 - 95,0,N/A,N/A,N/A
88,Hamidou Diallo,SUBSTITUTION,George Paul,2:44,4,Thunder,Heat,116 - 95,0,N/A,N/A,N/A
89,Steven Adams,FT,None,2:44,4,Thunder,Heat,117 - 95,0,N/A,1,N/A
90,Rodney McGruder,FG_MISS,None,2:26,4,Heat,Thunder,117 - 95,1,25,3,Jumper
91,Abdel Nader,DEFENSIVE_REBOUND,None,2:23,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
92,Team,Unknown,None,2:21,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
93,Terrance Ferguson,SUBSTITUTION,Adams Steven,2:21,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
94,Nerlens Noel,SUBSTITUTION,Schroder Dennis,2:21,4,Thunder,Heat,117 - 95,0,N/A,N/A,N/A
95,Alex Abrines,FG_MISS,None,2:12,4,Thunder,Heat,117 - 95,0, ,3,Jumper
96,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:10,4,Heat,Thunder,117 - 95,1,N/A,N/A,N/A
97,Wayne Ellington,FG_ASSISTED,Dion Waiters,2:05,4,Heat,Thunder,117 - 98,1,25,3,Jumper
98,Hamidou Diallo,FG_MISS,None,1:37,4,Thunder,Heat,117 - 98,0, ,3,Jumper
99,Hamidou Diallo,OFFENSIVE_REBOUND,None,1:35,4,Thunder,Heat,117 - 98,0,N/A,N/A,N/A
100,Hamidou Diallo,FG_MISS,None,1:35,4,Thunder,Heat,117 - 98,0, ,3,Jumper
101,Dion Waiters,DEFENSIVE_REBOUND,None,1:34,4,Heat,Thunder,117 - 98,1,N/A,N/A,N/A
102,Kelly Olynyk,FG_UNASSISTED,None,1:29,4,Heat,Thunder,117 - 100,1,1,3,Jumper
103,Abdel Nader,FG_MISS,None,1:15,4,Thunder,Heat,117 - 100,0,0,2,Layup
104,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:12,4,Heat,Thunder,117 - 100,1,N/A,N/A,N/A
105,Kelly Olynyk,TURNOVER,Hamidou Diallo,1:03,4,Heat,Thunder,117 - 100,1,N/A,N/A,N/A
106,Bam Adebayo,FOUL_ON_FLOOR,None,1:01,4,Heat,Thunder,117 - 100,1,N/A,N/A,N/A
107,Hamidou Diallo,FT_MISS,None,1:01,4,Thunder,Heat,117 - 100,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:01,4,Thunder,Heat,117 - 100,0,N/A,N/A,N/A
109,Hamidou Diallo,FT,None,1:01,4,Thunder,Heat,118 - 100,0,N/A,1,N/A
110,Nerlens Noel,FOUL_ON_FLOOR,None,41.6,4,Thunder,Heat,118 - 100,0,N/A,N/A,N/A
111,Kelly Olynyk,FG_UNASSISTED,None,37.0,4,Heat,Thunder,118 - 102,1,0,2,Dunk
112,Hamidou Diallo,TURNOVER,Dion Waiters,25.6,4,Thunder,Heat,118 - 102,0,N/A,N/A,N/A
113,Rodney McGruder,TURNOVER,Hamidou Diallo,15.3,4,Heat,Thunder,118 - 102,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,4,Heat,Thunder,118 - 102,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Heat,Thunder,118 - 102,1,N/A,N/A,N/A
