,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Steven Adams,FG_MISS,None,11:30,3,Thunder,Knicks,67 - 49,0, ,3,Jumper
10,Tim Hardaway,DEFENSIVE_REBOUND,None,11:28,3,Knicks,Thunder,67 - 49,1,N/A,N/A,N/A
11,Jerami Grant,FOUL_ON_FLOOR,None,11:18,3,Thunder,Knicks,67 - 49,0,N/A,N/A,N/A
12,Noah Vonleh,FT_MISS,None,11:18,3,Knicks,Thunder,67 - 49,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,11:18,3,Knicks,Thunder,67 - 49,1,N/A,N/A,N/A
14,Noah Vonleh,FT,None,11:18,3,Knicks,Thunder,67 - 50,1,N/A,1,N/A
15,Steven Adams,TURNOVER,None,10:58,3,Thunder,Knicks,67 - 50,0,N/A,N/A,N/A
16,Emmanuel Mudiay,FG_ASSISTED,Enes Kanter,10:46,3,Knicks,Thunder,67 - 52,1,0,2,Layup
17,Team,Unknown,None,10:46,3,Thunder,Knicks,67 - 52,0,N/A,N/A,N/A
18,Paul George,FG_ASSISTED,Steven Adams,10:31,3,Thunder,Knicks,69 - 52,0,0,2,Layup
19,Terrance Ferguson,FOUL_ON_FLOOR,None,10:21,3,Thunder,Knicks,69 - 52,0,N/A,N/A,N/A
20,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,10:13,3,Knicks,Thunder,69 - 55,1,25,3,Jumper
21,Paul George,FG_UNASSISTED,None,9:56,3,Thunder,Knicks,71 - 55,0,4,3,Jumper
22,Enes Kanter,FG_MISS,None,9:35,3,Knicks,Thunder,71 - 55,1,8,3,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,9:33,3,Thunder,Knicks,71 - 55,0,N/A,N/A,N/A
24,Steven Adams,FG_MISS,None,9:20,3,Thunder,Knicks,71 - 55,0,7,3,Jumper
25,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,9:19,3,Knicks,Thunder,71 - 55,1,N/A,N/A,N/A
26,Emmanuel Mudiay,FG_UNASSISTED,None,9:13,3,Knicks,Thunder,71 - 57,1, ,3,Jumper
27,Russell Westbrook,FG_MISS,None,9:04,3,Thunder,Knicks,71 - 57,0,26,3,Jumper
28,Tim Hardaway,DEFENSIVE_REBOUND,None,9:02,3,Knicks,Thunder,71 - 57,1,N/A,N/A,N/A
29,Paul George,FOUL_ON_FLOOR,None,8:57,3,Thunder,Knicks,71 - 57,0,N/A,N/A,N/A
30,Kevin Knox,FG_MISS,None,8:53,3,Knicks,Thunder,71 - 57,1,22,3,Jumper
31,Jerami Grant,DEFENSIVE_REBOUND,None,8:51,3,Thunder,Knicks,71 - 57,0,N/A,N/A,N/A
32,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,8:41,3,Thunder,Knicks,74 - 57,0,26,3,Jumper
33,Emmanuel Mudiay,FG_UNASSISTED,None,8:24,3,Knicks,Thunder,74 - 59,1,0,2,Layup
34,Steven Adams,FG_ASSISTED,Russell Westbrook,8:13,3,Thunder,Knicks,76 - 59,0, ,3,Jumper
35,Tim Hardaway,FG_MISS,None,7:55,3,Knicks,Thunder,76 - 59,1,19,3,Jumper
36,Kevin Knox,OFFENSIVE_REBOUND,None,7:53,3,Knicks,Thunder,76 - 59,1,N/A,N/A,N/A
37,Tim Hardaway,FG_ASSISTED,Kevin Knox,7:49,3,Knicks,Thunder,76 - 62,1,26,3,Jumper
38,Tim Hardaway,FOUL_ON_FLOOR,None,7:41,3,Knicks,Thunder,76 - 62,1,N/A,N/A,N/A
39,Paul George,FT,None,7:41,3,Thunder,Knicks,77 - 62,0,N/A,1,N/A
40,Paul George,FT,None,7:41,3,Thunder,Knicks,78 - 62,0,N/A,1,N/A
41,Paul George,FT,None,7:41,3,Thunder,Knicks,79 - 62,0,N/A,1,N/A
42,Enes Kanter,FG_ASSISTED,Tim Hardaway,7:31,3,Knicks,Thunder,79 - 64,1,0,2,Layup
43,Russell Westbrook,FOUL_ON_FLOOR,None,7:31,3,Thunder,Knicks,79 - 64,0,N/A,N/A,N/A
44,Enes Kanter,FT,None,7:31,3,Knicks,Thunder,79 - 65,1,N/A,1,N/A
45,Paul George,FG_ASSISTED,Jerami Grant,7:17,3,Thunder,Knicks,82 - 65,0,26,3,Jumper
46,Kevin Knox,FG_MISS,None,6:59,3,Knicks,Thunder,82 - 65,1,15,3,Jumper
47,Kevin Knox,OFFENSIVE_REBOUND,None,6:57,3,Knicks,Thunder,82 - 65,1,N/A,N/A,N/A
48,Tim Hardaway,TURNOVER,None,6:56,3,Knicks,Thunder,82 - 65,1,N/A,N/A,N/A
49,Team,Unknown,None,6:56,3,Thunder,Knicks,82 - 65,0,N/A,N/A,N/A
50,Terrance Ferguson,FG_ASSISTED,Paul George,6:40,3,Thunder,Knicks,85 - 65,0,27,3,Jumper
51,Paul George,FOUL_ON_FLOOR,None,6:24,3,Thunder,Knicks,85 - 65,0,N/A,N/A,N/A
52,Noah Vonleh,FT_MISS,None,6:24,3,Knicks,Thunder,85 - 65,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,6:24,3,Knicks,Thunder,85 - 65,1,N/A,N/A,N/A
54,Noah Vonleh,FT,None,6:24,3,Knicks,Thunder,85 - 66,1,N/A,1,N/A
55,Terrance Ferguson,FG_MISS,None,6:09,3,Thunder,Knicks,85 - 66,0,26,3,Jumper
56,Russell Westbrook,OFFENSIVE_REBOUND,None,6:07,3,Thunder,Knicks,85 - 66,0,N/A,N/A,N/A
57,Russell Westbrook,FG_MISS,None,6:01,3,Thunder,Knicks,85 - 66,0,16,3,Jumper
58,Enes Kanter,DEFENSIVE_REBOUND,None,5:59,3,Knicks,Thunder,85 - 66,1,N/A,N/A,N/A
59,Kevin Knox,FG_ASSISTED,Noah Vonleh,5:39,3,Knicks,Thunder,85 - 69,1,25,3,Jumper
60,Jerami Grant,TURNOVER,None,5:22,3,Thunder,Knicks,85 - 69,0,N/A,N/A,N/A
61,Jerami Grant,TURNOVER,None,5:22,3,Thunder,Knicks,85 - 69,0,N/A,N/A,N/A
62,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:22,3,Thunder,Knicks,85 - 69,0,N/A,N/A,N/A
63,Enes Kanter,FG_MISS,None,5:10,3,Knicks,Thunder,85 - 69,1,14,3,Jumper
64,Russell Westbrook,DEFENSIVE_REBOUND,None,5:08,3,Thunder,Knicks,85 - 69,0,N/A,N/A,N/A
65,Russell Westbrook,FG_UNASSISTED,None,5:02,3,Thunder,Knicks,87 - 69,0,18,3,Jumper
66,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,4:54,3,Knicks,Thunder,87 - 71,1,0,2,Layup
67,Kevin Knox,FOUL_ON_FLOOR,None,4:45,3,Knicks,Thunder,87 - 71,1,N/A,N/A,N/A
68,Paul George,FT,None,4:45,3,Thunder,Knicks,88 - 71,0,N/A,1,N/A
69,Paul George,FT,None,4:45,3,Thunder,Knicks,89 - 71,0,N/A,1,N/A
70,Enes Kanter,FG_MISS,None,4:32,3,Knicks,Thunder,89 - 71,1,8,3,Jumper
71,Steven Adams,DEFENSIVE_REBOUND,None,4:30,3,Thunder,Knicks,89 - 71,0,N/A,N/A,N/A
72,Dennis Schroder,FG_MISS,None,4:22,3,Thunder,Knicks,89 - 71,0, ,3,Jumper
73,Russell Westbrook,OFFENSIVE_REBOUND,None,4:20,3,Thunder,Knicks,89 - 71,0,N/A,N/A,N/A
74,Paul George,FG_MISS,None,4:17,3,Thunder,Knicks,89 - 71,0,25,3,Jumper
75,Russell Westbrook,OFFENSIVE_REBOUND,None,4:16,3,Thunder,Knicks,89 - 71,0,N/A,N/A,N/A
76,Kevin Knox,FOUL_ON_FLOOR,None,4:14,3,Knicks,Thunder,89 - 71,1,N/A,N/A,N/A
77,David Fizdale,FOUL_TECHNICAL,None,4:14,3,Knicks,Thunder,89 - 71,1,N/A,N/A,N/A
78,Paul George,FT,None,4:14,3,Thunder,Knicks,90 - 71,0,N/A,1,N/A
79,Russell Westbrook,FT,None,4:14,3,Thunder,Knicks,91 - 71,0,N/A,1,N/A
80,Allonzo Trier,SUBSTITUTION,Knox Kevin,4:14,3,Knicks,Thunder,91 - 71,1,N/A,N/A,N/A
81,Russell Westbrook,FT,None,4:14,3,Thunder,Knicks,92 - 71,0,N/A,1,N/A
82,Emmanuel Mudiay,FG_MISS,None,3:51,3,Knicks,Thunder,92 - 71,1,26,3,Jumper
83,Jerami Grant,DEFENSIVE_REBOUND,None,3:49,3,Thunder,Knicks,92 - 71,0,N/A,N/A,N/A
84,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,3:35,3,Knicks,Thunder,92 - 71,1,N/A,N/A,N/A
85,Nerlens Noel,SUBSTITUTION,Adams Steven,3:35,3,Thunder,Knicks,92 - 71,0,N/A,N/A,N/A
86,Russell Westbrook,FG_UNASSISTED,None,3:28,3,Thunder,Knicks,94 - 71,0,0,2,Layup
87,Frank Ntilikina,FG_MISS,None,3:11,3,Knicks,Thunder,94 - 71,1,18,3,Jumper
88,Enes Kanter,OFFENSIVE_REBOUND,None,3:09,3,Knicks,Thunder,94 - 71,1,N/A,N/A,N/A
89,Enes Kanter,FG_UNASSISTED,None,3:06,3,Knicks,Thunder,94 - 73,1, ,3,Jumper
90,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:54,3,Thunder,Knicks,97 - 73,0,23,3,Jumper
91,Enes Kanter,FG_ASSISTED,Allonzo Trier,2:34,3,Knicks,Thunder,97 - 75,1,0,2,Layup
92,Nerlens Noel,FOUL_ON_FLOOR,None,2:25,3,Thunder,Knicks,97 - 75,0,N/A,N/A,N/A
93,Nerlens Noel,TURNOVER,None,2:25,3,Thunder,Knicks,97 - 75,0,N/A,N/A,N/A
94,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,2:25,3,Knicks,Thunder,97 - 75,1,N/A,N/A,N/A
95,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:25,3,Thunder,Knicks,97 - 75,0,N/A,N/A,N/A
96,Frank Ntilikina,FG_ASSISTED,Allonzo Trier,2:04,3,Knicks,Thunder,97 - 77,1,13,3,Jumper
97,Allonzo Trier,FOUL_ON_FLOOR,None,1:50,3,Knicks,Thunder,97 - 77,1,N/A,N/A,N/A
98,Jerami Grant,FG_MISS,Mitchell Robinson,1:49,3,Knicks,Thunder,97 - 77,0,21,3,Jumper
99,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:47,3,Knicks,Thunder,97 - 77,1,N/A,N/A,N/A
100,Nerlens Noel,FOUL_ON_FLOOR,None,1:43,3,Thunder,Knicks,97 - 77,0,N/A,N/A,N/A
101,Tim Hardaway,FT,None,1:43,3,Knicks,Thunder,97 - 78,1,N/A,1,N/A
102,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:43,3,Thunder,Knicks,97 - 78,0,N/A,N/A,N/A
103,Tim Hardaway,FT,None,1:43,3,Knicks,Thunder,97 - 79,1,N/A,1,N/A
104,Mitchell Robinson,FOUL_ON_FLOOR,None,1:33,3,Knicks,Thunder,97 - 79,1,N/A,N/A,N/A
105,Paul George,FT,None,1:33,3,Thunder,Knicks,98 - 79,0,N/A,1,N/A
106,Paul George,FT,None,1:33,3,Thunder,Knicks,99 - 79,0,N/A,1,N/A
107,Frank Ntilikina,FG_MISS,None,1:16,3,Knicks,Thunder,99 - 79,1,14,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,1:14,3,Knicks,Thunder,99 - 79,1,N/A,N/A,N/A
109,Patrick Patterson,Unknown,None,1:02,3,Thunder,Knicks,99 - 79,0,N/A,N/A,N/A
110,Frank Ntilikina,FG_MISS,None,47.7,3,Knicks,Thunder,99 - 79,1,25,3,Jumper
111,Paul George,DEFENSIVE_REBOUND,None,45.1,3,Thunder,Knicks,99 - 79,0,N/A,N/A,N/A
112,Mitchell Robinson,FOUL_ON_FLOOR,None,33.3,3,Knicks,Thunder,99 - 79,1,N/A,N/A,N/A
113,Dennis Schroder,FT,None,33.3,3,Thunder,Knicks,100 - 79,0,N/A,1,N/A
114,Dennis Schroder,FT,None,33.3,3,Thunder,Knicks,101 - 79,0,N/A,1,N/A
115,Paul George,FOUL_ON_FLOOR,None,28.7,3,Thunder,Knicks,101 - 79,0,N/A,N/A,N/A
116,Tim Hardaway,FT,None,28.7,3,Knicks,Thunder,101 - 80,1,N/A,1,N/A
117,Mario Hezonja,SUBSTITUTION,Kanter Enes,28.7,3,Knicks,Thunder,101 - 80,1,N/A,N/A,N/A
118,Tim Hardaway,FT_MISS,None,28.7,3,Knicks,Thunder,101 - 80,1,N/A,1,N/A
119,Nerlens Noel,DEFENSIVE_REBOUND,None,27.4,3,Thunder,Knicks,101 - 80,0,N/A,N/A,N/A
120,Dennis Schroder,FG_UNASSISTED,None,9.7,3,Thunder,Knicks,103 - 80,0,16,3,Jumper
121,Frank Ntilikina,FG_ASSISTED,Tim Hardaway,1.2,3,Knicks,Thunder,103 - 82,1, ,3,Jumper
122,Dennis Schroder,FG_MISS,None,0.3,3,Thunder,Knicks,103 - 82,0,71,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,3,Thunder,Knicks,103 - 82,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,3,Knicks,Thunder,103 - 82,1,N/A,N/A,N/A
0,Damyean Dotson,SUBSTITUTION,Hardaway Tim,12:00,4,Knicks,Thunder,103 - 82,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,4,Thunder,Knicks,103 - 82,0,N/A,N/A,N/A
2,Abdel Nader,FG_UNASSISTED,None,11:41,4,Thunder,Knicks,105 - 82,0,0,2,Layup
3,Hamidou Diallo,FOUL_ON_FLOOR,None,11:16,4,Thunder,Knicks,105 - 82,0,N/A,N/A,N/A
4,Allonzo Trier,FOUL_TECHNICAL,None,11:16,4,Knicks,Thunder,105 - 82,1,N/A,N/A,N/A
5,Dennis Schroder,FT,None,11:16,4,Thunder,Knicks,106 - 82,0,N/A,1,N/A
6,Allonzo Trier,FT,None,11:16,4,Knicks,Thunder,106 - 83,1,N/A,1,N/A
7,Jerami Grant,SUBSTITUTION,Patterson Patrick,11:16,4,Thunder,Knicks,106 - 83,0,N/A,N/A,N/A
8,Allonzo Trier,FT,None,11:16,4,Knicks,Thunder,106 - 84,1,N/A,1,N/A
9,Dennis Schroder,TURNOVER,Allonzo Trier,11:02,4,Thunder,Knicks,106 - 84,0,N/A,N/A,N/A
10,Mario Hezonja,FG_ASSISTED,Mitchell Robinson,10:55,4,Knicks,Thunder,106 - 86,1,9,3,Jumper
11,Abdel Nader,FG_ASSISTED,Dennis Schroder,10:36,4,Thunder,Knicks,109 - 86,0,27,3,Jumper
12,Allonzo Trier,TURNOVER,Dennis Schroder,10:19,4,Knicks,Thunder,109 - 86,1,N/A,N/A,N/A
13,Abdel Nader,TURNOVER,Mitchell Robinson,10:16,4,Thunder,Knicks,109 - 86,0,N/A,N/A,N/A
14,Allonzo Trier,FG_MISS,None,10:11,4,Knicks,Thunder,109 - 86,1,25,3,Jumper
15,Jerami Grant,DEFENSIVE_REBOUND,None,10:09,4,Thunder,Knicks,109 - 86,0,N/A,N/A,N/A
16,Abdel Nader,FG_MISS,Mitchell Robinson,10:02,4,Knicks,Thunder,109 - 86,0,9,3,Jumper
17,Damyean Dotson,DEFENSIVE_REBOUND,None,10:00,4,Knicks,Thunder,109 - 86,1,N/A,N/A,N/A
18,Frank Ntilikina,FG_MISS,None,9:54,4,Knicks,Thunder,109 - 86,1,0,2,Layup
19,Mario Hezonja,OFFENSIVE_REBOUND,None,9:52,4,Knicks,Thunder,109 - 86,1,N/A,N/A,N/A
20,Mario Hezonja,FG_UNASSISTED,None,9:47,4,Knicks,Thunder,109 - 88,1, ,3,Jumper
21,Dennis Schroder,FG_MISS,None,9:40,4,Thunder,Knicks,109 - 88,0,23,3,Jumper
22,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:38,4,Knicks,Thunder,109 - 88,1,N/A,N/A,N/A
23,Frank Ntilikina,FG_MISS,None,9:27,4,Knicks,Thunder,109 - 88,1,22,3,Jumper
24,Mitchell Robinson,OFFENSIVE_REBOUND,None,9:25,4,Knicks,Thunder,109 - 88,1,N/A,N/A,N/A
25,Mitchell Robinson,FG_UNASSISTED,None,9:25,4,Knicks,Thunder,109 - 90,1, ,3,Jumper
26,Jerami Grant,FOUL_ON_FLOOR,None,9:25,4,Thunder,Knicks,109 - 90,0,N/A,N/A,N/A
27,Mitchell Robinson,FT_MISS,None,9:25,4,Knicks,Thunder,109 - 90,1,N/A,1,N/A
28,Abdel Nader,DEFENSIVE_REBOUND,None,9:23,4,Thunder,Knicks,109 - 90,0,N/A,N/A,N/A
29,Dennis Schroder,TURNOVER,Allonzo Trier,9:06,4,Thunder,Knicks,109 - 90,0,N/A,N/A,N/A
30,Allonzo Trier,TURNOVER,None,9:05,4,Knicks,Thunder,109 - 90,1,N/A,N/A,N/A
31,Team,Unknown,None,9:05,4,Thunder,Knicks,109 - 90,0,N/A,N/A,N/A
32,Abdel Nader,FG_ASSISTED,Jerami Grant,8:47,4,Thunder,Knicks,111 - 90,0,0,2,Layup
33,Abdel Nader,FOUL_ON_FLOOR,None,8:24,4,Thunder,Knicks,111 - 90,0,N/A,N/A,N/A
34,Steven Adams,SUBSTITUTION,Noel Nerlens,8:24,4,Thunder,Knicks,111 - 90,0,N/A,N/A,N/A
35,Hamidou Diallo,FOUL_ON_FLOOR,None,8:13,4,Thunder,Knicks,111 - 90,0,N/A,N/A,N/A
36,Allonzo Trier,FT,None,8:13,4,Knicks,Thunder,111 - 91,1,N/A,1,N/A
37,Allonzo Trier,FT,None,8:13,4,Knicks,Thunder,111 - 92,1,N/A,1,N/A
38,Dennis Schroder,TURNOVER,None,8:03,4,Thunder,Knicks,111 - 92,0,N/A,N/A,N/A
39,Damyean Dotson,FG_MISS,None,7:55,4,Knicks,Thunder,111 - 92,1,26,3,Jumper
40,Hamidou Diallo,DEFENSIVE_REBOUND,None,7:53,4,Thunder,Knicks,111 - 92,0,N/A,N/A,N/A
41,Jerami Grant,FG_ASSISTED,Abdel Nader,7:38,4,Thunder,Knicks,113 - 92,0, ,3,Jumper
42,Mitchell Robinson,FOUL_ON_FLOOR,None,7:38,4,Knicks,Thunder,113 - 92,1,N/A,N/A,N/A
43,Jerami Grant,FT_MISS,None,7:38,4,Thunder,Knicks,113 - 92,0,N/A,1,N/A
44,Damyean Dotson,DEFENSIVE_REBOUND,None,7:36,4,Knicks,Thunder,113 - 92,1,N/A,N/A,N/A
45,Jerami Grant,FOUL_ON_FLOOR,None,7:32,4,Thunder,Knicks,113 - 92,0,N/A,N/A,N/A
46,Mario Hezonja,FT,None,7:32,4,Knicks,Thunder,113 - 93,1,N/A,1,N/A
47,Mario Hezonja,FT_MISS,None,7:32,4,Knicks,Thunder,113 - 93,1,N/A,1,N/A
48,Abdel Nader,DEFENSIVE_REBOUND,None,7:30,4,Thunder,Knicks,113 - 93,0,N/A,N/A,N/A
49,Dennis Schroder,TURNOVER,None,7:20,4,Thunder,Knicks,113 - 93,0,N/A,N/A,N/A
50,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,7:02,4,Knicks,Thunder,113 - 95,1,0,2,Dunk
51,Abdel Nader,FG_MISS,None,6:43,4,Thunder,Knicks,113 - 95,0,26,3,Jumper
52,Hamidou Diallo,OFFENSIVE_REBOUND,None,6:41,4,Thunder,Knicks,113 - 95,0,N/A,N/A,N/A
53,Damyean Dotson,FOUL_ON_FLOOR,None,6:32,4,Knicks,Thunder,113 - 95,1,N/A,N/A,N/A
54,Kevin Knox,SUBSTITUTION,Hezonja Mario,6:32,4,Knicks,Thunder,113 - 95,1,N/A,N/A,N/A
55,shot clock,TURNOVER,None,6:18,4,Thunder,Knicks,113 - 95,0,N/A,N/A,N/A
56,Damyean Dotson,FG_MISS,None,6:09,4,Knicks,Thunder,113 - 95,1,27,3,Jumper
57,Hamidou Diallo,DEFENSIVE_REBOUND,None,6:07,4,Thunder,Knicks,113 - 95,0,N/A,N/A,N/A
58,Hamidou Diallo,FG_MISS,None,6:00,4,Thunder,Knicks,113 - 95,0,0,2,Layup
59,Allonzo Trier,DEFENSIVE_REBOUND,None,5:58,4,Knicks,Thunder,113 - 95,1,N/A,N/A,N/A
60,Hamidou Diallo,FOUL_ON_FLOOR,None,5:58,4,Thunder,Knicks,113 - 95,0,N/A,N/A,N/A
61,Allonzo Trier,FT,None,5:58,4,Knicks,Thunder,113 - 96,1,N/A,1,N/A
62,Allonzo Trier,FT,None,5:58,4,Knicks,Thunder,113 - 97,1,N/A,1,N/A
63,Jerami Grant,FG_ASSISTED,Steven Adams,5:41,4,Thunder,Knicks,115 - 97,0,0,2,Layup
64,Mitchell Robinson,FOUL_ON_FLOOR,None,5:41,4,Knicks,Thunder,115 - 97,1,N/A,N/A,N/A
65,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,5:41,4,Knicks,Thunder,115 - 97,1,N/A,N/A,N/A
66,Jerami Grant,FT,None,5:41,4,Thunder,Knicks,116 - 97,0,N/A,1,N/A
67,Frank Ntilikina,FG_MISS,None,5:27,4,Knicks,Thunder,116 - 97,1,24,3,Jumper
68,Abdel Nader,DEFENSIVE_REBOUND,None,5:25,4,Thunder,Knicks,116 - 97,0,N/A,N/A,N/A
69,Abdel Nader,FG_ASSISTED,Dennis Schroder,5:20,4,Thunder,Knicks,119 - 97,0,26,3,Jumper
70,Kevin Knox,FG_UNASSISTED,None,5:07,4,Knicks,Thunder,119 - 99,1,0,2,Layup
71,Hamidou Diallo,FOUL_ON_FLOOR,None,5:07,4,Thunder,Knicks,119 - 99,0,N/A,N/A,N/A
72,Nerlens Noel,SUBSTITUTION,Grant Jerami,5:07,4,Thunder,Knicks,119 - 99,0,N/A,N/A,N/A
73,Kevin Knox,FT_MISS,None,5:07,4,Knicks,Thunder,119 - 99,1,N/A,1,N/A
74,Nerlens Noel,DEFENSIVE_REBOUND,None,5:05,4,Thunder,Knicks,119 - 99,0,N/A,N/A,N/A
75,Nerlens Noel,TURNOVER,Frank Ntilikina,4:49,4,Thunder,Knicks,119 - 99,0,N/A,N/A,N/A
76,Allonzo Trier,FG_ASSISTED,Frank Ntilikina,4:45,4,Knicks,Thunder,119 - 101,1,1,3,Jumper
77,Dennis Schroder,FG_MISS,None,4:36,4,Thunder,Knicks,119 - 101,0,1,3,Jumper
78,Nerlens Noel,OFFENSIVE_REBOUND,None,4:34,4,Thunder,Knicks,119 - 101,0,N/A,N/A,N/A
79,Nerlens Noel,FG_MISS,None,4:34,4,Thunder,Knicks,119 - 101,0,1,3,Jumper
80,Steven Adams,OFFENSIVE_REBOUND,None,4:32,4,Thunder,Knicks,119 - 101,0,N/A,N/A,N/A
81,Steven Adams,FG_MISS,None,4:30,4,Thunder,Knicks,119 - 101,0,0,2,Layup
82,Frank Ntilikina,DEFENSIVE_REBOUND,None,4:28,4,Knicks,Thunder,119 - 101,1,N/A,N/A,N/A
83,Hamidou Diallo,FOUL_ON_FLOOR,None,4:24,4,Thunder,Knicks,119 - 101,0,N/A,N/A,N/A
84,Noah Vonleh,FT_MISS,None,4:24,4,Knicks,Thunder,119 - 101,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:24,4,Knicks,Thunder,119 - 101,1,N/A,N/A,N/A
86,Noah Vonleh,FT,None,4:24,4,Knicks,Thunder,119 - 102,1,N/A,1,N/A
87,Dennis Schroder,FG_MISS,None,4:13,4,Thunder,Knicks,119 - 102,0,19,3,Jumper
88,Noah Vonleh,DEFENSIVE_REBOUND,None,4:11,4,Knicks,Thunder,119 - 102,1,N/A,N/A,N/A
89,Kevin Knox,FG_ASSISTED,Allonzo Trier,4:04,4,Knicks,Thunder,119 - 105,1,23,3,Jumper
90,Abdel Nader,FG_ASSISTED,Steven Adams,3:48,4,Thunder,Knicks,121 - 105,0,0,2,Layup
91,Frank Ntilikina,FOUL_ON_FLOOR,None,3:48,4,Knicks,Thunder,121 - 105,1,N/A,N/A,N/A
92,Terrance Ferguson,SUBSTITUTION,Adams Steven,3:48,4,Thunder,Knicks,121 - 105,0,N/A,N/A,N/A
93,Abdel Nader,FT,None,3:48,4,Thunder,Knicks,122 - 105,0,N/A,1,N/A
94,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,3:34,4,Knicks,Thunder,122 - 107,1,3,3,Jumper
95,Dennis Schroder,FG_MISS,None,3:21,4,Thunder,Knicks,122 - 107,0,11,3,Jumper
96,Noah Vonleh,DEFENSIVE_REBOUND,None,3:19,4,Knicks,Thunder,122 - 107,1,N/A,N/A,N/A
97,Damyean Dotson,FG_MISS,None,3:02,4,Knicks,Thunder,122 - 107,1,18,3,Jumper
98,Abdel Nader,DEFENSIVE_REBOUND,None,3:00,4,Thunder,Knicks,122 - 107,0,N/A,N/A,N/A
99,Abdel Nader,FG_UNASSISTED,None,2:40,4,Thunder,Knicks,124 - 107,0,23,3,Jumper
100,Allonzo Trier,TURNOVER,Abdel Nader,2:25,4,Knicks,Thunder,124 - 107,1,N/A,N/A,N/A
101,Hamidou Diallo,TURNOVER,Noah Vonleh,2:19,4,Thunder,Knicks,124 - 107,0,N/A,N/A,N/A
102,Noah Vonleh,TURNOVER,Terrance Ferguson,2:14,4,Knicks,Thunder,124 - 107,1,N/A,N/A,N/A
103,Dennis Schroder,FG_ASSISTED,Abdel Nader,2:07,4,Thunder,Knicks,127 - 107,0,27,3,Jumper
104,Team,Unknown,None,2:06,4,Knicks,Thunder,127 - 107,1,N/A,N/A,N/A
105,Timothe Luwawu-Cabarrot,SUBSTITUTION,Schroder Dennis,2:06,4,Thunder,Knicks,127 - 107,0,N/A,N/A,N/A
106,Frank Ntilikina,FG_MISS,None,1:46,4,Knicks,Thunder,127 - 107,1,9,3,Jumper
107,Abdel Nader,DEFENSIVE_REBOUND,None,1:44,4,Thunder,Knicks,127 - 107,0,N/A,N/A,N/A
108,Abdel Nader,TURNOVER,None,1:40,4,Thunder,Knicks,127 - 107,0,N/A,N/A,N/A
109,Abdel Nader,TURNOVER,None,1:40,4,Thunder,Knicks,127 - 107,0,N/A,N/A,N/A
110,Kevin Knox,FG_MISS,None,1:28,4,Knicks,Thunder,127 - 107,1,22,3,Jumper
111,Allonzo Trier,OFFENSIVE_REBOUND,None,1:26,4,Knicks,Thunder,127 - 107,1,N/A,N/A,N/A
112,Nerlens Noel,FOUL_ON_FLOOR,None,1:20,4,Thunder,Knicks,127 - 107,0,N/A,N/A,N/A
113,Allonzo Trier,FT,None,1:20,4,Knicks,Thunder,127 - 108,1,N/A,1,N/A
114,Allonzo Trier,FT,None,1:20,4,Knicks,Thunder,127 - 109,1,N/A,1,N/A
115,Terrance Ferguson,FG_MISS,None,1:06,4,Thunder,Knicks,127 - 109,0,27,3,Jumper
116,Damyean Dotson,DEFENSIVE_REBOUND,None,1:04,4,Knicks,Thunder,127 - 109,1,N/A,N/A,N/A
117,Frank Ntilikina,TURNOVER,Abdel Nader,47.1,4,Knicks,Thunder,127 - 109,1,N/A,N/A,N/A
118,Timothe Luwawu-Cabarrot,FG_MISS,None,31.7,4,Thunder,Knicks,127 - 109,0,15,3,Jumper
119,Allonzo Trier,DEFENSIVE_REBOUND,None,29.9,4,Knicks,Thunder,127 - 109,1,N/A,N/A,N/A
120,Allonzo Trier,FG_MISS,None,22.0,4,Knicks,Thunder,127 - 109,1,0,2,Layup
121,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,20.4,4,Thunder,Knicks,127 - 109,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Knicks,Thunder,127 - 109,1,N/A,N/A,N/A
