,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
11,Damion Lee,DEFENSIVE_REBOUND,None,11:10,4,Warriors,Celtics,108 - 79,1,N/A,N/A,N/A
12,Damion Lee,FG_MISS,None,10:53,4,Warriors,Celtics,108 - 79,1,16,3,Jumper
13,Terry Rozier,DEFENSIVE_REBOUND,None,10:52,4,Celtics,Warriors,108 - 79,0,N/A,N/A,N/A
14,Jaylen Brown,FG_MISS,None,10:46,4,Celtics,Warriors,108 - 79,0,25,3,Jumper
15,Jacob Evans,DEFENSIVE_REBOUND,None,10:44,4,Warriors,Celtics,108 - 79,1,N/A,N/A,N/A
16,Aron Baynes,SUBSTITUTION,Horford Al,10:39,4,Celtics,Warriors,108 - 79,0,N/A,N/A,N/A
17,DeMarcus Cousins,FG_MISS,None,10:28,4,Warriors,Celtics,108 - 79,1,27,3,Jumper
18,Jayson Tatum,DEFENSIVE_REBOUND,None,10:26,4,Celtics,Warriors,108 - 79,0,N/A,N/A,N/A
19,Gordon Hayward,FG_MISS,None,10:20,4,Celtics,Warriors,108 - 79,0,0,2,Layup
20,Damion Lee,DEFENSIVE_REBOUND,None,10:19,4,Warriors,Celtics,108 - 79,1,N/A,N/A,N/A
21,Damion Lee,TURNOVER,Terry Rozier,10:12,4,Warriors,Celtics,108 - 79,1,N/A,N/A,N/A
22,Gordon Hayward,FG_ASSISTED,Terry Rozier,10:10,4,Celtics,Warriors,110 - 79,0,0,2,Dunk
23,Quinn Cook,FG_MISS,None,9:45,4,Warriors,Celtics,110 - 79,1,0,2,Layup
24,Aron Baynes,DEFENSIVE_REBOUND,None,9:43,4,Celtics,Warriors,110 - 79,0,N/A,N/A,N/A
25,Jayson Tatum,FG_MISS,None,9:31,4,Celtics,Warriors,110 - 79,0,20,3,Jumper
26,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:30,4,Warriors,Celtics,110 - 79,1,N/A,N/A,N/A
27,Quinn Cook,FG_ASSISTED,Jacob Evans,9:15,4,Warriors,Celtics,110 - 82,1,26,3,Jumper
28,Gordon Hayward,FG_MISS,None,8:58,4,Celtics,Warriors,110 - 82,0,18,3,Jumper
29,Quinn Cook,DEFENSIVE_REBOUND,None,8:56,4,Warriors,Celtics,110 - 82,1,N/A,N/A,N/A
30,DeMarcus Cousins,TURNOVER,None,8:44,4,Warriors,Celtics,110 - 82,1,N/A,N/A,N/A
31,DeMarcus Cousins,TURNOVER,None,8:44,4,Warriors,Celtics,110 - 82,1,N/A,N/A,N/A
32,Double technical,FOUL_TECHNICAL,None,8:44,4,Warriors,Celtics,110 - 82,1,N/A,N/A,N/A
33,Terry Rozier,FG_MISS,None,8:32,4,Celtics,Warriors,110 - 82,0,30,3,Jumper
34,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:30,4,Warriors,Celtics,110 - 82,1,N/A,N/A,N/A
35,Terry Rozier,FOUL_ON_FLOOR,None,8:29,4,Celtics,Warriors,110 - 82,0,N/A,N/A,N/A
36,Quinn Cook,FG_ASSISTED,Jonas Jerebko,8:14,4,Warriors,Celtics,110 - 85,1,27,3,Jumper
37,Jaylen Brown,FG_UNASSISTED,None,7:48,4,Celtics,Warriors,112 - 85,0, ,3,Jumper
38,Quinn Cook,FG_MISS,Terry Rozier,7:36,4,Celtics,Warriors,112 - 85,1,0,2,Layup
39,Team,OFFENSIVE_REBOUND,None,7:35,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
40,DeMarcus Cousins,FG_MISS,None,7:26,4,Warriors,Celtics,112 - 85,1,0,2,Layup
41,Aron Baynes,DEFENSIVE_REBOUND,None,7:26,4,Celtics,Warriors,112 - 85,0,N/A,N/A,N/A
42,Jayson Tatum,FG_MISS,None,7:12,4,Celtics,Warriors,112 - 85,0, ,3,Jumper
43,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:11,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
44,Jayson Tatum,FOUL_ON_FLOOR,None,7:06,4,Celtics,Warriors,112 - 85,0,N/A,N/A,N/A
45,Jordan Bell,SUBSTITUTION,Cousins DeMarcus,7:06,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
46,Daniel Theis,SUBSTITUTION,Baynes Aron,7:06,4,Celtics,Warriors,112 - 85,0,N/A,N/A,N/A
47,Jordan Bell,FG_MISS,None,6:47,4,Warriors,Celtics,112 - 85,1,12,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:47,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
49,shot clock,TURNOVER,None,6:47,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
50,Team,Unknown,None,6:47,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
51,Terry Rozier,FG_MISS,None,6:34,4,Celtics,Warriors,112 - 85,0,27,3,Jumper
52,Gordon Hayward,OFFENSIVE_REBOUND,None,6:30,4,Celtics,Warriors,112 - 85,0,N/A,N/A,N/A
53,Daniel Theis,FG_MISS,None,6:27,4,Celtics,Warriors,112 - 85,0,27,3,Jumper
54,Damion Lee,DEFENSIVE_REBOUND,None,6:24,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
55,Jordan Bell,TURNOVER,Jayson Tatum,6:06,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
56,Jaylen Brown,FG_MISS,None,5:52,4,Celtics,Warriors,112 - 85,0,14,3,Jumper
57,Jordan Bell,DEFENSIVE_REBOUND,None,5:48,4,Warriors,Celtics,112 - 85,1,N/A,N/A,N/A
58,Jacob Evans,FG_ASSISTED,Quinn Cook,5:36,4,Warriors,Celtics,112 - 87,1,14,3,Jumper
59,Jayson Tatum,FG_MISS,None,5:20,4,Celtics,Warriors,112 - 87,0,17,3,Jumper
60,Daniel Theis,OFFENSIVE_REBOUND,None,5:15,4,Celtics,Warriors,112 - 87,0,N/A,N/A,N/A
61,Jaylen Brown,FG_ASSISTED,Daniel Theis,5:13,4,Celtics,Warriors,115 - 87,0,27,3,Jumper
62,Quinn Cook,FG_MISS,None,5:01,4,Warriors,Celtics,115 - 87,1,27,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:00,4,Celtics,Warriors,115 - 87,0,N/A,N/A,N/A
64,Alfonzo McKinnie,SUBSTITUTION,Lee Damion,5:00,4,Warriors,Celtics,115 - 87,1,N/A,N/A,N/A
65,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,5:00,4,Celtics,Warriors,115 - 87,0,N/A,N/A,N/A
66,Brad Wanamaker,SUBSTITUTION,Hayward Gordon,5:00,4,Celtics,Warriors,115 - 87,0,N/A,N/A,N/A
67,Semi Ojeleye,TURNOVER,Jonas Jerebko,4:53,4,Celtics,Warriors,115 - 87,0,N/A,N/A,N/A
68,Jacob Evans,TURNOVER,Semi Ojeleye,4:38,4,Warriors,Celtics,115 - 87,1,N/A,N/A,N/A
69,Brad Wanamaker,FG_MISS,None,4:29,4,Celtics,Warriors,115 - 87,0,13,3,Jumper
70,Brad Wanamaker,OFFENSIVE_REBOUND,None,4:24,4,Celtics,Warriors,115 - 87,0,N/A,N/A,N/A
71,Brad Wanamaker,FG_UNASSISTED,None,4:23,4,Celtics,Warriors,117 - 87,0,0,2,Layup
72,Jordan Bell,FG_MISS,None,4:15,4,Warriors,Celtics,117 - 87,1, ,3,Jumper
73,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,4:11,4,Warriors,Celtics,117 - 87,1,N/A,N/A,N/A
74,Jonas Jerebko,FG_MISS,None,4:04,4,Warriors,Celtics,117 - 87,1,0,2,Layup
75,Terry Rozier,DEFENSIVE_REBOUND,None,4:01,4,Celtics,Warriors,117 - 87,0,N/A,N/A,N/A
76,Jaylen Brown,FG_MISS,None,3:59,4,Celtics,Warriors,117 - 87,0,26,3,Jumper
77,Quinn Cook,DEFENSIVE_REBOUND,None,3:57,4,Warriors,Celtics,117 - 87,1,N/A,N/A,N/A
78,Jacob Evans,FG_UNASSISTED,None,3:52,4,Warriors,Celtics,117 - 89,1,21,3,Jumper
79,Jonas Jerebko,FOUL_ON_FLOOR,None,3:30,4,Warriors,Celtics,117 - 89,1,N/A,N/A,N/A
80,Daniel Theis,FT,None,3:30,4,Celtics,Warriors,118 - 89,0,N/A,1,N/A
81,Guerschon Yabusele,SUBSTITUTION,Brown Jaylen,3:30,4,Celtics,Warriors,118 - 89,0,N/A,N/A,N/A
82,Daniel Theis,FT,None,3:30,4,Celtics,Warriors,119 - 89,0,N/A,1,N/A
83,Jonas Jerebko,FG_MISS,None,3:18,4,Warriors,Celtics,119 - 89,1,28,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,3:14,4,Celtics,Warriors,119 - 89,0,N/A,N/A,N/A
85,Jacob Evans,FOUL_ON_FLOOR,None,2:59,4,Warriors,Celtics,119 - 89,1,N/A,N/A,N/A
86,Team,Unknown,None,2:59,4,Celtics,Warriors,119 - 89,0,N/A,N/A,N/A
87,Damion Lee,SUBSTITUTION,Jerebko Jonas,2:59,4,Warriors,Celtics,119 - 89,1,N/A,N/A,N/A
88,Terry Rozier,FT,None,2:59,4,Celtics,Warriors,120 - 89,0,N/A,1,N/A
89,Terry Rozier,FT,None,2:59,4,Celtics,Warriors,121 - 89,0,N/A,1,N/A
90,Alfonzo McKinnie,FG_ASSISTED,Jordan Bell,2:39,4,Warriors,Celtics,121 - 91,1,0,2,Dunk
91,Brad Wanamaker,FG_MISS,None,2:28,4,Celtics,Warriors,121 - 91,0,17,3,Jumper
92,Guerschon Yabusele,OFFENSIVE_REBOUND,None,2:23,4,Celtics,Warriors,121 - 91,0,N/A,N/A,N/A
93,Guerschon Yabusele,FG_MISS,None,2:23,4,Celtics,Warriors,121 - 91,0, ,3,Jumper
94,Guerschon Yabusele,OFFENSIVE_REBOUND,None,2:23,4,Celtics,Warriors,121 - 91,0,N/A,N/A,N/A
95,Daniel Theis,FG_MISS,None,2:21,4,Celtics,Warriors,121 - 91,0,0,2,Layup
96,Jordan Bell,DEFENSIVE_REBOUND,None,2:18,4,Warriors,Celtics,121 - 91,1,N/A,N/A,N/A
97,Quinn Cook,FG_MISS,Daniel Theis,2:10,4,Celtics,Warriors,121 - 91,1,12,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,2:09,4,Celtics,Warriors,121 - 91,0,N/A,N/A,N/A
99,Guerschon Yabusele,TURNOVER,None,1:54,4,Celtics,Warriors,121 - 91,0,N/A,N/A,N/A
100,Jacob Evans,FG_ASSISTED,Jordan Bell,1:42,4,Warriors,Celtics,121 - 93,1,22,3,Jumper
101,Guerschon Yabusele,FG_ASSISTED,Daniel Theis,1:29,4,Celtics,Warriors,124 - 93,0, ,3,Jumper
102,Brad Wanamaker,FOUL_ON_FLOOR,None,1:17,4,Celtics,Warriors,124 - 93,0,N/A,N/A,N/A
103,Damion Lee,FG_MISS,None,1:06,4,Warriors,Celtics,124 - 93,1, ,3,Jumper
104,Brad Wanamaker,DEFENSIVE_REBOUND,None,1:02,4,Celtics,Warriors,124 - 93,0,N/A,N/A,N/A
105,Damion Lee,FOUL_ON_FLOOR,None,1:01,4,Warriors,Celtics,124 - 93,1,N/A,N/A,N/A
106,Guerschon Yabusele,FT,None,1:01,4,Celtics,Warriors,125 - 93,0,N/A,1,N/A
107,Guerschon Yabusele,FT,None,1:01,4,Celtics,Warriors,126 - 93,0,N/A,1,N/A
108,Damion Lee,FG_MISS,Daniel Theis,45.2,4,Celtics,Warriors,126 - 93,1,5,3,Jumper
109,Terry Rozier,DEFENSIVE_REBOUND,None,42.0,4,Celtics,Warriors,126 - 93,0,N/A,N/A,N/A
110,Guerschon Yabusele,FG_ASSISTED,Terry Rozier,40.7,4,Celtics,Warriors,128 - 93,0,0,2,Dunk
111,Quinn Cook,FG_MISS,None,29.3,4,Warriors,Celtics,128 - 93,1,0,2,Layup
112,Quinn Cook,OFFENSIVE_REBOUND,None,28.3,4,Warriors,Celtics,128 - 93,1,N/A,N/A,N/A
113,Quinn Cook,FG_MISS,None,26.3,4,Warriors,Celtics,128 - 93,1,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,25.3,4,Warriors,Celtics,128 - 93,1,N/A,N/A,N/A
115,Jordan Bell,FG_ASSISTED,Jacob Evans,20.4,4,Warriors,Celtics,128 - 95,1,0,2,Dunk
116,End of,Unknown,None,0.0,4,Warriors,Celtics,128 - 95,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Warriors,Celtics,128 - 95,1,N/A,N/A,N/A
