,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
101,Nemanja Bjelica,Unknown,None,1:31,2,Kings,Knicks,44 - 42,0,N/A,N/A,N/A
102,Allonzo Trier,FG_UNASSISTED,None,1:21,2,Knicks,Kings,44 - 44,1,10,2,Jumper
103,De'Aaron Fox,FG_UNASSISTED,None,1:08,2,Kings,Knicks,46 - 44,0,20,2,Jumper
104,Allonzo Trier,FG_ASSISTED,Dennis Smith,57.7,2,Knicks,Kings,46 - 46,1,0,2,Layup
105,De'Aaron Fox,FG_MISS,None,48.7,2,Kings,Knicks,46 - 46,0,0,2,Layup
106,Dennis Smith,DEFENSIVE_REBOUND,None,45.7,2,Knicks,Kings,46 - 46,1,N/A,N/A,N/A
107,DeAndre Jordan,FG_MISS,None,42.2,2,Knicks,Kings,46 - 46,1,0,2,Layup
108,Nemanja Bjelica,DEFENSIVE_REBOUND,None,40.3,2,Kings,Knicks,46 - 46,0,N/A,N/A,N/A
109,Buddy Hield,FG_MISS,None,36.0,2,Kings,Knicks,46 - 46,0, ,2,Jumper
110,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,36.0,2,Kings,Knicks,46 - 46,0,N/A,N/A,N/A
111,Willie Cauley-Stein,FG_UNASSISTED,None,36.0,2,Kings,Knicks,48 - 46,0,0,2,Dunk
112,Dennis Smith,FG_MISS,None,30.1,2,Knicks,Kings,48 - 46,1,27,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,27.4,2,Knicks,Kings,48 - 46,1,N/A,N/A,N/A
114,Kevin Knox,FG_MISS,None,12.7,2,Knicks,Kings,48 - 46,1,26,3,Jumper
115,De'Aaron Fox,DEFENSIVE_REBOUND,None,9.7,2,Kings,Knicks,48 - 46,0,N/A,N/A,N/A
116,De'Aaron Fox,TURNOVER,Allonzo Trier,1.8,2,Kings,Knicks,48 - 46,0,N/A,N/A,N/A
117,Kevin Knox,FG_MISS,None,0.2,2,Knicks,Kings,48 - 46,1, ,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,2,Knicks,Kings,48 - 46,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Knicks,Kings,48 - 46,1,N/A,N/A,N/A
0,Lance Thomas,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Kings,48 - 46,1,N/A,N/A,N/A
1,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,12:00,3,Kings,Knicks,48 - 46,0,N/A,N/A,N/A
2,De'Aaron Fox,FG_MISS,None,11:40,3,Kings,Knicks,48 - 46,0,27,2,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:37,3,Knicks,Kings,48 - 46,1,N/A,N/A,N/A
4,DeAndre Jordan,FG_MISS,None,11:13,3,Knicks,Kings,48 - 46,1,4,2,Jumper
5,Buddy Hield,DEFENSIVE_REBOUND,None,11:12,3,Kings,Knicks,48 - 46,0,N/A,N/A,N/A
6,Harrison Barnes,FG_MISS,None,11:05,3,Kings,Knicks,48 - 46,0,30,3,Jumper
7,Lance Thomas,DEFENSIVE_REBOUND,None,11:00,3,Knicks,Kings,48 - 46,1,N/A,N/A,N/A
8,Lance Thomas,FG_ASSISTED,Dennis Smith,10:48,3,Knicks,Kings,48 - 49,1,25,3,Jumper
9,Buddy Hield,FG_MISS,None,10:31,3,Kings,Knicks,48 - 49,0,26,3,Jumper
10,Lance Thomas,DEFENSIVE_REBOUND,None,10:27,3,Knicks,Kings,48 - 49,1,N/A,N/A,N/A
11,Dennis Smith,FG_MISS,None,10:20,3,Knicks,Kings,48 - 49,1,25,3,Jumper
12,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:18,3,Kings,Knicks,48 - 49,0,N/A,N/A,N/A
13,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:12,3,Kings,Knicks,51 - 49,0,26,3,Jumper
14,Damyean Dotson,FG_MISS,None,9:51,3,Knicks,Kings,51 - 49,1,15,2,Jumper
15,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:47,3,Kings,Knicks,51 - 49,0,N/A,N/A,N/A
16,De'Aaron Fox,FG_MISS,None,9:37,3,Kings,Knicks,51 - 49,0,23,3,Jumper
17,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:37,3,Knicks,Kings,51 - 49,1,N/A,N/A,N/A
18,Kevin Knox,TURNOVER,None,9:19,3,Knicks,Kings,51 - 49,1,N/A,N/A,N/A
19,Bogdan Bogdanovic,FG_UNASSISTED,None,9:12,3,Kings,Knicks,54 - 49,0,27,3,Jumper
20,Team,Unknown,None,9:12,3,Knicks,Kings,54 - 49,1,N/A,N/A,N/A
21,Kevin Knox,FG_MISS,None,9:00,3,Knicks,Kings,54 - 49,1, ,2,Jumper
22,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:59,3,Knicks,Kings,54 - 49,1,N/A,N/A,N/A
23,DeAndre Jordan,FG_UNASSISTED,None,8:59,3,Knicks,Kings,54 - 51,1, ,2,Jumper
24,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,8:59,3,Kings,Knicks,54 - 51,0,N/A,N/A,N/A
25,DeAndre Jordan,FT,None,8:59,3,Knicks,Kings,54 - 52,1,N/A,1,N/A
26,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,8:43,3,Kings,Knicks,57 - 52,0,26,3,Jumper
27,Lance Thomas,FG_MISS,None,8:20,3,Knicks,Kings,57 - 52,1,23,3,Jumper
28,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:18,3,Knicks,Kings,57 - 52,1,N/A,N/A,N/A
29,Kevin Knox,FG_MISS,None,8:15,3,Knicks,Kings,57 - 52,1,26,3,Jumper
30,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:11,3,Kings,Knicks,57 - 52,0,N/A,N/A,N/A
31,De'Aaron Fox,TURNOVER,None,8:05,3,Kings,Knicks,57 - 52,0,N/A,N/A,N/A
32,Damyean Dotson,FG_ASSISTED,Kevin Knox,7:48,3,Knicks,Kings,57 - 54,1,0,2,Layup
33,Harrison Barnes,FG_MISS,None,7:34,3,Kings,Knicks,57 - 54,0,12,2,Jumper
34,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:32,3,Knicks,Kings,57 - 54,1,N/A,N/A,N/A
35,Dennis Smith,FG_UNASSISTED,None,7:25,3,Knicks,Kings,57 - 56,1,0,2,Layup
36,DeAndre Jordan,FOUL_ON_FLOOR,None,7:20,3,Knicks,Kings,57 - 56,1,N/A,N/A,N/A
37,De'Aaron Fox,FT,None,7:20,3,Kings,Knicks,58 - 56,0,N/A,1,N/A
38,De'Aaron Fox,FT_MISS,None,7:20,3,Kings,Knicks,58 - 56,0,N/A,1,N/A
39,Lance Thomas,DEFENSIVE_REBOUND,None,7:18,3,Knicks,Kings,58 - 56,1,N/A,N/A,N/A
40,Kevin Knox,FG_ASSISTED,Dennis Smith,7:04,3,Knicks,Kings,58 - 58,1,0,2,Layup
41,Team,Unknown,None,7:04,3,Kings,Knicks,58 - 58,0,N/A,N/A,N/A
42,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,7:04,3,Kings,Knicks,58 - 58,0,N/A,N/A,N/A
43,Kevin Knox,FOUL_ON_FLOOR,None,6:54,3,Knicks,Kings,58 - 58,1,N/A,N/A,N/A
44,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:38,3,Kings,Knicks,61 - 58,0,26,3,Jumper
45,Lance Thomas,FG_ASSISTED,Damyean Dotson,6:16,3,Knicks,Kings,61 - 61,1, ,3,Jumper
46,Willie Cauley-Stein,FG_MISS,None,6:00,3,Kings,Knicks,61 - 61,0,0,2,Dunk
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:58,3,Knicks,Kings,61 - 61,1,N/A,N/A,N/A
48,Damyean Dotson,FG_MISS,None,5:54,3,Knicks,Kings,61 - 61,1,21,2,Jumper
49,DeAndre Jordan,OFFENSIVE_REBOUND,None,5:50,3,Knicks,Kings,61 - 61,1,N/A,N/A,N/A
50,DeAndre Jordan,FG_UNASSISTED,None,5:50,3,Knicks,Kings,61 - 63,1,0,2,Dunk
51,Nemanja Bjelica,FG_MISS,None,5:37,3,Kings,Knicks,61 - 63,0,30,3,Jumper
52,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:35,3,Knicks,Kings,61 - 63,1,N/A,N/A,N/A
53,Kevin Knox,FG_MISS,None,5:24,3,Knicks,Kings,61 - 63,1, ,3,Jumper
54,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:21,3,Kings,Knicks,61 - 63,0,N/A,N/A,N/A
55,Harrison Barnes,FG_ASSISTED,De'Aaron Fox,5:07,3,Kings,Knicks,63 - 63,0,11,2,Jumper
56,Damyean Dotson,FG_MISS,None,4:57,3,Knicks,Kings,63 - 63,1,25,3,Jumper
57,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:54,3,Kings,Knicks,63 - 63,0,N/A,N/A,N/A
58,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:46,3,Kings,Knicks,66 - 63,0,27,2,Jumper
59,Dennis Smith,FG_MISS,None,4:26,3,Knicks,Kings,66 - 63,1, ,2,Jumper
60,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:24,3,Kings,Knicks,66 - 63,0,N/A,N/A,N/A
61,Dennis Smith,FOUL_ON_FLOOR,None,4:24,3,Knicks,Kings,66 - 63,1,N/A,N/A,N/A
62,Emmanuel Mudiay,SUBSTITUTION,Smith Dennis,4:24,3,Knicks,Kings,66 - 63,1,N/A,N/A,N/A
63,Allonzo Trier,SUBSTITUTION,Jordan DeAndre,4:24,3,Knicks,Kings,66 - 63,1,N/A,N/A,N/A
64,Mitchell Robinson,SUBSTITUTION,Knox Kevin,4:24,3,Knicks,Kings,66 - 63,1,N/A,N/A,N/A
65,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:24,3,Kings,Knicks,66 - 63,0,N/A,N/A,N/A
66,Luke Kornet,SUBSTITUTION,Thomas Lance,4:24,3,Knicks,Kings,66 - 63,1,N/A,N/A,N/A
67,Harry Giles,FG_MISS,None,4:08,3,Kings,Knicks,66 - 63,0,20,2,Jumper
68,Damyean Dotson,DEFENSIVE_REBOUND,None,4:04,3,Knicks,Kings,66 - 63,1,N/A,N/A,N/A
69,Emmanuel Mudiay,FG_ASSISTED,Damyean Dotson,3:54,3,Knicks,Kings,66 - 66,1,26,3,Jumper
70,Harry Giles,FG_ASSISTED,De'Aaron Fox,3:39,3,Kings,Knicks,68 - 66,0,6,2,Jumper
71,Damyean Dotson,FG_ASSISTED,Luke Kornet,3:21,3,Knicks,Kings,68 - 68,1,16,2,Jumper
72,Buddy Hield,FG_UNASSISTED,None,3:12,3,Kings,Knicks,70 - 68,0,20,2,Jumper
73,Luke Kornet,FG_MISS,None,2:59,3,Knicks,Kings,70 - 68,1,25,3,Jumper
74,Harrison Barnes,DEFENSIVE_REBOUND,None,2:56,3,Kings,Knicks,70 - 68,0,N/A,N/A,N/A
75,Harry Giles,FG_MISS,None,2:49,3,Kings,Knicks,70 - 68,0, ,2,Jumper
76,Harry Giles,OFFENSIVE_REBOUND,None,2:48,3,Kings,Knicks,70 - 68,0,N/A,N/A,N/A
77,Harry Giles,FG_MISS,None,2:47,3,Kings,Knicks,70 - 68,0,0,2,Layup
78,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:45,3,Knicks,Kings,70 - 68,1,N/A,N/A,N/A
79,Emmanuel Mudiay,FG_MISS,None,2:42,3,Knicks,Kings,70 - 68,1, ,2,Jumper
80,Buddy Hield,DEFENSIVE_REBOUND,None,2:38,3,Kings,Knicks,70 - 68,0,N/A,N/A,N/A
81,Buddy Hield,FG_ASSISTED,De'Aaron Fox,2:35,3,Kings,Knicks,73 - 68,0,26,3,Jumper
82,Emmanuel Mudiay,TURNOVER,iles III,2:07,3,Knicks,Kings,73 - 68,1,N/A,N/A,N/A
83,Buddy Hield,FG_MISS,None,2:01,3,Kings,Knicks,73 - 68,0,24,3,Jumper
84,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:58,3,Knicks,Kings,73 - 68,1,N/A,N/A,N/A
85,Damyean Dotson,FG_MISS,None,1:47,3,Knicks,Kings,73 - 68,1,25,2,Jumper
86,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:44,3,Kings,Knicks,73 - 68,0,N/A,N/A,N/A
87,De'Aaron Fox,FG_UNASSISTED,None,1:36,3,Kings,Knicks,75 - 68,0,0,2,Layup
88,Team,Unknown,None,1:36,3,Knicks,Kings,73 - 68,1,N/A,N/A,N/A
89,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,1:36,3,Kings,Knicks,75 - 68,0,N/A,N/A,N/A
90,Corey Brewer,SUBSTITUTION,Barnes Harrison,1:36,3,Kings,Knicks,75 - 68,0,N/A,N/A,N/A
91,De'Aaron Fox,FOUL_ON_FLOOR,None,1:25,3,Kings,Knicks,75 - 68,0,N/A,N/A,N/A
92,Allonzo Trier,FT_MISS,None,1:25,3,Knicks,Kings,75 - 68,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,1:25,3,Knicks,Kings,75 - 68,1,N/A,N/A,N/A
94,Allonzo Trier,FT_MISS,None,1:25,3,Knicks,Kings,75 - 68,1,N/A,1,N/A
95,Corey Brewer,DEFENSIVE_REBOUND,None,1:21,3,Kings,Knicks,75 - 68,0,N/A,N/A,N/A
96,Nemanja Bjelica,FG_ASSISTED,Bogdan Bogdanovic,1:07,3,Kings,Knicks,78 - 68,0,27,3,Jumper
97,Allonzo Trier,FG_MISS,None,50.9,3,Knicks,Kings,78 - 68,1,26,3,Jumper
98,De'Aaron Fox,DEFENSIVE_REBOUND,None,48.3,3,Kings,Knicks,78 - 68,0,N/A,N/A,N/A
99,Nemanja Bjelica,FG_MISS,Mitchell Robinson,39.6,3,Knicks,Kings,78 - 68,0,3,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,39.6,3,Kings,Knicks,78 - 68,0,N/A,N/A,N/A
101,John Jenkins,SUBSTITUTION,Dotson Damyean,39.6,3,Knicks,Kings,78 - 68,1,N/A,N/A,N/A
102,De'Aaron Fox,FG_UNASSISTED,None,26.9,3,Kings,Knicks,80 - 68,0, ,2,Jumper
103,Luke Kornet,FG_MISS,None,5.8,3,Knicks,Kings,80 - 68,1,28,3,Jumper
104,Mitchell Robinson,OFFENSIVE_REBOUND,None,5.8,3,Knicks,Kings,80 - 68,1,N/A,N/A,N/A
105,Mitchell Robinson,FG_MISS,None,1.3,3,Knicks,Kings,80 - 68,1,0,2,Dunk
106,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1.0,3,Kings,Knicks,80 - 68,0,N/A,N/A,N/A
107,Bogdan Bogdanovic,FG_MISS,None,0.2,3,Kings,Knicks,80 - 68,0, ,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,3,Kings,Knicks,80 - 68,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,3,Knicks,Kings,80 - 68,1,N/A,N/A,N/A
0,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,12:00,4,Kings,Knicks,80 - 68,0,N/A,N/A,N/A
1,John Jenkins,FG_ASSISTED,Emmanuel Mudiay,11:40,4,Knicks,Kings,80 - 71,1,23,3,Jumper
2,Nemanja Bjelica,FG_ASSISTED,Bogdan Bogdanovic,11:22,4,Kings,Knicks,82 - 71,0,0,2,Layup
3,John Jenkins,FG_ASSISTED,Luke Kornet,10:56,4,Knicks,Kings,82 - 74,1,26,3,Jumper
4,Nemanja Bjelica,FG_MISS,None,10:36,4,Kings,Knicks,82 - 74,0,28,3,Jumper
5,Allonzo Trier,DEFENSIVE_REBOUND,None,10:34,4,Knicks,Kings,82 - 74,1,N/A,N/A,N/A
6,Harry Giles,FOUL_ON_FLOOR,None,10:20,4,Kings,Knicks,82 - 74,0,N/A,N/A,N/A
7,Luke Kornet,FT_MISS,None,10:20,4,Knicks,Kings,82 - 74,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,10:20,4,Knicks,Kings,82 - 74,1,N/A,N/A,N/A
9,Luke Kornet,FT,None,10:20,4,Knicks,Kings,82 - 75,1,N/A,1,N/A
10,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,10:02,4,Kings,Knicks,85 - 75,0,27,3,Jumper
11,John Jenkins,FG_ASSISTED,Emmanuel Mudiay,9:49,4,Knicks,Kings,85 - 78,1,27,3,Jumper
12,Mitchell Robinson,FOUL_ON_FLOOR,None,9:28,4,Knicks,Kings,85 - 78,1,N/A,N/A,N/A
13,Bogdan Bogdanovic,FT,None,9:28,4,Kings,Knicks,86 - 78,0,N/A,1,N/A
14,Bogdan Bogdanovic,FT,None,9:28,4,Kings,Knicks,87 - 78,0,N/A,1,N/A
15,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:12,4,Kings,Knicks,87 - 78,0,N/A,N/A,N/A
16,Mitchell Robinson,FT,None,9:12,4,Knicks,Kings,87 - 79,1,N/A,1,N/A
17,Mitchell Robinson,FT,None,9:12,4,Knicks,Kings,87 - 80,1,N/A,1,N/A
18,Harry Giles,FG_MISS,Luke Kornet,8:54,4,Knicks,Kings,87 - 80,0,0,2,Layup
19,Allonzo Trier,DEFENSIVE_REBOUND,None,8:51,4,Knicks,Kings,87 - 80,1,N/A,N/A,N/A
20,Corey Brewer,FOUL_ON_FLOOR,None,8:49,4,Kings,Knicks,87 - 80,0,N/A,N/A,N/A
21,Allonzo Trier,FT,None,8:49,4,Knicks,Kings,87 - 81,1,N/A,1,N/A
22,Allonzo Trier,FT,None,8:49,4,Knicks,Kings,87 - 82,1,N/A,1,N/A
23,Corey Brewer,FG_MISS,None,8:32,4,Kings,Knicks,87 - 82,0,26,3,Jumper
24,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:29,4,Knicks,Kings,87 - 82,1,N/A,N/A,N/A
25,Allonzo Trier,FG_MISS,None,8:23,4,Knicks,Kings,87 - 82,1,26,3,Jumper
26,Mitchell Robinson,OFFENSIVE_REBOUND,None,8:20,4,Knicks,Kings,87 - 82,1,N/A,N/A,N/A
27,Mitchell Robinson,FG_UNASSISTED,None,8:20,4,Knicks,Kings,87 - 84,1,0,2,Dunk
28,Team,Unknown,None,8:20,4,Kings,Knicks,87 - 84,0,N/A,N/A,N/A
29,Harrison Barnes,SUBSTITUTION,Bjelica Nemanja,8:20,4,Kings,Knicks,87 - 84,0,N/A,N/A,N/A
30,Mitchell Robinson,FOUL_ON_FLOOR,None,8:08,4,Knicks,Kings,87 - 84,1,N/A,N/A,N/A
31,Harry Giles,FG_MISS,None,7:56,4,Kings,Knicks,87 - 84,0,6,2,Jumper
32,Team,DEFENSIVE_REBOUND,None,7:55,4,Knicks,Kings,87 - 84,1,N/A,N/A,N/A
33,Yogi Ferrell,FOUL_ON_FLOOR,None,7:46,4,Kings,Knicks,87 - 84,0,N/A,N/A,N/A
34,Allonzo Trier,FG_MISS,None,7:32,4,Knicks,Kings,87 - 84,1,26,3,Jumper
35,Yogi Ferrell,DEFENSIVE_REBOUND,None,7:28,4,Kings,Knicks,87 - 84,0,N/A,N/A,N/A
36,Harry Giles,FG_MISS,None,7:16,4,Kings,Knicks,87 - 84,0, ,2,Jumper
37,Allonzo Trier,DEFENSIVE_REBOUND,None,7:14,4,Knicks,Kings,87 - 84,1,N/A,N/A,N/A
38,Luke Kornet,FG_MISS,None,7:09,4,Knicks,Kings,87 - 84,1,23,3,Jumper
39,Luke Kornet,OFFENSIVE_REBOUND,None,7:06,4,Knicks,Kings,87 - 84,1,N/A,N/A,N/A
40,Corey Brewer,FOUL_ON_FLOOR,None,7:02,4,Kings,Knicks,87 - 84,0,N/A,N/A,N/A
41,Allonzo Trier,FT,None,7:02,4,Knicks,Kings,87 - 85,1,N/A,1,N/A
42,De'Aaron Fox,SUBSTITUTION,III Giles,7:02,4,Kings,Knicks,87 - 85,0,N/A,N/A,N/A
43,Willie Cauley-Stein,SUBSTITUTION,Brewer Corey,7:02,4,Kings,Knicks,87 - 85,0,N/A,N/A,N/A
44,Buddy Hield,SUBSTITUTION,Ferrell Yogi,7:02,4,Kings,Knicks,87 - 85,0,N/A,N/A,N/A
45,Allonzo Trier,FT,None,7:02,4,Knicks,Kings,87 - 86,1,N/A,1,N/A
46,Bogdan Bogdanovic,FG_MISS,None,6:49,4,Kings,Knicks,87 - 86,0,26,3,Jumper
47,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:45,4,Knicks,Kings,87 - 86,1,N/A,N/A,N/A
48,Emmanuel Mudiay,FG_MISS,None,6:36,4,Knicks,Kings,87 - 86,1, ,2,Jumper
49,Harrison Barnes,DEFENSIVE_REBOUND,None,6:34,4,Kings,Knicks,87 - 86,0,N/A,N/A,N/A
50,Allonzo Trier,FOUL_ON_FLOOR,None,6:28,4,Knicks,Kings,87 - 86,1,N/A,N/A,N/A
51,Dennis Smith,SUBSTITUTION,Trier Allonzo,6:28,4,Knicks,Kings,87 - 86,1,N/A,N/A,N/A
52,Bogdan Bogdanovic,FG_MISS,Mitchell Robinson,6:13,4,Knicks,Kings,87 - 86,0,28,3,Jumper
53,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:09,4,Knicks,Kings,87 - 86,1,N/A,N/A,N/A
54,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,6:06,4,Knicks,Kings,87 - 89,1,27,3,Jumper
55,De'Aaron Fox,FG_UNASSISTED,None,5:54,4,Kings,Knicks,89 - 89,0,13,2,Jumper
56,Emmanuel Mudiay,TURNOVER,De'Aaron Fox,5:29,4,Knicks,Kings,89 - 89,1,N/A,N/A,N/A
57,Buddy Hield,FG_MISS,None,5:24,4,Kings,Knicks,89 - 89,0, ,2,Jumper
58,Dennis Smith,DEFENSIVE_REBOUND,None,5:21,4,Knicks,Kings,89 - 89,1,N/A,N/A,N/A
59,De'Aaron Fox,FOUL_ON_FLOOR,None,5:14,4,Kings,Knicks,89 - 89,0,N/A,N/A,N/A
60,Dennis Smith,FT_MISS,None,5:14,4,Knicks,Kings,89 - 89,1,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,5:14,4,Knicks,Kings,89 - 89,1,N/A,N/A,N/A
62,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,5:14,4,Kings,Knicks,89 - 89,0,N/A,N/A,N/A
63,Dennis Smith,FT,None,5:14,4,Knicks,Kings,89 - 90,1,N/A,1,N/A
64,De'Aaron Fox,FG_UNASSISTED,None,5:03,4,Kings,Knicks,91 - 90,0,20,2,Jumper
65,Emmanuel Mudiay,FG_MISS,None,4:41,4,Knicks,Kings,91 - 90,1,7,2,Jumper
66,Harrison Barnes,DEFENSIVE_REBOUND,None,4:38,4,Kings,Knicks,91 - 90,0,N/A,N/A,N/A
67,Harrison Barnes,FG_MISS,None,4:28,4,Kings,Knicks,91 - 90,0,26,3,Jumper
68,Luke Kornet,DEFENSIVE_REBOUND,None,4:25,4,Knicks,Kings,91 - 90,1,N/A,N/A,N/A
69,Mitchell Robinson,FG_MISS,Nemanja Bjelica,4:09,4,Kings,Knicks,91 - 90,1,0,2,Layup
70,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:07,4,Kings,Knicks,91 - 90,0,N/A,N/A,N/A
71,Buddy Hield,FG_MISS,None,4:02,4,Kings,Knicks,91 - 90,0,27,3,Jumper
72,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:58,4,Knicks,Kings,91 - 90,1,N/A,N/A,N/A
73,Dennis Smith,FG_MISS,None,3:44,4,Knicks,Kings,91 - 90,1,26,3,Jumper
74,De'Aaron Fox,DEFENSIVE_REBOUND,None,3:41,4,Kings,Knicks,91 - 90,0,N/A,N/A,N/A
75,Buddy Hield,TURNOVER,None,3:37,4,Kings,Knicks,91 - 90,0,N/A,N/A,N/A
76,Damyean Dotson,SUBSTITUTION,Mudiay Emmanuel,3:37,4,Knicks,Kings,91 - 90,1,N/A,N/A,N/A
77,John Jenkins,FG_MISS,Buddy Hield,3:22,4,Kings,Knicks,91 - 90,1,0,2,Layup
78,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:19,4,Kings,Knicks,91 - 90,0,N/A,N/A,N/A
79,De'Aaron Fox,FG_UNASSISTED,None,3:09,4,Kings,Knicks,93 - 90,0,21,2,Jumper
80,Team,Unknown,None,3:08,4,Knicks,Kings,93 - 90,1,N/A,N/A,N/A
81,DeAndre Jordan,SUBSTITUTION,Kornet Luke,3:08,4,Knicks,Kings,93 - 90,1,N/A,N/A,N/A
82,Lance Thomas,SUBSTITUTION,Robinson Mitchell,3:08,4,Knicks,Kings,93 - 90,1,N/A,N/A,N/A
83,Dennis Smith,FG_UNASSISTED,None,2:49,4,Knicks,Kings,93 - 92,1,0,2,Layup
84,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,2:24,4,Kings,Knicks,95 - 92,0,3,2,Jumper
85,DeAndre Jordan,FOUL_ON_FLOOR,None,2:24,4,Knicks,Kings,95 - 92,1,N/A,N/A,N/A
86,De'Aaron Fox,FT,None,2:24,4,Kings,Knicks,96 - 92,0,N/A,1,N/A
87,Dennis Smith,FG_UNASSISTED,None,2:12,4,Knicks,Kings,96 - 94,1,0,2,Layup
88,Dennis Smith,FOUL_TECHNICAL,None,2:12,4,Knicks,Kings,96 - 94,1,N/A,N/A,N/A
89,Buddy Hield,FT,None,2:12,4,Kings,Knicks,97 - 94,0,N/A,1,N/A
90,Harrison Barnes,FG_UNASSISTED,None,1:50,4,Kings,Knicks,99 - 94,0,10,2,Jumper
91,Lance Thomas,FG_MISS,None,1:35,4,Knicks,Kings,99 - 94,1,23,3,Jumper
92,Harrison Barnes,DEFENSIVE_REBOUND,None,1:32,4,Kings,Knicks,99 - 94,0,N/A,N/A,N/A
93,De'Aaron Fox,FG_UNASSISTED,None,1:22,4,Kings,Knicks,101 - 94,0, ,2,Jumper
94,Lance Thomas,FOUL_ON_FLOOR,None,1:22,4,Knicks,Kings,101 - 94,1,N/A,N/A,N/A
95,De'Aaron Fox,FT,None,1:22,4,Kings,Knicks,102 - 94,0,N/A,1,N/A
96,Dennis Smith,FG_MISS,None,1:13,4,Knicks,Kings,102 - 94,1,0,2,Layup
97,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:11,4,Kings,Knicks,102 - 94,0,N/A,N/A,N/A
98,Harrison Barnes,FG_MISS,None,59.1,4,Kings,Knicks,102 - 94,0,15,2,Jumper
99,John Jenkins,DEFENSIVE_REBOUND,None,56.7,4,Knicks,Kings,102 - 94,1,N/A,N/A,N/A
100,John Jenkins,FG_MISS,None,45.8,4,Knicks,Kings,102 - 94,1,16,2,Jumper
101,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,43.7,4,Kings,Knicks,102 - 94,0,N/A,N/A,N/A
102,Buddy Hield,FG_MISS,None,26.5,4,Kings,Knicks,102 - 94,0,28,3,Jumper
103,Damyean Dotson,DEFENSIVE_REBOUND,None,23.7,4,Knicks,Kings,102 - 94,1,N/A,N/A,N/A
104,Damyean Dotson,FG_MISS,None,16.5,4,Knicks,Kings,102 - 94,1,26,2,Jumper
105,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,14.6,4,Kings,Knicks,102 - 94,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Knicks,Kings,102 - 94,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Knicks,Kings,102 - 94,1,N/A,N/A,N/A
