,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Stephen Curry,TURNOVER,Austin Rivers,1:37,2,Warriors,Rockets,56 - 44,1,N/A,N/A,N/A
119,Kenneth Faried,FG_MISS,Jordan Bell,1:25,2,Warriors,Rockets,56 - 44,0,0,2,Layup
120,Team,OFFENSIVE_REBOUND,None,1:24,2,Rockets,Warriors,56 - 44,0,N/A,N/A,N/A
121,Draymond Green,SUBSTITUTION,Bell Jordan,1:24,2,Warriors,Rockets,56 - 44,1,N/A,N/A,N/A
122,Chris Paul,FG_UNASSISTED,None,1:14,2,Rockets,Warriors,59 - 44,0,32,3,Jumper
123,Kevin Durant,FG_ASSISTED,Stephen Curry,1:02,2,Warriors,Rockets,59 - 46,1,9,2,Jumper
124,PJ Tucker,FOUL_ON_FLOOR,None,1:02,2,Rockets,Warriors,59 - 46,0,N/A,N/A,N/A
125,Kevin Durant,FT,None,1:02,2,Warriors,Rockets,59 - 47,1,N/A,1,N/A
126,Eric Gordon,FG_MISS,None,46.3,2,Rockets,Warriors,59 - 47,0,28,3,Jumper
127,Stephen Curry,DEFENSIVE_REBOUND,None,44.4,2,Warriors,Rockets,59 - 47,1,N/A,N/A,N/A
128,Stephen Curry,FG_UNASSISTED,None,38.4,2,Warriors,Rockets,59 - 49,1, ,2,Jumper
129,Chris Paul,FG_MISS,None,32.8,2,Rockets,Warriors,59 - 49,0,28,3,Jumper
130,Draymond Green,DEFENSIVE_REBOUND,None,31.0,2,Warriors,Rockets,59 - 49,1,N/A,N/A,N/A
131,Stephen Curry,FG_ASSISTED,Draymond Green,27.1,2,Warriors,Rockets,59 - 52,1,26,3,Jumper
132,Andre Iguodala,FOUL_ON_FLOOR,None,5.4,2,Warriors,Rockets,59 - 52,1,N/A,N/A,N/A
133,Chris Paul,FT,None,5.4,2,Rockets,Warriors,60 - 52,0,N/A,1,N/A
134,Chris Paul,FT,None,5.4,2,Rockets,Warriors,61 - 52,0,N/A,1,N/A
135,Andre Iguodala,FG_ASSISTED,Stephen Curry,0.2,2,Warriors,Rockets,61 - 54,1,10,2,Jumper
136,End of,Unknown,None,0.0,2,Warriors,Rockets,61 - 54,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Rockets,61 - 54,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Rivers Austin,12:00,3,Rockets,Warriors,61 - 54,0,N/A,N/A,N/A
2,Kevin Durant,FG_UNASSISTED,None,11:44,3,Warriors,Rockets,61 - 56,1,13,2,Jumper
3,Chris Paul,FG_UNASSISTED,None,11:16,3,Rockets,Warriors,63 - 56,0,12,2,Jumper
4,Kevin Durant,FG_UNASSISTED,None,10:54,3,Warriors,Rockets,63 - 59,1,26,3,Jumper
5,Eric Gordon,FG_MISS,None,10:32,3,Rockets,Warriors,63 - 59,0,25,3,Jumper
6,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:30,3,Warriors,Rockets,63 - 59,1,N/A,N/A,N/A
7,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,10:19,3,Warriors,Rockets,63 - 62,1,26,3,Jumper
8,Stephen Curry,FOUL_ON_FLOOR,None,10:04,3,Warriors,Rockets,63 - 62,1,N/A,N/A,N/A
9,Chris Paul,TURNOVER,Stephen Curry,10:03,3,Rockets,Warriors,63 - 62,0,N/A,N/A,N/A
10,Stephen Curry,FG_ASSISTED,Klay Thompson,9:54,3,Warriors,Rockets,63 - 64,1, ,2,Jumper
11,Kenneth Faried,Unknown,None,9:54,3,Rockets,Warriors,63 - 64,0,N/A,N/A,N/A
12,Kenneth Faried,FG_MISS,None,9:45,3,Rockets,Warriors,63 - 64,0,6,2,Jumper
13,Kenneth Faried,OFFENSIVE_REBOUND,None,9:44,3,Rockets,Warriors,63 - 64,0,N/A,N/A,N/A
14,Kenneth Faried's,FG_MISS,DeMarcus Cousins,9:42,3,Warriors,Rockets,63 - 64,0,0,2,Layup
15,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:40,3,Warriors,Rockets,63 - 64,1,N/A,N/A,N/A
16,DeMarcus Cousins,TURNOVER,PJ Tucker,9:39,3,Warriors,Rockets,63 - 64,1,N/A,N/A,N/A
17,Kenneth Faried,FG_MISS,DeMarcus Cousins,9:28,3,Warriors,Rockets,63 - 64,0,0,2,Layup
18,Chris Paul,OFFENSIVE_REBOUND,None,9:27,3,Rockets,Warriors,63 - 64,0,N/A,N/A,N/A
19,Chris Paul,FG_UNASSISTED,None,9:24,3,Rockets,Warriors,66 - 64,0,25,3,Jumper
20,Stephen Curry,FG_ASSISTED,Kevin Durant,9:10,3,Warriors,Rockets,66 - 66,1,19,2,Jumper
21,Chris Paul,FG_MISS,None,8:59,3,Rockets,Warriors,66 - 66,0, ,2,Jumper
22,Kevin Durant,DEFENSIVE_REBOUND,None,8:58,3,Warriors,Rockets,66 - 66,1,N/A,N/A,N/A
23,PJ Tucker,JUMP_BALL,None,8:47,3,Rockets,Warriors,66 - 66,0,N/A,N/A,N/A
24,Stephen Curry,TURNOVER,PJ Tucker,8:47,3,Warriors,Rockets,66 - 66,1,N/A,N/A,N/A
25,PJ Tucker,FG_ASSISTED,Eric Gordon,8:42,3,Rockets,Warriors,69 - 66,0,27,2,Jumper
26,Stephen Curry's,FG_MISS,Eric Gordon,8:25,3,Rockets,Warriors,69 - 66,1, ,3,Jumper
27,PJ Tucker,DEFENSIVE_REBOUND,None,8:23,3,Rockets,Warriors,69 - 66,0,N/A,N/A,N/A
28,DeMarcus Cousins,FOUL_ON_FLOOR,None,8:17,3,Warriors,Rockets,69 - 66,1,N/A,N/A,N/A
29,Team,Unknown,None,8:17,3,Warriors,Rockets,69 - 66,1,N/A,N/A,N/A
30,Kenneth Faried,FT,None,8:17,3,Rockets,Warriors,70 - 66,0,N/A,1,N/A
31,Kenneth Faried,FT_MISS,None,8:17,3,Rockets,Warriors,70 - 66,0,N/A,1,N/A
32,Draymond Green,DEFENSIVE_REBOUND,None,8:15,3,Warriors,Rockets,70 - 66,1,N/A,N/A,N/A
33,DeMarcus Cousins,FG_MISS,None,8:05,3,Warriors,Rockets,70 - 66,1,27,3,Jumper
34,Kenneth Faried,DEFENSIVE_REBOUND,None,8:03,3,Rockets,Warriors,70 - 66,0,N/A,N/A,N/A
35,Chris Paul,TURNOVER,DeMarcus Cousins,7:50,3,Rockets,Warriors,70 - 66,0,N/A,N/A,N/A
36,Klay Thompson,FG_ASSISTED,Stephen Curry,7:46,3,Warriors,Rockets,70 - 69,1,23,3,Jumper
37,Eric Gordon,FG_MISS,None,7:30,3,Rockets,Warriors,70 - 69,0, ,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,7:30,3,Warriors,Rockets,70 - 69,1,N/A,N/A,N/A
39,Clint Capela,FOUL_ON_FLOOR,None,7:30,3,Rockets,Warriors,70 - 69,0,N/A,N/A,N/A
40,Draymond Green,FG_MISS,None,7:22,3,Warriors,Rockets,70 - 69,1,0,2,Layup
41,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:21,3,Warriors,Rockets,70 - 69,1,N/A,N/A,N/A
42,DeMarcus Cousins,FG_UNASSISTED,None,7:21,3,Warriors,Rockets,70 - 71,1, ,2,Jumper
43,PJ Tucker,FG_MISS,Kevin Durant,7:08,3,Warriors,Rockets,70 - 71,0,0,2,Layup
44,PJ Tucker,OFFENSIVE_REBOUND,None,7:07,3,Rockets,Warriors,70 - 71,0,N/A,N/A,N/A
45,Eric Gordon,FG_ASSISTED,Chris Paul,7:02,3,Rockets,Warriors,73 - 71,0,28,3,Jumper
46,DeMarcus Cousins,FOUL_TECHNICAL,None,6:56,3,Warriors,Rockets,73 - 71,1,N/A,N/A,N/A
47,Chris Paul,FT,None,6:56,3,Rockets,Warriors,74 - 71,0,N/A,1,N/A
48,Team,Unknown,None,6:56,3,Warriors,Rockets,74 - 71,1,N/A,N/A,N/A
49,Austin Rivers,SUBSTITUTION,Gordon Eric,6:56,3,Rockets,Warriors,74 - 71,0,N/A,N/A,N/A
50,Nene Hilario,SUBSTITUTION,Capela Clint,6:56,3,Rockets,Warriors,74 - 71,0,N/A,N/A,N/A
51,Klay Thompson,FG_MISS,None,6:45,3,Warriors,Rockets,74 - 71,1,18,2,Jumper
52,Team,DEFENSIVE_REBOUND,None,6:44,3,Rockets,Warriors,74 - 71,0,N/A,N/A,N/A
53,PJ Tucker,FG_MISS,None,6:28,3,Rockets,Warriors,74 - 71,0,27,3,Jumper
54,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:26,3,Warriors,Rockets,74 - 71,1,N/A,N/A,N/A
55,Klay Thompson,FG_UNASSISTED,None,6:14,3,Warriors,Rockets,74 - 73,1, ,2,Jumper
56,Chris Paul,FG_MISS,None,5:46,3,Rockets,Warriors,74 - 73,0,23,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:45,3,Warriors,Rockets,74 - 73,1,N/A,N/A,N/A
58,Andre Iguodala,SUBSTITUTION,Green Draymond,5:45,3,Warriors,Rockets,74 - 73,1,N/A,N/A,N/A
59,Stephen Curry,FG_ASSISTED,Andre Iguodala,5:37,3,Warriors,Rockets,74 - 76,1, ,3,Jumper
60,Kenneth Faried,FG_ASSISTED,Chris Paul,5:15,3,Rockets,Warriors,77 - 76,0,23,3,Jumper
61,Klay Thompson,FG_MISS,PJ Tucker,5:06,3,Rockets,Warriors,77 - 76,1,13,2,Jumper
62,Team,DEFENSIVE_REBOUND,None,5:02,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
63,Chris Paul,FG_MISS,None,5:00,3,Rockets,Warriors,77 - 76,0,21,2,Jumper
64,Stephen Curry,DEFENSIVE_REBOUND,None,4:58,3,Warriors,Rockets,77 - 76,1,N/A,N/A,N/A
65,Stephen Curry,FG_MISS,PJ Tucker,4:52,3,Rockets,Warriors,77 - 76,1,9,2,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:51,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
67,Kevin Durant,Unknown,None,4:38,3,Warriors,Rockets,77 - 76,1,N/A,N/A,N/A
68,Kenneth Faried,FG_MISS,None,4:32,3,Rockets,Warriors,77 - 76,0,27,3,Jumper
69,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:30,3,Warriors,Rockets,77 - 76,1,N/A,N/A,N/A
70,Kevin Durant,FG_MISS,None,4:22,3,Warriors,Rockets,77 - 76,1,20,2,Jumper
71,PJ Tucker,DEFENSIVE_REBOUND,None,4:22,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
72,Chris Paul,FG_MISS,None,4:16,3,Rockets,Warriors,77 - 76,0,13,2,Jumper
73,Stephen Curry,DEFENSIVE_REBOUND,None,4:15,3,Warriors,Rockets,77 - 76,1,N/A,N/A,N/A
74,Austin Rivers,FOUL_ON_FLOOR,None,4:05,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
75,Jordan Bell,SUBSTITUTION,Cousins DeMarcus,4:05,3,Warriors,Rockets,77 - 76,1,N/A,N/A,N/A
76,Eric Gordon,SUBSTITUTION,Paul Chris,4:05,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
77,Gerald Green,SUBSTITUTION,Faried Kenneth,4:05,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
78,Andre Iguodala,FG_MISS,None,3:56,3,Warriors,Rockets,77 - 76,1,23,3,Jumper
79,Eric Gordon,DEFENSIVE_REBOUND,None,3:54,3,Rockets,Warriors,77 - 76,0,N/A,N/A,N/A
80,Eric Gordon,FG_UNASSISTED,None,3:48,3,Rockets,Warriors,79 - 76,0,0,2,Layup
81,Jordan Bell,FOUL_ON_FLOOR,None,3:48,3,Warriors,Rockets,79 - 76,1,N/A,N/A,N/A
82,Eric Gordon,FT,None,3:48,3,Rockets,Warriors,80 - 76,0,N/A,1,N/A
83,Jonas Jerebko,SUBSTITUTION,Thompson Klay,3:48,3,Warriors,Rockets,80 - 76,1,N/A,N/A,N/A
84,Andre Iguodala,TURNOVER,Nene Hilario,3:36,3,Warriors,Rockets,80 - 76,1,N/A,N/A,N/A
85,Gerald Green,FOUL_ON_FLOOR,None,3:33,3,Rockets,Warriors,80 - 76,0,N/A,N/A,N/A
86,Gerald Green,TURNOVER,None,3:33,3,Rockets,Warriors,80 - 76,0,N/A,N/A,N/A
87,shot clock,TURNOVER,None,3:09,3,Warriors,Rockets,80 - 76,1,N/A,N/A,N/A
88,Nene Hilario,FG_ASSISTED,Gerald Green,2:55,3,Rockets,Warriors,82 - 76,0,21,2,Jumper
89,Stephen Curry,FG_MISS,None,2:44,3,Warriors,Rockets,83 - 76,1,26,3,Jumper
90,Jordan Bell,OFFENSIVE_REBOUND,None,2:42,3,Warriors,Rockets,82 - 76,1,N/A,N/A,N/A
91,Jonas Jerebko,TURNOVER,Gerald Green,2:36,3,Warriors,Rockets,83 - 76,1,N/A,N/A,N/A
92,Gerald Green,FG_UNASSISTED,None,2:31,3,Rockets,Warriors,85 - 76,0,27,3,Jumper
93,Jonas Jerebko,FG_ASSISTED,Andre Iguodala,2:16,3,Warriors,Rockets,85 - 79,1,23,3,Jumper
94,Eric Gordon,FG_MISS,None,1:59,3,Rockets,Warriors,85 - 79,0,28,2,Jumper
95,Jonas Jerebko,DEFENSIVE_REBOUND,None,1:57,3,Warriors,Rockets,85 - 79,1,N/A,N/A,N/A
96,Jordan Bell,FG_ASSISTED,Andre Iguodala,1:37,3,Warriors,Rockets,85 - 81,1,0,2,Dunk
97,Team,Unknown,None,1:36,3,Rockets,Warriors,85 - 81,0,N/A,N/A,N/A
98,Quinn Cook,SUBSTITUTION,Curry Stephen,1:36,3,Warriors,Rockets,85 - 81,1,N/A,N/A,N/A
99,Clint Capela,SUBSTITUTION,Hilario Nene,1:36,3,Rockets,Warriors,85 - 81,0,N/A,N/A,N/A
100,Austin Rivers,FG_UNASSISTED,None,1:28,3,Rockets,Warriors,87 - 81,0,11,2,Jumper
101,Kevin Durant,FG_UNASSISTED,None,1:10,3,Warriors,Rockets,87 - 83,1,10,2,Jumper
102,Clint Capela,FG_ASSISTED,Austin Rivers,52.5,3,Rockets,Warriors,89 - 83,0,0,2,Dunk
103,Jonas Jerebko,FG_MISS,None,37.4,3,Warriors,Rockets,89 - 83,1,27,3,Jumper
104,Clint Capela,DEFENSIVE_REBOUND,None,35.7,3,Rockets,Warriors,89 - 83,0,N/A,N/A,N/A
105,Andre Iguodala,FOUL_ON_FLOOR,None,30.8,3,Warriors,Rockets,89 - 83,1,N/A,N/A,N/A
106,Eric Gordon,FG_MISS,None,29.1,3,Rockets,Warriors,89 - 83,0,29,3,Jumper
107,Team,DEFENSIVE_REBOUND,None,26.1,3,Warriors,Rockets,89 - 83,1,N/A,N/A,N/A
108,Clint Capela,FOUL_ON_FLOOR,None,26.1,3,Rockets,Warriors,89 - 83,0,N/A,N/A,N/A
109,Klay Thompson,SUBSTITUTION,Bell Jordan,26.1,3,Warriors,Rockets,89 - 83,1,N/A,N/A,N/A
110,Kenneth Faried,SUBSTITUTION,Capela Clint,26.1,3,Rockets,Warriors,89 - 83,0,N/A,N/A,N/A
111,Andre Iguodala,FG_UNASSISTED,None,4.5,3,Warriors,Rockets,89 - 86,1,23,3,Jumper
112,PJ Tucker,FG_ASSISTED,Eric Gordon,0.7,3,Rockets,Warriors,92 - 86,0,28,3,Jumper
113,End of,Unknown,None,0.0,3,Warriors,Rockets,92 - 86,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Cook Quinn,12:00,4,Warriors,Rockets,92 - 86,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Jerebko Jonas,12:00,4,Warriors,Rockets,92 - 86,1,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,4,Warriors,Rockets,92 - 86,1,N/A,N/A,N/A
3,Nene Hilario,SUBSTITUTION,Tucker PJ,12:00,4,Rockets,Warriors,92 - 86,0,N/A,N/A,N/A
4,Eric Gordon,FG_UNASSISTED,None,11:48,4,Rockets,Warriors,95 - 86,0,29,2,Jumper
5,Draymond Green,FOUL_ON_FLOOR,None,11:29,4,Warriors,Rockets,95 - 86,1,N/A,N/A,N/A
6,Draymond Green,TURNOVER,None,11:29,4,Warriors,Rockets,95 - 86,1,N/A,N/A,N/A
7,Kenneth Faried,FG_MISS,None,11:18,4,Rockets,Warriors,95 - 86,0,23,3,Jumper
8,Klay Thompson,DEFENSIVE_REBOUND,None,11:16,4,Warriors,Rockets,95 - 86,1,N/A,N/A,N/A
9,DeMarcus Cousins,TURNOVER,None,11:10,4,Warriors,Rockets,95 - 86,1,N/A,N/A,N/A
10,Nene Hilario,FG_ASSISTED,Austin Rivers,10:48,4,Rockets,Warriors,97 - 86,0,15,2,Jumper
11,DeMarcus Cousins,FG_MISS,None,10:30,4,Warriors,Rockets,97 - 86,1,0,2,Layup
12,DeMarcus Cousins,OFFENSIVE_REBOUND,None,10:29,4,Warriors,Rockets,97 - 86,1,N/A,N/A,N/A
13,DeMarcus Cousins,FG_UNASSISTED,None,10:29,4,Warriors,Rockets,97 - 88,1, ,2,Jumper
14,Kenneth Faried,Unknown,None,10:29,4,Rockets,Warriors,97 - 88,0,N/A,N/A,N/A
15,Eric Gordon,TURNOVER,DeMarcus Cousins,10:16,4,Rockets,Warriors,97 - 88,0,N/A,N/A,N/A
16,Klay Thompson,FG_MISS,None,10:11,4,Warriors,Rockets,97 - 88,1,23,3,Jumper
17,Nene Hilario,DEFENSIVE_REBOUND,None,10:09,4,Rockets,Warriors,97 - 88,0,N/A,N/A,N/A
18,Gerald Green,FG_MISS,None,9:58,4,Rockets,Warriors,97 - 88,0,24,3,Jumper
19,Kenneth Faried,OFFENSIVE_REBOUND,None,9:56,4,Rockets,Warriors,97 - 88,0,N/A,N/A,N/A
20,Kenneth Faried,FG_UNASSISTED,None,9:54,4,Rockets,Warriors,99 - 88,0,8,2,Jumper
21,Draymond Green,FG_ASSISTED,Klay Thompson,9:41,4,Warriors,Rockets,99 - 90,1,8,2,Jumper
22,Gerald Green,FOUL_ON_FLOOR,None,9:41,4,Rockets,Warriors,99 - 90,0,N/A,N/A,N/A
23,Clint Capela,SUBSTITUTION,Gordon Eric,9:41,4,Rockets,Warriors,99 - 90,0,N/A,N/A,N/A
24,Chris Paul,SUBSTITUTION,Hilario Nene,9:41,4,Rockets,Warriors,99 - 90,0,N/A,N/A,N/A
25,Draymond Green,FT_MISS,None,9:41,4,Warriors,Rockets,99 - 90,1,N/A,1,N/A
26,Gerald Green,DEFENSIVE_REBOUND,None,9:39,4,Rockets,Warriors,99 - 90,0,N/A,N/A,N/A
27,Austin Rivers,FG_MISS,None,9:25,4,Rockets,Warriors,99 - 90,0,27,3,Jumper
28,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:23,4,Warriors,Rockets,99 - 90,1,N/A,N/A,N/A
29,Shaun Livingston,FG_ASSISTED,DeMarcus Cousins,9:14,4,Warriors,Rockets,99 - 92,1,0,2,Layup
30,Kenneth Faried,FG_MISS,None,8:57,4,Rockets,Warriors,99 - 92,0,0,2,Layup
31,Team,Unknown,None,8:56,4,Warriors,Rockets,99 - 92,1,N/A,N/A,N/A
32,Team,DEFENSIVE_REBOUND,None,8:56,4,Warriors,Rockets,99 - 92,1,N/A,N/A,N/A
33,Jordan Bell,SUBSTITUTION,Iguodala Andre,8:56,4,Warriors,Rockets,99 - 92,1,N/A,N/A,N/A
34,Stephen Curry,SUBSTITUTION,Green Draymond,8:56,4,Warriors,Rockets,99 - 92,1,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,8:42,4,Warriors,Rockets,99 - 92,1,0,2,Layup
36,Clint Capela,DEFENSIVE_REBOUND,None,8:41,4,Rockets,Warriors,99 - 92,0,N/A,N/A,N/A
37,Gerald Green,FG_ASSISTED,Chris Paul,8:32,4,Rockets,Warriors,101 - 92,0,17,2,Jumper
38,Jordan Bell,FG_ASSISTED,DeMarcus Cousins,8:18,4,Warriors,Rockets,101 - 94,1,15,2,Jumper
39,Chris Paul,FG_UNASSISTED,None,7:54,4,Rockets,Warriors,104 - 94,0,30,3,Jumper
40,Stephen Curry,FG_MISS,None,7:45,4,Warriors,Rockets,104 - 94,1,28,3,Jumper
41,Clint Capela,DEFENSIVE_REBOUND,None,7:43,4,Rockets,Warriors,104 - 94,0,N/A,N/A,N/A
42,Kenneth Faried,FG_UNASSISTED,None,7:28,4,Rockets,Warriors,106 - 94,0,7,2,Jumper
43,Shaun Livingston,TURNOVER,None,7:13,4,Warriors,Rockets,106 - 94,1,N/A,N/A,N/A
44,Kevin Durant,SUBSTITUTION,Thompson Klay,7:13,4,Warriors,Rockets,106 - 94,1,N/A,N/A,N/A
45,Gerald Green,FG_MISS,None,7:04,4,Rockets,Warriors,106 - 94,0,17,2,Jumper
46,Jordan Bell,DEFENSIVE_REBOUND,None,7:03,4,Warriors,Rockets,106 - 94,1,N/A,N/A,N/A
47,Jordan Bell,FG_ASSISTED,Stephen Curry,6:56,4,Warriors,Rockets,106 - 96,1,0,2,Layup
48,Clint Capela,FG_ASSISTED,Chris Paul,6:36,4,Rockets,Warriors,108 - 96,0,8,2,Jumper
49,Gerald Green,FOUL_ON_FLOOR,None,6:29,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
50,Shaun Livingston,FG_MISS,None,6:22,4,Warriors,Rockets,108 - 96,1,16,2,Jumper
51,Clint Capela,DEFENSIVE_REBOUND,None,6:21,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
52,Chris Paul,TURNOVER,Jordan Bell,6:03,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
53,Austin Rivers,FOUL_ON_FLOOR,None,6:02,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
54,Team,Unknown,None,6:02,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
55,Klay Thompson,SUBSTITUTION,Cousins DeMarcus,6:02,4,Warriors,Rockets,108 - 96,1,N/A,N/A,N/A
56,PJ Tucker,SUBSTITUTION,Green Gerald,6:02,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
57,Stephen Curry,FG_MISS,None,5:46,4,Warriors,Rockets,108 - 96,1,9,2,Jumper
58,PJ Tucker,DEFENSIVE_REBOUND,None,5:45,4,Rockets,Warriors,108 - 96,0,N/A,N/A,N/A
59,Clint Capela,FG_ASSISTED,Chris Paul,5:42,4,Rockets,Warriors,110 - 96,0,0,2,Layup
60,Klay Thompson,FG_MISS,Clint Capela,5:28,4,Rockets,Warriors,110 - 96,1,9,2,Jumper
61,Chris Paul,DEFENSIVE_REBOUND,None,5:27,4,Rockets,Warriors,110 - 96,0,N/A,N/A,N/A
62,Chris Paul,TURNOVER,None,5:23,4,Rockets,Warriors,110 - 96,0,N/A,N/A,N/A
63,Kevin Durant,FG_ASSISTED,Klay Thompson,5:10,4,Warriors,Rockets,110 - 99,1,27,3,Jumper
64,Clint Capela,FG_MISS,Kevin Durant,4:51,4,Warriors,Rockets,110 - 99,0,7,2,Jumper
65,Clint Capela,OFFENSIVE_REBOUND,None,4:50,4,Rockets,Warriors,110 - 99,0,N/A,N/A,N/A
66,PJ Tucker,FG_MISS,None,4:47,4,Rockets,Warriors,110 - 99,0,24,3,Jumper
67,Kevin Durant,DEFENSIVE_REBOUND,None,4:45,4,Warriors,Rockets,110 - 99,1,N/A,N/A,N/A
68,Stephen Curry,FG_MISS,None,4:35,4,Warriors,Rockets,110 - 99,1,29,3,Jumper
69,Shaun Livingston,OFFENSIVE_REBOUND,None,4:33,4,Warriors,Rockets,110 - 99,1,N/A,N/A,N/A
70,Austin Rivers,FOUL_ON_FLOOR,None,4:26,4,Rockets,Warriors,110 - 99,0,N/A,N/A,N/A
71,Andre Iguodala,SUBSTITUTION,Livingston Shaun,4:26,4,Warriors,Rockets,110 - 99,1,N/A,N/A,N/A
72,Klay Thompson,FG_ASSISTED,Andre Iguodala,4:17,4,Warriors,Rockets,110 - 102,1,23,3,Jumper
73,Team,Unknown,None,4:16,4,Rockets,Warriors,110 - 102,0,N/A,N/A,N/A
74,Eric Gordon,SUBSTITUTION,Rivers Austin,4:16,4,Rockets,Warriors,110 - 102,0,N/A,N/A,N/A
75,Eric Gordon,FG_ASSISTED,Chris Paul,3:59,4,Rockets,Warriors,112 - 102,0,11,2,Jumper
76,PJ Tucker,FOUL_ON_FLOOR,None,3:48,4,Rockets,Warriors,112 - 102,0,N/A,N/A,N/A
77,Andre Iguodala,FT,None,3:48,4,Warriors,Rockets,112 - 103,1,N/A,1,N/A
78,Andre Iguodala,FT_MISS,None,3:48,4,Warriors,Rockets,112 - 103,1,N/A,1,N/A
79,Team,DEFENSIVE_REBOUND,None,3:46,4,Rockets,Warriors,112 - 103,0,N/A,N/A,N/A
80,Chris Paul,FG_MISS,None,3:23,4,Rockets,Warriors,112 - 103,0,28,3,Jumper
81,Clint Capela,OFFENSIVE_REBOUND,None,3:18,4,Rockets,Warriors,112 - 103,0,N/A,N/A,N/A
82,Chris Paul,FG_UNASSISTED,None,3:07,4,Rockets,Warriors,114 - 103,0,1,2,Jumper
83,Kenneth Faried,FOUL_ON_FLOOR,None,2:50,4,Rockets,Warriors,114 - 103,0,N/A,N/A,N/A
84,Klay Thompson,FT,None,2:50,4,Warriors,Rockets,114 - 104,1,N/A,1,N/A
85,Klay Thompson,FT,None,2:50,4,Warriors,Rockets,114 - 105,1,N/A,1,N/A
86,Chris Paul,FG_MISS,None,2:29,4,Rockets,Warriors,114 - 105,0,12,2,Jumper
87,Kevin Durant,DEFENSIVE_REBOUND,None,2:24,4,Warriors,Rockets,114 - 105,1,N/A,N/A,N/A
88,Kevin Durant,TURNOVER,PJ Tucker,2:11,4,Warriors,Rockets,114 - 105,1,N/A,N/A,N/A
89,Eric Gordon,FG_MISS,None,2:07,4,Rockets,Warriors,114 - 105,0,28,3,Jumper
90,Andre Iguodala,DEFENSIVE_REBOUND,None,2:05,4,Warriors,Rockets,114 - 105,1,N/A,N/A,N/A
91,Stephen Curry,FG_ASSISTED,Klay Thompson,1:57,4,Warriors,Rockets,114 - 108,1,23,3,Jumper
92,Kenneth Faried,FG_MISS,Jordan Bell,1:35,4,Warriors,Rockets,114 - 108,0,5,2,Jumper
93,Klay Thompson,DEFENSIVE_REBOUND,None,1:34,4,Warriors,Rockets,114 - 108,1,N/A,N/A,N/A
94,Chris Paul,FOUL_ON_FLOOR,None,1:26,4,Rockets,Warriors,114 - 108,0,N/A,N/A,N/A
95,Stephen Curry,FT,None,1:26,4,Warriors,Rockets,114 - 109,1,N/A,1,N/A
96,Austin Rivers,SUBSTITUTION,Faried Kenneth,1:26,4,Rockets,Warriors,114 - 109,0,N/A,N/A,N/A
97,Stephen Curry,FT,None,1:26,4,Warriors,Rockets,114 - 110,1,N/A,1,N/A
98,Jordan Bell,FOUL_ON_FLOOR,None,1:12,4,Warriors,Rockets,114 - 110,1,N/A,N/A,N/A
99,Klay Thompson,FOUL_ON_FLOOR,None,1:08,4,Warriors,Rockets,114 - 110,1,N/A,N/A,N/A
100,Chris Paul,FT,None,1:08,4,Rockets,Warriors,115 - 110,0,N/A,1,N/A
101,Chris Paul,FT,None,1:08,4,Rockets,Warriors,116 - 110,0,N/A,1,N/A
102,Kevin Durant,FG_MISS,None,57.7,4,Warriors,Rockets,116 - 110,1,26,3,Jumper
103,PJ Tucker,DEFENSIVE_REBOUND,None,55.4,4,Rockets,Warriors,116 - 110,0,N/A,N/A,N/A
104,Chris Paul,TURNOVER,Klay Thompson,50.1,4,Rockets,Warriors,116 - 110,0,N/A,N/A,N/A
