,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:11,4,Pacers,Heat,71 - 79,1,N/A,N/A,N/A
27,Domantas Sabonis,FG_ASSISTED,Cory Joseph,8:51,4,Pacers,Heat,71 - 81,1,9,3,Jumper
28,Tyler Johnson,FG_MISS,None,8:34,4,Heat,Pacers,71 - 81,0,28,3,Jumper
29,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:31,4,Pacers,Heat,71 - 81,1,N/A,N/A,N/A
30,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,8:21,4,Pacers,Heat,71 - 83,1,0,2,Dunk
31,Wayne Ellington,FG_MISS,None,8:06,4,Heat,Pacers,71 - 83,0,23,3,Jumper
32,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:04,4,Pacers,Heat,71 - 83,1,N/A,N/A,N/A
33,Tyreke Evans,FG_ASSISTED,Cory Joseph,7:51,4,Pacers,Heat,71 - 86,1,28,3,Jumper
34,Team,Unknown,None,7:50,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
35,Josh Richardson,SUBSTITUTION,Ellington Wayne,7:50,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
36,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:50,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
37,Tyler Johnson,FG_MISS,None,7:37,4,Heat,Pacers,71 - 86,0,20,3,Jumper
38,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:35,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
39,Hassan Whiteside,FG_MISS,None,7:33,4,Heat,Pacers,71 - 86,0,12,3,Jumper
40,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:31,4,Pacers,Heat,71 - 86,1,N/A,N/A,N/A
41,Domantas Sabonis,FG_MISS,None,7:17,4,Pacers,Heat,71 - 86,1,0,2,Layup
42,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:14,4,Heat,Pacers,71 - 86,0,N/A,N/A,N/A
43,Tyreke Evans,FOUL_ON_FLOOR,None,7:13,4,Pacers,Heat,71 - 86,1,N/A,N/A,N/A
44,Rodney McGruder,FG_UNASSISTED,None,7:02,4,Heat,Pacers,73 - 86,0,9,3,Jumper
45,Tyreke Evans,TURNOVER,Goran Dragic,6:45,4,Pacers,Heat,73 - 86,1,N/A,N/A,N/A
46,Goran Dragic,FG_UNASSISTED,None,6:41,4,Heat,Pacers,75 - 86,0, ,3,Jumper
47,Domantas Sabonis,FG_MISS,None,6:21,4,Pacers,Heat,75 - 86,1,7,3,Jumper
48,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:20,4,Heat,Pacers,75 - 86,0,N/A,N/A,N/A
49,Goran Dragic,FG_MISS,None,6:11,4,Heat,Pacers,75 - 86,0,13,3,Jumper
50,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:07,4,Pacers,Heat,75 - 86,1,N/A,N/A,N/A
51,Tyreke Evans,FG_UNASSISTED,None,6:03,4,Pacers,Heat,75 - 88,1,3,3,Jumper
52,Rodney McGruder,FG_UNASSISTED,None,5:38,4,Heat,Pacers,77 - 88,0, ,3,Jumper
53,Bojan Bogdanovic,FG_UNASSISTED,None,5:22,4,Pacers,Heat,77 - 90,1,2,3,Jumper
54,Bojan Bogdanovic,FOUL_ON_FLOOR,None,5:11,4,Pacers,Heat,77 - 90,1,N/A,N/A,N/A
55,Victor Oladipo,SUBSTITUTION,McDermott Doug,5:11,4,Pacers,Heat,77 - 90,1,N/A,N/A,N/A
56,Josh Richardson,FG_ASSISTED,Goran Dragic,4:56,4,Heat,Pacers,80 - 90,0,27,3,Jumper
57,Team,Unknown,None,4:54,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
58,Tyreke Evans,FG_MISS,None,4:40,4,Pacers,Heat,80 - 90,1, ,3,Jumper
59,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:36,4,Heat,Pacers,80 - 90,0,N/A,N/A,N/A
60,Tyler Johnson,FG_MISS,None,4:26,4,Heat,Pacers,80 - 90,0,27,3,Jumper
61,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:24,4,Heat,Pacers,80 - 90,0,N/A,N/A,N/A
62,Hassan Whiteside,FG_MISS,None,4:22,4,Heat,Pacers,80 - 90,0,0,2,Layup
63,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:21,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
64,Domantas Sabonis,FOUL_ON_FLOOR,None,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
65,Domantas Sabonis,TURNOVER,None,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
66,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
67,Darren Collison,SUBSTITUTION,Bogdanovic Bojan,4:13,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
68,Cory Joseph,FOUL_ON_FLOOR,None,4:03,4,Pacers,Heat,80 - 90,1,N/A,N/A,N/A
69,Tyler Johnson,FT,None,4:03,4,Heat,Pacers,81 - 90,0,N/A,1,N/A
70,Tyler Johnson,FT,None,4:03,4,Heat,Pacers,82 - 90,0,N/A,1,N/A
71,Myles Turner,FG_MISS,None,3:47,4,Pacers,Heat,82 - 90,1,18,3,Jumper
72,Tyler Johnson,DEFENSIVE_REBOUND,None,3:43,4,Heat,Pacers,82 - 90,0,N/A,N/A,N/A
73,Tyler Johnson,FG_MISS,Victor Oladipo,3:38,4,Pacers,Heat,82 - 90,0,0,2,Layup
74,Team,DEFENSIVE_REBOUND,None,3:38,4,Pacers,Heat,82 - 90,1,N/A,N/A,N/A
75,Team,Unknown,None,3:38,4,Pacers,Heat,82 - 90,1,N/A,N/A,N/A
76,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,3:38,4,Pacers,Heat,82 - 90,1,N/A,N/A,N/A
77,Hassan Whiteside,FOUL_ON_FLOOR,None,3:16,4,Heat,Pacers,82 - 90,0,N/A,N/A,N/A
78,Myles Turner,FT,None,3:16,4,Pacers,Heat,82 - 91,1,N/A,1,N/A
79,Myles Turner,FT,None,3:16,4,Pacers,Heat,82 - 92,1,N/A,1,N/A
80,Tyler Johnson,FG_MISS,None,2:51,4,Heat,Pacers,82 - 92,0, ,3,Jumper
81,Hassan Whiteside,OFFENSIVE_REBOUND,None,2:48,4,Heat,Pacers,82 - 92,0,N/A,N/A,N/A
82,Hassan Whiteside,FG_UNASSISTED,None,2:47,4,Heat,Pacers,84 - 92,0, ,3,Jumper
83,Cory Joseph,FG_MISS,Tyler Johnson,2:26,4,Heat,Pacers,84 - 92,1,2,3,Jumper
84,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:26,4,Heat,Pacers,84 - 92,0,N/A,N/A,N/A
85,Goran Dragic,FG_MISS,None,2:18,4,Heat,Pacers,84 - 92,0,27,3,Jumper
86,Myles Turner,DEFENSIVE_REBOUND,None,2:15,4,Pacers,Heat,84 - 92,1,N/A,N/A,N/A
87,Victor Oladipo,FG_MISS,None,1:56,4,Pacers,Heat,84 - 92,1,27,3,Jumper
88,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:53,4,Heat,Pacers,84 - 92,0,N/A,N/A,N/A
89,Josh Richardson,FG_ASSISTED,Tyler Johnson,1:45,4,Heat,Pacers,86 - 92,0, ,3,Jumper
90,Darren Collison,FG_MISS,None,1:34,4,Pacers,Heat,86 - 92,1,0,2,Layup
91,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:33,4,Heat,Pacers,86 - 92,0,N/A,N/A,N/A
92,Josh Richardson,FG_ASSISTED,Tyler Johnson,1:27,4,Heat,Pacers,89 - 92,0,25,3,Jumper
93,Team,Unknown,None,1:26,4,Pacers,Heat,89 - 92,1,N/A,N/A,N/A
94,Tyreke Evans,SUBSTITUTION,Collison Darren,1:26,4,Pacers,Heat,89 - 92,1,N/A,N/A,N/A
95,Domantas Sabonis,SUBSTITUTION,Turner Myles,1:26,4,Pacers,Heat,89 - 92,1,N/A,N/A,N/A
96,Victor Oladipo,FG_UNASSISTED,None,1:16,4,Pacers,Heat,89 - 95,1,27,3,Jumper
97,Tyler Johnson,FG_MISS,None,55.1,4,Heat,Pacers,89 - 95,0,19,3,Jumper
98,Tyreke Evans,DEFENSIVE_REBOUND,None,52.0,4,Pacers,Heat,89 - 95,1,N/A,N/A,N/A
99,Domantas Sabonis,TURNOVER,None,32.6,4,Pacers,Heat,89 - 95,1,N/A,N/A,N/A
100,Team,Unknown,None,32.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
101,Wayne Ellington,SUBSTITUTION,Johnson Tyler,32.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
102,Josh Richardson,FG_MISS,None,23.8,4,Heat,Pacers,89 - 95,0,8,3,Jumper
103,Domantas Sabonis,DEFENSIVE_REBOUND,None,21.4,4,Pacers,Heat,89 - 95,1,N/A,N/A,N/A
104,Wayne Ellington,FOUL_ON_FLOOR,None,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
105,Tyler Johnson,SUBSTITUTION,Dragic Goran,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
106,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
107,Justise Winslow,SUBSTITUTION,Ellington Wayne,20.6,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
108,Tyler Johnson,FOUL_ON_FLOOR,None,13.1,4,Heat,Pacers,89 - 95,0,N/A,N/A,N/A
109,Tyreke Evans,FT,None,13.1,4,Pacers,Heat,89 - 96,1,N/A,1,N/A
110,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,13.1,4,Heat,Pacers,89 - 96,0,N/A,N/A,N/A
111,Wayne Ellington,SUBSTITUTION,Winslow Justise,13.1,4,Heat,Pacers,89 - 96,0,N/A,N/A,N/A
112,Tyreke Evans,FT,None,13.1,4,Pacers,Heat,89 - 97,1,N/A,1,N/A
113,Josh Richardson,FG_UNASSISTED,None,6.6,4,Heat,Pacers,91 - 97,0,0,2,Layup
114,Tyler Johnson,FOUL_ON_FLOOR,None,5.5,4,Heat,Pacers,91 - 97,0,N/A,N/A,N/A
115,Tyreke Evans,FT,None,5.5,4,Pacers,Heat,91 - 98,1,N/A,1,N/A
116,Tyreke Evans,FT,None,5.5,4,Pacers,Heat,91 - 99,1,N/A,1,N/A
117,End of,Unknown,None,0.0,4,Pacers,Heat,91 - 99,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Pacers,Heat,91 - 99,1,N/A,N/A,N/A
