,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Salah Mejri,FOUL_ON_FLOOR,None,9:59,4,Mavericks,Clippers,92 - 92,0,N/A,N/A,N/A
19,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,9:59,4,Clippers,Mavericks,92 - 92,1,N/A,N/A,N/A
20,Lou Williams,FT,None,9:59,4,Clippers,Mavericks,92 - 93,1,N/A,1,N/A
21,Devin Harris,FG_MISS,None,9:44,4,Mavericks,Clippers,92 - 93,0,25,3,Jumper
22,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:41,4,Clippers,Mavericks,92 - 93,1,N/A,N/A,N/A
23,Mike Scott,FG_MISS,None,9:20,4,Clippers,Mavericks,92 - 93,1, ,3,Jumper
24,Devin Harris,DEFENSIVE_REBOUND,None,9:18,4,Mavericks,Clippers,92 - 93,0,N/A,N/A,N/A
25,J.J. Barea,FG_ASSISTED,Salah Mejri,9:08,4,Mavericks,Clippers,94 - 93,0,15,3,Jumper
26,Lou Williams,FG_UNASSISTED,None,8:59,4,Clippers,Mavericks,94 - 95,1,0,2,Layup
27,Salah Mejri,FOUL_ON_FLOOR,None,8:59,4,Mavericks,Clippers,94 - 95,0,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,8:59,4,Clippers,Mavericks,94 - 95,1,N/A,N/A,N/A
29,Lou Williams,FT,None,8:59,4,Clippers,Mavericks,94 - 96,1,N/A,1,N/A
30,Boban Marjanovic,FOUL_FLAGRANT_1,None,8:50,4,Clippers,Mavericks,94 - 96,1,N/A,N/A,N/A
31,Salah Mejri,FT,None,8:50,4,Mavericks,Clippers,95 - 96,0,N/A,1,N/A
32,Salah Mejri,FT_MISS,None,8:50,4,Mavericks,Clippers,95 - 96,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:50,4,Mavericks,Clippers,95 - 96,0,N/A,N/A,N/A
34,Devin Harris,FG_MISS,None,8:43,4,Mavericks,Clippers,95 - 96,0,26,3,Jumper
35,Avery Bradley,DEFENSIVE_REBOUND,None,8:40,4,Clippers,Mavericks,94 - 96,1,N/A,N/A,N/A
36,Maximilian Kleber,FOUL_ON_FLOOR,None,8:37,4,Mavericks,Clippers,95 - 96,0,N/A,N/A,N/A
37,Boban Marjanovic,FT,None,8:37,4,Clippers,Mavericks,94 - 97,1,N/A,1,N/A
38,Boban Marjanovic,FT,None,8:37,4,Clippers,Mavericks,94 - 98,1,N/A,1,N/A
39,J.J. Barea,FG_UNASSISTED,None,8:18,4,Mavericks,Clippers,97 - 98,0,18,3,Jumper
40,Lou Williams,FG_MISS,None,8:03,4,Clippers,Mavericks,97 - 98,1,17,3,Jumper
41,J.J. Barea,DEFENSIVE_REBOUND,None,7:58,4,Mavericks,Clippers,97 - 98,0,N/A,N/A,N/A
42,Maximilian Kleber,FG_ASSISTED,J.J. Barea,7:55,4,Mavericks,Clippers,99 - 98,0,0,2,Dunk
43,Mike Scott,FG_MISS,None,7:36,4,Clippers,Mavericks,99 - 98,1,26,3,Jumper
44,Maximilian Kleber,DEFENSIVE_REBOUND,None,7:33,4,Mavericks,Clippers,99 - 98,0,N/A,N/A,N/A
45,Lou Williams,FOUL_ON_FLOOR,None,7:26,4,Clippers,Mavericks,99 - 98,1,N/A,N/A,N/A
46,Dorian Finney-Smith,FT,None,7:26,4,Mavericks,Clippers,100 - 98,0,N/A,1,N/A
47,Tobias Harris,SUBSTITUTION,Williams Lou,7:26,4,Clippers,Mavericks,100 - 98,1,N/A,N/A,N/A
48,Danilo Gallinari,SUBSTITUTION,Scott Mike,7:26,4,Clippers,Mavericks,100 - 98,1,N/A,N/A,N/A
49,Dorian Finney-Smith,FT,None,7:26,4,Mavericks,Clippers,101 - 98,0,N/A,1,N/A
50,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:10,4,Mavericks,Clippers,101 - 98,0,N/A,N/A,N/A
51,Tobias Harris,FT,None,7:10,4,Clippers,Mavericks,101 - 99,1,N/A,1,N/A
52,Tobias Harris,FT,None,7:10,4,Clippers,Mavericks,101 - 100,1,N/A,1,N/A
53,Dorian Finney-Smith,FG_ASSISTED,J.J. Barea,6:56,4,Mavericks,Clippers,103 - 100,0,0,2,Dunk
54,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,6:41,4,Clippers,Mavericks,103 - 102,1,10,3,Jumper
55,Avery Bradley,FOUL_ON_FLOOR,None,6:32,4,Clippers,Mavericks,103 - 102,1,N/A,N/A,N/A
56,Team,Unknown,None,6:32,4,Clippers,Mavericks,103 - 102,1,N/A,N/A,N/A
57,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,6:32,4,Clippers,Mavericks,103 - 102,1,N/A,N/A,N/A
58,Devin Harris,FG_MISS,None,6:23,4,Mavericks,Clippers,103 - 102,0,0,2,Layup
59,Salah Mejri,OFFENSIVE_REBOUND,None,6:18,4,Mavericks,Clippers,103 - 102,0,N/A,N/A,N/A
60,Salah Mejri,FG_UNASSISTED,None,6:18,4,Mavericks,Clippers,105 - 102,0,0,2,Dunk
61,Tobias Harris,FG_MISS,None,6:06,4,Clippers,Mavericks,105 - 102,1,1,3,Jumper
62,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:01,4,Clippers,Mavericks,105 - 102,1,N/A,N/A,N/A
63,Montrezl Harrell,FG_UNASSISTED,None,6:01,4,Clippers,Mavericks,105 - 104,1,1,3,Jumper
64,Salah Mejri,FG_ASSISTED,J.J. Barea,5:43,4,Mavericks,Clippers,107 - 104,0,0,2,Layup
65,Shai Gilgeous-Alexander,FG_MISS,None,5:28,4,Clippers,Mavericks,107 - 104,1,1,3,Jumper
66,Salah Mejri,DEFENSIVE_REBOUND,None,5:27,4,Mavericks,Clippers,107 - 104,0,N/A,N/A,N/A
67,Maximilian Kleber,FG_ASSISTED,Salah Mejri,5:14,4,Mavericks,Clippers,109 - 104,0,5,3,Jumper
68,Danilo Gallinari,FG_ASSISTED,Tobias Harris,4:56,4,Clippers,Mavericks,109 - 107,1,26,3,Jumper
69,Devin Harris's,FG_MISS,Danilo Gallinari,4:30,4,Clippers,Mavericks,109 - 107,0,0,2,Layup
70,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,4:28,4,Mavericks,Clippers,109 - 107,0,N/A,N/A,N/A
71,Maximilian Kleber,FG_MISS,None,4:27,4,Mavericks,Clippers,109 - 107,0,25,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,4:26,4,Mavericks,Clippers,109 - 107,0,N/A,N/A,N/A
73,shot clock,TURNOVER,None,4:26,4,Mavericks,Clippers,109 - 107,0,N/A,N/A,N/A
74,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:26,4,Clippers,Mavericks,109 - 107,1,N/A,N/A,N/A
75,Luka Doncic,SUBSTITUTION,Harris Devin,4:26,4,Mavericks,Clippers,109 - 107,0,N/A,N/A,N/A
76,DeAndre Jordan,SUBSTITUTION,Mejri Salah,4:26,4,Mavericks,Clippers,109 - 107,0,N/A,N/A,N/A
77,Danilo Gallinari,FG_UNASSISTED,None,4:17,4,Clippers,Mavericks,109 - 109,1,18,3,Jumper
78,Team,Unknown,None,4:17,4,Mavericks,Clippers,109 - 109,0,N/A,N/A,N/A
79,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,4:17,4,Mavericks,Clippers,109 - 109,0,N/A,N/A,N/A
80,DeAndre Jordan,FG_ASSISTED,Luka Doncic,3:58,4,Mavericks,Clippers,111 - 109,0,0,2,Dunk
81,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:40,4,Mavericks,Clippers,111 - 109,0,N/A,N/A,N/A
82,Danilo Gallinari,FT,None,3:40,4,Clippers,Mavericks,111 - 110,1,N/A,1,N/A
83,Danilo Gallinari,FT,None,3:40,4,Clippers,Mavericks,111 - 111,1,N/A,1,N/A
84,Luka Doncic,FG_MISS,None,3:26,4,Mavericks,Clippers,111 - 111,0,25,3,Jumper
85,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:22,4,Mavericks,Clippers,111 - 111,0,N/A,N/A,N/A
86,J.J. Barea,FG_MISS,None,3:16,4,Mavericks,Clippers,111 - 111,0,7,3,Jumper
87,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:14,4,Clippers,Mavericks,111 - 111,1,N/A,N/A,N/A
88,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:08,4,Mavericks,Clippers,111 - 111,0,N/A,N/A,N/A
89,Lou Williams,FT,None,3:08,4,Clippers,Mavericks,111 - 112,1,N/A,1,N/A
90,Lou Williams,FT,None,3:08,4,Clippers,Mavericks,111 - 113,1,N/A,1,N/A
91,DeAndre Jordan,FG_MISS,None,2:54,4,Mavericks,Clippers,111 - 113,0,3,3,Jumper
92,Tobias Harris,DEFENSIVE_REBOUND,None,2:52,4,Clippers,Mavericks,111 - 113,1,N/A,N/A,N/A
93,Montrezl Harrell,FG_MISS,None,2:37,4,Clippers,Mavericks,111 - 113,1,0,2,Layup
94,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:37,4,Clippers,Mavericks,111 - 113,1,N/A,N/A,N/A
95,Montrezl Harrell,FG_UNASSISTED,None,2:37,4,Clippers,Mavericks,111 - 115,1,0,2,Dunk
96,DeAndre Jordan,FOUL_ON_FLOOR,None,2:37,4,Mavericks,Clippers,111 - 115,0,N/A,N/A,N/A
97,Team,Unknown,None,2:37,4,Mavericks,Clippers,111 - 115,0,N/A,N/A,N/A
98,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,2:37,4,Mavericks,Clippers,111 - 115,0,N/A,N/A,N/A
99,Montrezl Harrell,FT_MISS,None,2:37,4,Clippers,Mavericks,111 - 115,1,N/A,1,N/A
100,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:33,4,Mavericks,Clippers,111 - 115,0,N/A,N/A,N/A
101,Harrison Barnes,FG_MISS,None,2:24,4,Mavericks,Clippers,111 - 115,0,1,3,Jumper
102,Tobias Harris,DEFENSIVE_REBOUND,None,2:22,4,Clippers,Mavericks,111 - 115,1,N/A,N/A,N/A
103,Montrezl Harrell,TURNOVER,Wesley Matthews,2:12,4,Clippers,Mavericks,111 - 115,1,N/A,N/A,N/A
104,J.J. Barea,FG_MISS,None,2:02,4,Mavericks,Clippers,111 - 115,0,3,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,2:02,4,Mavericks,Clippers,111 - 115,0,N/A,N/A,N/A
106,Luka Doncic,FG_MISS,None,1:53,4,Mavericks,Clippers,111 - 115,0,26,3,Jumper
107,Team,DEFENSIVE_REBOUND,None,1:50,4,Clippers,Mavericks,111 - 115,1,N/A,N/A,N/A
108,Lou Williams,FG_UNASSISTED,None,1:34,4,Clippers,Mavericks,111 - 117,1,13,3,Jumper
109,Harrison Barnes,TURNOVER,None,1:21,4,Mavericks,Clippers,111 - 117,0,N/A,N/A,N/A
110,Harrison Barnes,TURNOVER,None,1:21,4,Mavericks,Clippers,111 - 117,0,N/A,N/A,N/A
111,Danilo Gallinari,FG_ASSISTED,Lou Williams,1:02,4,Clippers,Mavericks,111 - 119,1,0,2,Dunk
112,Team,Unknown,None,1:02,4,Mavericks,Clippers,111 - 119,0,N/A,N/A,N/A
113,Wesley Matthews,FG_MISS,None,56.6,4,Mavericks,Clippers,111 - 119,0,24,3,Jumper
114,J.J. Barea,OFFENSIVE_REBOUND,None,54.1,4,Mavericks,Clippers,111 - 119,0,N/A,N/A,N/A
115,J.J. Barea,FG_MISS,None,52.8,4,Mavericks,Clippers,111 - 119,0,10,3,Jumper
116,DeAndre Jordan,OFFENSIVE_REBOUND,None,51.1,4,Mavericks,Clippers,111 - 119,0,N/A,N/A,N/A
117,Montrezl Harrell,FOUL_ON_FLOOR,None,51.1,4,Clippers,Mavericks,111 - 119,1,N/A,N/A,N/A
118,DeAndre Jordan,FT,None,51.1,4,Mavericks,Clippers,112 - 119,0,N/A,1,N/A
119,DeAndre Jordan,FT,None,51.1,4,Mavericks,Clippers,113 - 119,0,N/A,1,N/A
120,Danilo Gallinari,TURNOVER,Luka Doncic,28.7,4,Clippers,Mavericks,113 - 119,1,N/A,N/A,N/A
121,Luka Doncic,FG_UNASSISTED,None,23.9,4,Mavericks,Clippers,115 - 119,0,1,3,Jumper
122,Wesley Matthews,FOUL_ON_FLOOR,None,19.2,4,Mavericks,Clippers,115 - 119,0,N/A,N/A,N/A
123,Lou Williams,FT,None,19.2,4,Clippers,Mavericks,115 - 120,1,N/A,1,N/A
124,Lou Williams,FT,None,19.2,4,Clippers,Mavericks,115 - 121,1,N/A,1,N/A
125,J.J. Barea,FG_ASSISTED,Luka Doncic,11.6,4,Mavericks,Clippers,118 - 121,0,26,3,Jumper
126,Wesley Matthews,FOUL_ON_FLOOR,None,10.6,4,Mavericks,Clippers,118 - 121,0,N/A,N/A,N/A
127,Lou Williams,FT_MISS,None,10.6,4,Clippers,Mavericks,118 - 121,1,N/A,1,N/A
128,Team,OFFENSIVE_REBOUND,None,10.6,4,Clippers,Mavericks,118 - 121,1,N/A,N/A,N/A
129,Harrison Barnes,FOUL_ON_FLOOR,None,9.9,4,Mavericks,Clippers,118 - 121,0,N/A,N/A,N/A
130,Tobias Harris,FT,None,9.9,4,Clippers,Mavericks,118 - 122,1,N/A,1,N/A
131,Patrick Beverley,SUBSTITUTION,Williams Lou,9.9,4,Clippers,Mavericks,118 - 122,1,N/A,N/A,N/A
132,Tobias Harris,FT,None,9.9,4,Clippers,Mavericks,118 - 123,1,N/A,1,N/A
133,Luka Doncic,FG_UNASSISTED,None,3.8,4,Mavericks,Clippers,121 - 123,0,26,3,Jumper
134,Harrison Barnes,FOUL_ON_FLOOR,None,2.3,4,Mavericks,Clippers,121 - 123,0,N/A,N/A,N/A
135,Tobias Harris,FT,None,2.3,4,Clippers,Mavericks,121 - 124,1,N/A,1,N/A
136,Tobias Harris,FT,None,2.3,4,Clippers,Mavericks,121 - 125,1,N/A,1,N/A
137,Wesley Matthews,FG_MISS,None,0.9,4,Mavericks,Clippers,121 - 125,0,25,3,Jumper
138,Team,OFFENSIVE_REBOUND,None,0.1,4,Mavericks,Clippers,121 - 125,0,N/A,N/A,N/A
139,End of,Unknown,None,0.0,4,Clippers,Mavericks,121 - 125,1,N/A,N/A,N/A
140,End of,Unknown,None,0.0,4,Clippers,Mavericks,121 - 125,1,N/A,N/A,N/A
