,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
3,Fred VanVleet,FG_UNASSISTED,None,11:33,4,Raptors,Celtics,79 - 84,1,0,2,Layup
4,Jonas Valanciunas,FOUL_ON_FLOOR,None,11:25,4,Raptors,Celtics,79 - 84,1,N/A,N/A,N/A
5,Jaylen Brown,FT_MISS,None,11:25,4,Celtics,Raptors,79 - 84,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:25,4,Celtics,Raptors,79 - 84,0,N/A,N/A,N/A
7,Marcus Smart,SUBSTITUTION,Rozier Terry,11:25,4,Celtics,Raptors,79 - 84,0,N/A,N/A,N/A
8,Jaylen Brown,FT_MISS,None,11:25,4,Celtics,Raptors,79 - 84,0,N/A,1,N/A
9,Norman Powell,DEFENSIVE_REBOUND,None,11:23,4,Raptors,Celtics,79 - 84,1,N/A,N/A,N/A
10,Fred VanVleet,FG_MISS,None,11:04,4,Raptors,Celtics,79 - 84,1,0,2,Layup
11,Gordon Hayward,DEFENSIVE_REBOUND,None,11:01,4,Celtics,Raptors,79 - 84,0,N/A,N/A,N/A
12,Marcus Smart,FG_MISS,None,10:55,4,Celtics,Raptors,79 - 84,0,17,3,Jumper
13,Fred VanVleet,DEFENSIVE_REBOUND,None,10:52,4,Raptors,Celtics,79 - 84,1,N/A,N/A,N/A
14,Fred VanVleet,FG_MISS,None,10:41,4,Raptors,Celtics,79 - 84,1,26,3,Jumper
15,Gordon Hayward,DEFENSIVE_REBOUND,None,10:38,4,Celtics,Raptors,79 - 84,0,N/A,N/A,N/A
16,Kyrie Irving,FG_ASSISTED,Gordon Hayward,10:30,4,Celtics,Raptors,81 - 84,0, ,3,Jumper
17,CJ Miles,FG_MISS,Marcus Smart,10:18,4,Celtics,Raptors,81 - 84,1,17,3,Jumper
18,Gordon Hayward,DEFENSIVE_REBOUND,None,10:16,4,Celtics,Raptors,81 - 84,0,N/A,N/A,N/A
19,Gordon Hayward,FG_UNASSISTED,None,10:12,4,Celtics,Raptors,83 - 84,0,0,2,Layup
20,CJ Miles,FOUL_ON_FLOOR,None,10:12,4,Raptors,Celtics,83 - 84,1,N/A,N/A,N/A
21,Gordon Hayward,FT,None,10:12,4,Celtics,Raptors,84 - 84,0,N/A,1,N/A
22,Norman Powell,FG_MISS,None,10:00,4,Raptors,Celtics,84 - 84,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,10:00,4,Celtics,Raptors,84 - 84,0,N/A,N/A,N/A
24,Jonas Valanciunas,FOUL_ON_FLOOR,None,10:00,4,Raptors,Celtics,84 - 84,1,N/A,N/A,N/A
25,Terry Rozier,SUBSTITUTION,Irving Kyrie,10:00,4,Celtics,Raptors,84 - 84,0,N/A,N/A,N/A
26,Terry Rozier,FG_MISS,None,9:47,4,Celtics,Raptors,84 - 84,0,19,3,Jumper
27,Aron Baynes,OFFENSIVE_REBOUND,None,9:45,4,Celtics,Raptors,84 - 84,0,N/A,N/A,N/A
28,Aron Baynes,FG_MISS,None,9:45,4,Celtics,Raptors,84 - 84,0, ,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,9:45,4,Raptors,Celtics,84 - 84,1,N/A,N/A,N/A
30,OG Anunoby,FG_ASSISTED,Fred VanVleet,9:32,4,Raptors,Celtics,84 - 86,1, ,3,Jumper
31,Gordon Hayward,FG_MISS,None,9:16,4,Celtics,Raptors,84 - 86,0,13,3,Jumper
32,Fred VanVleet,DEFENSIVE_REBOUND,None,9:13,4,Raptors,Celtics,84 - 86,1,N/A,N/A,N/A
33,CJ Miles,FG_MISS,None,9:09,4,Raptors,Celtics,84 - 86,1,27,3,Jumper
34,Gordon Hayward,DEFENSIVE_REBOUND,None,9:07,4,Celtics,Raptors,84 - 86,0,N/A,N/A,N/A
35,Jaylen Brown,FG_ASSISTED,Marcus Smart,9:03,4,Celtics,Raptors,87 - 86,0,25,3,Jumper
36,Fred VanVleet,FG_UNASSISTED,None,8:52,4,Raptors,Celtics,87 - 88,1, ,3,Jumper
37,Marcus Smart,FOUL_ON_FLOOR,None,8:52,4,Celtics,Raptors,87 - 88,0,N/A,N/A,N/A
38,Kawhi Leonard,SUBSTITUTION,Miles CJ,8:52,4,Raptors,Celtics,87 - 88,1,N/A,N/A,N/A
39,Marcus Morris,SUBSTITUTION,Hayward Gordon,8:52,4,Celtics,Raptors,87 - 88,0,N/A,N/A,N/A
40,Al Horford,SUBSTITUTION,Baynes Aron,8:52,4,Celtics,Raptors,87 - 88,0,N/A,N/A,N/A
41,Fred VanVleet,FT_MISS,None,8:52,4,Raptors,Celtics,87 - 88,1,N/A,1,N/A
42,Fred VanVleet,OFFENSIVE_REBOUND,None,8:52,4,Raptors,Celtics,87 - 88,1,N/A,N/A,N/A
43,Norman Powell,FG_UNASSISTED,None,8:40,4,Raptors,Celtics,87 - 90,1,16,3,Jumper
44,Team,Unknown,None,8:38,4,Celtics,Raptors,87 - 90,0,N/A,N/A,N/A
45,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,8:38,4,Raptors,Celtics,87 - 90,1,N/A,N/A,N/A
46,Jaylen Brown,FG_MISS,None,8:23,4,Celtics,Raptors,87 - 90,0,0,2,Layup
47,Jaylen Brown,OFFENSIVE_REBOUND,None,8:19,4,Celtics,Raptors,87 - 90,0,N/A,N/A,N/A
48,Jaylen Brown,FG_MISS,None,8:19,4,Celtics,Raptors,87 - 90,0, ,3,Jumper
49,Norman Powell,DEFENSIVE_REBOUND,None,8:18,4,Raptors,Celtics,87 - 90,1,N/A,N/A,N/A
50,Fred VanVleet,FG_MISS,None,8:00,4,Raptors,Celtics,87 - 90,1,26,3,Jumper
51,Marcus Morris,DEFENSIVE_REBOUND,None,7:57,4,Celtics,Raptors,87 - 90,0,N/A,N/A,N/A
52,Al Horford,FG_MISS,None,7:46,4,Celtics,Raptors,87 - 90,0,9,3,Jumper
53,Serge Ibaka,DEFENSIVE_REBOUND,None,7:44,4,Raptors,Celtics,87 - 90,1,N/A,N/A,N/A
54,Kawhi Leonard,TURNOVER,None,7:28,4,Raptors,Celtics,87 - 90,1,N/A,N/A,N/A
55,Kyle Lowry,SUBSTITUTION,Powell Norman,7:28,4,Raptors,Celtics,87 - 90,1,N/A,N/A,N/A
56,Kyrie Irving,SUBSTITUTION,Brown Jaylen,7:28,4,Celtics,Raptors,87 - 90,0,N/A,N/A,N/A
57,Jayson Tatum,SUBSTITUTION,Rozier Terry,7:28,4,Celtics,Raptors,87 - 90,0,N/A,N/A,N/A
58,Kyrie Irving,FG_MISS,None,7:19,4,Celtics,Raptors,87 - 90,0, ,3,Jumper
59,Kyle Lowry,DEFENSIVE_REBOUND,None,7:16,4,Raptors,Celtics,87 - 90,1,N/A,N/A,N/A
60,OG Anunoby,FG_ASSISTED,Kyle Lowry,7:10,4,Raptors,Celtics,87 - 92,1,0,2,Layup
61,Kyrie Irving,FG_MISS,Serge Ibaka,6:55,4,Raptors,Celtics,87 - 92,0,0,2,Layup
62,Al Horford,OFFENSIVE_REBOUND,None,6:55,4,Celtics,Raptors,87 - 92,0,N/A,N/A,N/A
63,Al Horford,FG_UNASSISTED,None,6:50,4,Celtics,Raptors,89 - 92,0, ,3,Jumper
64,Serge Ibaka,FG_MISS,None,6:36,4,Raptors,Celtics,89 - 92,1,15,3,Jumper
65,Al Horford,DEFENSIVE_REBOUND,None,6:33,4,Celtics,Raptors,89 - 92,0,N/A,N/A,N/A
66,Marcus Smart,FG_MISS,None,6:25,4,Celtics,Raptors,89 - 92,0,10,3,Jumper
67,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:22,4,Raptors,Celtics,89 - 92,1,N/A,N/A,N/A
68,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,6:16,4,Raptors,Celtics,89 - 95,1,26,3,Jumper
69,Marcus Morris,FG_ASSISTED,Al Horford,5:53,4,Celtics,Raptors,92 - 95,0,25,3,Jumper
70,Kawhi Leonard,FG_MISS,None,5:31,4,Raptors,Celtics,92 - 95,1,13,3,Jumper
71,Serge Ibaka,OFFENSIVE_REBOUND,None,5:30,4,Raptors,Celtics,92 - 95,1,N/A,N/A,N/A
72,Serge Ibaka,FG_UNASSISTED,None,5:30,4,Raptors,Celtics,92 - 97,1,2,3,Jumper
73,Marcus Morris,FOUL_ON_FLOOR,None,5:30,4,Celtics,Raptors,92 - 97,0,N/A,N/A,N/A
74,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:30,4,Celtics,Raptors,92 - 97,0,N/A,N/A,N/A
75,Serge Ibaka,FT_MISS,None,5:30,4,Raptors,Celtics,92 - 97,1,N/A,1,N/A
76,Jayson Tatum,DEFENSIVE_REBOUND,None,5:26,4,Celtics,Raptors,92 - 97,0,N/A,N/A,N/A
77,OG Anunoby,FOUL_ON_FLOOR,None,5:19,4,Raptors,Celtics,92 - 97,1,N/A,N/A,N/A
78,Jayson Tatum,FT,None,5:19,4,Celtics,Raptors,93 - 97,0,N/A,1,N/A
79,Danny Green,SUBSTITUTION,VanVleet Fred,5:19,4,Raptors,Celtics,93 - 97,1,N/A,N/A,N/A
80,Jayson Tatum,FT,None,5:19,4,Celtics,Raptors,94 - 97,0,N/A,1,N/A
81,Kawhi Leonard,FG_MISS,None,5:01,4,Raptors,Celtics,94 - 97,1,27,3,Jumper
82,Serge Ibaka,OFFENSIVE_REBOUND,None,4:59,4,Raptors,Celtics,94 - 97,1,N/A,N/A,N/A
83,Danny Green,FG_MISS,None,4:57,4,Raptors,Celtics,94 - 97,1,27,3,Jumper
84,Serge Ibaka,OFFENSIVE_REBOUND,None,4:52,4,Raptors,Celtics,94 - 97,1,N/A,N/A,N/A
85,Serge Ibaka,FG_MISS,None,4:50,4,Raptors,Celtics,94 - 97,1,6,3,Jumper
86,Jayson Tatum,DEFENSIVE_REBOUND,None,4:47,4,Celtics,Raptors,94 - 97,0,N/A,N/A,N/A
87,Jayson Tatum,TURNOVER,None,4:35,4,Celtics,Raptors,94 - 97,0,N/A,N/A,N/A
88,Jayson Tatum,TURNOVER,None,4:35,4,Celtics,Raptors,94 - 97,0,N/A,N/A,N/A
89,Team,Unknown,None,4:35,4,Raptors,Celtics,94 - 97,1,N/A,N/A,N/A
90,Serge Ibaka,FG_ASSISTED,Danny Green,4:21,4,Raptors,Celtics,94 - 99,1,17,3,Jumper
91,Kyrie Irving,FG_ASSISTED,Al Horford,4:03,4,Celtics,Raptors,96 - 99,0,17,3,Jumper
92,Kawhi Leonard,FG_UNASSISTED,None,3:36,4,Raptors,Celtics,96 - 101,1,8,3,Jumper
93,Marcus Morris,FOUL_ON_FLOOR,None,3:28,4,Celtics,Raptors,96 - 101,0,N/A,N/A,N/A
94,Marcus Morris,TURNOVER,None,3:28,4,Celtics,Raptors,96 - 101,0,N/A,N/A,N/A
95,Terry Rozier,SUBSTITUTION,Morris Marcus,3:28,4,Celtics,Raptors,96 - 101,0,N/A,N/A,N/A
96,Jayson Tatum,FOUL_ON_FLOOR,None,3:18,4,Celtics,Raptors,96 - 101,0,N/A,N/A,N/A
97,Kawhi Leonard,FG_MISS,None,3:04,4,Raptors,Celtics,96 - 101,1,6,3,Jumper
98,shot clock,TURNOVER,None,3:04,4,Raptors,Celtics,96 - 101,1,N/A,N/A,N/A
99,OG Anunoby,OFFENSIVE_REBOUND,None,3:04,4,Raptors,Celtics,96 - 101,1,N/A,N/A,N/A
100,Team,Unknown,None,3:04,4,Celtics,Raptors,96 - 101,0,N/A,N/A,N/A
101,Fred VanVleet,SUBSTITUTION,Anunoby OG,3:04,4,Raptors,Celtics,96 - 101,1,N/A,N/A,N/A
102,Al Horford,FG_ASSISTED,Kyrie Irving,2:53,4,Celtics,Raptors,99 - 101,0,26,3,Jumper
103,Danny Green,FG_ASSISTED,Fred VanVleet,2:29,4,Raptors,Celtics,99 - 104,1,23,3,Jumper
104,Jayson Tatum,TURNOVER,None,2:16,4,Celtics,Raptors,99 - 104,0,N/A,N/A,N/A
105,Jayson Tatum,TURNOVER,None,2:16,4,Celtics,Raptors,99 - 104,0,N/A,N/A,N/A
106,Kyle Lowry,FG_ASSISTED,Fred VanVleet,2:08,4,Raptors,Celtics,99 - 107,1,27,3,Jumper
107,Kyrie Irving,FG_MISS,None,1:57,4,Celtics,Raptors,99 - 107,0,26,3,Jumper
108,Kyle Lowry,DEFENSIVE_REBOUND,None,1:53,4,Raptors,Celtics,99 - 107,1,N/A,N/A,N/A
109,Serge Ibaka,FOUL_ON_FLOOR,None,1:46,4,Raptors,Celtics,99 - 107,1,N/A,N/A,N/A
110,Serge Ibaka,TURNOVER,None,1:46,4,Raptors,Celtics,99 - 107,1,N/A,N/A,N/A
111,Terry Rozier,FG_MISS,None,1:34,4,Celtics,Raptors,99 - 107,0,1,3,Jumper
112,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:30,4,Raptors,Celtics,99 - 107,1,N/A,N/A,N/A
113,Kawhi Leonard,FG_MISS,None,1:20,4,Raptors,Celtics,99 - 107,1,1,3,Jumper
114,Jayson Tatum,DEFENSIVE_REBOUND,None,1:19,4,Celtics,Raptors,99 - 107,0,N/A,N/A,N/A
115,Jayson Tatum's,FG_MISS,Danny Green,1:14,4,Raptors,Celtics,99 - 107,0,1,3,Jumper
116,Fred VanVleet,DEFENSIVE_REBOUND,None,1:10,4,Raptors,Celtics,99 - 107,1,N/A,N/A,N/A
117,Kyle Lowry,FG_UNASSISTED,None,52.4,4,Raptors,Celtics,99 - 109,1,16,3,Jumper
118,Al Horford,FG_MISS,None,41.1,4,Celtics,Raptors,99 - 109,0,27,3,Jumper
119,Kyle Lowry,DEFENSIVE_REBOUND,None,38.3,4,Raptors,Celtics,99 - 109,1,N/A,N/A,N/A
120,Kawhi Leonard,FG_MISS,None,32.9,4,Raptors,Celtics,99 - 109,1,1,3,Jumper
121,Serge Ibaka,OFFENSIVE_REBOUND,None,32.9,4,Raptors,Celtics,99 - 109,1,N/A,N/A,N/A
122,Serge Ibaka,FG_UNASSISTED,None,32.9,4,Raptors,Celtics,99 - 111,1,0,2,Dunk
123,Kyrie Irving,FG_UNASSISTED,None,27.8,4,Celtics,Raptors,101 - 111,0,0,2,Layup
124,Team,Unknown,None,22.6,4,Raptors,Celtics,101 - 111,1,N/A,N/A,N/A
125,Terry Rozier,FOUL_ON_FLOOR,None,20.9,4,Celtics,Raptors,101 - 111,0,N/A,N/A,N/A
126,Aron Baynes,SUBSTITUTION,Horford Al,20.9,4,Celtics,Raptors,101 - 111,0,N/A,N/A,N/A
127,Terry Rozier,FOUL_ON_FLOOR,None,17.1,4,Celtics,Raptors,101 - 111,0,N/A,N/A,N/A
128,Kawhi Leonard,FT,None,17.1,4,Raptors,Celtics,101 - 112,1,N/A,1,N/A
129,Kawhi Leonard,FT,None,17.1,4,Raptors,Celtics,101 - 113,1,N/A,1,N/A
130,Jayson Tatum,FG_MISS,None,9.6,4,Celtics,Raptors,101 - 113,0,23,3,Jumper
131,Kyle Lowry,DEFENSIVE_REBOUND,None,7.3,4,Raptors,Celtics,101 - 113,1,N/A,N/A,N/A
132,End of,Unknown,None,0.0,4,Raptors,Celtics,101 - 113,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,4,Raptors,Celtics,101 - 113,1,N/A,N/A,N/A
