,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
3,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:40,4,Lakers,Kings,95 - 84,0,N/A,N/A,N/A
4,Lance Stephenson,FG_UNASSISTED,None,11:28,4,Lakers,Kings,97 - 84,0,17,2,Jumper
5,De'Aaron Fox,FG_MISS,None,11:11,4,Kings,Lakers,97 - 84,1,26,3,Jumper
6,Nemanja Bjelica,OFFENSIVE_REBOUND,None,11:11,4,Kings,Lakers,97 - 84,1,N/A,N/A,N/A
7,Nemanja Bjelica,FG_UNASSISTED,None,11:06,4,Kings,Lakers,97 - 86,1, ,2,Jumper
8,shot clock,TURNOVER,None,10:41,4,Lakers,Kings,97 - 86,0,N/A,N/A,N/A
9,Justin Jackson,TURNOVER,None,10:28,4,Kings,Lakers,97 - 86,1,N/A,N/A,N/A
10,Kyle Kuzma,TURNOVER,Iman Shumpert,10:12,4,Lakers,Kings,97 - 86,0,N/A,N/A,N/A
11,Iman Shumpert,FG_MISS,None,10:01,4,Kings,Lakers,97 - 86,1,26,3,Jumper
12,Lonzo Ball,DEFENSIVE_REBOUND,None,9:57,4,Lakers,Kings,97 - 86,0,N/A,N/A,N/A
13,Lance Stephenson,FG_MISS,None,9:50,4,Lakers,Kings,97 - 86,0,25,3,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:46,4,Kings,Lakers,97 - 86,1,N/A,N/A,N/A
15,Buddy Hield,FG_MISS,None,9:36,4,Kings,Lakers,97 - 86,1,25,3,Jumper
16,Lance Stephenson,DEFENSIVE_REBOUND,None,9:32,4,Lakers,Kings,97 - 86,0,N/A,N/A,N/A
17,Kyle Kuzma,FG_MISS,None,9:22,4,Lakers,Kings,97 - 86,0,6,2,Jumper
18,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:17,4,Kings,Lakers,97 - 86,1,N/A,N/A,N/A
19,Justin Jackson,FG_ASSISTED,Iman Shumpert,9:10,4,Kings,Lakers,97 - 89,1,26,3,Jumper
20,Team,Unknown,None,9:09,4,Lakers,Kings,97 - 89,0,N/A,N/A,N/A
21,Brandon Ingram,SUBSTITUTION,Kuzma Kyle,9:09,4,Lakers,Kings,97 - 89,0,N/A,N/A,N/A
22,Josh Hart,SUBSTITUTION,Caruso Alex,9:09,4,Lakers,Kings,97 - 89,0,N/A,N/A,N/A
23,Brandon Ingram,TURNOVER,None,8:52,4,Lakers,Kings,97 - 89,0,N/A,N/A,N/A
24,De'Aaron Fox,TURNOVER,Josh Hart,8:37,4,Kings,Lakers,97 - 89,1,N/A,N/A,N/A
25,Kentavious Caldwell-Pope,FG_MISS,None,8:30,4,Lakers,Kings,97 - 89,0, ,2,Jumper
26,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,8:27,4,Lakers,Kings,97 - 89,0,N/A,N/A,N/A
27,Kentavious Caldwell-Pope,FG_UNASSISTED,None,8:26,4,Lakers,Kings,99 - 89,0, ,2,Jumper
28,Buddy Hield,TURNOVER,None,8:23,4,Kings,Lakers,99 - 89,1,N/A,N/A,N/A
29,Josh Hart,FG_ASSISTED,Lonzo Ball,8:19,4,Lakers,Kings,101 - 89,0,2,2,Jumper
30,Team,Unknown,None,8:19,4,Kings,Lakers,101 - 89,1,N/A,N/A,N/A
31,Willie Cauley-Stein,SUBSTITUTION,Hield Buddy,8:19,4,Kings,Lakers,101 - 89,1,N/A,N/A,N/A
32,Bogdan Bogdanovic,SUBSTITUTION,Bjelica Nemanja,8:19,4,Kings,Lakers,101 - 89,1,N/A,N/A,N/A
33,Tyson Chandler,SUBSTITUTION,Stephenson Lance,8:19,4,Lakers,Kings,101 - 89,0,N/A,N/A,N/A
34,Justin Jackson,FG_MISS,None,8:02,4,Kings,Lakers,101 - 89,1,23,3,Jumper
35,Josh Hart,DEFENSIVE_REBOUND,None,8:00,4,Lakers,Kings,101 - 89,0,N/A,N/A,N/A
36,Brandon Ingram,FG_MISS,Bogdan Bogdanovic,7:39,4,Kings,Lakers,101 - 89,0,17,2,Jumper
37,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,7:35,4,Kings,Lakers,101 - 89,1,N/A,N/A,N/A
38,Justin Jackson,FG_MISS,None,7:29,4,Kings,Lakers,101 - 89,1, ,3,Jumper
39,Tyson Chandler,DEFENSIVE_REBOUND,None,7:25,4,Lakers,Kings,101 - 89,0,N/A,N/A,N/A
40,Justin Jackson,FOUL_ON_FLOOR,None,7:11,4,Kings,Lakers,101 - 89,1,N/A,N/A,N/A
41,Tyson Chandler,FT_MISS,None,7:11,4,Lakers,Kings,101 - 89,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:11,4,Lakers,Kings,101 - 89,0,N/A,N/A,N/A
43,Tyson Chandler,FT,None,7:11,4,Lakers,Kings,102 - 89,0,N/A,1,N/A
44,De'Aaron Fox,FG_MISS,None,6:59,4,Kings,Lakers,102 - 89,1,15,2,Jumper
45,Lonzo Ball,DEFENSIVE_REBOUND,None,6:57,4,Lakers,Kings,102 - 89,0,N/A,N/A,N/A
46,Tyson Chandler,FG_ASSISTED,Lonzo Ball,6:44,4,Lakers,Kings,104 - 89,0,0,2,Dunk
47,Willie Cauley-Stein,FG_UNASSISTED,None,6:29,4,Kings,Lakers,104 - 91,1,9,2,Jumper
48,Tyson Chandler,FOUL_ON_FLOOR,None,6:29,4,Lakers,Kings,104 - 91,0,N/A,N/A,N/A
49,Willie Cauley-Stein,FT_MISS,None,6:29,4,Kings,Lakers,104 - 91,1,N/A,1,N/A
50,Tyson Chandler,DEFENSIVE_REBOUND,None,6:26,4,Lakers,Kings,104 - 91,0,N/A,N/A,N/A
51,Tyson Chandler,TURNOVER,Iman Shumpert,6:11,4,Lakers,Kings,104 - 91,0,N/A,N/A,N/A
52,De'Aaron Fox,FG_MISS,Brandon Ingram,6:08,4,Lakers,Kings,104 - 91,1,3,2,Jumper
53,De'Aaron Fox,OFFENSIVE_REBOUND,None,6:02,4,Kings,Lakers,104 - 91,1,N/A,N/A,N/A
54,De'Aaron Fox,FG_UNASSISTED,None,6:02,4,Kings,Lakers,104 - 93,1, ,2,Jumper
55,Brandon Ingram,TURNOVER,Iman Shumpert,5:48,4,Lakers,Kings,104 - 93,0,N/A,N/A,N/A
56,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,5:40,4,Kings,Lakers,104 - 96,1,25,3,Jumper
57,Team,Unknown,None,5:39,4,Lakers,Kings,104 - 96,0,N/A,N/A,N/A
58,Kyle Kuzma,SUBSTITUTION,Ingram Brandon,5:39,4,Lakers,Kings,104 - 96,0,N/A,N/A,N/A
59,Lonzo Ball,FG_UNASSISTED,None,5:23,4,Lakers,Kings,106 - 96,0,0,2,Layup
60,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,5:03,4,Kings,Lakers,106 - 99,1,25,3,Jumper
61,Iman Shumpert,FOUL_ON_FLOOR,None,4:49,4,Kings,Lakers,106 - 99,1,N/A,N/A,N/A
62,Kyle Kuzma,TURNOVER,None,4:44,4,Lakers,Kings,106 - 99,0,N/A,N/A,N/A
63,Bogdan Bogdanovic,FG_UNASSISTED,None,4:35,4,Kings,Lakers,106 - 101,1,13,2,Jumper
64,Tyson Chandler,FOUL_ON_FLOOR,None,4:26,4,Lakers,Kings,106 - 101,0,N/A,N/A,N/A
65,Tyson Chandler,TURNOVER,None,4:26,4,Lakers,Kings,106 - 101,0,N/A,N/A,N/A
66,De'Aaron Fox,FG_MISS,None,4:19,4,Kings,Lakers,106 - 101,1,0,2,Layup
67,Lonzo Ball,DEFENSIVE_REBOUND,None,4:16,4,Lakers,Kings,106 - 101,0,N/A,N/A,N/A
68,Willie Cauley-Stein,FOUL_ON_FLOOR,None,4:09,4,Kings,Lakers,106 - 101,1,N/A,N/A,N/A
69,Tyson Chandler,FT,None,4:09,4,Lakers,Kings,107 - 101,0,N/A,1,N/A
70,Tyson Chandler,FT,None,4:09,4,Lakers,Kings,108 - 101,0,N/A,1,N/A
71,De'Aaron Fox,FG_UNASSISTED,None,4:01,4,Kings,Lakers,108 - 103,1,8,2,Jumper
72,Kyle Kuzma,FG_MISS,None,3:41,4,Lakers,Kings,108 - 103,0,25,3,Jumper
73,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:39,4,Kings,Lakers,108 - 103,1,N/A,N/A,N/A
74,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:28,4,Kings,Lakers,108 - 105,1,0,2,Dunk
75,Lonzo Ball,FG_MISS,None,3:03,4,Lakers,Kings,108 - 105,0,25,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,3:02,4,Lakers,Kings,108 - 105,0,N/A,N/A,N/A
77,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:02,4,Kings,Lakers,108 - 105,1,N/A,N/A,N/A
78,Brandon Ingram,SUBSTITUTION,Caldwell-Pope Kentavious,3:02,4,Lakers,Kings,108 - 105,0,N/A,N/A,N/A
79,Brandon Ingram,FG_MISS,None,2:58,4,Lakers,Kings,108 - 105,0,26,3,Jumper
80,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:54,4,Kings,Lakers,108 - 105,1,N/A,N/A,N/A
81,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,2:50,4,Kings,Lakers,108 - 107,1,1,2,Jumper
82,Team,Unknown,None,2:49,4,Lakers,Kings,108 - 107,0,N/A,N/A,N/A
83,Brandon Ingram,FG_MISS,None,2:28,4,Lakers,Kings,108 - 107,0,9,2,Jumper
84,Justin Jackson,DEFENSIVE_REBOUND,None,2:26,4,Kings,Lakers,108 - 107,1,N/A,N/A,N/A
85,Bogdan Bogdanovic,FG_MISS,None,2:15,4,Kings,Lakers,108 - 107,1,25,3,Jumper
86,Tyson Chandler,DEFENSIVE_REBOUND,None,2:10,4,Lakers,Kings,108 - 107,0,N/A,N/A,N/A
87,Kyle Kuzma,FG_MISS,None,1:54,4,Lakers,Kings,108 - 107,0,8,2,Jumper
88,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:52,4,Kings,Lakers,108 - 107,1,N/A,N/A,N/A
89,De'Aaron Fox,FG_MISS,Brandon Ingram,1:46,4,Lakers,Kings,108 - 107,1,0,2,Layup
90,Tyson Chandler,DEFENSIVE_REBOUND,None,1:44,4,Lakers,Kings,108 - 107,0,N/A,N/A,N/A
91,Lonzo Ball,FG_UNASSISTED,None,1:42,4,Lakers,Kings,110 - 107,0,1,2,Jumper
92,Team,Unknown,None,1:42,4,Kings,Lakers,110 - 107,1,N/A,N/A,N/A
93,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,1:42,4,Lakers,Kings,110 - 107,0,N/A,N/A,N/A
94,Bogdan Bogdanovic,FG_UNASSISTED,None,1:25,4,Kings,Lakers,110 - 109,1,7,2,Jumper
95,Kyle Kuzma,FG_UNASSISTED,None,1:11,4,Lakers,Kings,112 - 109,0,0,2,Layup
96,Bogdan Bogdanovic,FG_MISS,None,1:02,4,Kings,Lakers,112 - 109,1,28,3,Jumper
97,Iman Shumpert,OFFENSIVE_REBOUND,None,1:00,4,Kings,Lakers,112 - 109,1,N/A,N/A,N/A
98,Kyle Kuzma,FOUL_ON_FLOOR,None,59.6,4,Lakers,Kings,112 - 109,0,N/A,N/A,N/A
99,Justin Jackson,FT,None,59.6,4,Kings,Lakers,112 - 110,1,N/A,1,N/A
100,Justin Jackson,FT,None,59.6,4,Kings,Lakers,112 - 111,1,N/A,1,N/A
101,Justin Jackson,FT,None,59.6,4,Kings,Lakers,112 - 112,1,N/A,1,N/A
102,Kyle Kuzma,FG_UNASSISTED,None,41.2,4,Lakers,Kings,115 - 112,0,23,2,Jumper
103,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,39.7,4,Lakers,Kings,115 - 112,0,N/A,N/A,N/A
104,De'Aaron Fox,FT,None,39.7,4,Kings,Lakers,115 - 113,1,N/A,1,N/A
105,De'Aaron Fox,FT,None,39.7,4,Kings,Lakers,115 - 114,1,N/A,1,N/A
106,Kyle Kuzma,FG_MISS,None,18.1,4,Lakers,Kings,115 - 114,0,0,2,Layup
107,Iman Shumpert,DEFENSIVE_REBOUND,None,15.6,4,Kings,Lakers,115 - 114,1,N/A,N/A,N/A
108,Bogdan Bogdanovic's,FG_MISS,Josh Hart,13.1,4,Lakers,Kings,115 - 114,1,0,2,Layup
109,Justin Jackson,OFFENSIVE_REBOUND,None,13.1,4,Kings,Lakers,115 - 114,1,N/A,N/A,N/A
110,Justin Jackson,FG_MISS,None,10.1,4,Kings,Lakers,115 - 114,1,1,2,Jumper
111,Kyle Kuzma,DEFENSIVE_REBOUND,None,5.0,4,Lakers,Kings,115 - 114,0,N/A,N/A,N/A
112,De'Aaron Fox,FOUL_ON_FLOOR,None,4.6,4,Kings,Lakers,115 - 114,1,N/A,N/A,N/A
113,Brandon Ingram,FT,None,4.6,4,Lakers,Kings,116 - 114,0,N/A,1,N/A
114,Kosta Koufos,SUBSTITUTION,Shumpert Iman,4.6,4,Kings,Lakers,116 - 114,1,N/A,N/A,N/A
115,Brandon Ingram,FT_MISS,None,4.6,4,Lakers,Kings,116 - 114,0,N/A,1,N/A
116,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4.5,4,Kings,Lakers,116 - 114,1,N/A,N/A,N/A
117,Team,Unknown,None,4.5,4,Kings,Lakers,116 - 114,1,N/A,N/A,N/A
118,Nemanja Bjelica,SUBSTITUTION,Jackson Justin,4.3,4,Kings,Lakers,116 - 114,1,N/A,N/A,N/A
119,Buddy Hield,SUBSTITUTION,Koufos Kosta,4.3,4,Kings,Lakers,116 - 114,1,N/A,N/A,N/A
120,Bogdan Bogdanovic,FG_ASSISTED,Nemanja Bjelica,0.8,4,Kings,Lakers,116 - 117,1,27,2,Jumper
121,End of,Unknown,None,0.0,4,Kings,Lakers,116 - 117,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Kings,Lakers,116 - 117,1,N/A,N/A,N/A
