,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Gerald Green,FG_ASSISTED,Nene Hilario,10:17,4,Rockets,Lakers,92 - 88,1,25,3,Jumper
15,Lance Stephenson,FG_UNASSISTED,None,10:05,4,Lakers,Rockets,95 - 88,0,26,2,Jumper
16,Ivica Zubac,FOUL_ON_FLOOR,None,9:56,4,Lakers,Rockets,95 - 88,0,N/A,N/A,N/A
17,Eric Gordon,FT,None,9:56,4,Rockets,Lakers,95 - 89,1,N/A,1,N/A
18,Eric Gordon,FT,None,9:56,4,Rockets,Lakers,95 - 90,1,N/A,1,N/A
19,Josh Hart,FG_MISS,None,9:41,4,Lakers,Rockets,95 - 90,0,26,3,Jumper
20,James Ennis,DEFENSIVE_REBOUND,None,9:40,4,Rockets,Lakers,95 - 90,1,N/A,N/A,N/A
21,James Ennis,TURNOVER,None,9:35,4,Rockets,Lakers,95 - 90,1,N/A,N/A,N/A
22,Eric Gordon,FOUL_ON_FLOOR,None,9:27,4,Rockets,Lakers,95 - 90,1,N/A,N/A,N/A
23,Lance Stephenson,FT,None,9:27,4,Lakers,Rockets,96 - 90,0,N/A,1,N/A
24,James Harden,SUBSTITUTION,Gordon Eric,9:27,4,Rockets,Lakers,96 - 90,1,N/A,N/A,N/A
25,Kentavious Caldwell-Pope,SUBSTITUTION,Mykhailiuk Sviatoslav,9:27,4,Lakers,Rockets,96 - 90,0,N/A,N/A,N/A
26,Lance Stephenson,FT,None,9:27,4,Lakers,Rockets,97 - 90,0,N/A,1,N/A
27,James Harden,FG_MISS,None,9:14,4,Rockets,Lakers,97 - 90,1,27,2,Jumper
28,James Ennis,OFFENSIVE_REBOUND,None,9:13,4,Rockets,Lakers,97 - 90,1,N/A,N/A,N/A
29,Michael Beasley,FOUL_ON_FLOOR,None,9:13,4,Lakers,Rockets,97 - 90,0,N/A,N/A,N/A
30,James Ennis,FT,None,9:13,4,Rockets,Lakers,97 - 91,1,N/A,1,N/A
31,James Ennis,FT,None,9:13,4,Rockets,Lakers,97 - 92,1,N/A,1,N/A
32,Josh Hart,FG_ASSISTED,Lance Stephenson,8:49,4,Lakers,Rockets,99 - 92,0,2,2,Jumper
33,Gerald Green,FG_ASSISTED,James Harden,8:42,4,Rockets,Lakers,99 - 94,1,0,2,Layup
34,Nene Hilario,FOUL_ON_FLOOR,None,8:25,4,Rockets,Lakers,99 - 94,1,N/A,N/A,N/A
35,Ivica Zubac,FT,None,8:25,4,Lakers,Rockets,100 - 94,0,N/A,1,N/A
36,PJ Tucker,SUBSTITUTION,Hilario Nene,8:25,4,Rockets,Lakers,100 - 94,1,N/A,N/A,N/A
37,Ivica Zubac,FT,None,8:25,4,Lakers,Rockets,101 - 94,0,N/A,1,N/A
38,James Ennis,FG_MISS,Michael Beasley,8:07,4,Lakers,Rockets,101 - 94,1,0,2,Layup
39,Ivica Zubac,DEFENSIVE_REBOUND,None,8:04,4,Lakers,Rockets,101 - 94,0,N/A,N/A,N/A
40,Michael Beasley,FG_MISS,None,8:01,4,Lakers,Rockets,101 - 94,0,9,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,8:01,4,Lakers,Rockets,101 - 94,0,N/A,N/A,N/A
42,James Ennis,FOUL_ON_FLOOR,None,8:01,4,Rockets,Lakers,101 - 94,1,N/A,N/A,N/A
43,Michael Beasley,TURNOVER,James Harden,7:51,4,Lakers,Rockets,101 - 94,0,N/A,N/A,N/A
44,James Harden,FG_UNASSISTED,None,7:43,4,Rockets,Lakers,101 - 96,1,0,2,Layup
45,Lance Stephenson,FG_UNASSISTED,None,7:28,4,Lakers,Rockets,104 - 96,0,26,2,Jumper
46,PJ Tucker,FG_MISS,None,7:14,4,Rockets,Lakers,104 - 96,1,23,3,Jumper
47,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,7:13,4,Lakers,Rockets,104 - 96,0,N/A,N/A,N/A
48,Michael Beasley,FG_MISS,None,7:01,4,Lakers,Rockets,104 - 96,0, ,3,Jumper
49,Team,DEFENSIVE_REBOUND,None,7:00,4,Rockets,Lakers,104 - 96,1,N/A,N/A,N/A
50,Kyle Kuzma,SUBSTITUTION,Beasley Michael,7:00,4,Lakers,Rockets,104 - 96,0,N/A,N/A,N/A
51,Team,Unknown,None,7:00,4,Rockets,Lakers,104 - 96,1,N/A,N/A,N/A
52,Eric Gordon,SUBSTITUTION,III Ennis,7:00,4,Rockets,Lakers,104 - 96,1,N/A,N/A,N/A
53,Gerald Green,FG_MISS,None,6:45,4,Rockets,Lakers,104 - 96,1,24,3,Jumper
54,PJ Tucker,OFFENSIVE_REBOUND,None,6:44,4,Rockets,Lakers,104 - 96,1,N/A,N/A,N/A
55,PJ Tucker,FG_ASSISTED,Austin Rivers,6:35,4,Rockets,Lakers,104 - 98,1,0,2,Dunk
56,PJ Tucker,FOUL_ON_FLOOR,None,6:23,4,Rockets,Lakers,104 - 98,1,N/A,N/A,N/A
57,Kyle Kuzma,FT,None,6:23,4,Lakers,Rockets,105 - 98,0,N/A,1,N/A
58,Kyle Kuzma,FT,None,6:23,4,Lakers,Rockets,106 - 98,0,N/A,1,N/A
59,James Harden,FG_MISS,None,6:09,4,Rockets,Lakers,106 - 98,1,0,2,Layup
60,Josh Hart,DEFENSIVE_REBOUND,None,6:07,4,Lakers,Rockets,106 - 98,0,N/A,N/A,N/A
61,Lance Stephenson,FG_MISS,None,6:03,4,Lakers,Rockets,106 - 98,0,25,3,Jumper
62,Kyle Kuzma,OFFENSIVE_REBOUND,None,6:01,4,Lakers,Rockets,106 - 98,0,N/A,N/A,N/A
63,Gerald Green,FOUL_ON_FLOOR,None,5:57,4,Rockets,Lakers,106 - 98,1,N/A,N/A,N/A
64,Ivica Zubac,FT,None,5:57,4,Lakers,Rockets,107 - 98,0,N/A,1,N/A
65,Ivica Zubac,FT,None,5:57,4,Lakers,Rockets,108 - 98,0,N/A,1,N/A
66,Ivica Zubac,FOUL_ON_FLOOR,None,5:39,4,Lakers,Rockets,108 - 98,0,N/A,N/A,N/A
67,Gerald Green,FG_ASSISTED,PJ Tucker,5:33,4,Rockets,Lakers,108 - 101,1,23,3,Jumper
68,Josh Hart,FG_MISS,None,5:16,4,Lakers,Rockets,108 - 101,0,26,3,Jumper
69,Eric Gordon,DEFENSIVE_REBOUND,None,5:15,4,Rockets,Lakers,108 - 101,1,N/A,N/A,N/A
70,Eric Gordon,TURNOVER,None,5:05,4,Rockets,Lakers,108 - 101,1,N/A,N/A,N/A
71,Lance Stephenson,TURNOVER,James Harden,4:50,4,Lakers,Rockets,108 - 101,0,N/A,N/A,N/A
72,James Harden,FG_UNASSISTED,None,4:46,4,Rockets,Lakers,108 - 103,1,0,2,Dunk
73,Team,Unknown,None,4:46,4,Lakers,Rockets,108 - 103,0,N/A,N/A,N/A
74,Ivica Zubac,FG_ASSISTED,Josh Hart,4:31,4,Lakers,Rockets,110 - 103,0,0,2,Layup
75,James Harden,FG_MISS,None,4:16,4,Rockets,Lakers,110 - 103,1,25,2,Jumper
76,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:14,4,Lakers,Rockets,110 - 103,0,N/A,N/A,N/A
77,Kentavious Caldwell-Pope,FG_MISS,None,3:57,4,Lakers,Rockets,110 - 103,0,26,3,Jumper
78,Team,DEFENSIVE_REBOUND,None,3:55,4,Rockets,Lakers,110 - 103,1,N/A,N/A,N/A
79,Kyle Kuzma,FOUL_ON_FLOOR,None,3:38,4,Lakers,Rockets,110 - 103,0,N/A,N/A,N/A
80,Gerald Green,FT_MISS,None,3:38,4,Rockets,Lakers,110 - 103,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:38,4,Rockets,Lakers,110 - 103,1,N/A,N/A,N/A
82,Brandon Ingram,SUBSTITUTION,Hart Josh,3:38,4,Lakers,Rockets,110 - 103,0,N/A,N/A,N/A
83,Gerald Green,FT_MISS,None,3:38,4,Rockets,Lakers,110 - 103,1,N/A,1,N/A
84,Lance Stephenson,DEFENSIVE_REBOUND,None,3:38,4,Lakers,Rockets,110 - 103,0,N/A,N/A,N/A
85,Kyle Kuzma,FG_MISS,None,3:20,4,Lakers,Rockets,110 - 103,0,23,3,Jumper
86,PJ Tucker,DEFENSIVE_REBOUND,None,3:19,4,Rockets,Lakers,110 - 103,1,N/A,N/A,N/A
87,James Harden,FG_MISS,None,3:12,4,Rockets,Lakers,110 - 103,1,41,3,Jumper
88,Gerald Green,OFFENSIVE_REBOUND,None,3:10,4,Rockets,Lakers,110 - 103,1,N/A,N/A,N/A
89,James Harden,FG_MISS,None,3:00,4,Rockets,Lakers,110 - 103,1,27,2,Jumper
90,Ivica Zubac,DEFENSIVE_REBOUND,None,2:58,4,Lakers,Rockets,110 - 103,0,N/A,N/A,N/A
91,Austin Rivers,FOUL_ON_FLOOR,None,2:45,4,Rockets,Lakers,110 - 103,1,N/A,N/A,N/A
92,Brandon Ingram,FT,None,2:45,4,Lakers,Rockets,111 - 103,0,N/A,1,N/A
93,James Ennis,SUBSTITUTION,Green Gerald,2:45,4,Rockets,Lakers,111 - 103,1,N/A,N/A,N/A
94,Brandon Ingram,FT,None,2:45,4,Lakers,Rockets,112 - 103,0,N/A,1,N/A
95,James Harden,FG_UNASSISTED,None,2:37,4,Rockets,Lakers,112 - 106,1,26,3,Jumper
96,Kyle Kuzma,TURNOVER,None,2:14,4,Lakers,Rockets,112 - 106,0,N/A,N/A,N/A
97,Eric Gordon,FG_ASSISTED,nnis III,2:00,4,Rockets,Lakers,112 - 109,1,26,3,Jumper
98,Austin Rivers,FOUL_ON_FLOOR,None,1:50,4,Rockets,Lakers,112 - 109,1,N/A,N/A,N/A
99,Ivica Zubac,FT,None,1:50,4,Lakers,Rockets,113 - 109,0,N/A,1,N/A
100,Ivica Zubac,FT,None,1:50,4,Lakers,Rockets,114 - 109,0,N/A,1,N/A
101,PJ Tucker,FG_MISS,None,1:33,4,Rockets,Lakers,114 - 109,1,26,3,Jumper
102,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:32,4,Lakers,Rockets,114 - 109,0,N/A,N/A,N/A
103,PJ Tucker,FOUL_ON_FLOOR,None,1:12,4,Rockets,Lakers,114 - 109,1,N/A,N/A,N/A
104,Brandon Ingram,FT,None,1:12,4,Lakers,Rockets,115 - 109,0,N/A,1,N/A
105,Brandon Ingram,FT,None,1:12,4,Lakers,Rockets,116 - 109,0,N/A,1,N/A
106,James Harden,FG_UNASSISTED,None,1:00,4,Rockets,Lakers,116 - 112,1,25,2,Jumper
107,Ivica Zubac,FG_ASSISTED,Lance Stephenson,40.9,4,Lakers,Rockets,118 - 112,0,0,2,Layup
108,James Harden,FG_UNASSISTED,None,32.7,4,Rockets,Lakers,118 - 115,1,27,3,Jumper
109,Lance Stephenson,FG_MISS,None,12.0,4,Lakers,Rockets,118 - 115,0,27,3,Jumper
110,Austin Rivers,DEFENSIVE_REBOUND,None,10.8,4,Rockets,Lakers,118 - 115,1,N/A,N/A,N/A
111,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,5.7,4,Lakers,Rockets,118 - 115,0,N/A,N/A,N/A
112,James Harden,FT,None,5.7,4,Rockets,Lakers,118 - 116,1,N/A,1,N/A
113,Tyson Chandler,SUBSTITUTION,Caldwell-Pope Kentavious,5.7,4,Lakers,Rockets,118 - 116,0,N/A,N/A,N/A
114,James Harden,FT,None,5.7,4,Rockets,Lakers,118 - 117,1,N/A,1,N/A
115,Team,Unknown,None,5.7,4,Lakers,Rockets,118 - 117,0,N/A,N/A,N/A
116,Kentavious Caldwell-Pope,SUBSTITUTION,Chandler Tyson,5.7,4,Lakers,Rockets,118 - 117,0,N/A,N/A,N/A
117,Team,Unknown,None,5.7,4,Lakers,Rockets,118 - 117,0,N/A,N/A,N/A
118,Eric Gordon,FOUL_ON_FLOOR,None,4.9,4,Rockets,Lakers,118 - 117,1,N/A,N/A,N/A
119,Ivica Zubac,FT,None,4.9,4,Lakers,Rockets,119 - 117,0,N/A,1,N/A
120,Nene Hilario,SUBSTITUTION,III Ennis,4.9,4,Rockets,Lakers,119 - 117,1,N/A,N/A,N/A
121,Ivica Zubac,FT,None,4.9,4,Lakers,Rockets,120 - 117,0,N/A,1,N/A
122,Team,Unknown,None,4.9,4,Rockets,Lakers,120 - 117,1,N/A,N/A,N/A
123,Gerald Green,SUBSTITUTION,Hilario Nene,4.9,4,Rockets,Lakers,120 - 117,1,N/A,N/A,N/A
124,Josh Hart,SUBSTITUTION,Zubac Ivica,4.9,4,Lakers,Rockets,120 - 117,0,N/A,N/A,N/A
125,Eric Gordon,FG_ASSISTED,Austin Rivers,2.0,4,Rockets,Lakers,120 - 120,1,26,3,Jumper
126,Kentavious Caldwell-Pope,FG_MISS,None,0.0,4,Lakers,Rockets,120 - 120,0,40,3,Jumper
127,Team,OFFENSIVE_REBOUND,None,0.0,4,Lakers,Rockets,120 - 120,0,N/A,N/A,N/A
128,End of,Unknown,None,0.0,4,Rockets,Lakers,120 - 120,1,N/A,N/A,N/A
