,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
1,Mike Muscala,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Grizzlies,44 - 54,1,N/A,N/A,N/A
2,Kyle Anderson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,76ers,44 - 54,0,N/A,N/A,N/A
3,Jaren Jackson,SUBSTITUTION,Brooks MarShon,12:00,3,Grizzlies,76ers,44 - 54,0,N/A,N/A,N/A
4,Marc Gasol,FG_MISS,None,11:40,3,Grizzlies,76ers,44 - 54,0,11,3,Jumper
5,Ben Simmons,DEFENSIVE_REBOUND,None,11:38,3,76ers,Grizzlies,44 - 54,1,N/A,N/A,N/A
6,Joel Embiid,FG_MISS,None,11:27,3,76ers,Grizzlies,44 - 54,1,16,3,Jumper
7,Garrett Temple,DEFENSIVE_REBOUND,None,11:23,3,Grizzlies,76ers,44 - 54,0,N/A,N/A,N/A
8,Jimmy Butler,FOUL_ON_FLOOR,None,11:17,3,76ers,Grizzlies,44 - 54,1,N/A,N/A,N/A
9,Jaren Jackson,FT,None,11:17,3,Grizzlies,76ers,45 - 54,0,N/A,1,N/A
10,Jaren Jackson,FT,None,11:17,3,Grizzlies,76ers,46 - 54,0,N/A,1,N/A
11,JJ Redick,FG_ASSISTED,Joel Embiid,11:00,3,76ers,Grizzlies,46 - 56,1,10,3,Jumper
12,Mike Conley,FG_MISS,None,10:41,3,Grizzlies,76ers,46 - 56,0, ,3,Jumper
13,Mike Muscala,DEFENSIVE_REBOUND,None,10:38,3,76ers,Grizzlies,46 - 56,1,N/A,N/A,N/A
14,Jimmy Butler,FG_MISS,None,10:35,3,76ers,Grizzlies,46 - 56,1, ,3,Jumper
15,Jaren Jackson,DEFENSIVE_REBOUND,None,10:32,3,Grizzlies,76ers,46 - 56,0,N/A,N/A,N/A
16,Garrett Temple,FG_ASSISTED,Mike Conley,10:26,3,Grizzlies,76ers,49 - 56,0, ,3,Jumper
17,Team,Unknown,None,10:24,3,76ers,Grizzlies,49 - 56,1,N/A,N/A,N/A
18,Jimmy Butler,FG_MISS,None,10:02,3,76ers,Grizzlies,49 - 56,1,27,3,Jumper
19,Marc Gasol,DEFENSIVE_REBOUND,None,9:59,3,Grizzlies,76ers,49 - 56,0,N/A,N/A,N/A
20,Marc Gasol,TURNOVER,None,9:43,3,Grizzlies,76ers,49 - 56,0,N/A,N/A,N/A
21,JJ Redick,FG_ASSISTED,Ben Simmons,9:32,3,76ers,Grizzlies,49 - 58,1,19,3,Jumper
22,JJ Redick,FOUL_ON_FLOOR,None,9:17,3,76ers,Grizzlies,49 - 58,1,N/A,N/A,N/A
23,Kyle Anderson,TURNOVER,None,9:15,3,Grizzlies,76ers,49 - 58,0,N/A,N/A,N/A
24,JJ Redick,FG_ASSISTED,Joel Embiid,9:05,3,76ers,Grizzlies,49 - 60,1,22,3,Jumper
25,Garrett Temple,FG_UNASSISTED,None,8:50,3,Grizzlies,76ers,52 - 60,0,27,3,Jumper
26,Joel Embiid's,FG_MISS,Marc Gasol,8:34,3,Grizzlies,76ers,52 - 60,1, ,3,Jumper
27,Mike Muscala,OFFENSIVE_REBOUND,None,8:30,3,76ers,Grizzlies,52 - 60,1,N/A,N/A,N/A
28,Mike Muscala,FG_MISS,None,8:28,3,76ers,Grizzlies,52 - 60,1,27,3,Jumper
29,Mike Conley,DEFENSIVE_REBOUND,None,8:26,3,Grizzlies,76ers,52 - 60,0,N/A,N/A,N/A
30,Ben Simmons,Unknown,None,8:23,3,76ers,Grizzlies,52 - 60,1,N/A,N/A,N/A
31,Jaren Jackson,FG_MISS,None,8:15,3,Grizzlies,76ers,52 - 60,0,13,3,Jumper
32,Joel Embiid,DEFENSIVE_REBOUND,None,8:13,3,76ers,Grizzlies,52 - 60,1,N/A,N/A,N/A
33,Mike Muscala,FG_ASSISTED,Jimmy Butler,8:08,3,76ers,Grizzlies,52 - 63,1,28,3,Jumper
34,Marc Gasol,FG_ASSISTED,Mike Conley,7:47,3,Grizzlies,76ers,55 - 63,0,26,3,Jumper
35,Jimmy Butler,FG_MISS,Jaren Jackson,7:38,3,Grizzlies,76ers,55 - 63,1,0,2,Layup
36,Team,DEFENSIVE_REBOUND,None,7:38,3,Grizzlies,76ers,55 - 63,0,N/A,N/A,N/A
37,Landry Shamet,SUBSTITUTION,Redick JJ,7:38,3,76ers,Grizzlies,55 - 63,1,N/A,N/A,N/A
38,Jaren Jackson,JUMP_BALL,None,7:36,3,Grizzlies,76ers,55 - 63,0,N/A,N/A,N/A
39,Landry Shamet,FOUL_ON_FLOOR,None,7:33,3,76ers,Grizzlies,55 - 63,1,N/A,N/A,N/A
40,Mike Conley,FT,None,7:33,3,Grizzlies,76ers,56 - 63,0,N/A,1,N/A
41,Mike Conley,FT_MISS,None,7:33,3,Grizzlies,76ers,56 - 63,0,N/A,1,N/A
42,Joel Embiid,DEFENSIVE_REBOUND,None,7:31,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
43,Ben Simmons,FOUL_ON_FLOOR,None,7:21,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
44,Ben Simmons,TURNOVER,None,7:21,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
45,Amir Johnson,SUBSTITUTION,Embiid Joel,7:21,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,Muscala Mike,7:21,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
47,Shelvin Mack,SUBSTITUTION,Conley Mike,7:21,3,Grizzlies,76ers,56 - 63,0,N/A,N/A,N/A
48,Marc Gasol,FG_MISS,None,7:07,3,Grizzlies,76ers,56 - 63,0,26,3,Jumper
49,Jimmy Butler,DEFENSIVE_REBOUND,None,7:04,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
50,Jimmy Butler,TURNOVER,None,6:58,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
51,Garrett Temple,FG_MISS,None,6:41,3,Grizzlies,76ers,56 - 63,0,27,3,Jumper
52,Ben Simmons,DEFENSIVE_REBOUND,None,6:38,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
53,Landry Shamet,TURNOVER,None,6:27,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
54,Jaren Jackson,FG_MISS,None,6:05,3,Grizzlies,76ers,56 - 63,0,27,3,Jumper
55,T.J. McConnell,DEFENSIVE_REBOUND,None,6:03,3,76ers,Grizzlies,56 - 63,1,N/A,N/A,N/A
56,T.J. McConnell,FG_UNASSISTED,None,5:55,3,76ers,Grizzlies,56 - 65,1,9,3,Jumper
57,Garrett Temple,FG_MISS,None,5:34,3,Grizzlies,76ers,56 - 65,0,20,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:33,3,76ers,Grizzlies,56 - 65,1,N/A,N/A,N/A
59,JaMychal Green,SUBSTITUTION,for game,5:33,3,Grizzlies,76ers,56 - 65,0,N/A,N/A,N/A
60,enters the,SUBSTITUTION,Gasol Marc,5:33,3,Grizzlies,76ers,56 - 65,0,N/A,N/A,N/A
61,T.J. McConnell,TURNOVER,JaMychal Green,5:13,3,76ers,Grizzlies,56 - 65,1,N/A,N/A,N/A
62,Garrett Temple,FG_UNASSISTED,None,5:09,3,Grizzlies,76ers,59 - 65,0,28,3,Jumper
63,Ben Simmons,FG_ASSISTED,Amir Johnson,4:41,3,76ers,Grizzlies,59 - 67,1,6,3,Jumper
64,Jaren Jackson,FG_ASSISTED,Kyle Anderson,4:19,3,Grizzlies,76ers,61 - 67,0, ,3,Jumper
65,Amir Johnson,FG_MISS,None,4:02,3,76ers,Grizzlies,61 - 67,1, ,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:01,3,76ers,Grizzlies,61 - 67,1,N/A,N/A,N/A
67,Jaren Jackson,FOUL_ON_FLOOR,None,4:01,3,Grizzlies,76ers,61 - 67,0,N/A,N/A,N/A
68,JJ Redick,SUBSTITUTION,Shamet Landry,4:01,3,76ers,Grizzlies,61 - 67,1,N/A,N/A,N/A
69,Joel Embiid,SUBSTITUTION,Butler Jimmy,4:01,3,76ers,Grizzlies,61 - 67,1,N/A,N/A,N/A
70,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,4:01,3,76ers,Grizzlies,61 - 67,1,N/A,N/A,N/A
71,Mike Muscala,SUBSTITUTION,Johnson Amir,4:01,3,76ers,Grizzlies,61 - 67,1,N/A,N/A,N/A
72,MarShon Brooks,SUBSTITUTION,Temple Garrett,4:01,3,Grizzlies,76ers,61 - 67,0,N/A,N/A,N/A
73,Joel Embiid,TURNOVER,JaMychal Green,3:51,3,76ers,Grizzlies,61 - 67,1,N/A,N/A,N/A
74,JaMychal Green,TURNOVER,Furkan Korkmaz,3:42,3,Grizzlies,76ers,61 - 67,0,N/A,N/A,N/A
75,Furkan Korkmaz,FG_ASSISTED,Mike Muscala,3:26,3,76ers,Grizzlies,61 - 70,1,23,3,Jumper
76,MarShon Brooks,TURNOVER,Furkan Korkmaz,3:03,3,Grizzlies,76ers,61 - 70,0,N/A,N/A,N/A
77,Shelvin Mack,FOUL_ON_FLOOR,None,3:00,3,Grizzlies,76ers,61 - 70,0,N/A,N/A,N/A
78,Mike Conley,SUBSTITUTION,Anderson Kyle,3:00,3,Grizzlies,76ers,61 - 70,0,N/A,N/A,N/A
79,Omri Casspi,SUBSTITUTION,Mack Shelvin,3:00,3,Grizzlies,76ers,61 - 70,0,N/A,N/A,N/A
80,Marc Gasol,SUBSTITUTION,Jackson Jaren,3:00,3,Grizzlies,76ers,61 - 70,0,N/A,N/A,N/A
81,JJ Redick,FG_ASSISTED,Furkan Korkmaz,2:52,3,76ers,Grizzlies,61 - 73,1,27,3,Jumper
82,Mike Conley,FG_UNASSISTED,None,2:26,3,Grizzlies,76ers,64 - 73,0,27,3,Jumper
83,Joel Embiid,FG_MISS,None,1:57,3,76ers,Grizzlies,64 - 73,1,13,3,Jumper
84,Omri Casspi,DEFENSIVE_REBOUND,None,1:55,3,Grizzlies,76ers,64 - 73,0,N/A,N/A,N/A
85,JJ Redick,FOUL_ON_FLOOR,None,1:50,3,76ers,Grizzlies,64 - 73,1,N/A,N/A,N/A
86,Team,Unknown,None,1:50,3,Grizzlies,76ers,64 - 73,0,N/A,N/A,N/A
87,Landry Shamet,SUBSTITUTION,Redick JJ,1:50,3,76ers,Grizzlies,64 - 73,1,N/A,N/A,N/A
88,MarShon Brooks,FT,None,1:50,3,Grizzlies,76ers,65 - 73,0,N/A,1,N/A
89,MarShon Brooks,FT,None,1:50,3,Grizzlies,76ers,66 - 73,0,N/A,1,N/A
90,Furkan Korkmaz,FG_ASSISTED,Mike Muscala,1:29,3,76ers,Grizzlies,66 - 76,1,28,3,Jumper
91,Omri Casspi,FG_MISS,None,1:03,3,Grizzlies,76ers,66 - 76,0,27,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,1:03,3,76ers,Grizzlies,66 - 76,1,N/A,N/A,N/A
93,Joel Embiid,FG_UNASSISTED,None,51.3,3,76ers,Grizzlies,66 - 78,1,17,3,Jumper
94,Joel Embiid,FOUL_ON_FLOOR,None,36.3,3,76ers,Grizzlies,66 - 78,1,N/A,N/A,N/A
95,Mike Conley,FT,None,36.3,3,Grizzlies,76ers,67 - 78,0,N/A,1,N/A
96,Mike Conley,FT,None,36.3,3,Grizzlies,76ers,68 - 78,0,N/A,1,N/A
97,Landry Shamet,FG_MISS,None,19.4,3,76ers,Grizzlies,68 - 78,1,28,3,Jumper
98,Omri Casspi,DEFENSIVE_REBOUND,None,16.7,3,Grizzlies,76ers,68 - 78,0,N/A,N/A,N/A
99,MarShon Brooks,FG_MISS,None,1.8,3,Grizzlies,76ers,68 - 78,0,19,3,Jumper
100,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1.8,3,76ers,Grizzlies,68 - 78,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,3,76ers,Grizzlies,68 - 78,1,N/A,N/A,N/A
0,Ben Simmons,SUBSTITUTION,McConnell T.J.,12:00,4,76ers,Grizzlies,68 - 78,1,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:44,4,76ers,Grizzlies,68 - 78,1,18,3,Jumper
2,Omri Casspi,DEFENSIVE_REBOUND,None,11:39,4,Grizzlies,76ers,68 - 78,0,N/A,N/A,N/A
3,MarShon Brooks,FG_UNASSISTED,None,11:26,4,Grizzlies,76ers,70 - 78,0,0,2,Layup
4,Joel Embiid,FG_MISS,None,11:05,4,76ers,Grizzlies,70 - 78,1, ,3,Jumper
5,Omri Casspi,DEFENSIVE_REBOUND,None,11:03,4,Grizzlies,76ers,70 - 78,0,N/A,N/A,N/A
6,JaMychal Green,FG_UNASSISTED,None,10:50,4,Grizzlies,76ers,72 - 78,0,7,3,Jumper
7,Marc Gasol,FOUL_ON_FLOOR,None,10:34,4,Grizzlies,76ers,72 - 78,0,N/A,N/A,N/A
8,Joel Embiid,FT_MISS,None,10:34,4,76ers,Grizzlies,72 - 78,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:34,4,76ers,Grizzlies,72 - 78,1,N/A,N/A,N/A
10,Kyle Anderson,SUBSTITUTION,Brooks MarShon,10:34,4,Grizzlies,76ers,72 - 78,0,N/A,N/A,N/A
11,Joel Embiid,FT,None,10:34,4,76ers,Grizzlies,72 - 79,1,N/A,1,N/A
12,Mike Conley,FG_MISS,None,10:09,4,Grizzlies,76ers,72 - 79,0, ,3,Jumper
13,JaMychal Green,OFFENSIVE_REBOUND,None,10:07,4,Grizzlies,76ers,72 - 79,0,N/A,N/A,N/A
14,JaMychal Green,FG_MISS,None,10:06,4,Grizzlies,76ers,72 - 79,0,0,2,Layup
15,JaMychal Green,OFFENSIVE_REBOUND,None,10:03,4,Grizzlies,76ers,72 - 79,0,N/A,N/A,N/A
16,JaMychal Green,FG_UNASSISTED,None,10:03,4,Grizzlies,76ers,74 - 79,0, ,3,Jumper
17,Joel Embiid,FG_MISS,None,9:47,4,76ers,Grizzlies,74 - 79,1, ,3,Jumper
18,Omri Casspi,DEFENSIVE_REBOUND,None,9:44,4,Grizzlies,76ers,74 - 79,0,N/A,N/A,N/A
19,Marc Gasol,FG_MISS,None,9:41,4,Grizzlies,76ers,74 - 79,0,28,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:38,4,76ers,Grizzlies,74 - 79,1,N/A,N/A,N/A
21,JaMychal Green,FOUL_ON_FLOOR,None,9:28,4,Grizzlies,76ers,74 - 79,0,N/A,N/A,N/A
22,Furkan Korkmaz,FG_MISS,None,9:20,4,76ers,Grizzlies,74 - 79,1,26,3,Jumper
23,Marc Gasol,DEFENSIVE_REBOUND,None,9:16,4,Grizzlies,76ers,74 - 79,0,N/A,N/A,N/A
24,Kyle Anderson,FG_ASSISTED,Mike Conley,9:07,4,Grizzlies,76ers,76 - 79,0,0,2,Layup
25,Ben Simmons,FOUL_ON_FLOOR,None,9:07,4,76ers,Grizzlies,76 - 79,1,N/A,N/A,N/A
26,T.J. McConnell,SUBSTITUTION,Korkmaz Furkan,9:07,4,76ers,Grizzlies,76 - 79,1,N/A,N/A,N/A
27,Jimmy Butler,SUBSTITUTION,Muscala Mike,9:07,4,76ers,Grizzlies,76 - 79,1,N/A,N/A,N/A
28,Jaren Jackson,SUBSTITUTION,Green JaMychal,9:07,4,Grizzlies,76ers,76 - 79,0,N/A,N/A,N/A
29,Kyle Anderson,FT,None,9:07,4,Grizzlies,76ers,77 - 79,0,N/A,1,N/A
30,Jimmy Butler,FG_ASSISTED,T.J. McConnell,8:54,4,76ers,Grizzlies,77 - 81,1,0,2,Layup
31,Omri Casspi,FG_MISS,None,8:31,4,Grizzlies,76ers,77 - 81,0, ,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:31,4,76ers,Grizzlies,77 - 81,1,N/A,N/A,N/A
33,Jaren Jackson,FOUL_ON_FLOOR,None,8:31,4,Grizzlies,76ers,77 - 81,0,N/A,N/A,N/A
34,Omri Casspi,FOUL_TECHNICAL,None,8:31,4,Grizzlies,76ers,77 - 81,0,N/A,N/A,N/A
35,JJ Redick,SUBSTITUTION,Shamet Landry,8:31,4,76ers,Grizzlies,77 - 81,1,N/A,N/A,N/A
36,Garrett Temple,SUBSTITUTION,Casspi Omri,8:31,4,Grizzlies,76ers,77 - 81,0,N/A,N/A,N/A
37,JJ Redick,FT,None,8:31,4,76ers,Grizzlies,77 - 82,1,N/A,1,N/A
38,Jimmy Butler,FG_MISS,None,8:15,4,76ers,Grizzlies,77 - 82,1,18,3,Jumper
39,Garrett Temple,DEFENSIVE_REBOUND,None,8:12,4,Grizzlies,76ers,77 - 82,0,N/A,N/A,N/A
40,Ben Simmons,FOUL_ON_FLOOR,None,8:06,4,76ers,Grizzlies,77 - 82,1,N/A,N/A,N/A
41,Shelvin Mack,SUBSTITUTION,Conley Mike,8:06,4,Grizzlies,76ers,77 - 82,0,N/A,N/A,N/A
42,Kyle Anderson,FG_ASSISTED,Garrett Temple,7:55,4,Grizzlies,76ers,79 - 82,0,0,2,Layup
43,T.J. McConnell,FG_ASSISTED,Ben Simmons,7:44,4,76ers,Grizzlies,79 - 84,1,0,2,Layup
44,Shelvin Mack,FG_UNASSISTED,None,7:18,4,Grizzlies,76ers,81 - 84,0,0,2,Layup
45,Jimmy Butler,FG_ASSISTED,Ben Simmons,7:02,4,76ers,Grizzlies,81 - 86,1,0,2,Layup
46,Marc Gasol,FG_MISS,None,6:46,4,Grizzlies,76ers,81 - 86,0,20,3,Jumper
47,Joel Embiid,DEFENSIVE_REBOUND,None,6:44,4,76ers,Grizzlies,81 - 86,1,N/A,N/A,N/A
48,Joel Embiid,FG_UNASSISTED,None,6:27,4,76ers,Grizzlies,81 - 88,1,11,3,Jumper
49,Team,Unknown,None,6:26,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
50,Shelvin Mack,FG_MISS,None,6:07,4,Grizzlies,76ers,81 - 88,0,0,2,Layup
51,Joel Embiid,DEFENSIVE_REBOUND,None,6:04,4,76ers,Grizzlies,81 - 88,1,N/A,N/A,N/A
52,Kyle Anderson,FOUL_ON_FLOOR,None,5:56,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
53,Mike Conley,SUBSTITUTION,Mack Shelvin,5:56,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
54,Jimmy Butler,FG_MISS,None,5:41,4,76ers,Grizzlies,81 - 88,1,27,3,Jumper
55,Garrett Temple,DEFENSIVE_REBOUND,None,5:38,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
56,Garrett Temple,FG_MISS,None,5:25,4,Grizzlies,76ers,81 - 88,0,19,3,Jumper
57,Joel Embiid,DEFENSIVE_REBOUND,None,5:21,4,76ers,Grizzlies,81 - 88,1,N/A,N/A,N/A
58,Marc Gasol,FOUL_ON_FLOOR,None,5:18,4,Grizzlies,76ers,81 - 88,0,N/A,N/A,N/A
59,Jimmy Butler,FT,None,5:18,4,76ers,Grizzlies,81 - 89,1,N/A,1,N/A
60,Jimmy Butler,FT,None,5:18,4,76ers,Grizzlies,81 - 90,1,N/A,1,N/A
61,Mike Conley,FG_MISS,None,5:05,4,Grizzlies,76ers,81 - 90,0,19,3,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,5:00,4,76ers,Grizzlies,81 - 90,1,N/A,N/A,N/A
63,JJ Redick,FG_MISS,None,4:52,4,76ers,Grizzlies,81 - 90,1,0,2,Layup
64,Ben Simmons,OFFENSIVE_REBOUND,None,4:51,4,76ers,Grizzlies,81 - 90,1,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,4:51,4,76ers,Grizzlies,81 - 92,1,0,2,Dunk
66,Team,Unknown,None,4:51,4,Grizzlies,76ers,81 - 92,0,N/A,N/A,N/A
67,MarShon Brooks,SUBSTITUTION,Anderson Kyle,4:51,4,Grizzlies,76ers,81 - 92,0,N/A,N/A,N/A
68,Mike Conley,FG_MISS,None,4:42,4,Grizzlies,76ers,81 - 92,0,27,3,Jumper
69,T.J. McConnell,DEFENSIVE_REBOUND,None,4:38,4,76ers,Grizzlies,81 - 92,1,N/A,N/A,N/A
70,Joel Embiid,TURNOVER,None,4:18,4,76ers,Grizzlies,81 - 92,1,N/A,N/A,N/A
71,Marc Gasol,FG_ASSISTED,Mike Conley,4:06,4,Grizzlies,76ers,84 - 92,0, ,3,Jumper
72,Team,Unknown,None,4:04,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
73,Jaren Jackson,FOUL_ON_FLOOR,None,3:52,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
74,Ben Simmons,FT_MISS,None,3:52,4,76ers,Grizzlies,84 - 92,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:52,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
76,JaMychal Green,SUBSTITUTION,for game,3:52,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
77,Ben Simmons,FT_MISS,None,3:52,4,76ers,Grizzlies,84 - 92,1,N/A,1,N/A
78,enters the,SUBSTITUTION,Jackson Jaren,3:52,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
79,MarShon Brooks,DEFENSIVE_REBOUND,None,3:47,4,Grizzlies,76ers,84 - 92,0,N/A,N/A,N/A
80,Marc Gasol,FG_MISS,None,3:35,4,Grizzlies,76ers,84 - 92,0, ,3,Jumper
81,Joel Embiid,DEFENSIVE_REBOUND,None,3:31,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
82,JJ Redick,TURNOVER,Marc Gasol,3:18,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
83,JJ Redick,FOUL_ON_FLOOR,None,3:18,4,76ers,Grizzlies,84 - 92,1,N/A,N/A,N/A
84,Mike Conley,FG_ASSISTED,Marc Gasol,2:57,4,Grizzlies,76ers,87 - 92,0,30,3,Jumper
85,MarShon Brooks,FOUL_ON_FLOOR,None,2:37,4,Grizzlies,76ers,87 - 92,0,N/A,N/A,N/A
86,Jimmy Butler,FT_MISS,None,2:37,4,76ers,Grizzlies,87 - 92,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:37,4,76ers,Grizzlies,87 - 92,1,N/A,N/A,N/A
88,Jimmy Butler,FT,None,2:37,4,76ers,Grizzlies,87 - 93,1,N/A,1,N/A
89,JaMychal Green,FG_MISS,None,2:21,4,Grizzlies,76ers,87 - 93,0,0,2,Dunk
90,Joel Embiid,DEFENSIVE_REBOUND,None,2:18,4,76ers,Grizzlies,87 - 93,1,N/A,N/A,N/A
91,JJ Redick,FG_MISS,None,2:09,4,76ers,Grizzlies,87 - 93,1, ,3,Jumper
92,JaMychal Green,DEFENSIVE_REBOUND,None,2:09,4,Grizzlies,76ers,87 - 93,0,N/A,N/A,N/A
93,Ben Simmons,FOUL_ON_FLOOR,None,2:03,4,76ers,Grizzlies,87 - 93,1,N/A,N/A,N/A
94,Mike Conley,FT,None,2:03,4,Grizzlies,76ers,88 - 93,0,N/A,1,N/A
95,Mike Conley,FT,None,2:03,4,Grizzlies,76ers,89 - 93,0,N/A,1,N/A
96,Jimmy Butler,FG_MISS,Marc Gasol,1:45,4,Grizzlies,76ers,89 - 93,1,0,2,Layup
97,JaMychal Green,DEFENSIVE_REBOUND,None,1:42,4,Grizzlies,76ers,89 - 93,0,N/A,N/A,N/A
98,MarShon Brooks,TURNOVER,Ben Simmons,1:41,4,Grizzlies,76ers,89 - 93,0,N/A,N/A,N/A
99,Mike Conley,FOUL_ON_FLOOR,None,1:31,4,Grizzlies,76ers,89 - 93,0,N/A,N/A,N/A
100,Jimmy Butler,FT,None,1:31,4,76ers,Grizzlies,89 - 94,1,N/A,1,N/A
101,Shelvin Mack,SUBSTITUTION,Brooks MarShon,1:31,4,Grizzlies,76ers,89 - 94,0,N/A,N/A,N/A
102,Jimmy Butler,FT,None,1:31,4,76ers,Grizzlies,89 - 95,1,N/A,1,N/A
103,Mike Conley,FG_MISS,None,1:15,4,Grizzlies,76ers,89 - 95,0,20,3,Jumper
104,T.J. McConnell,DEFENSIVE_REBOUND,None,1:12,4,76ers,Grizzlies,89 - 95,1,N/A,N/A,N/A
105,Jimmy Butler,FG_UNASSISTED,None,49.6,4,76ers,Grizzlies,89 - 97,1,22,3,Jumper
106,Team,Unknown,None,49.6,4,Grizzlies,76ers,89 - 97,0,N/A,N/A,N/A
107,Kyle Anderson,SUBSTITUTION,Green JaMychal,49.6,4,Grizzlies,76ers,89 - 97,0,N/A,N/A,N/A
108,Garrett Temple,FG_MISS,None,48.7,4,Grizzlies,76ers,89 - 97,0,23,3,Jumper
109,Jimmy Butler,DEFENSIVE_REBOUND,None,45.2,4,76ers,Grizzlies,89 - 97,1,N/A,N/A,N/A
110,Jimmy Butler,TURNOVER,None,44.7,4,76ers,Grizzlies,89 - 97,1,N/A,N/A,N/A
111,Jaren Jackson,SUBSTITUTION,Mack Shelvin,44.7,4,Grizzlies,76ers,89 - 97,0,N/A,N/A,N/A
112,Marc Gasol,FG_ASSISTED,Kyle Anderson,42.5,4,Grizzlies,76ers,91 - 97,0,21,3,Jumper
113,T.J. McConnell,FOUL_ON_FLOOR,None,42.5,4,76ers,Grizzlies,91 - 97,1,N/A,N/A,N/A
114,Marc Gasol,FT_MISS,None,42.5,4,Grizzlies,76ers,91 - 97,0,N/A,1,N/A
115,Jaren Jackson,OFFENSIVE_REBOUND,None,42.5,4,Grizzlies,76ers,91 - 97,0,N/A,N/A,N/A
116,Jaren Jackson,FG_UNASSISTED,None,38.9,4,Grizzlies,76ers,93 - 97,0,0,2,Layup
117,Team,Unknown,None,38.9,4,76ers,Grizzlies,93 - 97,1,N/A,N/A,N/A
118,JaMychal Green,SUBSTITUTION,Jackson Jaren,38.9,4,Grizzlies,76ers,93 - 97,0,N/A,N/A,N/A
119,JJ Redick,FG_ASSISTED,Ben Simmons,37.2,4,76ers,Grizzlies,93 - 99,1,0,2,Layup
120,Mike Conley,FG_UNASSISTED,None,31.4,4,Grizzlies,76ers,95 - 99,0,0,2,Layup
121,JaMychal Green,FOUL_ON_FLOOR,None,24.0,4,Grizzlies,76ers,95 - 99,0,N/A,N/A,N/A
122,JJ Redick,FT,None,24.0,4,76ers,Grizzlies,95 - 100,1,N/A,1,N/A
123,JJ Redick,FT,None,24.0,4,76ers,Grizzlies,95 - 101,1,N/A,1,N/A
124,Team,Unknown,None,24.0,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
125,Shelvin Mack,SUBSTITUTION,Anderson Kyle,24.0,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
126,Jaren Jackson,SUBSTITUTION,Green JaMychal,24.0,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
127,Marc Gasol,TURNOVER,None,18.2,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
128,Shelvin Mack,FOUL_ON_FLOOR,None,15.8,4,Grizzlies,76ers,95 - 101,0,N/A,N/A,N/A
129,Jimmy Butler,FT,None,15.8,4,76ers,Grizzlies,95 - 102,1,N/A,1,N/A
130,Jimmy Butler,FT,None,15.8,4,76ers,Grizzlies,95 - 103,1,N/A,1,N/A
131,Mike Conley,FG_MISS,None,11.9,4,Grizzlies,76ers,95 - 103,0,28,3,Jumper
132,Joel Embiid,DEFENSIVE_REBOUND,None,8.2,4,76ers,Grizzlies,95 - 103,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,4,76ers,Grizzlies,95 - 103,1,N/A,N/A,N/A
134,End of,Unknown,None,0.0,4,76ers,Grizzlies,95 - 103,1,N/A,N/A,N/A
