,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
103,Marcus Morris,FG_MISS,None,0.3,2,Celtics,Grizzlies,62 - 58,1,63,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.3,2,Celtics,Grizzlies,62 - 58,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Celtics,Grizzlies,62 - 58,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Grizzlies,62 - 58,1,N/A,N/A,N/A
1,Garrett Temple,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Celtics,62 - 58,0,N/A,N/A,N/A
2,Jaren Jackson,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Celtics,62 - 58,0,N/A,N/A,N/A
3,Kyrie Irving,FG_ASSISTED,Jayson Tatum,11:43,3,Celtics,Grizzlies,62 - 60,1,0,2,Layup
4,Justin Holiday,FOUL_ON_FLOOR,None,11:43,3,Grizzlies,Celtics,62 - 60,0,N/A,N/A,N/A
5,Kyrie Irving,FT_MISS,None,11:43,3,Celtics,Grizzlies,62 - 60,1,N/A,1,N/A
6,Garrett Temple,DEFENSIVE_REBOUND,None,11:43,3,Grizzlies,Celtics,62 - 60,0,N/A,N/A,N/A
7,Jaren Jackson,FG_MISS,None,11:23,3,Grizzlies,Celtics,62 - 60,0,6,3,Jumper
8,Kyrie Irving,DEFENSIVE_REBOUND,None,11:20,3,Celtics,Grizzlies,62 - 60,1,N/A,N/A,N/A
9,Marcus Morris,FG_ASSISTED,Marcus Smart,11:10,3,Celtics,Grizzlies,62 - 62,1,0,2,Layup
10,Marc Gasol,FG_MISS,None,10:55,3,Grizzlies,Celtics,62 - 62,0,25,3,Jumper
11,Jayson Tatum,DEFENSIVE_REBOUND,None,10:54,3,Celtics,Grizzlies,62 - 62,1,N/A,N/A,N/A
12,Kyrie Irving,FG_ASSISTED,Jayson Tatum,10:48,3,Celtics,Grizzlies,62 - 65,1,26,3,Jumper
13,Team,Unknown,None,10:47,3,Grizzlies,Celtics,62 - 65,0,N/A,N/A,N/A
14,Garrett Temple,FG_MISS,None,10:29,3,Grizzlies,Celtics,62 - 65,0, ,3,Jumper
15,Marc Gasol,OFFENSIVE_REBOUND,None,10:28,3,Grizzlies,Celtics,62 - 65,0,N/A,N/A,N/A
16,Mike Conley,FG_ASSISTED,Marc Gasol,10:24,3,Grizzlies,Celtics,65 - 65,0,26,3,Jumper
17,Kyrie Irving,FG_MISS,Garrett Temple,10:09,3,Grizzlies,Celtics,65 - 65,1,9,3,Jumper
18,Jayson Tatum,OFFENSIVE_REBOUND,None,10:08,3,Celtics,Grizzlies,65 - 65,1,N/A,N/A,N/A
19,Marcus Morris,FG_MISS,None,10:04,3,Celtics,Grizzlies,65 - 65,1,23,3,Jumper
20,Marc Gasol,DEFENSIVE_REBOUND,None,10:03,3,Grizzlies,Celtics,65 - 65,0,N/A,N/A,N/A
21,Mike Conley,FG_ASSISTED,Garrett Temple,9:47,3,Grizzlies,Celtics,68 - 65,0,23,3,Jumper
22,Jayson Tatum,FG_MISS,None,9:29,3,Celtics,Grizzlies,68 - 65,1,11,3,Jumper
23,Marc Gasol,DEFENSIVE_REBOUND,None,9:26,3,Grizzlies,Celtics,68 - 65,0,N/A,N/A,N/A
24,Jaren Jackson,FG_MISS,None,9:16,3,Grizzlies,Celtics,68 - 65,0,22,3,Jumper
25,Al Horford,DEFENSIVE_REBOUND,None,9:15,3,Celtics,Grizzlies,68 - 65,1,N/A,N/A,N/A
26,Jayson Tatum,FG_MISS,None,8:58,3,Celtics,Grizzlies,68 - 65,1,16,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:56,3,Celtics,Grizzlies,68 - 65,1,N/A,N/A,N/A
28,Al Horford,FG_ASSISTED,Kyrie Irving,8:41,3,Celtics,Grizzlies,68 - 68,1, ,3,Jumper
29,Kyrie Irving,FOUL_ON_FLOOR,None,8:27,3,Celtics,Grizzlies,68 - 68,1,N/A,N/A,N/A
30,Marc Gasol,FT,None,8:27,3,Grizzlies,Celtics,69 - 68,0,N/A,1,N/A
31,Aron Baynes,SUBSTITUTION,Morris Marcus,8:27,3,Celtics,Grizzlies,69 - 68,1,N/A,N/A,N/A
32,Marc Gasol,FT,None,8:27,3,Grizzlies,Celtics,70 - 68,0,N/A,1,N/A
33,Kyrie Irving,FG_UNASSISTED,None,8:14,3,Celtics,Grizzlies,70 - 70,1,14,3,Jumper
34,Garrett Temple,FOUL_ON_FLOOR,None,8:14,3,Grizzlies,Celtics,70 - 70,0,N/A,N/A,N/A
35,Kyrie Irving,FT,None,8:14,3,Celtics,Grizzlies,70 - 71,1,N/A,1,N/A
36,Garrett Temple,FG_ASSISTED,Justin Holiday,7:52,3,Grizzlies,Celtics,73 - 71,0,23,3,Jumper
37,Marcus Smart,FG_ASSISTED,Aron Baynes,7:37,3,Celtics,Grizzlies,73 - 74,1,26,3,Jumper
38,Jaren Jackson,FG_MISS,None,7:21,3,Grizzlies,Celtics,73 - 74,0,8,3,Jumper
39,Jayson Tatum,DEFENSIVE_REBOUND,None,7:20,3,Celtics,Grizzlies,73 - 74,1,N/A,N/A,N/A
40,Aron Baynes,FG_MISS,None,7:11,3,Celtics,Grizzlies,73 - 74,1, ,3,Jumper
41,Marc Gasol,DEFENSIVE_REBOUND,None,7:10,3,Grizzlies,Celtics,73 - 74,0,N/A,N/A,N/A
42,Justin Holiday,FG_MISS,None,6:58,3,Grizzlies,Celtics,73 - 74,0,24,3,Jumper
43,Marcus Smart,DEFENSIVE_REBOUND,None,6:57,3,Celtics,Grizzlies,73 - 74,1,N/A,N/A,N/A
44,Jayson Tatum,TURNOVER,None,6:51,3,Celtics,Grizzlies,73 - 74,1,N/A,N/A,N/A
45,Jayson Tatum,TURNOVER,None,6:51,3,Celtics,Grizzlies,73 - 74,1,N/A,N/A,N/A
46,Shelvin Mack,SUBSTITUTION,Conley Mike,6:51,3,Grizzlies,Celtics,73 - 74,0,N/A,N/A,N/A
47,Garrett Temple,FG_ASSISTED,Marc Gasol,6:34,3,Grizzlies,Celtics,75 - 74,0,0,2,Layup
48,Kyrie Irving,FG_UNASSISTED,None,6:22,3,Celtics,Grizzlies,75 - 76,1,15,3,Jumper
49,Marc Gasol,FG_MISS,None,6:00,3,Grizzlies,Celtics,75 - 76,0,7,3,Jumper
50,Aron Baynes,DEFENSIVE_REBOUND,None,5:59,3,Celtics,Grizzlies,75 - 76,1,N/A,N/A,N/A
51,Kyrie Irving,FG_ASSISTED,Al Horford,5:52,3,Celtics,Grizzlies,75 - 79,1,27,3,Jumper
52,Shelvin Mack,FG_ASSISTED,Marc Gasol,5:27,3,Grizzlies,Celtics,78 - 79,0,26,3,Jumper
53,Marcus Smart,FG_ASSISTED,Kyrie Irving,5:10,3,Celtics,Grizzlies,78 - 82,1,27,3,Jumper
54,Justin Holiday,FG_ASSISTED,Shelvin Mack,4:45,3,Grizzlies,Celtics,80 - 82,0,19,3,Jumper
55,Al Horford,FG_UNASSISTED,None,4:19,3,Celtics,Grizzlies,80 - 84,1,10,3,Jumper
56,Jaren Jackson,FG_MISS,None,3:57,3,Grizzlies,Celtics,80 - 84,0,6,3,Jumper
57,Jaren Jackson,OFFENSIVE_REBOUND,None,3:56,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
58,Jaren Jackson,FG_MISS,Aron Baynes,3:55,3,Celtics,Grizzlies,80 - 84,0,7,3,Jumper
59,Kyrie Irving,DEFENSIVE_REBOUND,None,3:54,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
60,Kyrie Irving,TURNOVER,Justin Holiday,3:50,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
61,Justin Holiday,TURNOVER,Marcus Smart,3:42,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
62,Garrett Temple,FOUL_ON_FLOOR,None,3:39,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
63,Gordon Hayward,SUBSTITUTION,Tatum Jayson,3:39,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
64,Guerschon Yabusele,SUBSTITUTION,Horford Al,3:39,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
65,Mike Conley,SUBSTITUTION,Holiday Justin,3:39,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
66,Joakim Noah,SUBSTITUTION,Temple Garrett,3:39,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
67,Omri Casspi,SUBSTITUTION,Gasol Marc,3:39,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
68,Shelvin Mack,FOUL_ON_FLOOR,None,3:27,3,Grizzlies,Celtics,80 - 84,0,N/A,N/A,N/A
69,Double technical,FOUL_TECHNICAL,None,3:27,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
70,Marcus Smart,FG_MISS,None,3:19,3,Celtics,Grizzlies,80 - 84,1,26,3,Jumper
71,Guerschon Yabusele,OFFENSIVE_REBOUND,None,3:18,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
72,Kyrie Irving,FG_MISS,None,3:08,3,Celtics,Grizzlies,80 - 84,1,27,3,Jumper
73,Aron Baynes,OFFENSIVE_REBOUND,None,3:07,3,Celtics,Grizzlies,80 - 84,1,N/A,N/A,N/A
74,Aron Baynes,FG_UNASSISTED,None,3:07,3,Celtics,Grizzlies,80 - 86,1, ,3,Jumper
75,Aron Baynes,FOUL_ON_FLOOR,None,2:55,3,Celtics,Grizzlies,80 - 86,1,N/A,N/A,N/A
76,Team,Unknown,None,2:55,3,Celtics,Grizzlies,80 - 86,1,N/A,N/A,N/A
77,Terry Rozier,SUBSTITUTION,Smart Marcus,2:55,3,Celtics,Grizzlies,80 - 86,1,N/A,N/A,N/A
78,JaMychal Green,SUBSTITUTION,Jackson Jaren,2:55,3,Grizzlies,Celtics,80 - 86,0,N/A,N/A,N/A
79,Joakim Noah,FT,None,2:55,3,Grizzlies,Celtics,81 - 86,0,N/A,1,N/A
80,Joakim Noah,FT,None,2:55,3,Grizzlies,Celtics,82 - 86,0,N/A,1,N/A
81,Gordon Hayward,FG_MISS,None,2:34,3,Celtics,Grizzlies,82 - 86,1,22,3,Jumper
82,Aron Baynes,OFFENSIVE_REBOUND,None,2:33,3,Celtics,Grizzlies,82 - 86,1,N/A,N/A,N/A
83,Aron Baynes,FG_MISS,None,2:33,3,Celtics,Grizzlies,82 - 86,1, ,3,Jumper
84,Aron Baynes,OFFENSIVE_REBOUND,None,2:31,3,Celtics,Grizzlies,82 - 86,1,N/A,N/A,N/A
85,Terry Rozier,FG_MISS,None,2:27,3,Celtics,Grizzlies,82 - 86,1, ,3,Jumper
86,Shelvin Mack,DEFENSIVE_REBOUND,None,2:25,3,Grizzlies,Celtics,82 - 86,0,N/A,N/A,N/A
87,Mike Conley,FG_ASSISTED,Shelvin Mack,2:20,3,Grizzlies,Celtics,85 - 86,0,25,3,Jumper
88,Shelvin Mack,FOUL_ON_FLOOR,None,2:13,3,Grizzlies,Celtics,85 - 86,0,N/A,N/A,N/A
89,Kyrie Irving,FT,None,2:13,3,Celtics,Grizzlies,85 - 87,1,N/A,1,N/A
90,Jaylen Brown,SUBSTITUTION,Yabusele Guerschon,2:13,3,Celtics,Grizzlies,85 - 87,1,N/A,N/A,N/A
91,Kyrie Irving,FT,None,2:13,3,Celtics,Grizzlies,85 - 88,1,N/A,1,N/A
92,Omri Casspi,FG_MISS,None,1:57,3,Grizzlies,Celtics,85 - 88,0,0,2,Layup
93,Kyrie Irving,DEFENSIVE_REBOUND,None,1:54,3,Celtics,Grizzlies,85 - 88,1,N/A,N/A,N/A
94,Terry Rozier,FG_ASSISTED,Kyrie Irving,1:50,3,Celtics,Grizzlies,85 - 91,1,25,3,Jumper
95,Aron Baynes,FOUL_ON_FLOOR,None,1:50,3,Celtics,Grizzlies,85 - 91,1,N/A,N/A,N/A
96,Shelvin Mack,FG_MISS,None,1:28,3,Grizzlies,Celtics,85 - 91,0,26,3,Jumper
97,JaMychal Green,OFFENSIVE_REBOUND,None,1:26,3,Grizzlies,Celtics,85 - 91,0,N/A,N/A,N/A
98,Shelvin Mack,FG_ASSISTED,JaMychal Green,1:22,3,Grizzlies,Celtics,87 - 91,0,6,3,Jumper
99,Kyrie Irving,FG_ASSISTED,Terry Rozier,1:12,3,Celtics,Grizzlies,87 - 94,1,27,3,Jumper
100,Joakim Noah,FG_MISS,Aron Baynes,55.2,3,Celtics,Grizzlies,87 - 94,0,6,3,Jumper
101,Jaylen Brown,DEFENSIVE_REBOUND,None,54.2,3,Celtics,Grizzlies,87 - 94,1,N/A,N/A,N/A
102,Kyrie Irving,FG_ASSISTED,Jaylen Brown,48.5,3,Celtics,Grizzlies,87 - 96,1, ,3,Jumper
103,Mike Conley,FG_UNASSISTED,None,38.3,3,Grizzlies,Celtics,89 - 96,0,10,3,Jumper
104,Kyrie Irving,FG_MISS,None,30.7,3,Celtics,Grizzlies,89 - 96,1, ,3,Jumper
105,Joakim Noah,DEFENSIVE_REBOUND,None,28.7,3,Grizzlies,Celtics,89 - 96,0,N/A,N/A,N/A
106,Shelvin Mack,FG_UNASSISTED,None,7.0,3,Grizzlies,Celtics,91 - 96,0, ,3,Jumper
107,Terry Rozier,FG_MISS,None,2.6,3,Celtics,Grizzlies,91 - 96,1,27,3,Jumper
108,Joakim Noah,DEFENSIVE_REBOUND,None,1.6,3,Grizzlies,Celtics,91 - 96,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,3,Celtics,Grizzlies,91 - 96,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Irving Kyrie,12:00,4,Celtics,Grizzlies,91 - 96,1,N/A,N/A,N/A
1,Daniel Theis,SUBSTITUTION,Baynes Aron,12:00,4,Celtics,Grizzlies,91 - 96,1,N/A,N/A,N/A
2,Marc Gasol,SUBSTITUTION,Noah Joakim,12:00,4,Grizzlies,Celtics,91 - 96,0,N/A,N/A,N/A
3,Omri Casspi,FG_ASSISTED,Marc Gasol,11:38,4,Grizzlies,Celtics,93 - 96,0,6,3,Jumper
4,Jaylen Brown,FG_ASSISTED,Gordon Hayward,11:18,4,Celtics,Grizzlies,93 - 99,1, ,3,Jumper
5,Justin Holiday,SUBSTITUTION,Conley Mike,11:06,4,Grizzlies,Celtics,93 - 99,0,N/A,N/A,N/A
6,Shelvin Mack,FG_MISS,None,11:03,4,Grizzlies,Celtics,93 - 99,0,8,3,Jumper
7,Jaylen Brown,DEFENSIVE_REBOUND,None,11:02,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
8,Jaylen Brown,TURNOVER,Omri Casspi,11:01,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
9,Justin Holiday,FG_MISS,None,10:50,4,Grizzlies,Celtics,93 - 99,0, ,3,Jumper
10,Daniel Theis,DEFENSIVE_REBOUND,None,10:49,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
11,Jaylen Brown,TURNOVER,Justin Holiday,10:29,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
12,Justin Holiday,TURNOVER,Marcus Morris,10:25,4,Grizzlies,Celtics,93 - 99,0,N/A,N/A,N/A
13,Terry Rozier,FG_MISS,None,10:22,4,Celtics,Grizzlies,93 - 99,1,26,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:21,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
15,Omri Casspi,FOUL_ON_FLOOR,None,10:21,4,Grizzlies,Celtics,93 - 99,0,N/A,N/A,N/A
16,Gordon Hayward,TURNOVER,Omri Casspi,10:12,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
17,Daniel Theis,FOUL_ON_FLOOR,None,10:00,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
18,Shelvin Mack,FG_MISS,Jaylen Brown,9:47,4,Celtics,Grizzlies,93 - 99,0,0,2,Layup
19,Gordon Hayward,DEFENSIVE_REBOUND,None,9:46,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
20,Gordon Hayward,FG_MISS,None,9:41,4,Celtics,Grizzlies,93 - 99,1, ,3,Jumper
21,Marc Gasol,DEFENSIVE_REBOUND,None,9:40,4,Grizzlies,Celtics,93 - 99,0,N/A,N/A,N/A
22,Daniel Theis,FOUL_ON_FLOOR,None,9:38,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
23,Team,Unknown,None,9:38,4,Grizzlies,Celtics,93 - 99,0,N/A,N/A,N/A
24,Aron Baynes,SUBSTITUTION,Theis Daniel,9:38,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
25,Marc Gasol,FG_MISS,None,9:25,4,Grizzlies,Celtics,93 - 99,0,25,3,Jumper
26,Jaylen Brown,DEFENSIVE_REBOUND,None,9:24,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
27,Marcus Morris,FG_MISS,None,9:06,4,Celtics,Grizzlies,93 - 99,1,0,2,Layup
28,Aron Baynes,OFFENSIVE_REBOUND,None,9:05,4,Celtics,Grizzlies,93 - 99,1,N/A,N/A,N/A
29,Aron Baynes,FG_MISS,None,9:05,4,Celtics,Grizzlies,93 - 99,1,0,2,Dunk
30,Omri Casspi,DEFENSIVE_REBOUND,None,9:04,4,Grizzlies,Celtics,93 - 99,0,N/A,N/A,N/A
31,Shelvin Mack,FG_ASSISTED,Omri Casspi,8:57,4,Grizzlies,Celtics,96 - 99,0,24,3,Jumper
32,Marcus Morris,FG_UNASSISTED,None,8:39,4,Celtics,Grizzlies,96 - 101,1,16,3,Jumper
33,Omri Casspi,FG_ASSISTED,Marc Gasol,8:12,4,Grizzlies,Celtics,99 - 101,0,27,3,Jumper
34,Gordon Hayward,FG_UNASSISTED,None,7:56,4,Celtics,Grizzlies,99 - 103,1,19,3,Jumper
35,Marc Gasol,FG_MISS,None,7:42,4,Grizzlies,Celtics,99 - 103,0,26,3,Jumper
36,Gordon Hayward,DEFENSIVE_REBOUND,None,7:39,4,Celtics,Grizzlies,99 - 103,1,N/A,N/A,N/A
37,Marc Gasol,FOUL_ON_FLOOR,None,7:33,4,Grizzlies,Celtics,99 - 103,0,N/A,N/A,N/A
38,Kyrie Irving,SUBSTITUTION,Rozier Terry,7:33,4,Celtics,Grizzlies,99 - 103,1,N/A,N/A,N/A
39,Garrett Temple,SUBSTITUTION,Casspi Omri,7:33,4,Grizzlies,Celtics,99 - 103,0,N/A,N/A,N/A
40,Jaren Jackson,SUBSTITUTION,Green JaMychal,7:33,4,Grizzlies,Celtics,99 - 103,0,N/A,N/A,N/A
41,Marcus Morris,FG_MISS,None,7:27,4,Celtics,Grizzlies,99 - 103,1,22,3,Jumper
42,Garrett Temple,DEFENSIVE_REBOUND,None,7:26,4,Grizzlies,Celtics,99 - 103,0,N/A,N/A,N/A
43,Marc Gasol,FG_MISS,None,7:03,4,Grizzlies,Celtics,99 - 103,0,12,3,Jumper
44,Marcus Morris,DEFENSIVE_REBOUND,None,7:02,4,Celtics,Grizzlies,99 - 103,1,N/A,N/A,N/A
45,Kyrie Irving,FG_MISS,None,6:56,4,Celtics,Grizzlies,99 - 103,1,1,3,Jumper
46,Shelvin Mack,DEFENSIVE_REBOUND,None,6:55,4,Grizzlies,Celtics,99 - 103,0,N/A,N/A,N/A
47,Shelvin Mack,FG_MISS,None,6:44,4,Grizzlies,Celtics,99 - 103,0,1,3,Jumper
48,Aron Baynes,DEFENSIVE_REBOUND,None,6:43,4,Celtics,Grizzlies,99 - 103,1,N/A,N/A,N/A
49,Aron Baynes,TURNOVER,Shelvin Mack,6:41,4,Celtics,Grizzlies,99 - 103,1,N/A,N/A,N/A
50,Jaren Jackson,FG_ASSISTED,Shelvin Mack,6:39,4,Grizzlies,Celtics,101 - 103,0,0,2,Layup
51,Aron Baynes,FOUL_ON_FLOOR,None,6:39,4,Celtics,Grizzlies,101 - 103,1,N/A,N/A,N/A
52,Al Horford,SUBSTITUTION,Hayward Gordon,6:39,4,Celtics,Grizzlies,101 - 103,1,N/A,N/A,N/A
53,Marcus Smart,SUBSTITUTION,Baynes Aron,6:39,4,Celtics,Grizzlies,101 - 103,1,N/A,N/A,N/A
54,Mike Conley,SUBSTITUTION,Mack Shelvin,6:39,4,Grizzlies,Celtics,101 - 103,0,N/A,N/A,N/A
55,Jaren Jackson,FT_MISS,None,6:39,4,Grizzlies,Celtics,101 - 103,0,N/A,1,N/A
56,Jaylen Brown,DEFENSIVE_REBOUND,None,6:39,4,Celtics,Grizzlies,101 - 103,1,N/A,N/A,N/A
57,Al Horford,FG_ASSISTED,Kyrie Irving,6:22,4,Celtics,Grizzlies,101 - 106,1,27,3,Jumper
58,Justin Holiday,FG_MISS,None,6:04,4,Grizzlies,Celtics,101 - 106,0,26,3,Jumper
59,Jaylen Brown,DEFENSIVE_REBOUND,None,6:03,4,Celtics,Grizzlies,101 - 106,1,N/A,N/A,N/A
60,Jaylen Brown,FG_MISS,None,5:43,4,Celtics,Grizzlies,101 - 106,1,13,3,Jumper
61,Justin Holiday,DEFENSIVE_REBOUND,None,5:42,4,Grizzlies,Celtics,101 - 106,0,N/A,N/A,N/A
62,Jaren Jackson,FG_MISS,Jaylen Brown,5:21,4,Celtics,Grizzlies,101 - 106,0,5,3,Jumper
63,Marcus Morris,DEFENSIVE_REBOUND,None,5:20,4,Celtics,Grizzlies,101 - 106,1,N/A,N/A,N/A
64,Marcus Smart,TURNOVER,None,5:16,4,Celtics,Grizzlies,101 - 106,1,N/A,N/A,N/A
65,Mike Conley,FG_ASSISTED,Marc Gasol,4:53,4,Grizzlies,Celtics,103 - 106,0,7,3,Jumper
66,Al Horford,FOUL_ON_FLOOR,None,4:53,4,Celtics,Grizzlies,103 - 106,1,N/A,N/A,N/A
67,Jayson Tatum,SUBSTITUTION,Brown Jaylen,4:53,4,Celtics,Grizzlies,103 - 106,1,N/A,N/A,N/A
68,Mike Conley,FT,None,4:53,4,Grizzlies,Celtics,104 - 106,0,N/A,1,N/A
69,Team,Unknown,None,4:48,4,Celtics,Grizzlies,104 - 106,1,N/A,N/A,N/A
70,Kyrie Irving,FG_UNASSISTED,None,4:33,4,Celtics,Grizzlies,104 - 108,1,13,3,Jumper
71,Jaren Jackson,FG_MISS,Kyrie Irving,4:13,4,Celtics,Grizzlies,104 - 108,0,0,2,Layup
72,Team,OFFENSIVE_REBOUND,None,4:12,4,Grizzlies,Celtics,104 - 108,0,N/A,N/A,N/A
73,Aron Baynes,SUBSTITUTION,Morris Marcus,4:12,4,Celtics,Grizzlies,104 - 108,1,N/A,N/A,N/A
74,Mike Conley,FG_MISS,None,4:02,4,Grizzlies,Celtics,104 - 108,0,25,3,Jumper
75,Al Horford,DEFENSIVE_REBOUND,None,4:01,4,Celtics,Grizzlies,104 - 108,1,N/A,N/A,N/A
76,Kyrie Irving,FG_UNASSISTED,None,3:43,4,Celtics,Grizzlies,104 - 110,1,7,3,Jumper
77,Justin Holiday,FG_ASSISTED,Jaren Jackson,3:30,4,Grizzlies,Celtics,106 - 110,0,0,2,Dunk
78,Mike Conley,FOUL_ON_FLOOR,None,3:13,4,Grizzlies,Celtics,106 - 110,0,N/A,N/A,N/A
79,Kyrie Irving,FT_MISS,None,3:13,4,Celtics,Grizzlies,106 - 110,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:13,4,Celtics,Grizzlies,106 - 110,1,N/A,N/A,N/A
81,Kyrie Irving,FT,None,3:13,4,Celtics,Grizzlies,106 - 111,1,N/A,1,N/A
82,Jaren Jackson,FG_UNASSISTED,None,2:52,4,Grizzlies,Celtics,108 - 111,0,8,3,Jumper
83,Marcus Smart,FG_ASSISTED,Kyrie Irving,2:36,4,Celtics,Grizzlies,108 - 113,1,15,3,Jumper
84,Mike Conley,FG_MISS,None,2:22,4,Grizzlies,Celtics,108 - 113,0,1,3,Jumper
85,Kyrie Irving,DEFENSIVE_REBOUND,None,2:20,4,Celtics,Grizzlies,108 - 113,1,N/A,N/A,N/A
86,Al Horford,FG_ASSISTED,Jayson Tatum,1:58,4,Celtics,Grizzlies,108 - 115,1,11,3,Jumper
87,Team,Unknown,None,1:58,4,Grizzlies,Celtics,108 - 115,0,N/A,N/A,N/A
88,Jaren Jackson,FG_ASSISTED,Mike Conley,1:39,4,Grizzlies,Celtics,110 - 115,0,0,2,Dunk
89,Kyrie Irving,FG_UNASSISTED,None,1:22,4,Celtics,Grizzlies,110 - 118,1,27,3,Jumper
90,Gordon Hayward,SUBSTITUTION,Tatum Jayson,1:19,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
91,Garrett Temple,FG_MISS,None,1:11,4,Grizzlies,Celtics,110 - 118,0,26,3,Jumper
92,Al Horford,DEFENSIVE_REBOUND,None,1:09,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
93,Kyrie Irving,TURNOVER,Justin Holiday,55.4,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
94,Garrett Temple,FG_MISS,None,46.2,4,Grizzlies,Celtics,110 - 118,0,23,3,Jumper
95,Marcus Smart,DEFENSIVE_REBOUND,None,44.5,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
96,Justin Holiday,FOUL_ON_FLOOR,None,37.3,4,Grizzlies,Celtics,110 - 118,0,N/A,N/A,N/A
97,Terry Rozier,SUBSTITUTION,Smart Marcus,37.3,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
98,Team,Unknown,None,32.9,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
99,Marcus Smart,SUBSTITUTION,Baynes Aron,32.9,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
100,Jayson Tatum,SUBSTITUTION,Rozier Terry,32.9,4,Celtics,Grizzlies,110 - 118,1,N/A,N/A,N/A
101,JaMychal Green,SUBSTITUTION,for game,32.9,4,Grizzlies,Celtics,110 - 118,0,N/A,N/A,N/A
102,enters the,SUBSTITUTION,Conley Mike,32.9,4,Grizzlies,Celtics,110 - 118,0,N/A,N/A,N/A
103,Jaren Jackson,FOUL_ON_FLOOR,None,30.4,4,Grizzlies,Celtics,110 - 118,0,N/A,N/A,N/A
104,Gordon Hayward,FT,None,30.4,4,Celtics,Grizzlies,110 - 119,1,N/A,1,N/A
105,Terry Rozier,SUBSTITUTION,Irving Kyrie,30.4,4,Celtics,Grizzlies,110 - 119,1,N/A,N/A,N/A
106,Gordon Hayward,FT,None,30.4,4,Celtics,Grizzlies,110 - 120,1,N/A,1,N/A
107,Team,Unknown,None,30.4,4,Grizzlies,Celtics,110 - 120,0,N/A,N/A,N/A
108,Mike Conley,SUBSTITUTION,Green JaMychal,30.4,4,Grizzlies,Celtics,110 - 120,0,N/A,N/A,N/A
109,Mike Conley,FG_MISS,None,26.4,4,Grizzlies,Celtics,110 - 120,0,25,3,Jumper
110,Gordon Hayward,DEFENSIVE_REBOUND,None,24.8,4,Celtics,Grizzlies,110 - 120,1,N/A,N/A,N/A
111,Marc Gasol,FOUL_ON_FLOOR,None,23.6,4,Grizzlies,Celtics,110 - 120,0,N/A,N/A,N/A
112,Gordon Hayward,FT_MISS,None,23.6,4,Celtics,Grizzlies,110 - 120,1,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,23.6,4,Celtics,Grizzlies,110 - 120,1,N/A,N/A,N/A
114,Guerschon Yabusele,SUBSTITUTION,Horford Al,23.6,4,Celtics,Grizzlies,110 - 120,1,N/A,N/A,N/A
115,Gordon Hayward,FT,None,23.6,4,Celtics,Grizzlies,110 - 121,1,N/A,1,N/A
