,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Aaron Gordon,FG_MISS,None,7:29,4,Magic,Wizards,88 - 99,1, ,3,Jumper
41,John Wall,DEFENSIVE_REBOUND,None,7:28,4,Wizards,Magic,88 - 99,0,N/A,N/A,N/A
42,Kelly Oubre,FG_MISS,None,7:25,4,Wizards,Magic,88 - 99,0,23,3,Jumper
43,Jerian Grant,DEFENSIVE_REBOUND,None,7:23,4,Magic,Wizards,88 - 99,1,N/A,N/A,N/A
44,Terrence Ross,FG_ASSISTED,Evan Fournier,7:16,4,Magic,Wizards,88 - 102,1,24,3,Jumper
45,Team,Unknown,None,7:14,4,Wizards,Magic,88 - 102,0,N/A,N/A,N/A
46,Austin Rivers,FG_ASSISTED,Bradley Beal,7:02,4,Wizards,Magic,90 - 102,0,0,2,Layup
47,Mohamed Bamba,FOUL_ON_FLOOR,None,7:02,4,Magic,Wizards,90 - 102,1,N/A,N/A,N/A
48,Austin Rivers,FT_MISS,None,7:02,4,Wizards,Magic,90 - 102,0,N/A,1,N/A
49,Aaron Gordon,DEFENSIVE_REBOUND,None,7:02,4,Magic,Wizards,90 - 102,1,N/A,N/A,N/A
50,Aaron Gordon,FG_MISS,None,6:44,4,Magic,Wizards,90 - 102,1,9,3,Jumper
51,Kelly Oubre,DEFENSIVE_REBOUND,None,6:38,4,Wizards,Magic,90 - 102,0,N/A,N/A,N/A
52,Terrence Ross,FOUL_ON_FLOOR,None,6:33,4,Magic,Wizards,90 - 102,1,N/A,N/A,N/A
53,John Wall,FG_UNASSISTED,None,6:23,4,Wizards,Magic,92 - 102,0,0,2,Layup
54,Evan Fournier,FG_MISS,None,6:09,4,Magic,Wizards,92 - 102,1,11,3,Jumper
55,John Wall,DEFENSIVE_REBOUND,None,6:06,4,Wizards,Magic,92 - 102,0,N/A,N/A,N/A
56,Bradley Beal,FG_MISS,None,5:59,4,Wizards,Magic,92 - 102,0,27,3,Jumper
57,Aaron Gordon,DEFENSIVE_REBOUND,None,5:57,4,Magic,Wizards,92 - 102,1,N/A,N/A,N/A
58,Terrence Ross,FG_ASSISTED,Mohamed Bamba,5:40,4,Magic,Wizards,92 - 104,1,22,3,Jumper
59,Bradley Beal,FG_ASSISTED,John Wall,5:26,4,Wizards,Magic,94 - 104,0,0,2,Layup
60,Aaron Gordon,FG_MISS,None,5:07,4,Magic,Wizards,94 - 104,1,26,3,Jumper
61,John Wall,DEFENSIVE_REBOUND,None,5:03,4,Wizards,Magic,94 - 104,0,N/A,N/A,N/A
62,Mohamed Bamba,FOUL_ON_FLOOR,None,4:58,4,Magic,Wizards,94 - 104,1,N/A,N/A,N/A
63,Kelly Oubre,FT,None,4:58,4,Wizards,Magic,95 - 104,0,N/A,1,N/A
64,D.J. Augustin,SUBSTITUTION,Bamba Mohamed,4:58,4,Magic,Wizards,95 - 104,1,N/A,N/A,N/A
65,Nikola Vucevic,SUBSTITUTION,Grant Jerian,4:58,4,Magic,Wizards,95 - 104,1,N/A,N/A,N/A
66,Kelly Oubre,FT,None,4:58,4,Wizards,Magic,96 - 104,0,N/A,1,N/A
67,Evan Fournier,FG_MISS,None,4:38,4,Magic,Wizards,96 - 104,1,25,3,Jumper
68,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:35,4,Magic,Wizards,96 - 104,1,N/A,N/A,N/A
69,Terrence Ross,FG_MISS,None,4:33,4,Magic,Wizards,96 - 104,1,1,3,Jumper
70,Austin Rivers,DEFENSIVE_REBOUND,None,4:29,4,Wizards,Magic,96 - 104,0,N/A,N/A,N/A
71,John Wall,FG_MISS,None,4:23,4,Wizards,Magic,96 - 104,0,0,2,Layup
72,Evan Fournier,DEFENSIVE_REBOUND,None,4:20,4,Magic,Wizards,96 - 104,1,N/A,N/A,N/A
73,Nikola Vucevic,FG_MISS,None,3:59,4,Magic,Wizards,96 - 104,1,13,3,Jumper
74,John Wall,DEFENSIVE_REBOUND,None,3:57,4,Wizards,Magic,96 - 104,0,N/A,N/A,N/A
75,John Wall,FG_UNASSISTED,None,3:52,4,Wizards,Magic,98 - 104,0,1,3,Jumper
76,Team,Unknown,None,3:52,4,Magic,Wizards,98 - 104,1,N/A,N/A,N/A
77,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,3:32,4,Magic,Wizards,98 - 106,1,4,3,Jumper
78,Bradley Beal,FG_ASSISTED,John Wall,3:18,4,Wizards,Magic,101 - 106,0,1,3,Jumper
79,Evan Fournier,TURNOVER,Bradley Beal,2:58,4,Magic,Wizards,101 - 106,1,N/A,N/A,N/A
80,Kelly Oubre,FG_ASSISTED,Bradley Beal,2:53,4,Wizards,Magic,103 - 106,0,0,2,Dunk
81,Evan Fournier,TURNOVER,Kelly Oubre,2:35,4,Magic,Wizards,103 - 106,1,N/A,N/A,N/A
82,John Wall,FG_UNASSISTED,None,2:30,4,Wizards,Magic,105 - 106,0,1,3,Jumper
83,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,2:11,4,Magic,Wizards,105 - 109,1,25,3,Jumper
84,John Wall,FG_MISS,None,1:53,4,Wizards,Magic,105 - 109,0,0,2,Layup
85,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:51,4,Magic,Wizards,105 - 109,1,N/A,N/A,N/A
86,Terrence Ross,FG_ASSISTED,D.J. Augustin,1:50,4,Magic,Wizards,105 - 111,1,0,2,Layup
87,Team,Unknown,None,1:50,4,Wizards,Magic,105 - 111,0,N/A,N/A,N/A
88,John Wall,TURNOVER,D.J. Augustin,1:33,4,Wizards,Magic,105 - 111,0,N/A,N/A,N/A
89,Austin Rivers,FOUL_ON_FLOOR,None,1:33,4,Wizards,Magic,105 - 111,0,N/A,N/A,N/A
90,Nikola Vucevic,FG_MISS,None,1:17,4,Magic,Wizards,105 - 111,1,1,3,Jumper
91,Kelly Oubre,DEFENSIVE_REBOUND,None,1:15,4,Wizards,Magic,105 - 111,0,N/A,N/A,N/A
92,John Wall,FG_MISS,Nikola Vucevic,1:05,4,Magic,Wizards,105 - 111,0,0,2,Layup
93,Evan Fournier,DEFENSIVE_REBOUND,None,59.6,4,Magic,Wizards,105 - 111,1,N/A,N/A,N/A
94,Evan Fournier,FG_ASSISTED,D.J. Augustin,47.1,4,Magic,Wizards,105 - 114,1,27,3,Jumper
95,Bradley Beal,FG_UNASSISTED,None,39.2,4,Wizards,Magic,108 - 114,0,27,3,Jumper
96,Austin Rivers,FOUL_ON_FLOOR,None,36.6,4,Wizards,Magic,108 - 114,0,N/A,N/A,N/A
97,D.J. Augustin,FT_MISS,None,36.6,4,Magic,Wizards,108 - 114,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,36.6,4,Magic,Wizards,108 - 114,1,N/A,N/A,N/A
99,D.J. Augustin,FT,None,36.6,4,Magic,Wizards,108 - 115,1,N/A,1,N/A
100,Bradley Beal,FG_MISS,None,30.0,4,Wizards,Magic,108 - 115,0,26,3,Jumper
101,Terrence Ross,DEFENSIVE_REBOUND,None,26.7,4,Magic,Wizards,108 - 115,1,N/A,N/A,N/A
102,Austin Rivers,FOUL_ON_FLOOR,None,24.1,4,Wizards,Magic,108 - 115,0,N/A,N/A,N/A
103,D.J. Augustin,FT,None,24.1,4,Magic,Wizards,108 - 116,1,N/A,1,N/A
104,D.J. Augustin,FT,None,24.1,4,Magic,Wizards,108 - 117,1,N/A,1,N/A
105,John Wall,FG_MISS,None,15.1,4,Wizards,Magic,108 - 117,0,0,2,Layup
106,Nikola Vucevic,DEFENSIVE_REBOUND,None,13.1,4,Magic,Wizards,108 - 117,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Magic,Wizards,108 - 117,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,4,Magic,Wizards,108 - 117,1,N/A,N/A,N/A
