,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Jalen Brunson,SUBSTITUTION,Matthews Wesley,1:28,4,Mavericks,Raptors,102 - 115,0,N/A,N/A,N/A
107,Luka Doncic,FG_UNASSISTED,None,1:16,4,Mavericks,Raptors,104 - 115,0,0,2,Layup
108,Danny Green,FG_MISS,None,55.8,4,Raptors,Mavericks,104 - 115,1,24,3,Jumper
109,Jonas Valanciunas,OFFENSIVE_REBOUND,None,52.6,4,Raptors,Mavericks,104 - 115,1,N/A,N/A,N/A
110,Jonas Valanciunas,FG_MISS,None,52.6,4,Raptors,Mavericks,104 - 115,1,1,2,Jumper
111,Jonas Valanciunas,OFFENSIVE_REBOUND,None,52.4,4,Raptors,Mavericks,104 - 115,1,N/A,N/A,N/A
112,Jonas Valanciunas,FG_MISS,None,52.4,4,Raptors,Mavericks,104 - 115,1,1,2,Jumper
113,Jonas Valanciunas,OFFENSIVE_REBOUND,None,52.4,4,Raptors,Mavericks,104 - 115,1,N/A,N/A,N/A
114,Dorian Finney-Smith,FOUL_ON_FLOOR,None,52.4,4,Mavericks,Raptors,104 - 115,0,N/A,N/A,N/A
115,Jonas Valanciunas,FT_MISS,None,52.4,4,Raptors,Mavericks,104 - 115,1,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,52.4,4,Raptors,Mavericks,104 - 115,1,N/A,N/A,N/A
117,Daryl Macon,SUBSTITUTION,Doncic Luka,52.4,4,Mavericks,Raptors,104 - 115,0,N/A,N/A,N/A
118,Jonas Valanciunas,FT,None,52.4,4,Raptors,Mavericks,104 - 116,1,N/A,1,N/A
119,Jalen Brunson,FG_MISS,None,45.9,4,Mavericks,Raptors,104 - 116,0,1,2,Jumper
120,DeAndre Jordan,OFFENSIVE_REBOUND,None,43.0,4,Mavericks,Raptors,104 - 116,0,N/A,N/A,N/A
121,DeAndre Jordan,TURNOVER,Danny Green,40.4,4,Mavericks,Raptors,104 - 116,0,N/A,N/A,N/A
122,Pascal Siakam,FG_MISS,None,17.9,4,Raptors,Mavericks,104 - 116,1,25,3,Jumper
123,Team,DEFENSIVE_REBOUND,None,15.4,4,Mavericks,Raptors,104 - 116,0,N/A,N/A,N/A
124,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,10.9,4,Mavericks,Raptors,107 - 116,0,29,3,Jumper
125,End of,Unknown,None,0.0,4,Raptors,Mavericks,107 - 116,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,4,Raptors,Mavericks,107 - 116,1,N/A,N/A,N/A
