,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,James Ennis,SUBSTITUTION,Anthony Carmelo,12:00,3,Rockets,Clippers,53 - 54,0,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,12:00,3,Rockets,Clippers,53 - 54,0,N/A,N/A,N/A
2,Clint Capela,FG_ASSISTED,James Harden,11:44,3,Rockets,Clippers,55 - 54,0,0,2,Layup
3,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,11:26,3,Clippers,Rockets,55 - 56,1,0,2,Layup
4,James Harden,TURNOVER,Patrick Beverley,11:03,3,Rockets,Clippers,55 - 56,0,N/A,N/A,N/A
5,PJ Tucker,FOUL_ON_FLOOR,None,11:03,3,Rockets,Clippers,55 - 56,0,N/A,N/A,N/A
6,Marcin Gortat,FG_MISS,None,10:44,3,Clippers,Rockets,55 - 56,1,8,3,Jumper
7,Clint Capela,DEFENSIVE_REBOUND,None,10:41,3,Rockets,Clippers,55 - 56,0,N/A,N/A,N/A
8,Eric Gordon,FG_UNASSISTED,None,10:30,3,Rockets,Clippers,57 - 56,0,0,2,Layup
9,Danilo Gallinari,FG_MISS,None,10:04,3,Clippers,Rockets,57 - 56,1,27,3,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,10:01,3,Rockets,Clippers,57 - 56,0,N/A,N/A,N/A
11,Clint Capela,FG_ASSISTED,James Harden,9:40,3,Rockets,Clippers,59 - 56,0,0,2,Dunk
12,Danilo Gallinari,FG_MISS,None,9:26,3,Clippers,Rockets,59 - 56,1,17,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,9:25,3,Rockets,Clippers,59 - 56,0,N/A,N/A,N/A
14,Team,Unknown,None,9:25,3,Clippers,Rockets,59 - 56,1,N/A,N/A,N/A
15,James Harden,FG_ASSISTED,Clint Capela,9:11,3,Rockets,Clippers,61 - 56,0,0,2,Layup
16,Avery Bradley,FG_UNASSISTED,None,8:48,3,Clippers,Rockets,61 - 58,1,17,3,Jumper
17,James Harden,TURNOVER,Avery Bradley,8:37,3,Rockets,Clippers,61 - 58,0,N/A,N/A,N/A
18,Avery Bradley,FG_UNASSISTED,None,8:33,3,Clippers,Rockets,61 - 60,1,0,2,Layup
19,James Harden,FG_MISS,None,8:21,3,Rockets,Clippers,61 - 60,0,27,3,Jumper
20,Patrick Beverley,DEFENSIVE_REBOUND,None,8:18,3,Clippers,Rockets,61 - 60,1,N/A,N/A,N/A
21,Danilo Gallinari's,FG_MISS,Clint Capela,8:07,3,Rockets,Clippers,61 - 60,1, ,3,Jumper
22,Marcin Gortat,OFFENSIVE_REBOUND,None,8:06,3,Clippers,Rockets,61 - 60,1,N/A,N/A,N/A
23,Clint Capela,FOUL_ON_FLOOR,None,8:06,3,Rockets,Clippers,61 - 60,0,N/A,N/A,N/A
24,Carmelo Anthony,SUBSTITUTION,Tucker PJ,8:06,3,Rockets,Clippers,61 - 60,0,N/A,N/A,N/A
25,Marcin Gortat,FT,None,8:06,3,Clippers,Rockets,61 - 61,1,N/A,1,N/A
26,Marcin Gortat,FT,None,8:06,3,Clippers,Rockets,61 - 62,1,N/A,1,N/A
27,Eric Gordon,FG_ASSISTED,Clint Capela,7:54,3,Rockets,Clippers,64 - 62,0,27,3,Jumper
28,James Ennis,FOUL_ON_FLOOR,None,7:35,3,Rockets,Clippers,64 - 62,0,N/A,N/A,N/A
29,Tobias Harris,FG_ASSISTED,Marcin Gortat,7:29,3,Clippers,Rockets,64 - 65,1,26,3,Jumper
30,James Ennis,TURNOVER,None,7:21,3,Rockets,Clippers,64 - 65,0,N/A,N/A,N/A
31,James Ennis,TURNOVER,None,7:21,3,Rockets,Clippers,64 - 65,0,N/A,N/A,N/A
32,Gerald Green,SUBSTITUTION,III Ennis,7:21,3,Rockets,Clippers,64 - 65,0,N/A,N/A,N/A
33,Danilo Gallinari,FG_ASSISTED,Avery Bradley,7:03,3,Clippers,Rockets,64 - 67,1,15,3,Jumper
34,Gerald Green,TURNOVER,None,6:51,3,Rockets,Clippers,64 - 67,0,N/A,N/A,N/A
35,Patrick Beverley,FG_MISS,None,6:46,3,Clippers,Rockets,64 - 67,1,26,3,Jumper
36,Marcin Gortat,OFFENSIVE_REBOUND,None,6:44,3,Clippers,Rockets,64 - 67,1,N/A,N/A,N/A
37,Danilo Gallinari,FG_MISS,None,6:41,3,Clippers,Rockets,64 - 67,1,0,2,Layup
38,Danilo Gallinari,OFFENSIVE_REBOUND,None,6:40,3,Clippers,Rockets,64 - 67,1,N/A,N/A,N/A
39,Danilo Gallinari,FG_UNASSISTED,None,6:40,3,Clippers,Rockets,64 - 69,1, ,3,Jumper
40,Clint Capela,FOUL_ON_FLOOR,None,6:40,3,Rockets,Clippers,64 - 69,0,N/A,N/A,N/A
41,Danilo Gallinari,FT,None,6:40,3,Clippers,Rockets,64 - 70,1,N/A,1,N/A
42,Eric Gordon,FG_UNASSISTED,None,6:32,3,Rockets,Clippers,67 - 70,0, ,3,Jumper
43,Danilo Gallinari,FG_UNASSISTED,None,6:17,3,Clippers,Rockets,67 - 72,1,3,3,Jumper
44,Patrick Beverley,FOUL_ON_FLOOR,None,5:59,3,Clippers,Rockets,67 - 72,1,N/A,N/A,N/A
45,Eric Gordon,FT,None,5:59,3,Rockets,Clippers,68 - 72,0,N/A,1,N/A
46,Eric Gordon,FT,None,5:59,3,Rockets,Clippers,69 - 72,0,N/A,1,N/A
47,Tobias Harris,TURNOVER,None,5:46,3,Clippers,Rockets,69 - 72,1,N/A,N/A,N/A
48,Avery Bradley,FOUL_ON_FLOOR,None,5:30,3,Clippers,Rockets,69 - 72,1,N/A,N/A,N/A
49,James Harden,FT_MISS,None,5:30,3,Rockets,Clippers,69 - 72,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,5:30,3,Rockets,Clippers,69 - 72,0,N/A,N/A,N/A
51,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,5:30,3,Rockets,Clippers,69 - 72,0,N/A,N/A,N/A
52,Michael Carter-Williams,SUBSTITUTION,Gordon Eric,5:30,3,Rockets,Clippers,69 - 72,0,N/A,N/A,N/A
53,James Harden,FT,None,5:30,3,Rockets,Clippers,70 - 72,0,N/A,1,N/A
54,Carmelo Anthony,FOUL_ON_FLOOR,None,5:23,3,Rockets,Clippers,70 - 72,0,N/A,N/A,N/A
55,Danilo Gallinari,FT,None,5:23,3,Clippers,Rockets,70 - 73,1,N/A,1,N/A
56,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:23,3,Clippers,Rockets,70 - 73,1,N/A,N/A,N/A
57,Danilo Gallinari,FT,None,5:23,3,Clippers,Rockets,70 - 74,1,N/A,1,N/A
58,Carmelo Anthony,FG_ASSISTED,James Harden,5:12,3,Rockets,Clippers,73 - 74,0,26,3,Jumper
59,Danilo Gallinari,FG_MISS,None,4:47,3,Clippers,Rockets,73 - 74,1,26,3,Jumper
60,Michael Carter-Williams,DEFENSIVE_REBOUND,None,4:45,3,Rockets,Clippers,73 - 74,0,N/A,N/A,N/A
61,Gerald Green,FG_ASSISTED,Michael Carter-Williams,4:36,3,Rockets,Clippers,75 - 74,0,2,3,Jumper
62,Tobias Harris,TURNOVER,James Harden,4:24,3,Clippers,Rockets,75 - 74,1,N/A,N/A,N/A
63,Gerald Green,FG_ASSISTED,Carmelo Anthony,4:17,3,Rockets,Clippers,78 - 74,0,23,3,Jumper
64,Danilo Gallinari,FG_ASSISTED,Avery Bradley,4:01,3,Clippers,Rockets,78 - 76,1,0,2,Dunk
65,Michael Carter-Williams,FG_MISS,None,3:41,3,Rockets,Clippers,78 - 76,0,12,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,3:39,3,Clippers,Rockets,78 - 76,1,N/A,N/A,N/A
67,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,3:39,3,Clippers,Rockets,78 - 76,1,N/A,N/A,N/A
68,Luc Mbah,SUBSTITUTION,Harris Tobias,3:39,3,Clippers,Rockets,78 - 76,1,N/A,N/A,N/A
69,Lou Williams,SUBSTITUTION,Beverley Patrick,3:39,3,Clippers,Rockets,78 - 76,1,N/A,N/A,N/A
70,Isaiah Hartenstein,FOUL_ON_FLOOR,None,3:23,3,Rockets,Clippers,78 - 76,0,N/A,N/A,N/A
71,Lou Williams,FT,None,3:23,3,Clippers,Rockets,78 - 77,1,N/A,1,N/A
72,Lou Williams,FT,None,3:23,3,Clippers,Rockets,78 - 78,1,N/A,1,N/A
73,Isaiah Hartenstein,TURNOVER,None,3:09,3,Rockets,Clippers,78 - 78,0,N/A,N/A,N/A
74,Luc Mbah,FG_ASSISTED,Montrezl Harrell,3:00,3,Clippers,Rockets,78 - 81,1,26,3,Jumper
75,James Harden,FG_MISS,None,2:43,3,Rockets,Clippers,78 - 81,0,26,3,Jumper
76,Lou Williams,DEFENSIVE_REBOUND,None,2:37,3,Clippers,Rockets,78 - 81,1,N/A,N/A,N/A
77,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,2:29,3,Clippers,Rockets,78 - 83,1,5,3,Jumper
78,Team,Unknown,None,2:29,3,Rockets,Clippers,78 - 83,0,N/A,N/A,N/A
79,Eric Gordon,SUBSTITUTION,Harden James,2:29,3,Rockets,Clippers,78 - 83,0,N/A,N/A,N/A
80,Eric Gordon,FG_MISS,Montrezl Harrell,2:15,3,Clippers,Rockets,78 - 83,0,0,2,Layup
81,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,2:13,3,Clippers,Rockets,78 - 83,1,N/A,N/A,N/A
82,Shai Gilgeous-Alexander,FG_MISS,Isaiah Hartenstein,2:11,3,Rockets,Clippers,78 - 83,1,2,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,2:11,3,Clippers,Rockets,78 - 83,1,N/A,N/A,N/A
84,Luc Mbah,FG_UNASSISTED,None,2:01,3,Clippers,Rockets,78 - 85,1, ,3,Jumper
85,Eric Gordon,FOUL_ON_FLOOR,None,2:01,3,Rockets,Clippers,78 - 85,0,N/A,N/A,N/A
86,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:01,3,Clippers,Rockets,78 - 85,1,N/A,N/A,N/A
87,Luc Mbah,FT,None,2:01,3,Clippers,Rockets,78 - 86,1,N/A,1,N/A
88,Isaiah Hartenstein,FG_ASSISTED,Michael Carter-Williams,1:49,3,Rockets,Clippers,80 - 86,0,0,2,Dunk
89,Lou Williams,FG_MISS,None,1:36,3,Clippers,Rockets,80 - 86,1,26,3,Jumper
90,Carmelo Anthony,DEFENSIVE_REBOUND,None,1:34,3,Rockets,Clippers,80 - 86,0,N/A,N/A,N/A
91,Carmelo Anthony,FG_UNASSISTED,None,1:28,3,Rockets,Clippers,82 - 86,0, ,3,Jumper
92,Luc Mbah,FG_UNASSISTED,None,1:12,3,Clippers,Rockets,82 - 88,1,17,3,Jumper
93,Michael Carter-Williams,FG_UNASSISTED,None,1:00,3,Rockets,Clippers,84 - 88,0,9,3,Jumper
94,Shai Gilgeous-Alexander,FG_UNASSISTED,None,50.1,3,Clippers,Rockets,84 - 90,1,0,2,Dunk
95,Eric Gordon's,FG_MISS,Montrezl Harrell,43.1,3,Clippers,Rockets,84 - 90,0,0,2,Layup
96,Luc Mbah,DEFENSIVE_REBOUND,None,40.3,3,Clippers,Rockets,84 - 90,1,N/A,N/A,N/A
97,Shai Gilgeous-Alexander,TURNOVER,None,36.3,3,Clippers,Rockets,84 - 90,1,N/A,N/A,N/A
98,PJ Tucker,SUBSTITUTION,Green Gerald,36.3,3,Rockets,Clippers,84 - 90,0,N/A,N/A,N/A
99,Eric Gordon,FG_MISS,None,28.6,3,Rockets,Clippers,84 - 90,0,12,3,Jumper
100,Montrezl Harrell,DEFENSIVE_REBOUND,None,26.9,3,Clippers,Rockets,84 - 90,1,N/A,N/A,N/A
101,Lou Williams,FG_MISS,None,5.9,3,Clippers,Rockets,84 - 90,1, ,3,Jumper
102,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,2.9,3,Rockets,Clippers,84 - 90,0,N/A,N/A,N/A
103,Isaiah Hartenstein,TURNOVER,Montrezl Harrell,1.2,3,Rockets,Clippers,84 - 90,0,N/A,N/A,N/A
104,Montrezl Harrell,FG_UNASSISTED,None,1.2,3,Clippers,Rockets,84 - 92,1,0,2,Layup
105,PJ Tucker,FOUL_ON_FLOOR,None,1.2,3,Rockets,Clippers,84 - 92,0,N/A,N/A,N/A
106,Montrezl Harrell,FT,None,1.2,3,Clippers,Rockets,84 - 93,1,N/A,1,N/A
107,End of,Unknown,None,0.0,3,Clippers,Rockets,84 - 93,1,N/A,N/A,N/A
0,Clint Capela,SUBSTITUTION,Hartenstein Isaiah,12:00,4,Rockets,Clippers,84 - 93,0,N/A,N/A,N/A
1,Luc Mbah,FG_MISS,Michael Carter-Williams,11:39,4,Rockets,Clippers,84 - 93,1,0,2,Layup
2,Clint Capela,DEFENSIVE_REBOUND,None,11:36,4,Rockets,Clippers,84 - 93,0,N/A,N/A,N/A
3,Eric Gordon,FG_ASSISTED,Michael Carter-Williams,11:26,4,Rockets,Clippers,87 - 93,0,29,3,Jumper
4,Lou Williams,FG_MISS,None,11:12,4,Clippers,Rockets,87 - 93,1,25,3,Jumper
5,Mike Scott,OFFENSIVE_REBOUND,None,11:09,4,Clippers,Rockets,87 - 93,1,N/A,N/A,N/A
6,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,11:03,4,Clippers,Rockets,87 - 96,1,27,3,Jumper
7,Moute blocks,FG_MISS,Luc Mbah,10:49,4,Clippers,Rockets,87 - 96,0,0,2,Layup
8,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:46,4,Clippers,Rockets,87 - 96,1,N/A,N/A,N/A
9,Lou Williams,FG_MISS,None,10:44,4,Clippers,Rockets,87 - 96,1, ,3,Jumper
10,Michael Carter-Williams,DEFENSIVE_REBOUND,None,10:39,4,Rockets,Clippers,87 - 96,0,N/A,N/A,N/A
11,Michael Carter-Williams,FG_MISS,None,10:31,4,Rockets,Clippers,87 - 96,0,13,3,Jumper
12,Luc Mbah,DEFENSIVE_REBOUND,None,10:27,4,Clippers,Rockets,87 - 96,1,N/A,N/A,N/A
13,Montrezl Harrell,FG_MISS,None,10:10,4,Clippers,Rockets,87 - 96,1,14,3,Jumper
14,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,10:06,4,Clippers,Rockets,87 - 96,1,N/A,N/A,N/A
15,Lou Williams,FG_UNASSISTED,None,9:58,4,Clippers,Rockets,87 - 98,1,20,3,Jumper
16,Team,Unknown,None,9:53,4,Rockets,Clippers,87 - 98,0,N/A,N/A,N/A
17,James Ennis,SUBSTITUTION,Carter-Williams Michael,9:53,4,Rockets,Clippers,87 - 98,0,N/A,N/A,N/A
18,James Harden,SUBSTITUTION,Anthony Carmelo,9:53,4,Rockets,Clippers,87 - 98,0,N/A,N/A,N/A
19,Eric Gordon,FG_UNASSISTED,None,9:41,4,Rockets,Clippers,89 - 98,0,14,3,Jumper
20,Shai Gilgeous-Alexander,TURNOVER,None,9:22,4,Clippers,Rockets,89 - 98,1,N/A,N/A,N/A
21,Clint Capela,FG_ASSISTED,James Harden,9:05,4,Rockets,Clippers,91 - 98,0,5,3,Jumper
22,Lou Williams,FG_MISS,None,8:42,4,Clippers,Rockets,91 - 98,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,8:42,4,Rockets,Clippers,91 - 98,0,N/A,N/A,N/A
24,Tobias Harris,SUBSTITUTION,Scott Mike,8:42,4,Clippers,Rockets,91 - 98,1,N/A,N/A,N/A
25,Eric Gordon,FG_MISS,None,8:29,4,Rockets,Clippers,91 - 98,0,25,3,Jumper
26,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:26,4,Clippers,Rockets,91 - 98,1,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:17,4,Clippers,Rockets,91 - 100,1,10,3,Jumper
28,James Harden,TURNOVER,Lou Williams,8:03,4,Rockets,Clippers,91 - 100,0,N/A,N/A,N/A
29,Montrezl Harrell,FG_ASSISTED, Moute,7:53,4,Clippers,Rockets,91 - 102,1,0,2,Dunk
30,Clint Capela,FG_ASSISTED,James Harden,7:38,4,Rockets,Clippers,93 - 102,0,0,2,Dunk
31,Lou Williams,FG_ASSISTED,Montrezl Harrell,7:19,4,Clippers,Rockets,93 - 104,1,0,2,Layup
32,Tobias Harris,FOUL_ON_FLOOR,None,7:04,4,Clippers,Rockets,93 - 104,1,N/A,N/A,N/A
33,Avery Bradley,SUBSTITUTION,Williams Lou,7:04,4,Clippers,Rockets,93 - 104,1,N/A,N/A,N/A
34,Gerald Green,SUBSTITUTION,Gordon Eric,7:04,4,Rockets,Clippers,93 - 104,0,N/A,N/A,N/A
35,James Harden,FG_UNASSISTED,None,6:51,4,Rockets,Clippers,95 - 104,0,11,3,Jumper
36,Avery Bradley,FG_MISS,None,6:32,4,Clippers,Rockets,95 - 104,1,25,3,Jumper
37,Tobias Harris,OFFENSIVE_REBOUND,None,6:29,4,Clippers,Rockets,95 - 104,1,N/A,N/A,N/A
38,Luc Mbah,FG_MISS,None,6:24,4,Clippers,Rockets,95 - 104,1,0,2,Layup
39,James Harden,DEFENSIVE_REBOUND,None,6:22,4,Rockets,Clippers,95 - 104,0,N/A,N/A,N/A
40,James Harden's,FG_MISS,Montrezl Harrell,6:15,4,Clippers,Rockets,95 - 104,0,0,2,Layup
41,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:12,4,Clippers,Rockets,95 - 104,1,N/A,N/A,N/A
42,Team,Unknown,None,6:03,4,Clippers,Rockets,95 - 104,1,N/A,N/A,N/A
43,Lou Williams,SUBSTITUTION,Moute a,6:03,4,Clippers,Rockets,95 - 104,1,N/A,N/A,N/A
44,Montrezl Harrell,TURNOVER,PJ Tucker,5:53,4,Clippers,Rockets,95 - 104,1,N/A,N/A,N/A
45,Gerald Green,FG_ASSISTED,Clint Capela,5:42,4,Rockets,Clippers,97 - 104,0,0,2,Layup
46,Montrezl Harrell,FOUL_ON_FLOOR,None,5:42,4,Clippers,Rockets,97 - 104,1,N/A,N/A,N/A
47,Gerald Green,FT,None,5:42,4,Rockets,Clippers,98 - 104,0,N/A,1,N/A
48,PJ Tucker,FOUL_ON_FLOOR,None,5:22,4,Rockets,Clippers,98 - 104,0,N/A,N/A,N/A
49,Lou Williams,FT,None,5:22,4,Clippers,Rockets,98 - 105,1,N/A,1,N/A
50,Danilo Gallinari,SUBSTITUTION,Bradley Avery,5:22,4,Clippers,Rockets,98 - 105,1,N/A,N/A,N/A
51,Lou Williams,FT,None,5:22,4,Clippers,Rockets,98 - 106,1,N/A,1,N/A
52,Clint Capela,FG_ASSISTED,James Harden,4:59,4,Rockets,Clippers,100 - 106,0,0,2,Dunk
53,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:40,4,Clippers,Rockets,100 - 108,1,2,3,Jumper
54,James Ennis,FG_MISS,None,4:22,4,Rockets,Clippers,100 - 108,0,30,3,Jumper
55,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,4:17,4,Clippers,Rockets,100 - 108,1,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FG_MISS,None,4:05,4,Clippers,Rockets,100 - 108,1,0,2,Layup
57,PJ Tucker,DEFENSIVE_REBOUND,None,4:02,4,Rockets,Clippers,100 - 108,0,N/A,N/A,N/A
58,James Harden's,FG_MISS,Danilo Gallinari,3:56,4,Clippers,Rockets,100 - 108,0,0,2,Layup
59,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:53,4,Clippers,Rockets,100 - 108,1,N/A,N/A,N/A
60,Tobias Harris,FG_MISS,None,3:49,4,Clippers,Rockets,100 - 108,1,24,3,Jumper
61,Danilo Gallinari,OFFENSIVE_REBOUND,None,3:44,4,Clippers,Rockets,100 - 108,1,N/A,N/A,N/A
62,Danilo Gallinari,FG_MISS,None,3:43,4,Clippers,Rockets,100 - 108,1,0,2,Layup
63,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:43,4,Clippers,Rockets,100 - 108,1,N/A,N/A,N/A
64,Montrezl Harrell,FG_UNASSISTED,None,3:39,4,Clippers,Rockets,100 - 110,1,0,2,Dunk
65,Gerald Green,FG_ASSISTED,James Harden,3:26,4,Rockets,Clippers,103 - 110,0,25,3,Jumper
66,Team,Unknown,None,3:17,4,Clippers,Rockets,103 - 110,1,N/A,N/A,N/A
67,Eric Gordon,SUBSTITUTION,III Ennis,3:17,4,Rockets,Clippers,103 - 110,0,N/A,N/A,N/A
68,Carmelo Anthony,SUBSTITUTION,Green Gerald,3:17,4,Rockets,Clippers,103 - 110,0,N/A,N/A,N/A
69,Danilo Gallinari,FG_MISS,None,3:00,4,Clippers,Rockets,103 - 110,1,27,3,Jumper
70,Team,DEFENSIVE_REBOUND,None,3:00,4,Rockets,Clippers,103 - 110,0,N/A,N/A,N/A
71,James Harden,FG_UNASSISTED,None,2:47,4,Rockets,Clippers,106 - 110,0,25,3,Jumper
72,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,2:27,4,Clippers,Rockets,106 - 113,1,26,3,Jumper
73,James Harden,FG_MISS,None,2:09,4,Rockets,Clippers,106 - 113,0,0,2,Layup
74,Tobias Harris,DEFENSIVE_REBOUND,None,2:07,4,Clippers,Rockets,106 - 113,1,N/A,N/A,N/A
75,Lou Williams,TURNOVER,Eric Gordon,1:52,4,Clippers,Rockets,106 - 113,1,N/A,N/A,N/A
76,James Harden's,FG_MISS,Lou Williams,1:48,4,Clippers,Rockets,106 - 113,0,1,3,Jumper
77,Danilo Gallinari,DEFENSIVE_REBOUND,None,1:46,4,Clippers,Rockets,106 - 113,1,N/A,N/A,N/A
78,Montrezl Harrell,FG_ASSISTED,Danilo Gallinari,1:43,4,Clippers,Rockets,106 - 115,1,0,2,Layup
79,Team,Unknown,None,1:43,4,Rockets,Clippers,106 - 115,0,N/A,N/A,N/A
80,James Harden,FG_UNASSISTED,None,1:36,4,Rockets,Clippers,108 - 115,0,12,3,Jumper
81,Lou Williams,FG_MISS,None,1:14,4,Clippers,Rockets,108 - 115,1,27,3,Jumper
82,Danilo Gallinari,OFFENSIVE_REBOUND,None,1:07,4,Clippers,Rockets,108 - 115,1,N/A,N/A,N/A
83,Lou Williams,FG_MISS,None,58.6,4,Clippers,Rockets,108 - 115,1,1,3,Jumper
84,Lou Williams,OFFENSIVE_REBOUND,None,56.7,4,Clippers,Rockets,108 - 115,1,N/A,N/A,N/A
85,Lou Williams,FG_MISS,None,47.1,4,Clippers,Rockets,108 - 115,1,26,3,Jumper
86,Clint Capela,DEFENSIVE_REBOUND,None,43.8,4,Rockets,Clippers,108 - 115,0,N/A,N/A,N/A
87,Danilo Gallinari,FOUL_ON_FLOOR,None,38.3,4,Clippers,Rockets,108 - 115,1,N/A,N/A,N/A
88,Avery Bradley,SUBSTITUTION,Gilgeous-Alexander Shai,38.3,4,Clippers,Rockets,108 - 115,1,N/A,N/A,N/A
89,Luc Mbah,SUBSTITUTION,Gallinari Danilo,38.3,4,Clippers,Rockets,108 - 115,1,N/A,N/A,N/A
90,Patrick Beverley,SUBSTITUTION,Williams Lou,38.3,4,Clippers,Rockets,108 - 115,1,N/A,N/A,N/A
91,James Harden,FG_ASSISTED,PJ Tucker,29.5,4,Rockets,Clippers,111 - 115,0,25,3,Jumper
92,Montrezl Harrell,FOUL_ON_FLOOR,None,29.5,4,Clippers,Rockets,111 - 115,1,N/A,N/A,N/A
93,James Harden,FT,None,29.5,4,Rockets,Clippers,112 - 115,0,N/A,1,N/A
94,Team,Unknown,None,29.5,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
95,Lou Williams,SUBSTITUTION,Harrell Montrezl,29.5,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
96,Danilo Gallinari,SUBSTITUTION,Bradley Avery,29.5,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
97,Shai Gilgeous-Alexander,SUBSTITUTION,Moute a,29.5,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
98,Lou Williams,FG_MISS,None,4.4,4,Clippers,Rockets,112 - 115,1,23,3,Jumper
99,Eric Gordon,DEFENSIVE_REBOUND,None,2.9,4,Rockets,Clippers,112 - 115,0,N/A,N/A,N/A
100,Team,Unknown,None,2.9,4,Rockets,Clippers,112 - 115,0,N/A,N/A,N/A
101,Luc Mbah,SUBSTITUTION,Williams Lou,2.9,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
102,Avery Bradley,SUBSTITUTION,Gilgeous-Alexander Shai,2.9,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
103,Gerald Green,SUBSTITUTION,Capela Clint,2.9,4,Rockets,Clippers,112 - 115,0,N/A,N/A,N/A
104,James Harden,FG_MISS,None,0.2,4,Rockets,Clippers,112 - 115,0,22,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.1,4,Rockets,Clippers,112 - 115,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,4,Clippers,Rockets,112 - 115,1,N/A,N/A,N/A
