,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Darren Collison,FG_ASSISTED,Myles Turner,9:24,3,Pacers,Knicks,54 - 56,0,17,2,Jumper
15,Frank Ntilikina,FG_MISS,None,9:13,3,Knicks,Pacers,54 - 56,1,10,2,Jumper
16,Victor Oladipo,DEFENSIVE_REBOUND,None,9:12,3,Pacers,Knicks,54 - 56,0,N/A,N/A,N/A
17,Victor Oladipo,TURNOVER,Noah Vonleh,9:05,3,Pacers,Knicks,54 - 56,0,N/A,N/A,N/A
18,Tim Hardaway,FG_ASSISTED,Noah Vonleh,8:59,3,Knicks,Pacers,54 - 59,1,26,3,Jumper
19,Thaddeus Young,FG_UNASSISTED,None,8:34,3,Pacers,Knicks,56 - 59,0,6,2,Jumper
20,Frank Ntilikina,FG_MISS,None,8:18,3,Knicks,Pacers,56 - 59,1,16,2,Jumper
21,Darren Collison,DEFENSIVE_REBOUND,None,8:17,3,Pacers,Knicks,56 - 59,0,N/A,N/A,N/A
22,Bojan Bogdanovic,TURNOVER,None,8:09,3,Pacers,Knicks,56 - 59,0,N/A,N/A,N/A
23,Enes Kanter,SUBSTITUTION,Robinson Mitchell,8:09,3,Knicks,Pacers,56 - 59,1,N/A,N/A,N/A
24,Tim Hardaway,FG_ASSISTED,Enes Kanter,7:53,3,Knicks,Pacers,56 - 62,1,25,3,Jumper
25,Darren Collison,FG_ASSISTED,Myles Turner,7:39,3,Pacers,Knicks,58 - 62,0,20,2,Jumper
26,Enes Kanter,FG_MISS,None,7:28,3,Knicks,Pacers,58 - 62,1,0,2,Layup
27,Enes Kanter,OFFENSIVE_REBOUND,None,7:27,3,Knicks,Pacers,58 - 62,1,N/A,N/A,N/A
28,Enes Kanter,FG_UNASSISTED,None,7:26,3,Knicks,Pacers,58 - 64,1, ,2,Jumper
29,Team,Unknown,None,7:26,3,Pacers,Knicks,58 - 64,0,N/A,N/A,N/A
30,Victor Oladipo,FG_UNASSISTED,None,7:17,3,Pacers,Knicks,60 - 64,0,17,2,Jumper
31,Noah Vonleh,TURNOVER,Thaddeus Young,6:52,3,Knicks,Pacers,60 - 64,1,N/A,N/A,N/A
32,Victor Oladipo,FG_UNASSISTED,None,6:48,3,Pacers,Knicks,62 - 64,0, ,2,Jumper
33,Enes Kanter,TURNOVER,Bojan Bogdanovic,6:25,3,Knicks,Pacers,62 - 64,1,N/A,N/A,N/A
34,Myles Turner,FG_MISS,None,6:12,3,Pacers,Knicks,62 - 64,0,4,2,Jumper
35,Noah Vonleh,DEFENSIVE_REBOUND,None,6:10,3,Knicks,Pacers,62 - 64,1,N/A,N/A,N/A
36,Damyean Dotson,FG_MISS,None,5:56,3,Knicks,Pacers,62 - 64,1,23,2,Jumper
37,Team,DEFENSIVE_REBOUND,None,5:55,3,Pacers,Knicks,62 - 64,0,N/A,N/A,N/A
38,Victor Oladipo,FG_UNASSISTED,None,5:43,3,Pacers,Knicks,64 - 64,0,10,2,Jumper
39,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,5:25,3,Knicks,Pacers,64 - 66,1,0,2,Layup
40,Victor Oladipo,FG_UNASSISTED,None,5:02,3,Pacers,Knicks,66 - 66,0,22,2,Jumper
41,Tim Hardaway,FG_UNASSISTED,None,4:42,3,Knicks,Pacers,66 - 69,1,26,3,Jumper
42,Victor Oladipo,TURNOVER,Noah Vonleh,4:26,3,Pacers,Knicks,66 - 69,0,N/A,N/A,N/A
43,Noah Vonleh,TURNOVER,None,4:16,3,Knicks,Pacers,66 - 69,1,N/A,N/A,N/A
44,Noah Vonleh,TURNOVER,None,4:16,3,Knicks,Pacers,66 - 69,1,N/A,N/A,N/A
45,Trey Burke,SUBSTITUTION,Hardaway Tim,4:16,3,Knicks,Pacers,66 - 69,1,N/A,N/A,N/A
46,Allonzo Trier,SUBSTITUTION,Ntilikina Frank,4:16,3,Knicks,Pacers,66 - 69,1,N/A,N/A,N/A
47,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:16,3,Pacers,Knicks,66 - 69,0,N/A,N/A,N/A
48,Bojan Bogdanovic,FG_MISS,None,4:07,3,Pacers,Knicks,66 - 69,0,17,2,Jumper
49,Allonzo Trier,DEFENSIVE_REBOUND,None,4:05,3,Knicks,Pacers,66 - 69,1,N/A,N/A,N/A
50,Damyean Dotson,FG_ASSISTED,Noah Vonleh,3:54,3,Knicks,Pacers,66 - 71,1,14,2,Jumper
51,Myles Turner,FG_MISS,None,3:36,3,Pacers,Knicks,66 - 71,0,9,2,Jumper
52,Myles Turner,OFFENSIVE_REBOUND,None,3:34,3,Pacers,Knicks,66 - 71,0,N/A,N/A,N/A
53,Domantas Sabonis,FG_ASSISTED,Darren Collison,3:28,3,Pacers,Knicks,68 - 71,0,10,2,Jumper
54,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:17,3,Pacers,Knicks,68 - 71,0,N/A,N/A,N/A
55,Myles Turner,FOUL_ON_FLOOR,None,3:09,3,Pacers,Knicks,68 - 71,0,N/A,N/A,N/A
56,Noah Vonleh,FT_MISS,None,3:09,3,Knicks,Pacers,68 - 71,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,3:09,3,Knicks,Pacers,68 - 71,1,N/A,N/A,N/A
58,Noah Vonleh,FT,None,3:09,3,Knicks,Pacers,68 - 72,1,N/A,1,N/A
59,Victor Oladipo,TURNOVER,None,2:59,3,Pacers,Knicks,68 - 72,0,N/A,N/A,N/A
60,Team,Unknown,None,2:59,3,Knicks,Pacers,68 - 72,1,N/A,N/A,N/A
61,Lance Thomas,SUBSTITUTION,Vonleh Noah,2:59,3,Knicks,Pacers,68 - 72,1,N/A,N/A,N/A
62,Tyreke Evans,SUBSTITUTION,Collison Darren,2:59,3,Pacers,Knicks,68 - 72,0,N/A,N/A,N/A
63,Enes Kanter,TURNOVER,None,2:44,3,Knicks,Pacers,68 - 72,1,N/A,N/A,N/A
64,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,2:32,3,Pacers,Knicks,70 - 72,0,0,2,Dunk
65,Lance Thomas,FG_MISS,Domantas Sabonis,2:19,3,Pacers,Knicks,70 - 72,1,0,2,Layup
66,Team,OFFENSIVE_REBOUND,None,2:18,3,Knicks,Pacers,70 - 72,1,N/A,N/A,N/A
67,Enes Kanter,FG_ASSISTED,Trey Burke,2:16,3,Knicks,Pacers,70 - 74,1,18,2,Jumper
68,Allonzo Trier,FOUL_ON_FLOOR,None,2:03,3,Knicks,Pacers,70 - 74,1,N/A,N/A,N/A
69,Domantas Sabonis,FT,None,2:03,3,Pacers,Knicks,71 - 74,0,N/A,1,N/A
70,Domantas Sabonis,FT,None,2:03,3,Pacers,Knicks,72 - 74,0,N/A,1,N/A
71,Enes Kanter,FG_MISS,None,1:43,3,Knicks,Pacers,72 - 74,1,8,2,Jumper
72,Victor Oladipo,DEFENSIVE_REBOUND,None,1:41,3,Pacers,Knicks,72 - 74,0,N/A,N/A,N/A
73,Tyreke Evans,TURNOVER,None,1:39,3,Pacers,Knicks,72 - 74,0,N/A,N/A,N/A
74,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:39,3,Pacers,Knicks,72 - 74,0,N/A,N/A,N/A
75,Damyean Dotson,FG_MISS,None,1:30,3,Knicks,Pacers,72 - 74,1, ,2,Jumper
76,Enes Kanter,OFFENSIVE_REBOUND,None,1:28,3,Knicks,Pacers,72 - 74,1,N/A,N/A,N/A
77,Enes Kanter,FG_MISS,None,1:27,3,Knicks,Pacers,72 - 74,1, ,2,Jumper
78,Enes Kanter,OFFENSIVE_REBOUND,None,1:26,3,Knicks,Pacers,72 - 74,1,N/A,N/A,N/A
79,Enes Kanter,FG_MISS,None,1:25,3,Knicks,Pacers,72 - 74,1,4,2,Jumper
80,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:24,3,Pacers,Knicks,72 - 74,0,N/A,N/A,N/A
81,Domantas Sabonis,FG_ASSISTED,Cory Joseph,1:11,3,Pacers,Knicks,74 - 74,0,0,2,Layup
82,Allonzo Trier,FG_UNASSISTED,None,52.6,3,Knicks,Pacers,74 - 76,1,0,2,Layup
83,Domantas Sabonis,TURNOVER,Damyean Dotson,51.1,3,Pacers,Knicks,74 - 76,0,N/A,N/A,N/A
84,Damyean Dotson,FG_UNASSISTED,None,50.1,3,Knicks,Pacers,74 - 78,1,0,2,Layup
85,Domantas Sabonis,FOUL_ON_FLOOR,None,50.1,3,Pacers,Knicks,74 - 78,0,N/A,N/A,N/A
86,Damyean Dotson,FT,None,50.1,3,Knicks,Pacers,74 - 79,1,N/A,1,N/A
87,Thaddeus Young,SUBSTITUTION,Turner Myles,50.1,3,Pacers,Knicks,74 - 79,0,N/A,N/A,N/A
88,Cory Joseph,FG_MISS,None,33.8,3,Pacers,Knicks,74 - 79,0,0,2,Layup
89,Cory Joseph,OFFENSIVE_REBOUND,None,31.9,3,Pacers,Knicks,74 - 79,0,N/A,N/A,N/A
90,Domantas Sabonis,FG_ASSISTED,Cory Joseph,31.9,3,Pacers,Knicks,76 - 79,0,0,2,Layup
91,Enes Kanter,FOUL_ON_FLOOR,None,31.9,3,Knicks,Pacers,76 - 79,1,N/A,N/A,N/A
92,Tim Hardaway,SUBSTITUTION,Thomas Lance,31.9,3,Knicks,Pacers,76 - 79,1,N/A,N/A,N/A
93,Domantas Sabonis,FT,None,31.9,3,Pacers,Knicks,77 - 79,0,N/A,1,N/A
94,Tyreke Evans,FOUL_ON_FLOOR,None,17.1,3,Pacers,Knicks,77 - 79,0,N/A,N/A,N/A
95,Tim Hardaway,FT,None,17.1,3,Knicks,Pacers,77 - 80,1,N/A,1,N/A
96,Lance Thomas,SUBSTITUTION,Kanter Enes,17.1,3,Knicks,Pacers,77 - 80,1,N/A,N/A,N/A
97,Noah Vonleh,SUBSTITUTION,Burke Trey,17.1,3,Knicks,Pacers,77 - 80,1,N/A,N/A,N/A
98,Tim Hardaway,FT,None,17.1,3,Knicks,Pacers,77 - 81,1,N/A,1,N/A
99,Tyreke Evans,FG_MISS,None,1.7,3,Pacers,Knicks,77 - 81,0,21,2,Jumper
100,Allonzo Trier,DEFENSIVE_REBOUND,None,1.7,3,Knicks,Pacers,77 - 81,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,3,Knicks,Pacers,77 - 81,1,N/A,N/A,N/A
0,Trey Burke,SUBSTITUTION,for game,12:00,4,Knicks,Pacers,77 - 81,1,N/A,N/A,N/A
1,Trey Burke,SUBSTITUTION,Vonleh Noah,12:00,4,Knicks,Pacers,77 - 81,1,N/A,N/A,N/A
2,enters the,SUBSTITUTION,Dotson Damyean,12:00,4,Knicks,Pacers,77 - 81,1,N/A,N/A,N/A
3,Domantas Sabonis,FG_ASSISTED,Cory Joseph,11:48,4,Pacers,Knicks,79 - 81,0, ,2,Jumper
4,Enes Kanter,FG_MISS,None,11:29,4,Knicks,Pacers,79 - 81,1,0,2,Layup
5,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:27,4,Pacers,Knicks,79 - 81,0,N/A,N/A,N/A
6,Tyreke Evans,FG_UNASSISTED,None,11:19,4,Pacers,Knicks,81 - 81,0,0,2,Layup
7,Allonzo Trier,FG_MISS,None,10:59,4,Knicks,Pacers,81 - 81,1,20,2,Jumper
8,Thaddeus Young,DEFENSIVE_REBOUND,None,10:57,4,Pacers,Knicks,81 - 81,0,N/A,N/A,N/A
9,Cory Joseph,FG_UNASSISTED,None,10:42,4,Pacers,Knicks,83 - 81,0,13,2,Jumper
10,Allonzo Trier,FG_UNASSISTED,None,10:26,4,Knicks,Pacers,83 - 83,1, ,2,Jumper
11,Domantas Sabonis,TURNOVER,None,10:10,4,Pacers,Knicks,83 - 83,0,N/A,N/A,N/A
12,Mario Hezonja,SUBSTITUTION,Thomas Lance,10:10,4,Knicks,Pacers,83 - 83,1,N/A,N/A,N/A
13,Trey Burke,FG_UNASSISTED,None,9:58,4,Knicks,Pacers,83 - 85,1,11,2,Jumper
14,Tyreke Evans,FG_MISS,None,9:32,4,Pacers,Knicks,83 - 85,0, ,2,Jumper
15,Mario Hezonja,DEFENSIVE_REBOUND,None,9:30,4,Knicks,Pacers,83 - 85,1,N/A,N/A,N/A
16,Mario Hezonja,FG_MISS,None,9:17,4,Knicks,Pacers,83 - 85,1,24,3,Jumper
17,Enes Kanter,OFFENSIVE_REBOUND,None,9:15,4,Knicks,Pacers,83 - 85,1,N/A,N/A,N/A
18,Enes Kanter's,FG_MISS,Thaddeus Young,9:11,4,Pacers,Knicks,83 - 85,1,0,2,Layup
19,Mario Hezonja,OFFENSIVE_REBOUND,None,9:09,4,Knicks,Pacers,83 - 85,1,N/A,N/A,N/A
20,Mario Hezonja,TURNOVER,None,9:09,4,Knicks,Pacers,83 - 85,1,N/A,N/A,N/A
21,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,9:09,4,Pacers,Knicks,83 - 85,0,N/A,N/A,N/A
22,Enes Kanter,FOUL_ON_FLOOR,None,9:01,4,Knicks,Pacers,83 - 85,1,N/A,N/A,N/A
23,Cory Joseph,FG_ASSISTED,Domantas Sabonis,8:52,4,Pacers,Knicks,85 - 85,0,11,2,Jumper
24,Trey Burke,FG_MISS,Cory Joseph,8:34,4,Pacers,Knicks,85 - 85,1,12,2,Jumper
25,Tyreke Evans,DEFENSIVE_REBOUND,None,8:32,4,Pacers,Knicks,85 - 85,0,N/A,N/A,N/A
26,Tyreke Evans,FG_UNASSISTED,None,8:27,4,Pacers,Knicks,87 - 85,0, ,2,Jumper
27,Team,Unknown,None,8:27,4,Knicks,Pacers,87 - 85,1,N/A,N/A,N/A
28,Noah Vonleh,SUBSTITUTION,Burke Trey,8:27,4,Knicks,Pacers,87 - 85,1,N/A,N/A,N/A
29,Frank Ntilikina,SUBSTITUTION,Kanter Enes,8:27,4,Knicks,Pacers,87 - 85,1,N/A,N/A,N/A
30,Victor Oladipo,SUBSTITUTION,McDermott Doug,8:27,4,Pacers,Knicks,87 - 85,0,N/A,N/A,N/A
31,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,8:04,4,Knicks,Pacers,87 - 87,1,0,2,Dunk
32,Domantas Sabonis,FOUL_ON_FLOOR,None,7:55,4,Pacers,Knicks,87 - 87,0,N/A,N/A,N/A
33,Domantas Sabonis,TURNOVER,None,7:55,4,Pacers,Knicks,87 - 87,0,N/A,N/A,N/A
34,Tim Hardaway,FG_MISS,None,7:44,4,Knicks,Pacers,87 - 87,1,9,2,Jumper
35,Tyreke Evans,DEFENSIVE_REBOUND,None,7:42,4,Pacers,Knicks,87 - 87,0,N/A,N/A,N/A
36,Victor Oladipo,FG_MISS,None,7:36,4,Pacers,Knicks,87 - 87,0,26,3,Jumper
37,Noah Vonleh,DEFENSIVE_REBOUND,None,7:34,4,Knicks,Pacers,87 - 87,1,N/A,N/A,N/A
38,Tim Hardaway,FG_ASSISTED,Allonzo Trier,7:13,4,Knicks,Pacers,87 - 90,1,24,3,Jumper
39,Tyreke Evans's,FG_MISS,Allonzo Trier,7:00,4,Knicks,Pacers,87 - 90,0,0,2,Layup
40,Tyreke Evans,OFFENSIVE_REBOUND,None,6:59,4,Pacers,Knicks,87 - 90,0,N/A,N/A,N/A
41,Tyreke Evans,FG_MISS,None,6:57,4,Pacers,Knicks,87 - 90,0,0,2,Layup
42,Team,DEFENSIVE_REBOUND,None,6:57,4,Knicks,Pacers,87 - 90,1,N/A,N/A,N/A
43,Lance Thomas,SUBSTITUTION,Trier Allonzo,6:57,4,Knicks,Pacers,87 - 90,1,N/A,N/A,N/A
44,Damyean Dotson,SUBSTITUTION,Hezonja Mario,6:57,4,Knicks,Pacers,87 - 90,1,N/A,N/A,N/A
45,Thaddeus Young,SUBSTITUTION,Evans Tyreke,6:57,4,Pacers,Knicks,87 - 90,0,N/A,N/A,N/A
46,Domantas Sabonis,JUMP_BALL,None,6:57,4,Knicks,Pacers,87 - 90,1,N/A,N/A,N/A
47,Tim Hardaway,TURNOVER,Victor Oladipo,6:50,4,Knicks,Pacers,87 - 90,1,N/A,N/A,N/A
48,Victor Oladipo,FG_ASSISTED,Cory Joseph,6:41,4,Pacers,Knicks,89 - 90,0, ,2,Jumper
49,Lance Thomas,FG_MISS,Thaddeus Young,6:19,4,Pacers,Knicks,89 - 90,1,20,2,Jumper
50,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:18,4,Pacers,Knicks,89 - 90,0,N/A,N/A,N/A
51,Lance Thomas,FOUL_ON_FLOOR,None,6:18,4,Knicks,Pacers,89 - 90,1,N/A,N/A,N/A
52,Domantas Sabonis,TURNOVER,Frank Ntilikina,6:07,4,Pacers,Knicks,89 - 90,0,N/A,N/A,N/A
53,Tim Hardaway,TURNOVER,Thaddeus Young,6:04,4,Knicks,Pacers,89 - 90,1,N/A,N/A,N/A
54,Thaddeus Young,FG_UNASSISTED,None,5:46,4,Pacers,Knicks,91 - 90,0,6,2,Jumper
55,Tim Hardaway,FG_ASSISTED,Noah Vonleh,5:27,4,Knicks,Pacers,91 - 92,1,22,2,Jumper
56,Domantas Sabonis,TURNOVER,Lance Thomas,5:05,4,Pacers,Knicks,91 - 92,0,N/A,N/A,N/A
57,Frank Ntilikina,FG_MISS,None,4:50,4,Knicks,Pacers,91 - 92,1,15,2,Jumper
58,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:49,4,Pacers,Knicks,91 - 92,0,N/A,N/A,N/A
59,Victor Oladipo,FG_MISS,None,4:43,4,Pacers,Knicks,91 - 92,0,25,3,Jumper
60,Damyean Dotson,DEFENSIVE_REBOUND,None,4:41,4,Knicks,Pacers,91 - 92,1,N/A,N/A,N/A
61,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,4:25,4,Knicks,Pacers,91 - 95,1,27,3,Jumper
62,Team,Unknown,None,4:24,4,Pacers,Knicks,91 - 95,0,N/A,N/A,N/A
63,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:24,4,Pacers,Knicks,91 - 95,0,N/A,N/A,N/A
64,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,4:12,4,Pacers,Knicks,94 - 95,0,23,3,Jumper
65,Damyean Dotson,FG_MISS,None,3:50,4,Knicks,Pacers,94 - 95,1,19,2,Jumper
66,Noah Vonleh,OFFENSIVE_REBOUND,None,3:48,4,Knicks,Pacers,94 - 95,1,N/A,N/A,N/A
67,Thaddeus Young,JUMP_BALL,None,3:44,4,Pacers,Knicks,94 - 95,0,N/A,N/A,N/A
68,Noah Vonleh,TURNOVER,Thaddeus Young,3:44,4,Knicks,Pacers,94 - 95,1,N/A,N/A,N/A
69,Team,Unknown,None,3:40,4,Pacers,Knicks,94 - 95,0,N/A,N/A,N/A
70,Domantas Sabonis,SUBSTITUTION,Turner Myles,3:40,4,Pacers,Knicks,94 - 95,0,N/A,N/A,N/A
71,Bojan Bogdanovic,FG_MISS,None,3:30,4,Pacers,Knicks,94 - 95,0,26,3,Jumper
72,Thaddeus Young,OFFENSIVE_REBOUND,None,3:27,4,Pacers,Knicks,94 - 95,0,N/A,N/A,N/A
73,Thaddeus Young,FG_MISS,None,3:27,4,Pacers,Knicks,94 - 95,0, ,2,Jumper
74,Thaddeus Young,OFFENSIVE_REBOUND,None,3:27,4,Pacers,Knicks,94 - 95,0,N/A,N/A,N/A
75,Thaddeus Young,FG_MISS,None,3:27,4,Pacers,Knicks,94 - 95,0, ,2,Jumper
76,Team,DEFENSIVE_REBOUND,None,3:27,4,Knicks,Pacers,94 - 95,1,N/A,N/A,N/A
77,Tim Hardaway,FG_UNASSISTED,None,3:08,4,Knicks,Pacers,94 - 97,1,19,2,Jumper
78,Noah Vonleh,FOUL_ON_FLOOR,None,2:59,4,Knicks,Pacers,94 - 97,1,N/A,N/A,N/A
79,Domantas Sabonis,FT,None,2:59,4,Pacers,Knicks,95 - 97,0,N/A,1,N/A
80,Domantas Sabonis,FT,None,2:59,4,Pacers,Knicks,96 - 97,0,N/A,1,N/A
81,Tim Hardaway,TURNOVER,Victor Oladipo,2:44,4,Knicks,Pacers,96 - 97,1,N/A,N/A,N/A
82,Victor Oladipo,FG_UNASSISTED,None,2:43,4,Pacers,Knicks,98 - 97,0,0,2,Dunk
83,Lance Thomas,FG_MISS,None,2:19,4,Knicks,Pacers,98 - 97,1,23,3,Jumper
84,Victor Oladipo,DEFENSIVE_REBOUND,None,2:17,4,Pacers,Knicks,98 - 97,0,N/A,N/A,N/A
85,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,2:01,4,Pacers,Knicks,100 - 97,0,2,2,Jumper
86,Team,Unknown,None,1:55,4,Knicks,Pacers,100 - 97,1,N/A,N/A,N/A
87,Allonzo Trier,SUBSTITUTION,Thomas Lance,1:55,4,Knicks,Pacers,100 - 97,1,N/A,N/A,N/A
88,Tim Hardaway,FG_MISS,None,1:44,4,Knicks,Pacers,100 - 97,1,25,3,Jumper
89,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,1:42,4,Pacers,Knicks,100 - 97,0,N/A,N/A,N/A
90,Victor Oladipo,FG_UNASSISTED,None,1:23,4,Pacers,Knicks,103 - 97,0,25,3,Jumper
91,Team,Unknown,None,1:23,4,Knicks,Pacers,103 - 97,1,N/A,N/A,N/A
92,Domantas Sabonis,FOUL_ON_FLOOR,None,1:17,4,Pacers,Knicks,103 - 97,0,N/A,N/A,N/A
93,Tim Hardaway,FT,None,1:17,4,Knicks,Pacers,103 - 98,1,N/A,1,N/A
94,Myles Turner,SUBSTITUTION,Sabonis Domantas,1:17,4,Pacers,Knicks,103 - 98,0,N/A,N/A,N/A
95,Tim Hardaway,FT,None,1:17,4,Knicks,Pacers,103 - 99,1,N/A,1,N/A
96,Victor Oladipo,FG_MISS,Noah Vonleh,55.4,4,Knicks,Pacers,103 - 99,0,0,2,Layup
97,Damyean Dotson,DEFENSIVE_REBOUND,None,54.3,4,Knicks,Pacers,103 - 99,1,N/A,N/A,N/A
98,Allonzo Trier,FG_UNASSISTED,None,44.0,4,Knicks,Pacers,103 - 101,1,1,2,Jumper
99,Team,Unknown,None,34.1,4,Pacers,Knicks,103 - 101,0,N/A,N/A,N/A
100,Bojan Bogdanovic,FG_MISS,None,25.5,4,Pacers,Knicks,103 - 101,0,26,3,Jumper
101,Thaddeus Young,OFFENSIVE_REBOUND,None,23.5,4,Pacers,Knicks,103 - 101,0,N/A,N/A,N/A
102,Victor Oladipo,FG_ASSISTED,Thaddeus Young,21.6,4,Pacers,Knicks,106 - 101,0,23,3,Jumper
103,Tim Hardaway,FG_MISS,None,15.4,4,Knicks,Pacers,106 - 101,1,25,3,Jumper
104,Allonzo Trier,OFFENSIVE_REBOUND,None,13.7,4,Knicks,Pacers,106 - 101,1,N/A,N/A,N/A
105,Noah Vonleh,FG_MISS,None,9.1,4,Knicks,Pacers,106 - 101,1,24,3,Jumper
106,Thaddeus Young,DEFENSIVE_REBOUND,None,7.8,4,Pacers,Knicks,106 - 101,0,N/A,N/A,N/A
107,Tim Hardaway,FOUL_ON_FLOOR,None,6.7,4,Knicks,Pacers,106 - 101,1,N/A,N/A,N/A
108,Team,Unknown,None,6.7,4,Pacers,Knicks,106 - 101,0,N/A,N/A,N/A
109,Darren Collison,SUBSTITUTION,Young Thaddeus,6.7,4,Pacers,Knicks,106 - 101,0,N/A,N/A,N/A
110,Tim Hardaway,FOUL_ON_FLOOR,None,4.8,4,Knicks,Pacers,106 - 101,1,N/A,N/A,N/A
111,Victor Oladipo,FT_MISS,None,4.8,4,Pacers,Knicks,106 - 101,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,4.8,4,Pacers,Knicks,106 - 101,0,N/A,N/A,N/A
113,Victor Oladipo,FT,None,4.8,4,Pacers,Knicks,107 - 101,0,N/A,1,N/A
114,Frank Ntilikina,FG_MISS,None,0.3,4,Knicks,Pacers,107 - 101,1,1,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,4,Knicks,Pacers,107 - 101,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Knicks,Pacers,107 - 101,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Knicks,Pacers,107 - 101,1,N/A,N/A,N/A
