,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
126,John Collins,OFFENSIVE_REBOUND,None,24.2,2,Hawks,Nets,66 - 72,0,N/A,N/A,N/A
127,John Collins,FG_MISS,None,21.5,2,Hawks,Nets,66 - 72,0,0,2,Layup
128,Team,OFFENSIVE_REBOUND,None,21.5,2,Hawks,Nets,66 - 72,0,N/A,N/A,N/A
129,Kent Bazemore,FG_MISS,None,16.6,2,Hawks,Nets,66 - 72,0,25,3,Jumper
130,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,13.5,2,Nets,Hawks,66 - 72,1,N/A,N/A,N/A
131,DeMarre Carroll,FG_MISS,None,1.6,2,Nets,Hawks,66 - 72,1,26,3,Jumper
132,Trae Young,DEFENSIVE_REBOUND,None,1.6,2,Hawks,Nets,66 - 72,0,N/A,N/A,N/A
133,End of,Unknown,None,0.0,2,Nets,Hawks,66 - 72,1,N/A,N/A,N/A
0,Jarrett Allen,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Hawks,66 - 72,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Hawks,66 - 72,1,N/A,N/A,N/A
2,D'Angelo Russell,SUBSTITUTION,Davis Ed,12:00,3,Nets,Hawks,66 - 72,1,N/A,N/A,N/A
3,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,3,Hawks,Nets,66 - 72,0,N/A,N/A,N/A
4,D'Angelo Russell,FG_ASSISTED,Rondae Hollis-Jefferson,11:38,3,Nets,Hawks,66 - 74,1,0,2,Layup
5,Kent Bazemore,FG_MISS,None,11:19,3,Hawks,Nets,66 - 74,0,0,2,Layup
6,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,11:17,3,Nets,Hawks,66 - 74,1,N/A,N/A,N/A
7,D'Angelo Russell,FG_UNASSISTED,None,11:06,3,Nets,Hawks,66 - 77,1,27,3,Jumper
8,Trae Young,FG_MISS,None,10:51,3,Hawks,Nets,66 - 77,0, ,2,Jumper
9,Trae Young,OFFENSIVE_REBOUND,None,10:48,3,Hawks,Nets,66 - 77,0,N/A,N/A,N/A
10,John Collins,FG_ASSISTED,Trae Young,10:47,3,Hawks,Nets,68 - 77,0,0,2,Layup
11,John Collins,FOUL_ON_FLOOR,None,10:30,3,Hawks,Nets,68 - 77,0,N/A,N/A,N/A
12,Joe Harris,FT,None,10:30,3,Nets,Hawks,68 - 78,1,N/A,1,N/A
13,Joe Harris,FT,None,10:30,3,Nets,Hawks,68 - 79,1,N/A,1,N/A
14,John Collins,FG_ASSISTED,Kent Bazemore,10:07,3,Hawks,Nets,70 - 79,0,0,2,Layup
15,Rodions Kurucs,FG_UNASSISTED,None,9:50,3,Nets,Hawks,70 - 81,1, ,2,Jumper
16,John Collins,FG_ASSISTED,Kevin Huerter,9:31,3,Hawks,Nets,72 - 81,0,0,2,Layup
17,D'Angelo Russell,FG_UNASSISTED,None,9:13,3,Nets,Hawks,72 - 83,1, ,2,Jumper
18,Kent Bazemore,FG_MISS,None,9:00,3,Hawks,Nets,72 - 83,0,26,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,8:59,3,Nets,Hawks,72 - 83,1,N/A,N/A,N/A
20,Joe Harris,TURNOVER,Dewayne Dedmon,8:49,3,Nets,Hawks,72 - 83,1,N/A,N/A,N/A
21,John Collins,FG_MISS,None,8:44,3,Hawks,Nets,72 - 83,0,0,2,Layup
22,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:44,3,Nets,Hawks,72 - 83,1,N/A,N/A,N/A
23,Rodions Kurucs,TURNOVER,None,8:40,3,Nets,Hawks,72 - 83,1,N/A,N/A,N/A
24,Kevin Huerter,FG_ASSISTED,Kent Bazemore,8:27,3,Hawks,Nets,74 - 83,0,0,2,Layup
25,Jarrett Allen,FG_ASSISTED,Joe Harris,8:08,3,Nets,Hawks,74 - 85,1,0,2,Layup
26,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:08,3,Hawks,Nets,74 - 85,0,N/A,N/A,N/A
27,Jarrett Allen,FT,None,8:08,3,Nets,Hawks,74 - 86,1,N/A,1,N/A
28,John Collins,FG_ASSISTED,Dewayne Dedmon,7:55,3,Hawks,Nets,76 - 86,0,0,2,Layup
29,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,7:38,3,Nets,Hawks,76 - 88,1,0,2,Layup
30,Jarrett Allen,FOUL_ON_FLOOR,None,7:22,3,Nets,Hawks,76 - 88,1,N/A,N/A,N/A
31,John Collins,FT,None,7:22,3,Hawks,Nets,77 - 88,0,N/A,1,N/A
32,Ed Davis,SUBSTITUTION,Allen Jarrett,7:22,3,Nets,Hawks,77 - 88,1,N/A,N/A,N/A
33,Jeremy Lin,SUBSTITUTION,Young Trae,7:22,3,Hawks,Nets,77 - 88,0,N/A,N/A,N/A
34,Vince Carter,SUBSTITUTION,Dedmon Dewayne,7:22,3,Hawks,Nets,77 - 88,0,N/A,N/A,N/A
35,John Collins,FT,None,7:22,3,Hawks,Nets,78 - 88,0,N/A,1,N/A
36,Joe Harris,FG_ASSISTED,Rondae Hollis-Jefferson,7:03,3,Nets,Hawks,78 - 90,1,0,2,Layup
37,Kent Bazemore,FG_MISS,None,6:50,3,Hawks,Nets,78 - 90,0,15,2,Jumper
38,Ed Davis,DEFENSIVE_REBOUND,None,6:47,3,Nets,Hawks,78 - 90,1,N/A,N/A,N/A
39,D'Angelo Russell,FG_MISS,None,6:38,3,Nets,Hawks,78 - 90,1,0,2,Layup
40,Team,OFFENSIVE_REBOUND,None,6:38,3,Nets,Hawks,78 - 90,1,N/A,N/A,N/A
41,Team,Unknown,None,6:38,3,Nets,Hawks,78 - 90,1,N/A,N/A,N/A
42,Spencer Dinwiddie,SUBSTITUTION,Russell D'Angelo,6:38,3,Nets,Hawks,78 - 90,1,N/A,N/A,N/A
43,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:38,3,Hawks,Nets,78 - 90,0,N/A,N/A,N/A
44,Rondae Hollis-Jefferson's,FG_MISS,Vince Carter,6:33,3,Hawks,Nets,78 - 90,1,0,2,Layup
45,Kent Bazemore,DEFENSIVE_REBOUND,None,6:29,3,Hawks,Nets,78 - 90,0,N/A,N/A,N/A
46,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,6:24,3,Hawks,Nets,80 - 90,0,0,2,Layup
47,Rondae Hollis-Jefferson,FG_ASSISTED,Joe Harris,6:07,3,Nets,Hawks,80 - 92,1,0,2,Layup
48,DeAndre' Bembry,FG_UNASSISTED,None,5:43,3,Hawks,Nets,82 - 92,0,0,2,Layup
49,Rondae Hollis-Jefferson,FG_ASSISTED,Rodions Kurucs,5:28,3,Nets,Hawks,82 - 95,1,26,3,Jumper
50,Jeremy Lin,FG_MISS,None,5:14,3,Hawks,Nets,82 - 95,0,26,3,Jumper
51,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:12,3,Nets,Hawks,82 - 95,1,N/A,N/A,N/A
52,Rondae Hollis-Jefferson,FG_MISS,None,4:56,3,Nets,Hawks,82 - 95,1, ,2,Jumper
53,John Collins,DEFENSIVE_REBOUND,None,4:54,3,Hawks,Nets,82 - 95,0,N/A,N/A,N/A
54,Joe Harris,FOUL_ON_FLOOR,None,4:51,3,Nets,Hawks,82 - 95,1,N/A,N/A,N/A
55,Jeremy Lin,FT,None,4:51,3,Hawks,Nets,83 - 95,0,N/A,1,N/A
56,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:51,3,Nets,Hawks,83 - 95,1,N/A,N/A,N/A
57,Daniel Hamilton,SUBSTITUTION,Collins John,4:51,3,Hawks,Nets,83 - 95,0,N/A,N/A,N/A
58,Dewayne Dedmon,SUBSTITUTION,Bazemore Kent,4:51,3,Hawks,Nets,83 - 95,0,N/A,N/A,N/A
59,Jeremy Lin,FT,None,4:51,3,Hawks,Nets,84 - 95,0,N/A,1,N/A
60,Daniel Hamilton,FOUL_ON_FLOOR,None,4:36,3,Hawks,Nets,84 - 95,0,N/A,N/A,N/A
61,Spencer Dinwiddie,FT,None,4:36,3,Nets,Hawks,84 - 96,1,N/A,1,N/A
62,Spencer Dinwiddie,FT,None,4:36,3,Nets,Hawks,84 - 97,1,N/A,1,N/A
63,Dewayne Dedmon,FG_MISS,None,4:24,3,Hawks,Nets,84 - 97,0,7,2,Jumper
64,Ed Davis,DEFENSIVE_REBOUND,None,4:21,3,Nets,Hawks,84 - 97,1,N/A,N/A,N/A
65,Spencer Dinwiddie,FG_MISS,None,4:11,3,Nets,Hawks,84 - 97,1, ,2,Jumper
66,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:08,3,Hawks,Nets,84 - 97,0,N/A,N/A,N/A
67,Vince Carter,FG_ASSISTED,DeAndre' Bembry,4:03,3,Hawks,Nets,87 - 97,0,27,3,Jumper
68,Vince Carter,FOUL_ON_FLOOR,None,3:41,3,Hawks,Nets,87 - 97,0,N/A,N/A,N/A
69,Joe Harris,FT,None,3:41,3,Nets,Hawks,87 - 98,1,N/A,1,N/A
70,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,3:41,3,Nets,Hawks,87 - 98,1,N/A,N/A,N/A
71,Joe Harris,FT,None,3:41,3,Nets,Hawks,87 - 99,1,N/A,1,N/A
72,Jeremy Lin,FG_UNASSISTED,None,3:32,3,Hawks,Nets,89 - 99,0,0,2,Layup
73,Jared Dudley,FG_MISS,None,3:16,3,Nets,Hawks,89 - 99,1,26,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,3:15,3,Hawks,Nets,89 - 99,0,N/A,N/A,N/A
75,D'Angelo Russell,SUBSTITUTION,Harris Joe,3:15,3,Nets,Hawks,89 - 99,1,N/A,N/A,N/A
76,Jeremy Lin,TURNOVER,Ed Davis,3:04,3,Hawks,Nets,89 - 99,0,N/A,N/A,N/A
77,Jeremy Lin,FOUL_ON_FLOOR,None,3:04,3,Hawks,Nets,89 - 99,0,N/A,N/A,N/A
78,Spencer Dinwiddie,FT,None,3:04,3,Nets,Hawks,89 - 100,1,N/A,1,N/A
79,Trae Young,SUBSTITUTION,Lin Jeremy,3:04,3,Hawks,Nets,89 - 100,0,N/A,N/A,N/A
80,Spencer Dinwiddie,FT,None,3:04,3,Nets,Hawks,89 - 101,1,N/A,1,N/A
81,Daniel Hamilton,FG_MISS,None,2:49,3,Hawks,Nets,89 - 101,0,25,3,Jumper
82,D'Angelo Russell,DEFENSIVE_REBOUND,None,2:44,3,Nets,Hawks,89 - 101,1,N/A,N/A,N/A
83,Ed Davis,FG_ASSISTED,D'Angelo Russell,2:38,3,Nets,Hawks,89 - 103,1,0,2,Dunk
84,Trae Young,FG_MISS,None,2:25,3,Hawks,Nets,89 - 103,0,0,2,Layup
85,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:24,3,Nets,Hawks,89 - 103,1,N/A,N/A,N/A
86,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:23,3,Hawks,Nets,89 - 103,0,N/A,N/A,N/A
87,Team,Unknown,None,2:23,3,Hawks,Nets,89 - 103,0,N/A,N/A,N/A
88,John Collins,SUBSTITUTION,Hamilton Daniel,2:23,3,Hawks,Nets,89 - 103,0,N/A,N/A,N/A
89,Kevin Huerter,SUBSTITUTION,Carter Vince,2:23,3,Hawks,Nets,89 - 103,0,N/A,N/A,N/A
90,DeMarre Carroll,FT,None,2:23,3,Nets,Hawks,89 - 104,1,N/A,1,N/A
91,DeMarre Carroll,FT_MISS,None,2:23,3,Nets,Hawks,89 - 104,1,N/A,1,N/A
92,Dewayne Dedmon,DEFENSIVE_REBOUND,None,2:20,3,Hawks,Nets,89 - 104,0,N/A,N/A,N/A
93,DeAndre' Bembry,FG_MISS,None,2:04,3,Hawks,Nets,89 - 104,0,24,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,2:02,3,Hawks,Nets,89 - 104,0,N/A,N/A,N/A
95,Jared Dudley,FOUL_ON_FLOOR,None,2:02,3,Nets,Hawks,89 - 104,1,N/A,N/A,N/A
96,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,1:53,3,Hawks,Nets,92 - 104,0,23,3,Jumper
97,Ed Davis,TURNOVER,Trae Young,1:39,3,Nets,Hawks,92 - 104,1,N/A,N/A,N/A
98,Trae Young,TURNOVER,Jared Dudley,1:32,3,Hawks,Nets,92 - 104,0,N/A,N/A,N/A
99,DeAndre' Bembry,FOUL_ON_FLOOR,None,1:28,3,Hawks,Nets,92 - 104,0,N/A,N/A,N/A
100,Spencer Dinwiddie,FT,None,1:28,3,Nets,Hawks,92 - 105,1,N/A,1,N/A
101,Spencer Dinwiddie,FT,None,1:28,3,Nets,Hawks,92 - 106,1,N/A,1,N/A
102,John Collins,TURNOVER,Jared Dudley,1:04,3,Hawks,Nets,92 - 106,0,N/A,N/A,N/A
103,Ed Davis,FG_ASSISTED,D'Angelo Russell,49.0,3,Nets,Hawks,92 - 108,1,0,2,Layup
104,Spencer Dinwiddie,Unknown,None,33.2,3,Nets,Hawks,92 - 108,1,N/A,N/A,N/A
105,John Collins,FG_UNASSISTED,None,27.6,3,Hawks,Nets,94 - 108,0,0,2,Layup
106,Jared Dudley,FG_ASSISTED,D'Angelo Russell,14.6,3,Nets,Hawks,94 - 111,1,27,3,Jumper
107,Ed Davis,FOUL_ON_FLOOR,None,4.5,3,Nets,Hawks,94 - 111,1,N/A,N/A,N/A
108,Jared Dudley,FOUL_ON_FLOOR,None,1.8,3,Nets,Hawks,94 - 111,1,N/A,N/A,N/A
109,Trae Young,FT,None,1.8,3,Hawks,Nets,95 - 111,0,N/A,1,N/A
110,Trae Young,FT,None,1.8,3,Hawks,Nets,96 - 111,0,N/A,1,N/A
111,Ed Davis,FG_MISS,None,0.0,3,Nets,Hawks,96 - 111,1,39,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,3,Nets,Hawks,96 - 111,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,3,Nets,Hawks,96 - 111,1,N/A,N/A,N/A
0,Kent Bazemore,SUBSTITUTION,Young Trae,12:00,4,Hawks,Nets,96 - 111,0,N/A,N/A,N/A
1,Kent Bazemore,TURNOVER,DeMarre Carroll,11:45,4,Hawks,Nets,96 - 111,0,N/A,N/A,N/A
2,DeMarre Carroll,FG_MISS,DeAndre' Bembry,11:38,4,Hawks,Nets,96 - 111,1,5,2,Jumper
3,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:36,4,Hawks,Nets,96 - 111,0,N/A,N/A,N/A
4,Kent Bazemore,FG_ASSISTED,John Collins,11:28,4,Hawks,Nets,99 - 111,0,22,3,Jumper
5,Kevin Huerter,FOUL_ON_FLOOR,None,11:17,4,Hawks,Nets,99 - 111,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_ASSISTED,Ed Davis,11:17,4,Nets,Hawks,99 - 114,1,26,3,Jumper
7,Kent Bazemore,FG_ASSISTED,John Collins,10:53,4,Hawks,Nets,101 - 114,0,0,2,Layup
8,DeMarre Carroll,FG_MISS,None,10:38,4,Nets,Hawks,101 - 114,1,26,3,Jumper
9,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:36,4,Hawks,Nets,101 - 114,0,N/A,N/A,N/A
10,John Collins,TURNOVER,None,10:30,4,Hawks,Nets,101 - 114,0,N/A,N/A,N/A
11,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,10:30,4,Nets,Hawks,101 - 114,1,N/A,N/A,N/A
12,Kent Bazemore,FOUL_ON_FLOOR,None,10:18,4,Hawks,Nets,101 - 114,0,N/A,N/A,N/A
13,Ed Davis,TURNOVER,Kent Bazemore,10:14,4,Nets,Hawks,101 - 114,1,N/A,N/A,N/A
14,John Collins,FG_ASSISTED,Kent Bazemore,10:08,4,Hawks,Nets,103 - 114,0,1,2,Jumper
15,Rodions Kurucs,FG_ASSISTED,Ed Davis,9:49,4,Nets,Hawks,103 - 117,1,24,3,Jumper
16,Kent Bazemore,TURNOVER,Jared Dudley,9:35,4,Hawks,Nets,103 - 117,0,N/A,N/A,N/A
17,Jared Dudley,FG_MISS,None,9:31,4,Nets,Hawks,103 - 117,1,1,3,Jumper
18,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:26,4,Hawks,Nets,103 - 117,0,N/A,N/A,N/A
19,DeAndre' Bembry,TURNOVER,D'Angelo Russell,9:14,4,Hawks,Nets,103 - 117,0,N/A,N/A,N/A
20,Ed Davis,FG_ASSISTED,D'Angelo Russell,9:09,4,Nets,Hawks,103 - 119,1,1,2,Jumper
21,Team,Unknown,None,9:09,4,Hawks,Nets,103 - 119,0,N/A,N/A,N/A
22,Kent Bazemore,FOUL_TECHNICAL,None,9:09,4,Hawks,Nets,103 - 119,0,N/A,N/A,N/A
23,Jeremy Lin,SUBSTITUTION,Huerter Kevin,9:09,4,Hawks,Nets,103 - 119,0,N/A,N/A,N/A
24,Daniel Hamilton,SUBSTITUTION,Bazemore Kent,9:09,4,Hawks,Nets,103 - 119,0,N/A,N/A,N/A
25,D'Angelo Russell,FT,None,9:09,4,Nets,Hawks,103 - 120,1,N/A,1,N/A
26,Jared Dudley,FOUL_ON_FLOOR,None,8:56,4,Nets,Hawks,103 - 120,1,N/A,N/A,N/A
27,Jeremy Lin,FT_MISS,None,8:56,4,Hawks,Nets,103 - 120,0,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:56,4,Hawks,Nets,103 - 120,0,N/A,N/A,N/A
29,Jeremy Lin,FT_MISS,None,8:56,4,Hawks,Nets,103 - 120,0,N/A,1,N/A
30,Ed Davis,DEFENSIVE_REBOUND,None,8:52,4,Nets,Hawks,103 - 120,1,N/A,N/A,N/A
31,Jared Dudley,FG_ASSISTED,D'Angelo Russell,8:42,4,Nets,Hawks,103 - 123,1,27,3,Jumper
32,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,8:26,4,Hawks,Nets,106 - 123,0,26,3,Jumper
33,Rodions Kurucs,TURNOVER,DeAndre' Bembry,8:14,4,Nets,Hawks,106 - 123,1,N/A,N/A,N/A
34,DeAndre' Bembry,FG_MISS,None,8:11,4,Hawks,Nets,106 - 123,0,1,2,Jumper
35,John Collins,OFFENSIVE_REBOUND,None,8:06,4,Hawks,Nets,106 - 123,0,N/A,N/A,N/A
36,John Collins's,FG_MISS,Ed Davis,8:06,4,Nets,Hawks,106 - 123,0,1,2,Jumper
37,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:06,4,Nets,Hawks,106 - 123,1,N/A,N/A,N/A
38,D'Angelo Russell,FG_UNASSISTED,None,8:03,4,Nets,Hawks,106 - 126,1,26,3,Jumper
39,Jeremy Lin,FG_MISS,None,7:48,4,Hawks,Nets,106 - 126,0,26,3,Jumper
40,Ed Davis,DEFENSIVE_REBOUND,None,7:46,4,Nets,Hawks,106 - 126,1,N/A,N/A,N/A
41,Jared Dudley,FG_ASSISTED,Ed Davis,7:26,4,Nets,Hawks,106 - 129,1,23,3,Jumper
42,DeAndre' Bembry,FG_MISS,None,7:12,4,Hawks,Nets,106 - 129,0,27,3,Jumper
43,Rodions Kurucs,DEFENSIVE_REBOUND,None,7:10,4,Nets,Hawks,106 - 129,1,N/A,N/A,N/A
44,D'Angelo Russell,FG_MISS,None,6:57,4,Nets,Hawks,106 - 129,1,25,3,Jumper
45,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:54,4,Hawks,Nets,106 - 129,0,N/A,N/A,N/A
46,Ed Davis,FOUL_ON_FLOOR,None,6:42,4,Nets,Hawks,106 - 129,1,N/A,N/A,N/A
47,Team,Unknown,None,6:42,4,Nets,Hawks,106 - 129,1,N/A,N/A,N/A
48,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,6:42,4,Nets,Hawks,106 - 129,1,N/A,N/A,N/A
49,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',6:42,4,Hawks,Nets,106 - 129,0,N/A,N/A,N/A
50,Trae Young,SUBSTITUTION,Lin Jeremy,6:42,4,Hawks,Nets,106 - 129,0,N/A,N/A,N/A
51,John Collins,FT_MISS,None,6:42,4,Hawks,Nets,106 - 129,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:42,4,Hawks,Nets,106 - 129,0,N/A,N/A,N/A
53,John Collins,FT,None,6:42,4,Hawks,Nets,107 - 129,0,N/A,1,N/A
54,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,6:22,4,Nets,Hawks,107 - 131,1,21,2,Jumper
55,Kevin Huerter,FG_UNASSISTED,None,6:03,4,Hawks,Nets,109 - 131,0,10,2,Jumper
56,DeMarre Carroll,TURNOVER,None,5:46,4,Nets,Hawks,109 - 131,1,N/A,N/A,N/A
57,Vince Carter,SUBSTITUTION,for game,5:46,4,Hawks,Nets,109 - 131,0,N/A,N/A,N/A
58,enters the,SUBSTITUTION,Collins John,5:46,4,Hawks,Nets,109 - 131,0,N/A,N/A,N/A
59,Trae Young,FG_MISS,None,5:41,4,Hawks,Nets,109 - 131,0,0,2,Layup
60,Dewayne Dedmon,OFFENSIVE_REBOUND,None,5:40,4,Hawks,Nets,109 - 131,0,N/A,N/A,N/A
61,Ed Davis,FOUL_ON_FLOOR,None,5:39,4,Nets,Hawks,109 - 131,1,N/A,N/A,N/A
62,Dewayne Dedmon,FT,None,5:39,4,Hawks,Nets,110 - 131,0,N/A,1,N/A
63,Dewayne Dedmon,FT_MISS,None,5:39,4,Hawks,Nets,110 - 131,0,N/A,1,N/A
64,Ed Davis,DEFENSIVE_REBOUND,None,5:37,4,Nets,Hawks,110 - 131,1,N/A,N/A,N/A
65,Jared Dudley,FG_MISS,None,5:19,4,Nets,Hawks,110 - 131,1,29,3,Jumper
66,Ed Davis,OFFENSIVE_REBOUND,None,5:16,4,Nets,Hawks,110 - 131,1,N/A,N/A,N/A
67,D'Angelo Russell,FG_ASSISTED,Ed Davis,5:12,4,Nets,Hawks,110 - 133,1,13,2,Jumper
68,Dewayne Dedmon,FG_ASSISTED,Trae Young,4:57,4,Hawks,Nets,112 - 133,0,0,2,Layup
69,Team,Unknown,None,4:57,4,Nets,Hawks,112 - 133,1,N/A,N/A,N/A
70,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,4:57,4,Nets,Hawks,112 - 133,1,N/A,N/A,N/A
71,Kenneth Faried,SUBSTITUTION,Davis Ed,4:57,4,Nets,Hawks,112 - 133,1,N/A,N/A,N/A
72,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,4:57,4,Nets,Hawks,112 - 133,1,N/A,N/A,N/A
73,Kent Bazemore,SUBSTITUTION,Dedmon Dewayne,4:57,4,Hawks,Nets,112 - 133,0,N/A,N/A,N/A
74,John Collins,SUBSTITUTION,for game,4:57,4,Hawks,Nets,112 - 133,0,N/A,N/A,N/A
75,enters the,SUBSTITUTION,Hamilton Daniel,4:57,4,Hawks,Nets,112 - 133,0,N/A,N/A,N/A
76,Kenneth Faried,FOUL_ON_FLOOR,None,4:48,4,Nets,Hawks,112 - 133,1,N/A,N/A,N/A
77,Kenneth Faried,TURNOVER,None,4:48,4,Nets,Hawks,112 - 133,1,N/A,N/A,N/A
78,Trae Young,TURNOVER,Shabazz Napier,4:38,4,Hawks,Nets,112 - 133,0,N/A,N/A,N/A
79,Vince Carter,FOUL_ON_FLOOR,None,4:37,4,Hawks,Nets,112 - 133,0,N/A,N/A,N/A
80,Shabazz Napier,FT,None,4:37,4,Nets,Hawks,112 - 134,1,N/A,1,N/A
81,Shabazz Napier,FT,None,4:37,4,Nets,Hawks,112 - 135,1,N/A,1,N/A
82,Rodions Kurucs,FG_MISS,None,4:22,4,Nets,Hawks,112 - 135,1,26,3,Jumper
83,John Collins,DEFENSIVE_REBOUND,None,4:19,4,Hawks,Nets,112 - 135,0,N/A,N/A,N/A
84,John Collins,FG_ASSISTED,Trae Young,4:09,4,Hawks,Nets,114 - 135,0,0,2,Dunk
85,Rodions Kurucs,FG_UNASSISTED,None,3:49,4,Nets,Hawks,114 - 137,1,0,2,Layup
86,Trae Young,FG_ASSISTED,Vince Carter,3:34,4,Hawks,Nets,116 - 137,0,6,2,Jumper
87,Jared Dudley,FG_ASSISTED,Kenneth Faried,3:14,4,Nets,Hawks,116 - 139,1,0,2,Layup
88,Vince Carter,FG_MISS,None,3:02,4,Hawks,Nets,116 - 139,0,25,3,Jumper
89,Kenneth Faried,DEFENSIVE_REBOUND,None,2:59,4,Nets,Hawks,116 - 139,1,N/A,N/A,N/A
90,DeMarre Carroll,FG_UNASSISTED,None,2:45,4,Nets,Hawks,116 - 141,1,0,2,Layup
91,Team,Unknown,None,2:45,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
92,Justin Anderson,SUBSTITUTION,Huerter Kevin,2:45,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
93,Daniel Hamilton,SUBSTITUTION,Young Trae,2:45,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
94,Jaylen Adams,SUBSTITUTION,Carter Vince,2:45,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
95,Tyler Dorsey,SUBSTITUTION,Bazemore Kent,2:45,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
96,Alex Len,SUBSTITUTION,Collins John,2:45,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
97,Daniel Hamilton,TURNOVER,DeMarre Carroll,2:31,4,Hawks,Nets,116 - 141,0,N/A,N/A,N/A
98,DeMarre Carroll,FG_ASSISTED,Jared Dudley,2:24,4,Nets,Hawks,116 - 144,1,26,3,Jumper
99,Justin Anderson,FG_ASSISTED,Jaylen Adams,2:05,4,Hawks,Nets,119 - 144,0,26,3,Jumper
100,DeMarre Carroll,FG_MISS,None,1:40,4,Nets,Hawks,119 - 144,1,26,3,Jumper
101,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:36,4,Hawks,Nets,119 - 144,0,N/A,N/A,N/A
102,Justin Anderson,FG_ASSISTED,Tyler Dorsey,1:32,4,Hawks,Nets,122 - 144,0,26,3,Jumper
103,Rodions Kurucs,FG_MISS,Alex Len,1:15,4,Hawks,Nets,122 - 144,1,0,2,Layup
104,Justin Anderson,DEFENSIVE_REBOUND,None,1:14,4,Hawks,Nets,122 - 144,0,N/A,N/A,N/A
105,Alex Len,FG_ASSISTED,Justin Anderson,1:08,4,Hawks,Nets,124 - 144,0,0,2,Dunk
106,Rodions Kurucs,TURNOVER,Jaylen Adams,56.9,4,Nets,Hawks,124 - 144,1,N/A,N/A,N/A
107,Jaylen Adams,TURNOVER,None,52.5,4,Hawks,Nets,124 - 144,0,N/A,N/A,N/A
108,Shabazz Napier,TURNOVER,Daniel Hamilton,38.5,4,Nets,Hawks,124 - 144,1,N/A,N/A,N/A
109,Jaylen Adams,FG_ASSISTED,Justin Anderson,32.3,4,Hawks,Nets,127 - 144,0,25,3,Jumper
110,DeMarre Carroll,FG_MISS,None,8.0,4,Nets,Hawks,127 - 144,1,27,2,Jumper
111,Rodions Kurucs,OFFENSIVE_REBOUND,None,4.5,4,Nets,Hawks,127 - 144,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Nets,Hawks,127 - 144,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,4,Nets,Hawks,127 - 144,1,N/A,N/A,N/A
