,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,Kemba Walker,FG_MISS,None,10:17,3,Hornets,Bulls,55 - 57,0,0,2,Layup
11,Bobby Portis,DEFENSIVE_REBOUND,None,10:14,3,Bulls,Hornets,55 - 57,1,N/A,N/A,N/A
12,Justin Holiday,FG_MISS,None,10:11,3,Bulls,Hornets,55 - 57,1,26,3,Jumper
13,Willy Hernangomez,DEFENSIVE_REBOUND,None,10:07,3,Hornets,Bulls,55 - 57,0,N/A,N/A,N/A
14,Nicolas Batum,FG_UNASSISTED,None,9:59,3,Hornets,Bulls,57 - 57,0,0,2,Dunk
15,Wendell Carter,FG_ASSISTED,Zach LaVine,9:41,3,Bulls,Hornets,57 - 59,1,10,3,Jumper
16,Marvin Williams,FG_MISS,None,9:14,3,Hornets,Bulls,57 - 59,0,25,3,Jumper
17,Marvin Williams,OFFENSIVE_REBOUND,None,9:11,3,Hornets,Bulls,57 - 59,0,N/A,N/A,N/A
18,Marvin Williams,FG_MISS,None,9:10,3,Hornets,Bulls,57 - 59,0, ,3,Jumper
19,Willy Hernangomez,OFFENSIVE_REBOUND,None,9:10,3,Hornets,Bulls,57 - 59,0,N/A,N/A,N/A
20,Bobby Portis,FOUL_ON_FLOOR,None,9:10,3,Bulls,Hornets,57 - 59,1,N/A,N/A,N/A
21,Willy Hernangomez,FT,None,9:10,3,Hornets,Bulls,58 - 59,0,N/A,1,N/A
22,Willy Hernangomez,FT_MISS,None,9:10,3,Hornets,Bulls,58 - 59,0,N/A,1,N/A
23,Wendell Carter,DEFENSIVE_REBOUND,None,9:07,3,Bulls,Hornets,58 - 59,1,N/A,N/A,N/A
24,Cameron Payne,FG_MISS,None,8:55,3,Bulls,Hornets,58 - 59,1,11,3,Jumper
25,Cameron Payne,OFFENSIVE_REBOUND,None,8:50,3,Bulls,Hornets,58 - 59,1,N/A,N/A,N/A
26,Wendell Carter,FG_UNASSISTED,None,8:43,3,Bulls,Hornets,58 - 61,1,4,3,Jumper
27,Jeremy Lamb,FG_UNASSISTED,None,8:23,3,Hornets,Bulls,60 - 61,0,0,2,Layup
28,Zach LaVine,FG_UNASSISTED,None,8:08,3,Bulls,Hornets,60 - 63,1,0,2,Layup
29,Nicolas Batum,FG_UNASSISTED,None,7:52,3,Hornets,Bulls,62 - 63,0,16,3,Jumper
30,Kemba Walker,FOUL_ON_FLOOR,None,7:35,3,Hornets,Bulls,62 - 63,0,N/A,N/A,N/A
31,Zach LaVine,FT,None,7:35,3,Bulls,Hornets,62 - 64,1,N/A,1,N/A
32,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,7:35,3,Hornets,Bulls,62 - 64,0,N/A,N/A,N/A
33,Zach LaVine,FT,None,7:35,3,Bulls,Hornets,62 - 65,1,N/A,1,N/A
34,Justin Holiday,FOUL_ON_FLOOR,None,7:26,3,Bulls,Hornets,62 - 65,1,N/A,N/A,N/A
35,Nicolas Batum,FG_ASSISTED,Michael Kidd-Gilchrist,7:23,3,Hornets,Bulls,64 - 65,0,24,3,Jumper
36,Justin Holiday,FOUL_ON_FLOOR,None,7:23,3,Bulls,Hornets,64 - 65,1,N/A,N/A,N/A
37,Nicolas Batum,FT_MISS,None,7:23,3,Hornets,Bulls,64 - 65,0,N/A,1,N/A
38,Bobby Portis,DEFENSIVE_REBOUND,None,7:23,3,Bulls,Hornets,64 - 65,1,N/A,N/A,N/A
39,Bobby Portis,FG_ASSISTED,Cameron Payne,7:09,3,Bulls,Hornets,64 - 67,1,0,2,Dunk
40,Nicolas Batum,FG_MISS,None,6:49,3,Hornets,Bulls,64 - 67,0,22,3,Jumper
41,Justin Holiday,DEFENSIVE_REBOUND,None,6:46,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
42,Justin Holiday,FG_MISS,None,6:43,3,Bulls,Hornets,64 - 67,1,26,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:39,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
44,Malik Monk,SUBSTITUTION,Batum Nicolas,6:39,3,Hornets,Bulls,64 - 67,0,N/A,N/A,N/A
45,Team,Unknown,None,6:39,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
46,Michael Kidd-Gilchrist,JUMP_BALL,None,6:36,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
47,Bobby Portis,FOUL_ON_FLOOR,None,6:33,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
48,Bobby Portis,TURNOVER,None,6:33,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
49,Zach LaVine,FOUL_ON_FLOOR,None,6:22,3,Bulls,Hornets,64 - 67,1,N/A,N/A,N/A
50,Willy Hernangomez,FT,None,6:22,3,Hornets,Bulls,65 - 67,0,N/A,1,N/A
51,Willy Hernangomez,FT,None,6:22,3,Hornets,Bulls,66 - 67,0,N/A,1,N/A
52,Cameron Payne,FG_ASSISTED,Zach LaVine,6:07,3,Bulls,Hornets,66 - 70,1,23,3,Jumper
53,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,5:53,3,Hornets,Bulls,69 - 70,0,23,3,Jumper
54,Zach LaVine,FG_MISS,None,5:32,3,Bulls,Hornets,69 - 70,1,25,3,Jumper
55,Willy Hernangomez,DEFENSIVE_REBOUND,None,5:28,3,Hornets,Bulls,69 - 70,0,N/A,N/A,N/A
56,Kemba Walker,FG_MISS,None,5:21,3,Hornets,Bulls,69 - 70,0,25,3,Jumper
57,Justin Holiday,DEFENSIVE_REBOUND,None,5:18,3,Bulls,Hornets,69 - 70,1,N/A,N/A,N/A
58,Cameron Payne,FG_ASSISTED,Bobby Portis,5:12,3,Bulls,Hornets,69 - 73,1,27,3,Jumper
59,Wendell Carter,FOUL_ON_FLOOR,None,4:58,3,Bulls,Hornets,69 - 73,1,N/A,N/A,N/A
60,Willy Hernangomez,FT,None,4:58,3,Hornets,Bulls,70 - 73,0,N/A,1,N/A
61,Jabari Parker,SUBSTITUTION,Portis Bobby,4:58,3,Bulls,Hornets,70 - 73,1,N/A,N/A,N/A
62,Cristiano Felicio,SUBSTITUTION,Carter Wendell,4:58,3,Bulls,Hornets,70 - 73,1,N/A,N/A,N/A
63,Willy Hernangomez,FT,None,4:58,3,Hornets,Bulls,71 - 73,0,N/A,1,N/A
64,Zach LaVine,FG_UNASSISTED,None,4:40,3,Bulls,Hornets,71 - 75,1,0,2,Dunk
65,Team,Unknown,None,4:38,3,Hornets,Bulls,71 - 75,0,N/A,N/A,N/A
66,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,4:21,3,Hornets,Bulls,74 - 75,0, ,3,Jumper
67,Jeremy Lamb,FOUL_ON_FLOOR,None,4:03,3,Hornets,Bulls,74 - 75,0,N/A,N/A,N/A
68,Chandler Hutchison,SUBSTITUTION,Holiday Justin,4:03,3,Bulls,Hornets,74 - 75,1,N/A,N/A,N/A
69,Zach LaVine,FT,None,4:03,3,Bulls,Hornets,74 - 76,1,N/A,1,N/A
70,Zach LaVine,FT,None,4:03,3,Bulls,Hornets,74 - 77,1,N/A,1,N/A
71,Malik Monk,TURNOVER,Cristiano Felicio,3:40,3,Hornets,Bulls,74 - 77,0,N/A,N/A,N/A
72,Cameron Payne,FG_ASSISTED,Zach LaVine,3:35,3,Bulls,Hornets,74 - 80,1, ,3,Jumper
73,Malik Monk,FG_MISS,None,3:11,3,Hornets,Bulls,74 - 80,0,23,3,Jumper
74,Jabari Parker,DEFENSIVE_REBOUND,None,3:04,3,Bulls,Hornets,74 - 80,1,N/A,N/A,N/A
75,Willy Hernangomez,FOUL_ON_FLOOR,None,2:59,3,Hornets,Bulls,74 - 80,0,N/A,N/A,N/A
76,Zach LaVine,FT,None,2:59,3,Bulls,Hornets,74 - 81,1,N/A,1,N/A
77,Zach LaVine,FT,None,2:59,3,Bulls,Hornets,74 - 82,1,N/A,1,N/A
78,Kemba Walker,TURNOVER,Jabari Parker,2:47,3,Hornets,Bulls,74 - 82,0,N/A,N/A,N/A
79,Cameron Payne,FG_ASSISTED,Jabari Parker,2:40,3,Bulls,Hornets,74 - 85,1,26,3,Jumper
80,Kemba Walker,FG_MISS,None,2:24,3,Hornets,Bulls,74 - 85,0,26,3,Jumper
81,Jabari Parker,DEFENSIVE_REBOUND,None,2:20,3,Bulls,Hornets,74 - 85,1,N/A,N/A,N/A
82,Jabari Parker,TURNOVER,Kemba Walker,2:18,3,Bulls,Hornets,74 - 85,1,N/A,N/A,N/A
83,Malik Monk,FG_MISS,None,2:14,3,Hornets,Bulls,74 - 85,0,26,3,Jumper
84,Cody Zeller,SUBSTITUTION,Lamb Jeremy,2:10,3,Hornets,Bulls,74 - 85,0,N/A,N/A,N/A
85,Nicolas Batum,SUBSTITUTION,Hernangomez Willy,2:10,3,Hornets,Bulls,74 - 85,0,N/A,N/A,N/A
86,Team,OFFENSIVE_REBOUND,None,2:10,3,Hornets,Bulls,74 - 85,0,N/A,N/A,N/A
87,Michael Kidd-Gilchrist,JUMP_BALL,None,2:07,3,Hornets,Bulls,74 - 85,0,N/A,N/A,N/A
88,Malik Monk,FG_MISS,None,2:01,3,Hornets,Bulls,74 - 85,0,0,2,Layup
89,Cody Zeller,OFFENSIVE_REBOUND,None,1:57,3,Hornets,Bulls,74 - 85,0,N/A,N/A,N/A
90,Cody Zeller,FG_UNASSISTED,None,1:57,3,Hornets,Bulls,76 - 85,0, ,3,Jumper
91,Zach LaVine,FG_MISS,None,1:45,3,Bulls,Hornets,76 - 85,1,25,3,Jumper
92,Cody Zeller,DEFENSIVE_REBOUND,None,1:43,3,Hornets,Bulls,76 - 85,0,N/A,N/A,N/A
93,Kemba Walker,FG_MISS,None,1:35,3,Hornets,Bulls,76 - 85,0,26,3,Jumper
94,Jabari Parker,DEFENSIVE_REBOUND,None,1:33,3,Bulls,Hornets,76 - 85,1,N/A,N/A,N/A
95,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,1:33,3,Bulls,Hornets,76 - 85,1,N/A,N/A,N/A
96,Tony Parker,SUBSTITUTION,Walker Kemba,1:33,3,Hornets,Bulls,76 - 85,0,N/A,N/A,N/A
97,Malik Monk,FOUL_ON_FLOOR,None,1:29,3,Hornets,Bulls,76 - 85,0,N/A,N/A,N/A
98,Cristiano Felicio,FT_MISS,None,1:29,3,Bulls,Hornets,76 - 85,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,1:29,3,Bulls,Hornets,76 - 85,1,N/A,N/A,N/A
100,Cristiano Felicio,FT,None,1:29,3,Bulls,Hornets,76 - 86,1,N/A,1,N/A
101,Nicolas Batum,FG_ASSISTED,Cody Zeller,1:15,3,Hornets,Bulls,78 - 86,0,22,3,Jumper
102,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:01,3,Hornets,Bulls,78 - 86,0,N/A,N/A,N/A
103,Zach LaVine,FT,None,1:01,3,Bulls,Hornets,78 - 87,1,N/A,1,N/A
104,Zach LaVine,FT,None,1:01,3,Bulls,Hornets,78 - 88,1,N/A,1,N/A
105,Zach LaVine,FOUL_ON_FLOOR,None,51.2,3,Bulls,Hornets,78 - 88,1,N/A,N/A,N/A
106,Malik Monk,FT,None,51.2,3,Hornets,Bulls,79 - 88,0,N/A,1,N/A
107,Justin Holiday,SUBSTITUTION,LaVine Zach,51.2,3,Bulls,Hornets,79 - 88,1,N/A,N/A,N/A
108,Miles Bridges,SUBSTITUTION,Zeller Cody,51.2,3,Hornets,Bulls,79 - 88,0,N/A,N/A,N/A
109,Malik Monk,FT,None,51.2,3,Hornets,Bulls,80 - 88,0,N/A,1,N/A
110,Michael Kidd-Gilchrist,Unknown,None,34.8,3,Hornets,Bulls,80 - 88,0,N/A,N/A,N/A
111,Cristiano Felicio,FG_MISS,None,28.3,3,Bulls,Hornets,80 - 88,1,0,2,Layup
112,Malik Monk,DEFENSIVE_REBOUND,None,26.4,3,Hornets,Bulls,80 - 88,0,N/A,N/A,N/A
113,Miles Bridges,FG_MISS,None,4.2,3,Hornets,Bulls,80 - 88,0,26,3,Jumper
114,shot clock,TURNOVER,None,4.2,3,Hornets,Bulls,80 - 88,0,N/A,N/A,N/A
115,Team,OFFENSIVE_REBOUND,None,4.2,3,Hornets,Bulls,80 - 88,0,N/A,N/A,N/A
116,Chandler Hutchison,TURNOVER,None,3.7,3,Bulls,Hornets,80 - 88,1,N/A,N/A,N/A
117,Marvin Williams,SUBSTITUTION,Bridges Miles,3.7,3,Hornets,Bulls,80 - 88,0,N/A,N/A,N/A
118,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,3.7,3,Hornets,Bulls,80 - 88,0,N/A,N/A,N/A
119,Malik Monk,FG_ASSISTED,Tony Parker,1.7,3,Hornets,Bulls,82 - 88,0,0,2,Layup
120,End of,Unknown,None,0.0,3,Bulls,Hornets,82 - 88,1,N/A,N/A,N/A
0,Miles Bridges,SUBSTITUTION,Williams Marvin,12:00,4,Hornets,Bulls,82 - 88,0,N/A,N/A,N/A
1,Michael Kidd-Gilchrist,SUBSTITUTION,Walker Kemba,12:00,4,Hornets,Bulls,82 - 88,0,N/A,N/A,N/A
2,Miles Bridges,FG_ASSISTED,Malik Monk,11:41,4,Hornets,Bulls,84 - 88,0,0,2,Layup
3,Cristiano Felicio,FOUL_ON_FLOOR,None,11:41,4,Bulls,Hornets,84 - 88,1,N/A,N/A,N/A
4,Miles Bridges,FT,None,11:41,4,Hornets,Bulls,85 - 88,0,N/A,1,N/A
5,Ryan Arcidiacono,TURNOVER,None,11:23,4,Bulls,Hornets,85 - 88,1,N/A,N/A,N/A
6,Ryan Arcidiacono,TURNOVER,None,11:23,4,Bulls,Hornets,85 - 88,1,N/A,N/A,N/A
7,Tony Parker,FG_ASSISTED,Nicolas Batum,11:11,4,Hornets,Bulls,87 - 88,0,20,3,Jumper
8,Jabari Parker,TURNOVER,None,11:00,4,Bulls,Hornets,87 - 88,1,N/A,N/A,N/A
9,Tony Parker,FG_MISS,None,10:48,4,Hornets,Bulls,87 - 88,0,19,3,Jumper
10,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,10:45,4,Hornets,Bulls,87 - 88,0,N/A,N/A,N/A
11,Tony Parker,FG_UNASSISTED,None,10:36,4,Hornets,Bulls,89 - 88,0,12,3,Jumper
12,Team,Unknown,None,10:35,4,Bulls,Hornets,89 - 88,1,N/A,N/A,N/A
13,Bobby Portis,SUBSTITUTION,Felicio Cristiano,10:35,4,Bulls,Hornets,89 - 88,1,N/A,N/A,N/A
14,Jabari Parker,FG_MISS,None,10:19,4,Bulls,Hornets,89 - 88,1,17,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:18,4,Bulls,Hornets,89 - 88,1,N/A,N/A,N/A
16,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,10:18,4,Hornets,Bulls,89 - 88,0,N/A,N/A,N/A
17,Malik Monk,FOUL_ON_FLOOR,None,10:05,4,Hornets,Bulls,89 - 88,0,N/A,N/A,N/A
18,Ryan Arcidiacono,FT,None,10:05,4,Bulls,Hornets,89 - 89,1,N/A,1,N/A
19,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,10:05,4,Hornets,Bulls,89 - 89,0,N/A,N/A,N/A
20,Ryan Arcidiacono,FT,None,10:05,4,Bulls,Hornets,89 - 90,1,N/A,1,N/A
21,Miles Bridges,FG_ASSISTED,Nicolas Batum,9:50,4,Hornets,Bulls,91 - 90,0, ,3,Jumper
22,Ryan Arcidiacono,FG_UNASSISTED,None,9:39,4,Bulls,Hornets,91 - 92,1,0,2,Layup
23,Bobby Portis,FOUL_ON_FLOOR,None,9:26,4,Bulls,Hornets,91 - 92,1,N/A,N/A,N/A
24,Malik Monk,FT,None,9:26,4,Hornets,Bulls,92 - 92,0,N/A,1,N/A
25,Zach LaVine,SUBSTITUTION,Hutchison Chandler,9:26,4,Bulls,Hornets,92 - 92,1,N/A,N/A,N/A
26,Malik Monk,FT,None,9:26,4,Hornets,Bulls,93 - 92,0,N/A,1,N/A
27,Malik Monk,FOUL_ON_FLOOR,None,9:12,4,Hornets,Bulls,93 - 92,0,N/A,N/A,N/A
28,Jabari Parker,FT,None,9:12,4,Bulls,Hornets,93 - 93,1,N/A,1,N/A
29,Jabari Parker,FT,None,9:12,4,Bulls,Hornets,93 - 94,1,N/A,1,N/A
30,Nicolas Batum,FG_MISS,None,8:57,4,Hornets,Bulls,93 - 94,0,5,3,Jumper
31,Zach LaVine,DEFENSIVE_REBOUND,None,8:55,4,Bulls,Hornets,93 - 94,1,N/A,N/A,N/A
32,Jabari Parker,TURNOVER,Marvin Williams,8:49,4,Bulls,Hornets,93 - 94,1,N/A,N/A,N/A
33,Nicolas Batum,FG_MISS,None,8:35,4,Hornets,Bulls,93 - 94,0,26,3,Jumper
34,Bobby Portis,DEFENSIVE_REBOUND,None,8:31,4,Bulls,Hornets,93 - 94,1,N/A,N/A,N/A
35,Zach LaVine,FG_MISS,Marvin Williams,8:15,4,Hornets,Bulls,93 - 94,1,0,2,Layup
36,Miles Bridges,DEFENSIVE_REBOUND,None,8:12,4,Hornets,Bulls,93 - 94,0,N/A,N/A,N/A
37,Nicolas Batum,FG_ASSISTED,Tony Parker,8:08,4,Hornets,Bulls,95 - 94,0,0,2,Dunk
38,Team,Unknown,None,8:01,4,Bulls,Hornets,95 - 94,1,N/A,N/A,N/A
39,Cameron Payne,SUBSTITUTION,Portis Bobby,8:01,4,Bulls,Hornets,95 - 94,1,N/A,N/A,N/A
40,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,8:01,4,Bulls,Hornets,95 - 94,1,N/A,N/A,N/A
41,Kemba Walker,SUBSTITUTION,Monk Malik,8:01,4,Hornets,Bulls,95 - 94,0,N/A,N/A,N/A
42,Cameron Payne,FG_ASSISTED,Wendell Carter,7:41,4,Bulls,Hornets,95 - 97,1,26,3,Jumper
43,Tony Parker,FG_MISS,None,7:16,4,Hornets,Bulls,95 - 97,0,24,3,Jumper
44,Wendell Carter,DEFENSIVE_REBOUND,None,7:14,4,Bulls,Hornets,95 - 97,1,N/A,N/A,N/A
45,Cameron Payne,FG_MISS,None,7:00,4,Bulls,Hornets,95 - 97,1,25,3,Jumper
46,Marvin Williams,DEFENSIVE_REBOUND,None,6:56,4,Hornets,Bulls,95 - 97,0,N/A,N/A,N/A
47,Justin Holiday,FOUL_ON_FLOOR,None,6:37,4,Bulls,Hornets,95 - 97,1,N/A,N/A,N/A
48,Kemba Walker,FT,None,6:37,4,Hornets,Bulls,96 - 97,0,N/A,1,N/A
49,Kemba Walker,FT,None,6:37,4,Hornets,Bulls,97 - 97,0,N/A,1,N/A
50,foul 97,FOUL_ON_FLOOR,None,6:21,4,Bulls,Hornets,97 - 97,1,N/A,N/A,N/A
51,Zach LaVine,FG_MISS,Miles Bridges,6:18,4,Hornets,Bulls,97 - 97,1,0,2,Layup
52,Nicolas Batum,DEFENSIVE_REBOUND,None,6:18,4,Hornets,Bulls,97 - 97,0,N/A,N/A,N/A
53,Nicolas Batum,FG_MISS,None,6:13,4,Hornets,Bulls,97 - 97,0,25,3,Jumper
54,Marvin Williams,OFFENSIVE_REBOUND,None,6:10,4,Hornets,Bulls,97 - 97,0,N/A,N/A,N/A
55,Kemba Walker,FG_ASSISTED,Marvin Williams,6:07,4,Hornets,Bulls,100 - 97,0,24,3,Jumper
56,Tony Parker,FOUL_ON_FLOOR,None,5:55,4,Hornets,Bulls,100 - 97,0,N/A,N/A,N/A
57,Wendell Carter,FT_MISS,None,5:55,4,Bulls,Hornets,100 - 97,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:55,4,Bulls,Hornets,100 - 97,1,N/A,N/A,N/A
59,Wendell Carter,FT,None,5:55,4,Bulls,Hornets,100 - 98,1,N/A,1,N/A
60,Marvin Williams,FG_ASSISTED,Kemba Walker,5:35,4,Hornets,Bulls,103 - 98,0,23,3,Jumper
61,Justin Holiday,FG_MISS,None,5:21,4,Bulls,Hornets,103 - 98,1,25,3,Jumper
62,Team,OFFENSIVE_REBOUND,None,5:20,4,Bulls,Hornets,103 - 98,1,N/A,N/A,N/A
63,Zach LaVine,FG_MISS,None,5:13,4,Bulls,Hornets,103 - 98,1,24,3,Jumper
64,Tony Parker,DEFENSIVE_REBOUND,None,5:11,4,Hornets,Bulls,103 - 98,0,N/A,N/A,N/A
65,Nicolas Batum,TURNOVER,Cameron Payne,4:54,4,Hornets,Bulls,103 - 98,0,N/A,N/A,N/A
66,Zach LaVine,FG_ASSISTED,Justin Holiday,4:38,4,Bulls,Hornets,103 - 100,1,0,2,Layup
67,Team,Unknown,None,4:38,4,Hornets,Bulls,103 - 100,0,N/A,N/A,N/A
68,Kemba Walker,FG_MISS,None,4:26,4,Hornets,Bulls,103 - 100,0,18,3,Jumper
69,Jabari Parker,DEFENSIVE_REBOUND,None,4:23,4,Bulls,Hornets,103 - 100,1,N/A,N/A,N/A
70,Zach LaVine,FG_UNASSISTED,None,4:10,4,Bulls,Hornets,103 - 102,1,0,2,Dunk
71,Kemba Walker,FG_UNASSISTED,None,3:53,4,Hornets,Bulls,105 - 102,0,0,2,Layup
72,Cameron Payne,FG_MISS,None,3:38,4,Bulls,Hornets,105 - 102,1,0,2,Layup
73,Cameron Payne,OFFENSIVE_REBOUND,None,3:36,4,Bulls,Hornets,105 - 102,1,N/A,N/A,N/A
74,Cameron Payne,FG_UNASSISTED,None,3:34,4,Bulls,Hornets,105 - 105,1,26,3,Jumper
75,Tony Parker,FG_MISS,None,3:14,4,Hornets,Bulls,105 - 105,0,16,3,Jumper
76,Wendell Carter,DEFENSIVE_REBOUND,None,3:13,4,Bulls,Hornets,105 - 105,1,N/A,N/A,N/A
77,Miles Bridges,FOUL_ON_FLOOR,None,3:13,4,Hornets,Bulls,105 - 105,0,N/A,N/A,N/A
78,Wendell Carter,FT,None,3:13,4,Bulls,Hornets,105 - 106,1,N/A,1,N/A
79,Team,Unknown,None,3:13,4,Hornets,Bulls,105 - 106,0,N/A,N/A,N/A
80,Wendell Carter,FT_MISS,None,3:13,4,Bulls,Hornets,105 - 106,1,N/A,1,N/A
81,Michael Kidd-Gilchrist,SUBSTITUTION,Parker Tony,3:13,4,Hornets,Bulls,105 - 106,0,N/A,N/A,N/A
82,Kemba Walker,DEFENSIVE_REBOUND,None,3:11,4,Hornets,Bulls,105 - 106,0,N/A,N/A,N/A
83,Marvin Williams,FG_MISS,None,2:48,4,Hornets,Bulls,105 - 106,0,1,3,Jumper
84,Justin Holiday,DEFENSIVE_REBOUND,None,2:43,4,Bulls,Hornets,105 - 106,1,N/A,N/A,N/A
85,Cameron Payne,TURNOVER,None,2:37,4,Bulls,Hornets,105 - 106,1,N/A,N/A,N/A
86,Zach LaVine,FOUL_ON_FLOOR,None,2:17,4,Bulls,Hornets,105 - 106,1,N/A,N/A,N/A
87,Kemba Walker,FT,None,2:17,4,Hornets,Bulls,106 - 106,0,N/A,1,N/A
88,Kemba Walker,FT,None,2:17,4,Hornets,Bulls,107 - 106,0,N/A,1,N/A
89,Kemba Walker,FT,None,2:17,4,Hornets,Bulls,108 - 106,0,N/A,1,N/A
90,Zach LaVine,FG_MISS,None,1:58,4,Bulls,Hornets,108 - 106,1,21,3,Jumper
91,Wendell Carter,OFFENSIVE_REBOUND,None,1:58,4,Bulls,Hornets,108 - 106,1,N/A,N/A,N/A
92,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:58,4,Hornets,Bulls,108 - 106,0,N/A,N/A,N/A
93,Malik Monk,SUBSTITUTION,Kidd-Gilchrist Michael,1:58,4,Hornets,Bulls,108 - 106,0,N/A,N/A,N/A
94,Wendell Carter,FT_MISS,None,1:58,4,Bulls,Hornets,108 - 106,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:58,4,Bulls,Hornets,108 - 106,1,N/A,N/A,N/A
96,Wendell Carter,FT_MISS,None,1:58,4,Bulls,Hornets,108 - 106,1,N/A,1,N/A
97,Miles Bridges,DEFENSIVE_REBOUND,None,1:55,4,Hornets,Bulls,108 - 106,0,N/A,N/A,N/A
98,Kemba Walker,FG_MISS,None,1:37,4,Hornets,Bulls,108 - 106,0,25,3,Jumper
99,Zach LaVine,DEFENSIVE_REBOUND,None,1:31,4,Bulls,Hornets,108 - 106,1,N/A,N/A,N/A
100,Zach LaVine,FG_UNASSISTED,None,1:26,4,Bulls,Hornets,108 - 108,1,1,3,Jumper
101,Cameron Payne,FOUL_ON_FLOOR,None,1:13,4,Bulls,Hornets,108 - 108,1,N/A,N/A,N/A
102,Marvin Williams,FT,None,1:13,4,Hornets,Bulls,109 - 108,0,N/A,1,N/A
103,Marvin Williams,FT,None,1:13,4,Hornets,Bulls,110 - 108,0,N/A,1,N/A
104,Zach LaVine,FG_UNASSISTED,None,53.5,4,Bulls,Hornets,110 - 110,1,17,3,Jumper
105,Miles Bridges,FG_MISS,None,30.8,4,Hornets,Bulls,110 - 110,0,23,3,Jumper
106,Jabari Parker,DEFENSIVE_REBOUND,None,27.3,4,Bulls,Hornets,110 - 110,1,N/A,N/A,N/A
107,Zach LaVine,FG_MISS,None,7.0,4,Bulls,Hornets,110 - 110,1,21,3,Jumper
108,Malik Monk,DEFENSIVE_REBOUND,None,6.2,4,Hornets,Bulls,110 - 110,0,N/A,N/A,N/A
109,Team,Unknown,None,6.2,4,Hornets,Bulls,110 - 110,0,N/A,N/A,N/A
110,Ryan Arcidiacono,SUBSTITUTION,Parker Jabari,6.2,4,Bulls,Hornets,110 - 110,1,N/A,N/A,N/A
111,Nicolas Batum,TURNOVER,None,5.1,4,Hornets,Bulls,110 - 110,0,N/A,N/A,N/A
112,Jabari Parker,SUBSTITUTION,Arcidiacono Ryan,5.0,4,Bulls,Hornets,110 - 110,1,N/A,N/A,N/A
113,Malik Monk,FOUL_ON_FLOOR,None,0.5,4,Hornets,Bulls,110 - 110,0,N/A,N/A,N/A
114,Zach LaVine,FT,None,0.5,4,Bulls,Hornets,110 - 111,1,N/A,1,N/A
115,Cody Zeller,SUBSTITUTION,Monk Malik,0.5,4,Hornets,Bulls,110 - 111,0,N/A,N/A,N/A
116,Zach LaVine,FT,None,0.5,4,Bulls,Hornets,110 - 112,1,N/A,1,N/A
117,Team,Unknown,None,0.5,4,Hornets,Bulls,110 - 112,0,N/A,N/A,N/A
118,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,0.5,4,Bulls,Hornets,110 - 112,1,N/A,N/A,N/A
119,Malik Monk,SUBSTITUTION,Bridges Miles,0.5,4,Hornets,Bulls,110 - 112,0,N/A,N/A,N/A
120,Malik Monk,FG_MISS,None,0.0,4,Hornets,Bulls,110 - 112,0,23,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.0,4,Hornets,Bulls,110 - 112,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,4,Bulls,Hornets,110 - 112,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,4,Bulls,Hornets,110 - 112,1,N/A,N/A,N/A
