,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
115,Paul George,FG_MISS,None,2:03,2,Thunder,Magic,60 - 58,1,2,3,Jumper
116,Steven Adams,OFFENSIVE_REBOUND,None,1:59,2,Thunder,Magic,60 - 58,1,N/A,N/A,N/A
117,Steven Adams,FG_MISS,None,1:59,2,Thunder,Magic,60 - 58,1,0,2,Dunk
118,Terrence Ross,DEFENSIVE_REBOUND,None,1:58,2,Magic,Thunder,60 - 58,0,N/A,N/A,N/A
119,Paul George,FOUL_ON_FLOOR,None,1:56,2,Thunder,Magic,60 - 58,1,N/A,N/A,N/A
120,Evan Fournier,FG_UNASSISTED,None,1:44,2,Magic,Thunder,62 - 58,0,0,2,Layup
121,Aaron Gordon,FOUL_ON_FLOOR,None,1:37,2,Magic,Thunder,62 - 58,0,N/A,N/A,N/A
122,Jerami Grant,FT,None,1:37,2,Thunder,Magic,62 - 59,1,N/A,1,N/A
123,Dennis Schroder,SUBSTITUTION,George Paul,1:37,2,Thunder,Magic,62 - 59,1,N/A,N/A,N/A
124,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,1:37,2,Magic,Thunder,62 - 59,0,N/A,N/A,N/A
125,Jonathan Isaac,SUBSTITUTION,Fournier Evan,1:37,2,Magic,Thunder,62 - 59,0,N/A,N/A,N/A
126,Jerami Grant,FT,None,1:37,2,Thunder,Magic,62 - 60,1,N/A,1,N/A
127,Terrence Ross,FG_UNASSISTED,None,1:18,2,Magic,Thunder,65 - 60,0,26,3,Jumper
128,Russell Westbrook,FG_MISS,None,1:03,2,Thunder,Magic,65 - 60,1,0,2,Layup
129,Team,DEFENSIVE_REBOUND,None,1:03,2,Magic,Thunder,65 - 60,0,N/A,N/A,N/A
130,D.J. Augustin,FG_UNASSISTED,None,56.3,2,Magic,Thunder,67 - 60,0,0,2,Layup
131,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,49.7,2,Thunder,Magic,67 - 62,1,0,2,Layup
132,Steven Adams,FOUL_ON_FLOOR,None,43.1,2,Thunder,Magic,67 - 62,1,N/A,N/A,N/A
133,Wesley Iwundu,FT,None,43.1,2,Magic,Thunder,68 - 62,0,N/A,1,N/A
134,Wesley Iwundu,FT,None,43.1,2,Magic,Thunder,69 - 62,0,N/A,1,N/A
135,Terrance Ferguson,FG_MISS,None,30.3,2,Thunder,Magic,69 - 62,1,13,3,Jumper
136,Terrence Ross,DEFENSIVE_REBOUND,None,27.5,2,Magic,Thunder,69 - 62,0,N/A,N/A,N/A
137,Terrence Ross,FG_MISS,None,6.5,2,Magic,Thunder,69 - 62,0,26,3,Jumper
138,Russell Westbrook,DEFENSIVE_REBOUND,None,3.2,2,Thunder,Magic,69 - 62,1,N/A,N/A,N/A
139,Russell Westbrook,FG_MISS,None,0.0,2,Thunder,Magic,69 - 62,1, ,3,Jumper
140,Team,OFFENSIVE_REBOUND,None,0.0,2,Thunder,Magic,69 - 62,1,N/A,N/A,N/A
141,End of,Unknown,None,0.0,2,Thunder,Magic,69 - 62,1,N/A,N/A,N/A
0,Paul George,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Magic,69 - 62,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Thunder,69 - 62,0,N/A,N/A,N/A
2,Aaron Gordon,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Thunder,69 - 62,0,N/A,N/A,N/A
3,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,11:47,3,Magic,Thunder,71 - 62,0,17,3,Jumper
4,Russell Westbrook,FG_MISS,None,11:32,3,Thunder,Magic,71 - 62,1,0,2,Layup
5,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:29,3,Magic,Thunder,71 - 62,0,N/A,N/A,N/A
6,Aaron Gordon,TURNOVER,Steven Adams,11:22,3,Magic,Thunder,71 - 62,0,N/A,N/A,N/A
7,Paul George,FG_MISS,None,11:18,3,Thunder,Magic,71 - 62,1,26,3,Jumper
8,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:15,3,Magic,Thunder,71 - 62,0,N/A,N/A,N/A
9,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,11:05,3,Magic,Thunder,73 - 62,0, ,3,Jumper
10,Paul George,FG_UNASSISTED,None,10:51,3,Thunder,Magic,73 - 65,1,22,3,Jumper
11,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:32,3,Magic,Thunder,75 - 65,0,17,3,Jumper
12,Jerami Grant,TURNOVER,Jonathan Isaac,10:07,3,Thunder,Magic,75 - 65,1,N/A,N/A,N/A
13,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,9:46,3,Magic,Thunder,77 - 65,0,0,2,Layup
14,Paul George,TURNOVER,Evan Fournier,9:34,3,Thunder,Magic,77 - 65,1,N/A,N/A,N/A
15,D.J. Augustin,FG_MISS,None,9:31,3,Magic,Thunder,77 - 65,0,25,3,Jumper
16,Paul George,DEFENSIVE_REBOUND,None,9:27,3,Thunder,Magic,77 - 65,1,N/A,N/A,N/A
17,Evan Fournier,FOUL_ON_FLOOR,None,9:18,3,Magic,Thunder,77 - 65,0,N/A,N/A,N/A
18,Steven Adams,FG_ASSISTED,Russell Westbrook,9:13,3,Thunder,Magic,77 - 67,1, ,3,Jumper
19,Jerami Grant,FOUL_ON_FLOOR,None,8:56,3,Thunder,Magic,77 - 67,1,N/A,N/A,N/A
20,Aaron Gordon,FT,None,8:56,3,Magic,Thunder,78 - 67,0,N/A,1,N/A
21,Aaron Gordon,FT,None,8:56,3,Magic,Thunder,79 - 67,0,N/A,1,N/A
22,Team,Unknown,None,8:46,3,Thunder,Magic,79 - 67,1,N/A,N/A,N/A
23,Jonathan Isaac,FOUL_ON_FLOOR,None,8:43,3,Magic,Thunder,79 - 67,0,N/A,N/A,N/A
24,Russell Westbrook,FT,None,8:43,3,Thunder,Magic,79 - 68,1,N/A,1,N/A
25,Russell Westbrook,FT,None,8:43,3,Thunder,Magic,79 - 69,1,N/A,1,N/A
26,Evan Fournier,FG_MISS,None,8:22,3,Magic,Thunder,79 - 69,0,27,3,Jumper
27,Jerami Grant,DEFENSIVE_REBOUND,None,8:19,3,Thunder,Magic,79 - 69,1,N/A,N/A,N/A
28,Steven Adams,FG_ASSISTED,Russell Westbrook,8:14,3,Thunder,Magic,79 - 71,1,9,3,Jumper
29,D.J. Augustin,FG_MISS,None,7:47,3,Magic,Thunder,79 - 71,0,25,3,Jumper
30,Paul George,DEFENSIVE_REBOUND,None,7:43,3,Thunder,Magic,79 - 71,1,N/A,N/A,N/A
31,Paul George,FG_UNASSISTED,None,7:37,3,Thunder,Magic,79 - 74,1,25,3,Jumper
32,Evan Fournier,FG_ASSISTED,D.J. Augustin,7:23,3,Magic,Thunder,81 - 74,0,0,2,Layup
33,Russell Westbrook,FG_UNASSISTED,None,7:16,3,Thunder,Magic,81 - 76,1, ,3,Jumper
34,Jonathan Isaac,FG_MISS,None,7:01,3,Magic,Thunder,81 - 76,0,22,3,Jumper
35,Jerami Grant,DEFENSIVE_REBOUND,None,6:58,3,Thunder,Magic,81 - 76,1,N/A,N/A,N/A
36,Steven Adams,FG_MISS,None,6:53,3,Thunder,Magic,81 - 76,1,0,2,Layup
37,Russell Westbrook,OFFENSIVE_REBOUND,None,6:51,3,Thunder,Magic,81 - 76,1,N/A,N/A,N/A
38,Paul George,FG_MISS,None,6:50,3,Thunder,Magic,81 - 76,1,26,3,Jumper
39,Evan Fournier,DEFENSIVE_REBOUND,None,6:48,3,Magic,Thunder,81 - 76,0,N/A,N/A,N/A
40,Evan Fournier,TURNOVER,Jerami Grant,6:43,3,Magic,Thunder,81 - 76,0,N/A,N/A,N/A
41,Jerami Grant,FG_ASSISTED,Paul George,6:40,3,Thunder,Magic,81 - 78,1,0,2,Dunk
42,Team,Unknown,None,6:39,3,Magic,Thunder,81 - 76,0,N/A,N/A,N/A
43,Nikola Vucevic,FG_MISS,None,6:27,3,Magic,Thunder,81 - 78,0,9,3,Jumper
44,Jerami Grant,DEFENSIVE_REBOUND,None,6:25,3,Thunder,Magic,81 - 78,1,N/A,N/A,N/A
45,Terrance Ferguson,FG_UNASSISTED,None,6:13,3,Thunder,Magic,81 - 80,1,14,3,Jumper
46,Terrance Ferguson,FOUL_ON_FLOOR,None,5:59,3,Thunder,Magic,81 - 80,1,N/A,N/A,N/A
47,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:59,3,Magic,Thunder,81 - 80,0,N/A,N/A,N/A
48,Nikola Vucevic,FG_UNASSISTED,None,5:46,3,Magic,Thunder,83 - 80,0,12,3,Jumper
49,Russell Westbrook,TURNOVER,Evan Fournier,5:32,3,Thunder,Magic,83 - 80,1,N/A,N/A,N/A
50,Evan Fournier,FG_ASSISTED,D.J. Augustin,5:28,3,Magic,Thunder,85 - 80,0, ,3,Jumper
51,Paul George,FG_UNASSISTED,None,5:19,3,Thunder,Magic,85 - 83,1,26,3,Jumper
52,Jonathan Isaac,FG_UNASSISTED,None,5:01,3,Magic,Thunder,87 - 83,0,12,3,Jumper
53,Steven Adams,FG_MISS,None,4:48,3,Thunder,Magic,87 - 83,1,8,3,Jumper
54,Evan Fournier,DEFENSIVE_REBOUND,None,4:44,3,Magic,Thunder,87 - 83,0,N/A,N/A,N/A
55,Jonathan Isaac,FG_MISS,None,4:39,3,Magic,Thunder,87 - 83,0,26,3,Jumper
56,Russell Westbrook,DEFENSIVE_REBOUND,None,4:36,3,Thunder,Magic,87 - 83,1,N/A,N/A,N/A
57,Dennis Schroder,SUBSTITUTION,George Paul,4:34,3,Thunder,Magic,87 - 83,1,N/A,N/A,N/A
58,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:34,3,Magic,Thunder,87 - 83,0,N/A,N/A,N/A
59,Jonathan Isaac,FOUL_ON_FLOOR,None,4:34,3,Magic,Thunder,87 - 83,0,N/A,N/A,N/A
60,Dennis Schroder,FG_UNASSISTED,None,4:23,3,Thunder,Magic,87 - 85,1, ,3,Jumper
61,Terrance Ferguson,FOUL_ON_FLOOR,None,4:14,3,Thunder,Magic,87 - 85,1,N/A,N/A,N/A
62,Evan Fournier,FT,None,4:14,3,Magic,Thunder,88 - 85,0,N/A,1,N/A
63,Evan Fournier,FT,None,4:14,3,Magic,Thunder,89 - 85,0,N/A,1,N/A
64,Dennis Schroder,FG_UNASSISTED,None,4:02,3,Thunder,Magic,89 - 87,1,0,2,Layup
65,Isaiah Briscoe,FG_MISS,None,3:37,3,Magic,Thunder,89 - 87,0,25,3,Jumper
66,Russell Westbrook,DEFENSIVE_REBOUND,None,3:33,3,Thunder,Magic,89 - 87,1,N/A,N/A,N/A
67,Russell Westbrook,FG_MISS,None,3:26,3,Thunder,Magic,89 - 87,1,23,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:24,3,Magic,Thunder,89 - 87,0,N/A,N/A,N/A
69,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,3:24,3,Magic,Thunder,89 - 87,0,N/A,N/A,N/A
70,Terrence Ross,SUBSTITUTION,Fournier Evan,3:24,3,Magic,Thunder,89 - 87,0,N/A,N/A,N/A
71,Nikola Vucevic,FG_MISS,None,3:09,3,Magic,Thunder,89 - 87,0,25,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,3:06,3,Thunder,Magic,89 - 87,1,N/A,N/A,N/A
73,Dennis Schroder,FG_ASSISTED,Russell Westbrook,3:00,3,Thunder,Magic,89 - 90,1,27,3,Jumper
74,Aaron Gordon,FG_MISS,None,2:39,3,Magic,Thunder,89 - 90,0,25,3,Jumper
75,Russell Westbrook,DEFENSIVE_REBOUND,None,2:37,3,Thunder,Magic,89 - 90,1,N/A,N/A,N/A
76,Steven Adams,FG_ASSISTED,Russell Westbrook,2:34,3,Thunder,Magic,89 - 92,1,0,2,Dunk
77,Team,Unknown,None,2:34,3,Magic,Thunder,89 - 92,0,N/A,N/A,N/A
78,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:34,3,Thunder,Magic,89 - 92,1,N/A,N/A,N/A
79,Paul George,SUBSTITUTION,Ferguson Terrance,2:34,3,Thunder,Magic,89 - 92,1,N/A,N/A,N/A
80,Nikola Vucevic's,FG_MISS,Jerami Grant,2:23,3,Thunder,Magic,89 - 92,0,0,2,Dunk
81,Jerami Grant,DEFENSIVE_REBOUND,None,2:20,3,Thunder,Magic,89 - 92,1,N/A,N/A,N/A
82,Jerami Grant,FG_ASSISTED,Dennis Schroder,2:11,3,Thunder,Magic,89 - 94,1,3,3,Jumper
83,Terrence Ross,FG_MISS,None,1:55,3,Magic,Thunder,89 - 94,0,25,3,Jumper
84,Paul George,DEFENSIVE_REBOUND,None,1:52,3,Thunder,Magic,89 - 94,1,N/A,N/A,N/A
85,Dennis Schroder,FG_MISS,None,1:46,3,Thunder,Magic,89 - 94,1,14,3,Jumper
86,Jerami Grant,OFFENSIVE_REBOUND,None,1:44,3,Thunder,Magic,89 - 94,1,N/A,N/A,N/A
87,Jerami Grant,FG_UNASSISTED,None,1:42,3,Thunder,Magic,89 - 96,1, ,3,Jumper
88,Nikola Vucevic,TURNOVER,Steven Adams,1:29,3,Magic,Thunder,89 - 96,0,N/A,N/A,N/A
89,Paul George,FG_MISS,None,1:26,3,Thunder,Magic,89 - 96,1, ,3,Jumper
90,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:22,3,Magic,Thunder,89 - 96,0,N/A,N/A,N/A
91,Terrence Ross,FG_ASSISTED,Aaron Gordon,1:02,3,Magic,Thunder,92 - 96,0,25,3,Jumper
92,Paul George,FG_MISS,None,51.0,3,Thunder,Magic,92 - 96,1,2,3,Jumper
93,Terrence Ross,DEFENSIVE_REBOUND,None,48.7,3,Magic,Thunder,92 - 96,0,N/A,N/A,N/A
94,Paul George,FOUL_ON_FLOOR,None,38.0,3,Thunder,Magic,92 - 96,1,N/A,N/A,N/A
95,Nerlens Noel,SUBSTITUTION,Adams Steven,38.0,3,Thunder,Magic,92 - 96,1,N/A,N/A,N/A
96,Khem Birch,SUBSTITUTION,Vucevic Nikola,38.0,3,Magic,Thunder,92 - 96,0,N/A,N/A,N/A
97,Aaron Gordon,FOUL_ON_FLOOR,None,27.2,3,Magic,Thunder,92 - 96,0,N/A,N/A,N/A
98,Aaron Gordon,TURNOVER,None,27.2,3,Magic,Thunder,92 - 96,0,N/A,N/A,N/A
99,Team,Unknown,None,27.2,3,Magic,Thunder,92 - 96,0,N/A,N/A,N/A
100,Team,Unknown,None,27.2,3,Thunder,Magic,92 - 96,1,N/A,N/A,N/A
101,Dennis Schroder,FG_UNASSISTED,None,7.8,3,Thunder,Magic,92 - 98,1,15,3,Jumper
102,Khem Birch,FG_MISS,None,0.0,3,Magic,Thunder,92 - 98,0,0,2,Layup
103,Dennis Schroder,DEFENSIVE_REBOUND,None,0.0,3,Thunder,Magic,92 - 98,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,3,Thunder,Magic,92 - 98,1,N/A,N/A,N/A
0,Patrick Patterson,SUBSTITUTION,Grant Jerami,12:00,4,Thunder,Magic,92 - 98,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,4,Magic,Thunder,92 - 98,0,N/A,N/A,N/A
2,Isaiah Briscoe,FOUL_ON_FLOOR,None,11:44,4,Magic,Thunder,92 - 98,0,N/A,N/A,N/A
3,Dennis Schroder,FG_UNASSISTED,None,11:37,4,Thunder,Magic,92 - 100,1,20,3,Jumper
4,Terrence Ross,FG_UNASSISTED,None,11:17,4,Magic,Thunder,94 - 100,0,18,3,Jumper
5,Dennis Schroder,FG_UNASSISTED,None,10:59,4,Thunder,Magic,94 - 102,1,10,3,Jumper
6,Aaron Gordon,FG_MISS,None,10:33,4,Magic,Thunder,94 - 102,0,26,3,Jumper
7,Khem Birch,OFFENSIVE_REBOUND,None,10:29,4,Magic,Thunder,94 - 102,0,N/A,N/A,N/A
8,Khem Birch,FG_MISS,None,10:29,4,Magic,Thunder,94 - 102,0,1,3,Jumper
9,Patrick Patterson,DEFENSIVE_REBOUND,None,10:29,4,Thunder,Magic,94 - 102,1,N/A,N/A,N/A
10,Patrick Patterson,FG_ASSISTED,Paul George,10:24,4,Thunder,Magic,94 - 105,1,25,3,Jumper
11,Dennis Schroder,FOUL_ON_FLOOR,None,10:10,4,Thunder,Magic,94 - 105,1,N/A,N/A,N/A
12,Khem Birch,FG_ASSISTED,Evan Fournier,10:05,4,Magic,Thunder,96 - 105,0,0,2,Layup
13,Dennis Schroder,FOUL_ON_FLOOR,None,10:05,4,Thunder,Magic,96 - 105,1,N/A,N/A,N/A
14,Khem Birch,FT,None,10:05,4,Magic,Thunder,97 - 105,0,N/A,1,N/A
15,Abdel Nader,FG_UNASSISTED,None,9:50,4,Thunder,Magic,97 - 107,1,6,3,Jumper
16,Aaron Gordon,TURNOVER,Paul George,9:35,4,Magic,Thunder,97 - 107,0,N/A,N/A,N/A
17,Paul George,FG_UNASSISTED,None,9:26,4,Thunder,Magic,97 - 109,1,1,3,Jumper
18,Evan Fournier,FG_MISS,None,9:06,4,Magic,Thunder,97 - 109,0,0,2,Layup
19,Nerlens Noel,DEFENSIVE_REBOUND,None,9:03,4,Thunder,Magic,97 - 109,1,N/A,N/A,N/A
20,Dennis Schroder,FG_UNASSISTED,None,8:56,4,Thunder,Magic,97 - 111,1,0,2,Layup
21,Team,Unknown,None,8:56,4,Magic,Thunder,97 - 111,0,N/A,N/A,N/A
22,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,8:56,4,Magic,Thunder,97 - 111,0,N/A,N/A,N/A
23,Evan Fournier,FG_ASSISTED,Aaron Gordon,8:44,4,Magic,Thunder,100 - 111,0,26,3,Jumper
24,Dennis Schroder,TURNOVER,Khem Birch,8:24,4,Thunder,Magic,100 - 111,1,N/A,N/A,N/A
25,Dennis Schroder,FOUL_ON_FLOOR,None,8:22,4,Thunder,Magic,100 - 111,1,N/A,N/A,N/A
26,Khem Birch,FT,None,8:22,4,Magic,Thunder,101 - 111,0,N/A,1,N/A
27,Russell Westbrook,SUBSTITUTION,George Paul,8:22,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
28,Khem Birch,FT_MISS,None,8:22,4,Magic,Thunder,101 - 111,0,N/A,1,N/A
29,Nerlens Noel,DEFENSIVE_REBOUND,None,8:20,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
30,Dennis Schroder,FG_MISS,None,8:12,4,Thunder,Magic,101 - 111,1,12,3,Jumper
31,Terrence Ross,DEFENSIVE_REBOUND,None,8:09,4,Magic,Thunder,101 - 111,0,N/A,N/A,N/A
32,D.J. Augustin,FG_MISS,None,8:01,4,Magic,Thunder,101 - 111,0,25,3,Jumper
33,Russell Westbrook,DEFENSIVE_REBOUND,None,7:59,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
34,Russell Westbrook,TURNOVER,D.J. Augustin,7:52,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
35,Dennis Schroder,FOUL_ON_FLOOR,None,7:51,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
36,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,7:51,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
37,Russell Westbrook,FOUL_ON_FLOOR,None,7:41,4,Thunder,Magic,101 - 111,1,N/A,N/A,N/A
38,Aaron Gordon,FT_MISS,None,7:41,4,Magic,Thunder,101 - 111,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:41,4,Magic,Thunder,101 - 111,0,N/A,N/A,N/A
40,Aaron Gordon,FT,None,7:41,4,Magic,Thunder,102 - 111,0,N/A,1,N/A
41,Russell Westbrook,TURNOVER,D.J. Augustin,7:33,4,Thunder,Magic,102 - 111,1,N/A,N/A,N/A
42,Russell Westbrook,FOUL_ON_FLOOR,None,7:33,4,Thunder,Magic,102 - 111,1,N/A,N/A,N/A
43,D.J. Augustin,FT,None,7:33,4,Magic,Thunder,103 - 111,0,N/A,1,N/A
44,Team,Unknown,None,7:33,4,Thunder,Magic,103 - 111,1,N/A,N/A,N/A
45,Steven Adams,SUBSTITUTION,Noel Nerlens,7:33,4,Thunder,Magic,103 - 111,1,N/A,N/A,N/A
46,D.J. Augustin,FT,None,7:33,4,Magic,Thunder,104 - 111,0,N/A,1,N/A
47,Evan Fournier,FOUL_ON_FLOOR,None,7:18,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
48,Russell Westbrook,FG_MISS,None,7:06,4,Thunder,Magic,104 - 111,1,13,3,Jumper
49,Aaron Gordon,DEFENSIVE_REBOUND,None,7:02,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
50,Evan Fournier,TURNOVER,Abdel Nader,6:44,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
51,Abdel Nader,TURNOVER,None,6:42,4,Thunder,Magic,104 - 111,1,N/A,N/A,N/A
52,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,6:42,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
53,Nikola Vucevic,SUBSTITUTION,Birch Khem,6:42,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
54,Terrence Ross,FG_MISS,None,6:29,4,Magic,Thunder,104 - 111,0,1,3,Jumper
55,Jonathan Isaac,OFFENSIVE_REBOUND,None,6:24,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
56,Evan Fournier,FG_MISS,None,6:23,4,Magic,Thunder,104 - 111,0,26,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,6:22,4,Magic,Thunder,104 - 111,0,N/A,N/A,N/A
58,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:22,4,Thunder,Magic,104 - 111,1,N/A,N/A,N/A
59,Nikola Vucevic,FG_MISS,None,6:17,4,Magic,Thunder,104 - 111,0,19,3,Jumper
60,Jerami Grant,DEFENSIVE_REBOUND,None,6:14,4,Thunder,Magic,104 - 111,1,N/A,N/A,N/A
61,Abdel Nader,FG_UNASSISTED,None,6:00,4,Thunder,Magic,104 - 113,1,1,3,Jumper
62,Terrance Ferguson,FOUL_ON_FLOOR,None,5:47,4,Thunder,Magic,104 - 113,1,N/A,N/A,N/A
63,Evan Fournier,FT,None,5:47,4,Magic,Thunder,105 - 113,0,N/A,1,N/A
64,Paul George,SUBSTITUTION,Nader Abdel,5:47,4,Thunder,Magic,105 - 113,1,N/A,N/A,N/A
65,Evan Fournier,FT,None,5:47,4,Magic,Thunder,106 - 113,0,N/A,1,N/A
66,Paul George,FG_MISS,None,5:34,4,Thunder,Magic,106 - 113,1,14,3,Jumper
67,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:31,4,Magic,Thunder,106 - 113,0,N/A,N/A,N/A
68,Evan Fournier,FG_MISS,None,5:13,4,Magic,Thunder,106 - 113,0,4,3,Jumper
69,Nikola Vucevic,OFFENSIVE_REBOUND,None,5:12,4,Magic,Thunder,106 - 113,0,N/A,N/A,N/A
70,Nikola Vucevic,FG_MISS,None,5:11,4,Magic,Thunder,106 - 113,0,1,3,Jumper
71,Russell Westbrook,DEFENSIVE_REBOUND,None,5:09,4,Thunder,Magic,106 - 113,1,N/A,N/A,N/A
72,Steven Adams's,FG_MISS,Jonathan Isaac,5:01,4,Magic,Thunder,106 - 113,1,0,2,Layup
73,Team,DEFENSIVE_REBOUND,None,5:01,4,Magic,Thunder,106 - 113,0,N/A,N/A,N/A
74,Jonathan Isaac,FG_MISS,None,4:42,4,Magic,Thunder,106 - 113,0,7,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,4:41,4,Thunder,Magic,106 - 113,1,N/A,N/A,N/A
76,Paul George,FG_MISS,Jonathan Isaac,4:27,4,Magic,Thunder,106 - 113,1,28,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,4:26,4,Magic,Thunder,106 - 113,0,N/A,N/A,N/A
78,Paul George,FOUL_ON_FLOOR,None,4:26,4,Thunder,Magic,106 - 113,1,N/A,N/A,N/A
79,Jonathan Isaac,FT,None,4:26,4,Magic,Thunder,107 - 113,0,N/A,1,N/A
80,Aaron Gordon,SUBSTITUTION,Ross Terrence,4:26,4,Magic,Thunder,107 - 113,0,N/A,N/A,N/A
81,Jonathan Isaac,FT,None,4:26,4,Magic,Thunder,108 - 113,0,N/A,1,N/A
82,Steven Adams,FG_ASSISTED,Russell Westbrook,4:16,4,Thunder,Magic,108 - 115,1,0,2,Dunk
83,Terrance Ferguson,FOUL_ON_FLOOR,None,3:58,4,Thunder,Magic,108 - 115,1,N/A,N/A,N/A
84,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,3:58,4,Thunder,Magic,108 - 115,1,N/A,N/A,N/A
85,Evan Fournier,FT_MISS,None,3:58,4,Magic,Thunder,108 - 115,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:58,4,Magic,Thunder,108 - 115,0,N/A,N/A,N/A
87,Evan Fournier,FT,None,3:58,4,Magic,Thunder,109 - 115,0,N/A,1,N/A
88,Jerami Grant,FG_MISS,None,3:46,4,Thunder,Magic,109 - 115,1,26,3,Jumper
89,Evan Fournier,DEFENSIVE_REBOUND,None,3:42,4,Magic,Thunder,109 - 115,0,N/A,N/A,N/A
90,Nikola Vucevic,FG_MISS,None,3:35,4,Magic,Thunder,109 - 115,0,2,3,Jumper
91,Paul George,DEFENSIVE_REBOUND,None,3:32,4,Thunder,Magic,109 - 115,1,N/A,N/A,N/A
92,Jonathan Isaac,FOUL_ON_FLOOR,None,3:29,4,Magic,Thunder,109 - 115,0,N/A,N/A,N/A
93,Paul George,FT,None,3:29,4,Thunder,Magic,109 - 116,1,N/A,1,N/A
94,Paul George,FT,None,3:29,4,Thunder,Magic,109 - 117,1,N/A,1,N/A
95,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,3:11,4,Magic,Thunder,111 - 117,0,0,2,Layup
96,Steven Adams,FG_ASSISTED,Russell Westbrook,2:56,4,Thunder,Magic,111 - 119,1,10,3,Jumper
97,Nikola Vucevic,FG_MISS,Russell Westbrook,2:32,4,Thunder,Magic,111 - 119,0,5,3,Jumper
98,Jerami Grant,DEFENSIVE_REBOUND,None,2:28,4,Thunder,Magic,111 - 119,1,N/A,N/A,N/A
99,Paul George,FG_MISS,None,2:27,4,Thunder,Magic,111 - 119,1,26,3,Jumper
100,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:25,4,Magic,Thunder,111 - 119,0,N/A,N/A,N/A
101,Nikola Vucevic,TURNOVER,Paul George,2:22,4,Magic,Thunder,111 - 119,0,N/A,N/A,N/A
102,Nikola Vucevic,FOUL_ON_FLOOR,None,2:22,4,Magic,Thunder,111 - 119,0,N/A,N/A,N/A
103,Paul George,FT,None,2:22,4,Thunder,Magic,111 - 120,1,N/A,1,N/A
104,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:22,4,Magic,Thunder,111 - 120,0,N/A,N/A,N/A
105,Paul George,FT,None,2:22,4,Thunder,Magic,111 - 121,1,N/A,1,N/A
106,Nikola Vucevic,TURNOVER,Russell Westbrook,2:09,4,Magic,Thunder,111 - 121,0,N/A,N/A,N/A
107,Paul George,FG_MISS,None,2:03,4,Thunder,Magic,111 - 121,1,26,3,Jumper
108,Steven Adams,OFFENSIVE_REBOUND,None,1:59,4,Thunder,Magic,111 - 121,1,N/A,N/A,N/A
109,Paul George,FG_MISS,Aaron Gordon,1:57,4,Magic,Thunder,111 - 121,1,0,2,Layup
110,Aaron Gordon,DEFENSIVE_REBOUND,None,1:55,4,Magic,Thunder,111 - 121,0,N/A,N/A,N/A
111,Terrence Ross,FG_ASSISTED,Nikola Vucevic,1:43,4,Magic,Thunder,114 - 121,0,28,3,Jumper
