,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
12,Luke Kornet,FG_ASSISTED,John Jenkins,10:22,4,Knicks,Wizards,91 - 85,1,24,3,Jumper
13,Devin Robinson,FG_UNASSISTED,None,10:01,4,Wizards,Knicks,93 - 85,0,7,2,Jumper
14,Dennis Smith,FG_UNASSISTED,None,9:39,4,Knicks,Wizards,93 - 87,1,17,2,Jumper
15,Devin Robinson,FG_ASSISTED,Chasson Randle,9:22,4,Wizards,Knicks,95 - 87,0,12,2,Jumper
16,Luke Kornet,FG_ASSISTED,Dennis Smith,9:12,4,Knicks,Wizards,95 - 90,1,25,3,Jumper
17,Ian Mahinmi,FG_MISS,None,8:52,4,Wizards,Knicks,95 - 90,0,4,2,Jumper
18,Luke Kornet,DEFENSIVE_REBOUND,None,8:50,4,Knicks,Wizards,95 - 90,1,N/A,N/A,N/A
19,Dennis Smith,FG_UNASSISTED,None,8:45,4,Knicks,Wizards,95 - 93,1,26,3,Jumper
20,Team,Unknown,None,8:43,4,Wizards,Knicks,95 - 93,0,N/A,N/A,N/A
21,Mario Hezonja,SUBSTITUTION,Dotson Damyean,8:43,4,Knicks,Wizards,95 - 93,1,N/A,N/A,N/A
22,Chasson Randle,FG_ASSISTED,Sam Dekker,8:31,4,Wizards,Knicks,98 - 93,0,26,3,Jumper
23,Dennis Smith,FG_MISS,None,8:05,4,Knicks,Wizards,98 - 93,1, ,2,Jumper
24,Henry Ellenson,OFFENSIVE_REBOUND,None,8:01,4,Knicks,Wizards,98 - 93,1,N/A,N/A,N/A
25,Henry Ellenson,FG_UNASSISTED,None,8:01,4,Knicks,Wizards,98 - 95,1, ,2,Jumper
26,Sam Dekker,FG_MISS,None,7:51,4,Wizards,Knicks,98 - 95,0,25,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,7:50,4,Knicks,Wizards,98 - 95,1,N/A,N/A,N/A
28,Devin Robinson,FOUL_ON_FLOOR,None,7:50,4,Wizards,Knicks,98 - 95,0,N/A,N/A,N/A
29,Dennis Smith,TURNOVER,Devin Robinson,7:39,4,Knicks,Wizards,98 - 95,1,N/A,N/A,N/A
30,Sam Dekker,FG_ASSISTED,Troy Brown,7:33,4,Wizards,Knicks,100 - 95,0,0,2,Dunk
31,Mario Hezonja,FG_UNASSISTED,None,7:14,4,Knicks,Wizards,100 - 98,1,26,3,Jumper
32,Devin Robinson,FG_MISS,None,6:52,4,Wizards,Knicks,100 - 98,0,19,2,Jumper
33,Sam Dekker,OFFENSIVE_REBOUND,None,6:46,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
34,Sam Dekker,FG_MISS,None,6:43,4,Wizards,Knicks,100 - 98,0, ,2,Jumper
35,Ian Mahinmi,OFFENSIVE_REBOUND,None,6:43,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
36,Ian Mahinmi,FG_MISS,None,6:42,4,Wizards,Knicks,100 - 98,0, ,2,Jumper
37,Mario Hezonja,DEFENSIVE_REBOUND,None,6:41,4,Knicks,Wizards,100 - 98,1,N/A,N/A,N/A
38,Dennis Smith,FG_MISS,None,6:24,4,Knicks,Wizards,100 - 98,1,25,3,Jumper
39,Chasson Randle,DEFENSIVE_REBOUND,None,6:20,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
40,Chasson Randle,FG_MISS,None,6:16,4,Wizards,Knicks,100 - 98,0,27,3,Jumper
41,Troy Brown,OFFENSIVE_REBOUND,None,6:13,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
42,Sam Dekker,TURNOVER,Dennis Smith,6:08,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
43,Team,Unknown,None,6:08,4,Knicks,Wizards,100 - 98,1,N/A,N/A,N/A
44,Kevin Knox,SUBSTITUTION,Smith Dennis,6:08,4,Knicks,Wizards,100 - 98,1,N/A,N/A,N/A
45,Mitchell Robinson,SUBSTITUTION,Ellenson Henry,6:08,4,Knicks,Wizards,100 - 98,1,N/A,N/A,N/A
46,Kevin Knox,FG_MISS,None,6:00,4,Knicks,Wizards,100 - 98,1,25,3,Jumper
47,Devin Robinson,DEFENSIVE_REBOUND,None,5:55,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
48,Devin Robinson,FG_MISS,None,5:50,4,Wizards,Knicks,100 - 98,0,27,3,Jumper
49,John Jenkins,DEFENSIVE_REBOUND,None,5:46,4,Knicks,Wizards,100 - 98,1,N/A,N/A,N/A
50,Mario Hezonja,FG_MISS,None,5:35,4,Knicks,Wizards,100 - 98,1,20,2,Jumper
51,Devin Robinson,DEFENSIVE_REBOUND,None,5:32,4,Wizards,Knicks,100 - 98,0,N/A,N/A,N/A
52,Chasson Randle,FG_ASSISTED,Troy Brown,5:17,4,Wizards,Knicks,103 - 98,0,25,3,Jumper
53,Devin Robinson,FOUL_ON_FLOOR,None,5:01,4,Wizards,Knicks,103 - 98,0,N/A,N/A,N/A
54,Mario Hezonja,FT_MISS,None,5:01,4,Knicks,Wizards,103 - 98,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:01,4,Knicks,Wizards,103 - 98,1,N/A,N/A,N/A
56,Mario Hezonja,FT,None,5:01,4,Knicks,Wizards,103 - 99,1,N/A,1,N/A
57,Devin Robinson,FG_MISS,None,4:37,4,Wizards,Knicks,103 - 99,0, ,2,Jumper
58,Ian Mahinmi,OFFENSIVE_REBOUND,None,4:33,4,Wizards,Knicks,103 - 99,0,N/A,N/A,N/A
59,Ian Mahinmi,FG_MISS,None,4:33,4,Wizards,Knicks,103 - 99,0, ,2,Jumper
60,Sam Dekker,OFFENSIVE_REBOUND,None,4:32,4,Wizards,Knicks,103 - 99,0,N/A,N/A,N/A
61,Sam Dekker,FG_MISS,None,4:31,4,Wizards,Knicks,103 - 99,0, ,2,Jumper
62,Luke Kornet,DEFENSIVE_REBOUND,None,4:30,4,Knicks,Wizards,103 - 99,1,N/A,N/A,N/A
63,Mario Hezonja,FG_UNASSISTED,None,4:21,4,Knicks,Wizards,103 - 101,1,13,2,Jumper
64,Sam Dekker,FG_MISS,None,4:06,4,Wizards,Knicks,103 - 101,0,26,3,Jumper
65,Kevin Knox,DEFENSIVE_REBOUND,None,4:02,4,Knicks,Wizards,103 - 101,1,N/A,N/A,N/A
66,Mario Hezonja,FG_MISS,None,3:56,4,Knicks,Wizards,103 - 101,1,1,2,Jumper
67,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:52,4,Knicks,Wizards,103 - 101,1,N/A,N/A,N/A
68,Mitchell Robinson,FG_MISS,None,3:52,4,Knicks,Wizards,103 - 101,1,1,2,Jumper
69,John Jenkins,OFFENSIVE_REBOUND,None,3:51,4,Knicks,Wizards,103 - 101,1,N/A,N/A,N/A
70,Luke Kornet,FG_MISS,None,3:39,4,Knicks,Wizards,103 - 101,1,25,3,Jumper
71,Ian Mahinmi,DEFENSIVE_REBOUND,None,3:35,4,Wizards,Knicks,103 - 101,0,N/A,N/A,N/A
72,Team,Unknown,None,3:35,4,Wizards,Knicks,103 - 101,0,N/A,N/A,N/A
73,Troy Brown,FG_MISS,None,3:23,4,Wizards,Knicks,103 - 101,0,14,2,Jumper
74,Mario Hezonja,DEFENSIVE_REBOUND,None,3:17,4,Knicks,Wizards,103 - 101,1,N/A,N/A,N/A
75,Mario Hezonja,FG_UNASSISTED,None,3:11,4,Knicks,Wizards,103 - 103,1,0,2,Dunk
76,Chasson Randle,FG_MISS,None,2:58,4,Wizards,Knicks,103 - 103,0,26,3,Jumper
77,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:54,4,Knicks,Wizards,103 - 103,1,N/A,N/A,N/A
78,Ian Mahinmi,FOUL_ON_FLOOR,None,2:51,4,Wizards,Knicks,103 - 103,0,N/A,N/A,N/A
79,Kevin Knox,FT,None,2:51,4,Knicks,Wizards,103 - 104,1,N/A,1,N/A
80,Dennis Smith,SUBSTITUTION,Jenkins John,2:51,4,Knicks,Wizards,103 - 104,1,N/A,N/A,N/A
81,Kevin Knox,FT_MISS,None,2:51,4,Knicks,Wizards,103 - 104,1,N/A,1,N/A
82,Luke Kornet,OFFENSIVE_REBOUND,None,2:48,4,Knicks,Wizards,103 - 104,1,N/A,N/A,N/A
83,Luke Kornet,FG_MISS,None,2:48,4,Knicks,Wizards,103 - 104,1,1,2,Jumper
84,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:47,4,Wizards,Knicks,103 - 104,0,N/A,N/A,N/A
85,Chasson Randle,FG_MISS,Mitchell Robinson,2:31,4,Knicks,Wizards,103 - 104,0,0,2,Layup
86,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:28,4,Knicks,Wizards,103 - 104,1,N/A,N/A,N/A
87,Ian Mahinmi,FOUL_ON_FLOOR,None,2:20,4,Wizards,Knicks,103 - 104,0,N/A,N/A,N/A
88,Mitchell Robinson,FT,None,2:20,4,Knicks,Wizards,103 - 105,1,N/A,1,N/A
89,Mitchell Robinson,FT,None,2:20,4,Knicks,Wizards,103 - 106,1,N/A,1,N/A
90,Chasson Randle,FG_UNASSISTED,None,2:05,4,Wizards,Knicks,105 - 106,0,0,2,Layup
91,Kevin Knox,FG_MISS,None,1:46,4,Knicks,Wizards,105 - 106,1,25,3,Jumper
92,Devin Robinson,DEFENSIVE_REBOUND,None,1:42,4,Wizards,Knicks,105 - 106,0,N/A,N/A,N/A
93,Troy Brown,FG_UNASSISTED,None,1:30,4,Wizards,Knicks,107 - 106,0,5,2,Jumper
94,Mitchell Robinson,Unknown,None,1:30,4,Knicks,Wizards,107 - 106,1,N/A,N/A,N/A
95,Dennis Smith,FG_UNASSISTED,None,1:19,4,Knicks,Wizards,107 - 108,1,10,2,Jumper
96,Troy Brown,FG_ASSISTED,Chasson Randle,1:02,4,Wizards,Knicks,110 - 108,0,23,3,Jumper
97,Team,Unknown,None,57.6,4,Knicks,Wizards,110 - 108,1,N/A,N/A,N/A
98,Mario Hezonja,FG_ASSISTED,Dennis Smith,44.8,4,Knicks,Wizards,110 - 111,1,24,3,Jumper
99,Troy Brown,FG_MISS,None,22.7,4,Wizards,Knicks,110 - 111,0,24,2,Jumper
100,Sam Dekker,OFFENSIVE_REBOUND,None,20.9,4,Wizards,Knicks,110 - 111,0,N/A,N/A,N/A
101,Sam Dekker,FG_MISS,None,19.9,4,Wizards,Knicks,110 - 111,0,1,2,Jumper
102,Ian Mahinmi,OFFENSIVE_REBOUND,None,19.9,4,Wizards,Knicks,110 - 111,0,N/A,N/A,N/A
103,Ian Mahinmi's,FG_MISS,Kevin Knox,19.6,4,Knicks,Wizards,110 - 111,0,0,2,Dunk
104,Ian Mahinmi,OFFENSIVE_REBOUND,None,19.5,4,Wizards,Knicks,110 - 111,0,N/A,N/A,N/A
105,Mitchell Robinson,FOUL_ON_FLOOR,None,18.9,4,Knicks,Wizards,110 - 111,1,N/A,N/A,N/A
106,Team,Unknown,None,18.9,4,Wizards,Knicks,110 - 111,0,N/A,N/A,N/A
107,Damyean Dotson,SUBSTITUTION,Kornet Luke,18.9,4,Knicks,Wizards,110 - 111,1,N/A,N/A,N/A
108,Sam Dekker,TURNOVER,None,17.1,4,Wizards,Knicks,110 - 111,0,N/A,N/A,N/A
109,Chasson Randle,FOUL_ON_FLOOR,None,8.9,4,Wizards,Knicks,110 - 111,0,N/A,N/A,N/A
110,Mario Hezonja,FT,None,8.9,4,Knicks,Wizards,110 - 112,1,N/A,1,N/A
111,Mario Hezonja,FT,None,8.9,4,Knicks,Wizards,110 - 113,1,N/A,1,N/A
112,Team,Unknown,None,8.9,4,Wizards,Knicks,110 - 113,0,N/A,N/A,N/A
113,Chasson Randle,FG_MISS,None,6.9,4,Wizards,Knicks,110 - 113,0,24,3,Jumper
114,Dennis Smith,DEFENSIVE_REBOUND,None,3.2,4,Knicks,Wizards,110 - 113,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Knicks,Wizards,110 - 113,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Knicks,Wizards,110 - 113,1,N/A,N/A,N/A
