,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Dario Saric,FG_UNASSISTED,None,47.1,3,Timberwolves,Pelicans,86 - 90,0,0,2,Layup
106,Stanley Johnson,FG_MISS,None,28.5,3,Pelicans,Timberwolves,86 - 90,1,24,3,Jumper
107,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,24.9,3,Timberwolves,Pelicans,86 - 90,0,N/A,N/A,N/A
108,Julius Randle,FOUL_ON_FLOOR,None,5.0,3,Pelicans,Timberwolves,86 - 90,1,N/A,N/A,N/A
109,Dario Saric,FT,None,5.0,3,Timberwolves,Pelicans,87 - 90,0,N/A,1,N/A
110,Dario Saric,FT,None,5.0,3,Timberwolves,Pelicans,88 - 90,0,N/A,1,N/A
111,Team,Unknown,None,5.0,3,Pelicans,Timberwolves,88 - 90,1,N/A,N/A,N/A
112,Team,Unknown,None,5.0,3,Timberwolves,Pelicans,88 - 90,0,N/A,N/A,N/A
113,Julius Randle,FG_MISS,None,0.4,3,Pelicans,Timberwolves,88 - 90,1,27,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.4,3,Pelicans,Timberwolves,88 - 90,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,3,Pelicans,Timberwolves,88 - 90,1,N/A,N/A,N/A
