,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,FOUL_TECHNICAL,None,12:00,3,Knicks,Raptors,46 - 42,1,N/A,N/A,N/A
1,Kawhi Leonard,FT,None,12:00,3,Raptors,Knicks,47 - 42,0,N/A,1,N/A
2,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,11:44,3,Raptors,Knicks,49 - 42,0,0,2,Layup
3,Damyean Dotson,FG_MISS,None,11:30,3,Knicks,Raptors,49 - 42,1,15,2,Jumper
4,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:26,3,Raptors,Knicks,49 - 42,0,N/A,N/A,N/A
5,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,11:20,3,Raptors,Knicks,51 - 42,0,0,2,Dunk
6,DeAndre Jordan,TURNOVER,Kyle Lowry,11:04,3,Knicks,Raptors,51 - 42,1,N/A,N/A,N/A
7,Kevin Knox,FOUL_ON_FLOOR,None,11:03,3,Knicks,Raptors,51 - 42,1,N/A,N/A,N/A
8,Pascal Siakam,FT,None,11:03,3,Raptors,Knicks,52 - 42,0,N/A,1,N/A
9,Pascal Siakam,FT_MISS,None,11:03,3,Raptors,Knicks,52 - 42,0,N/A,1,N/A
10,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:59,3,Knicks,Raptors,52 - 42,1,N/A,N/A,N/A
11,Dennis Smith,FG_MISS,None,10:48,3,Knicks,Raptors,52 - 42,1,0,2,Layup
12,Serge Ibaka,DEFENSIVE_REBOUND,None,10:46,3,Raptors,Knicks,52 - 42,0,N/A,N/A,N/A
13,Serge Ibaka,FG_MISS,None,10:35,3,Raptors,Knicks,52 - 42,0,20,2,Jumper
14,Mario Hezonja,DEFENSIVE_REBOUND,None,10:33,3,Knicks,Raptors,52 - 42,1,N/A,N/A,N/A
15,Kevin Knox,FG_MISS,None,10:25,3,Knicks,Raptors,52 - 42,1,26,3,Jumper
16,DeAndre Jordan,OFFENSIVE_REBOUND,None,10:21,3,Knicks,Raptors,52 - 42,1,N/A,N/A,N/A
17,Kevin Knox,FG_ASSISTED,DeAndre Jordan,10:08,3,Knicks,Raptors,52 - 44,1,9,2,Jumper
18,Mario Hezonja,FOUL_ON_FLOOR,None,9:56,3,Knicks,Raptors,52 - 44,1,N/A,N/A,N/A
19,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:43,3,Raptors,Knicks,54 - 44,0, ,2,Jumper
20,Dennis Smith,FG_MISS,None,9:29,3,Knicks,Raptors,54 - 44,1,0,2,Layup
21,Danny Green,DEFENSIVE_REBOUND,None,9:27,3,Raptors,Knicks,54 - 44,0,N/A,N/A,N/A
22,Kawhi Leonard,FG_MISS,None,9:23,3,Raptors,Knicks,54 - 44,0,0,2,Layup
23,Pascal Siakam,OFFENSIVE_REBOUND,None,9:19,3,Raptors,Knicks,54 - 44,0,N/A,N/A,N/A
24,Pascal Siakam,FG_MISS,None,9:19,3,Raptors,Knicks,54 - 44,0, ,2,Jumper
25,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:18,3,Knicks,Raptors,54 - 44,1,N/A,N/A,N/A
26,DeAndre Jordan,TURNOVER,Kyle Lowry,9:17,3,Knicks,Raptors,54 - 44,1,N/A,N/A,N/A
27,Kawhi Leonard,FG_MISS,None,9:15,3,Raptors,Knicks,54 - 44,0,27,3,Jumper
28,Kyle Lowry,OFFENSIVE_REBOUND,None,9:13,3,Raptors,Knicks,54 - 44,0,N/A,N/A,N/A
29,Kyle Lowry,TURNOVER,Dennis Smith,9:11,3,Raptors,Knicks,54 - 44,0,N/A,N/A,N/A
30,Dennis Smith,FG_UNASSISTED,None,9:06,3,Knicks,Raptors,54 - 46,1,0,2,Layup
31,Kyle Lowry,FG_ASSISTED,Serge Ibaka,8:47,3,Raptors,Knicks,57 - 46,0,29,3,Jumper
32,Damyean Dotson,FG_MISS,None,8:27,3,Knicks,Raptors,57 - 46,1,0,2,Layup
33,Pascal Siakam,DEFENSIVE_REBOUND,None,8:25,3,Raptors,Knicks,57 - 46,0,N/A,N/A,N/A
34,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:23,3,Raptors,Knicks,59 - 46,0,0,2,Layup
35,Team,Unknown,None,8:22,3,Knicks,Raptors,57 - 46,1,N/A,N/A,N/A
36,Kadeem Allen,SUBSTITUTION,Smith Dennis,8:22,3,Knicks,Raptors,59 - 46,1,N/A,N/A,N/A
37,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,8:22,3,Knicks,Raptors,59 - 46,1,N/A,N/A,N/A
38,Kawhi Leonard,FOUL_ON_FLOOR,None,8:00,3,Raptors,Knicks,59 - 46,0,N/A,N/A,N/A
39,Kadeem Allen,FG_UNASSISTED,None,7:50,3,Knicks,Raptors,59 - 48,1,12,2,Jumper
40,Pascal Siakam,FG_MISS,Mitchell Robinson,7:30,3,Knicks,Raptors,59 - 48,0,0,2,Layup
41,Team,OFFENSIVE_REBOUND,None,7:30,3,Raptors,Knicks,59 - 48,0,N/A,N/A,N/A
42,Pascal Siakam,FG_MISS,None,7:24,3,Raptors,Knicks,59 - 48,0,23,3,Jumper
43,Mario Hezonja,DEFENSIVE_REBOUND,None,7:20,3,Knicks,Raptors,59 - 48,1,N/A,N/A,N/A
44,Kevin Knox,FG_ASSISTED,Mario Hezonja,7:10,3,Knicks,Raptors,59 - 50,1,0,2,Layup
45,Kyle Lowry,FG_MISS,None,7:01,3,Raptors,Knicks,59 - 50,0,0,2,Layup
46,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:59,3,Knicks,Raptors,59 - 50,1,N/A,N/A,N/A
47,Kevin Knox,FG_MISS,None,6:48,3,Knicks,Raptors,59 - 50,1,26,3,Jumper
48,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:44,3,Raptors,Knicks,59 - 50,0,N/A,N/A,N/A
49,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,6:39,3,Raptors,Knicks,62 - 50,0,27,3,Jumper
50,Mitchell Robinson,FG_MISS,None,6:22,3,Knicks,Raptors,62 - 50,1,5,2,Jumper
51,Serge Ibaka,DEFENSIVE_REBOUND,None,6:20,3,Raptors,Knicks,62 - 50,0,N/A,N/A,N/A
52,Serge Ibaka,FG_MISS,None,6:12,3,Raptors,Knicks,62 - 50,0, ,2,Jumper
53,Mario Hezonja,DEFENSIVE_REBOUND,None,6:08,3,Knicks,Raptors,62 - 50,1,N/A,N/A,N/A
54,Mario Hezonja,FG_UNASSISTED,None,6:03,3,Knicks,Raptors,62 - 52,1, ,2,Jumper
55,Mario Hezonja,FOUL_ON_FLOOR,None,5:39,3,Knicks,Raptors,62 - 52,1,N/A,N/A,N/A
56,Serge Ibaka,FT,None,5:39,3,Raptors,Knicks,63 - 52,0,N/A,1,N/A
57,Fred VanVleet,SUBSTITUTION,Green Danny,5:39,3,Raptors,Knicks,63 - 52,0,N/A,N/A,N/A
58,Noah Vonleh,SUBSTITUTION,Hezonja Mario,5:39,3,Knicks,Raptors,63 - 52,1,N/A,N/A,N/A
59,Serge Ibaka,FT,None,5:39,3,Raptors,Knicks,64 - 52,0,N/A,1,N/A
60,Damyean Dotson,FG_MISS,None,5:26,3,Knicks,Raptors,64 - 52,1, ,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,5:24,3,Knicks,Raptors,64 - 52,1,N/A,N/A,N/A
62,Kadeem Allen,FG_ASSISTED,Damyean Dotson,5:11,3,Knicks,Raptors,64 - 55,1,25,2,Jumper
63,Fred VanVleet,TURNOVER,Damyean Dotson,4:53,3,Raptors,Knicks,64 - 55,0,N/A,N/A,N/A
64,Kevin Knox,FG_ASSISTED,Damyean Dotson,4:48,3,Knicks,Raptors,64 - 58,1,23,3,Jumper
65,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,4:33,3,Raptors,Knicks,67 - 58,0,28,3,Jumper
66,Kadeem Allen,FG_MISS,None,4:22,3,Knicks,Raptors,67 - 58,1,17,2,Jumper
67,Kyle Lowry,DEFENSIVE_REBOUND,None,4:20,3,Raptors,Knicks,67 - 58,0,N/A,N/A,N/A
68,Kyle Lowry,FG_MISS,None,4:16,3,Raptors,Knicks,67 - 58,0,26,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:13,3,Knicks,Raptors,67 - 58,1,N/A,N/A,N/A
70,Allonzo Trier,SUBSTITUTION,Dotson Damyean,4:13,3,Knicks,Raptors,67 - 58,1,N/A,N/A,N/A
71,Kevin Knox,FG_ASSISTED,Kadeem Allen,3:55,3,Knicks,Raptors,67 - 61,1,26,3,Jumper
72,Team,Unknown,None,3:53,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
73,Marc Gasol,SUBSTITUTION,Leonard Kawhi,3:53,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
74,OG Anunoby,SUBSTITUTION,Ibaka Serge,3:53,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
75,Norman Powell,SUBSTITUTION,Siakam Pascal,3:53,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
76,Norman Powell,FG_MISS,None,3:29,3,Raptors,Knicks,67 - 61,0,26,3,Jumper
77,Kyle Lowry,OFFENSIVE_REBOUND,None,3:26,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
78,Fred VanVleet,FG_MISS,None,3:23,3,Raptors,Knicks,67 - 61,0,26,3,Jumper
79,Kyle Lowry,OFFENSIVE_REBOUND,None,3:20,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
80,Fred VanVleet,TURNOVER,None,3:16,3,Raptors,Knicks,67 - 61,0,N/A,N/A,N/A
81,Noah Vonleh,FG_UNASSISTED,None,2:56,3,Knicks,Raptors,67 - 63,1,9,2,Jumper
82,Marc Gasol,FG_MISS,None,2:36,3,Raptors,Knicks,67 - 63,0,12,2,Jumper
83,Marc Gasol,OFFENSIVE_REBOUND,None,2:36,3,Raptors,Knicks,67 - 63,0,N/A,N/A,N/A
84,Norman Powell,FG_ASSISTED,Fred VanVleet,2:31,3,Raptors,Knicks,70 - 63,0, ,3,Jumper
85,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,2:04,3,Knicks,Raptors,70 - 65,1,0,2,Layup
86,Norman Powell,FG_MISS,None,1:51,3,Raptors,Knicks,70 - 65,0,0,2,Layup
87,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:47,3,Knicks,Raptors,70 - 65,1,N/A,N/A,N/A
88,Patrick McCaw,SUBSTITUTION,Lowry Kyle,1:46,3,Raptors,Knicks,70 - 65,0,N/A,N/A,N/A
89,Allonzo Trier,FG_MISS,Kyle Lowry,1:46,3,Raptors,Knicks,70 - 65,1,0,2,Layup
90,Team,OFFENSIVE_REBOUND,None,1:46,3,Knicks,Raptors,70 - 65,1,N/A,N/A,N/A
91,Kevin Knox,TURNOVER,Marc Gasol,1:39,3,Knicks,Raptors,70 - 65,1,N/A,N/A,N/A
92,Norman Powell,FG_MISS,None,1:27,3,Raptors,Knicks,70 - 65,0,26,3,Jumper
93,Noah Vonleh,DEFENSIVE_REBOUND,None,1:24,3,Knicks,Raptors,70 - 65,1,N/A,N/A,N/A
94,Kevin Knox,FG_MISS,None,1:11,3,Knicks,Raptors,70 - 65,1, ,2,Jumper
95,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:11,3,Knicks,Raptors,70 - 65,1,N/A,N/A,N/A
96,Kevin Knox,FG_MISS,None,1:06,3,Knicks,Raptors,70 - 65,1,0,2,Layup
97,Mitchell Robinson,OFFENSIVE_REBOUND,None,1:04,3,Knicks,Raptors,70 - 65,1,N/A,N/A,N/A
98,Mitchell Robinson,FG_UNASSISTED,None,1:03,3,Knicks,Raptors,70 - 67,1, ,2,Jumper
99,OG Anunoby,FG_MISS,None,50.2,3,Raptors,Knicks,70 - 67,0,23,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,50.2,3,Knicks,Raptors,70 - 67,1,N/A,N/A,N/A
101,Kevin Knox,TURNOVER,None,40.6,3,Knicks,Raptors,70 - 67,1,N/A,N/A,N/A
102,Kevin Knox,TURNOVER,None,40.6,3,Knicks,Raptors,70 - 67,1,N/A,N/A,N/A
103,Noah Vonleh,FOUL_ON_FLOOR,None,33.0,3,Knicks,Raptors,70 - 67,1,N/A,N/A,N/A
104,Marc Gasol,FT,None,33.0,3,Raptors,Knicks,71 - 67,0,N/A,1,N/A
105,Marc Gasol,FT_MISS,None,33.0,3,Raptors,Knicks,71 - 67,0,N/A,1,N/A
106,Mitchell Robinson,DEFENSIVE_REBOUND,None,31.1,3,Knicks,Raptors,71 - 67,1,N/A,N/A,N/A
107,Allonzo Trier,FG_MISS,None,12.3,3,Knicks,Raptors,71 - 67,1,15,2,Jumper
108,Mitchell Robinson,OFFENSIVE_REBOUND,None,9.0,3,Knicks,Raptors,71 - 67,1,N/A,N/A,N/A
109,Mitchell Robinson,FG_UNASSISTED,None,9.0,3,Knicks,Raptors,71 - 69,1, ,2,Jumper
110,Norman Powell,FG_ASSISTED,Fred VanVleet,0.3,3,Raptors,Knicks,74 - 69,0,26,3,Jumper
111,End of,Unknown,None,0.0,3,Knicks,Raptors,74 - 69,1,N/A,N/A,N/A
0,Dennis Smith,SUBSTITUTION,Knox Kevin,12:00,4,Knicks,Raptors,74 - 69,1,N/A,N/A,N/A
1,Noah Vonleh,FG_UNASSISTED,None,11:44,4,Knicks,Raptors,74 - 71,1, ,2,Jumper
2,Patrick McCaw,FG_UNASSISTED,None,11:20,4,Raptors,Knicks,76 - 71,0,18,2,Jumper
3,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,10:54,4,Knicks,Raptors,76 - 73,1,0,2,Layup
4,Marc Gasol,FG_ASSISTED,Fred VanVleet,10:35,4,Raptors,Knicks,78 - 73,0,16,2,Jumper
5,Allonzo Trier,FG_ASSISTED,Kadeem Allen,10:15,4,Knicks,Raptors,78 - 75,1,0,2,Layup
6,Norman Powell,FG_MISS,None,10:00,4,Raptors,Knicks,78 - 75,0,24,3,Jumper
7,Noah Vonleh,DEFENSIVE_REBOUND,None,9:56,4,Knicks,Raptors,78 - 75,1,N/A,N/A,N/A
8,Kadeem Allen,FG_ASSISTED,Dennis Smith,9:41,4,Knicks,Raptors,78 - 78,1,25,3,Jumper
9,Kadeem Allen,FOUL_ON_FLOOR,None,9:25,4,Knicks,Raptors,78 - 78,1,N/A,N/A,N/A
10,OG Anunoby,FT,None,9:25,4,Raptors,Knicks,79 - 78,0,N/A,1,N/A
11,OG Anunoby,FT,None,9:25,4,Raptors,Knicks,80 - 78,0,N/A,1,N/A
12,Patrick McCaw,FOUL_ON_FLOOR,None,9:12,4,Raptors,Knicks,80 - 78,0,N/A,N/A,N/A
13,Dennis Smith,FT_MISS,None,9:12,4,Knicks,Raptors,80 - 78,1,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,9:12,4,Knicks,Raptors,80 - 78,1,N/A,N/A,N/A
15,Dennis Smith,FT,None,9:12,4,Knicks,Raptors,80 - 79,1,N/A,1,N/A
16,OG Anunoby,Unknown,None,9:12,4,Raptors,Knicks,80 - 78,0,N/A,N/A,N/A
17,Norman Powell,FG_ASSISTED,Marc Gasol,8:57,4,Raptors,Knicks,82 - 79,0,8,2,Jumper
18,Mitchell Robinson,FOUL_ON_FLOOR,None,8:57,4,Knicks,Raptors,82 - 79,1,N/A,N/A,N/A
19,Norman Powell,FT,None,8:57,4,Raptors,Knicks,83 - 79,0,N/A,1,N/A
20,OG Anunoby,FOUL_ON_FLOOR,None,8:40,4,Raptors,Knicks,83 - 79,0,N/A,N/A,N/A
21,Dennis Smith,FT,None,8:40,4,Knicks,Raptors,83 - 80,1,N/A,1,N/A
22,Dennis Smith,FT,None,8:40,4,Knicks,Raptors,83 - 81,1,N/A,1,N/A
23,Marc Gasol,TURNOVER,Kadeem Allen,8:23,4,Raptors,Knicks,83 - 81,0,N/A,N/A,N/A
24,Kadeem Allen,FG_UNASSISTED,None,8:18,4,Knicks,Raptors,83 - 83,1, ,2,Jumper
25,Norman Powell,FG_ASSISTED,Fred VanVleet,8:12,4,Raptors,Knicks,85 - 83,0, ,2,Jumper
26,Noah Vonleh,FG_MISS,None,7:44,4,Knicks,Raptors,85 - 83,1,9,2,Jumper
27,Fred VanVleet,DEFENSIVE_REBOUND,None,7:41,4,Raptors,Knicks,85 - 83,0,N/A,N/A,N/A
28,Fred VanVleet,FG_MISS,None,7:31,4,Raptors,Knicks,85 - 83,0,0,2,Layup
29,Allonzo Trier,DEFENSIVE_REBOUND,None,7:29,4,Knicks,Raptors,85 - 83,1,N/A,N/A,N/A
30,Mitchell Robinson,FG_ASSISTED,Noah Vonleh,7:20,4,Knicks,Raptors,85 - 85,1,0,2,Layup
31,Marc Gasol,FOUL_ON_FLOOR,None,7:20,4,Raptors,Knicks,85 - 85,0,N/A,N/A,N/A
32,Kyle Lowry,SUBSTITUTION,VanVleet Fred,7:20,4,Raptors,Knicks,85 - 85,0,N/A,N/A,N/A
33,Mitchell Robinson,FT,None,7:20,4,Knicks,Raptors,85 - 86,1,N/A,1,N/A
34,DeAndre Jordan,SUBSTITUTION,Allen Kadeem,7:11,4,Knicks,Raptors,85 - 86,1,N/A,N/A,N/A
35,Kevin Knox,SUBSTITUTION,Robinson Mitchell,7:11,4,Knicks,Raptors,85 - 86,1,N/A,N/A,N/A
36,Pascal Siakam,SUBSTITUTION,Anunoby OG,7:11,4,Raptors,Knicks,85 - 86,0,N/A,N/A,N/A
37,Kyle Lowry,FG_UNASSISTED,None,7:03,4,Raptors,Knicks,88 - 86,0,26,3,Jumper
38,Kyle Lowry,FOUL_ON_FLOOR,None,6:47,4,Raptors,Knicks,88 - 86,0,N/A,N/A,N/A
39,Team,Unknown,None,6:47,4,Knicks,Raptors,88 - 86,1,N/A,N/A,N/A
40,Kadeem Allen,SUBSTITUTION,Smith Dennis,6:47,4,Knicks,Raptors,88 - 86,1,N/A,N/A,N/A
41,Kawhi Leonard,SUBSTITUTION,McCaw Patrick,6:47,4,Raptors,Knicks,88 - 86,0,N/A,N/A,N/A
42,Danny Green,SUBSTITUTION,Powell Norman,6:47,4,Raptors,Knicks,88 - 86,0,N/A,N/A,N/A
43,DeAndre Jordan,FT_MISS,None,6:47,4,Knicks,Raptors,88 - 86,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,6:47,4,Knicks,Raptors,88 - 86,1,N/A,N/A,N/A
45,DeAndre Jordan,FT_MISS,None,6:47,4,Knicks,Raptors,88 - 86,1,N/A,1,N/A
46,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:45,4,Raptors,Knicks,88 - 86,0,N/A,N/A,N/A
47,Allonzo Trier,FOUL_ON_FLOOR,None,6:29,4,Knicks,Raptors,88 - 86,1,N/A,N/A,N/A
48,Danny Green,FG_ASSISTED,Kawhi Leonard,6:21,4,Raptors,Knicks,91 - 86,0,26,3,Jumper
49,Kyle Lowry,FOUL_ON_FLOOR,None,5:57,4,Raptors,Knicks,91 - 86,0,N/A,N/A,N/A
50,Kadeem Allen,FT,None,5:57,4,Knicks,Raptors,91 - 87,1,N/A,1,N/A
51,Kadeem Allen,FT,None,5:57,4,Knicks,Raptors,91 - 88,1,N/A,1,N/A
52,Marc Gasol,FG_MISS,None,5:41,4,Raptors,Knicks,91 - 88,0,16,2,Jumper
53,Allonzo Trier,DEFENSIVE_REBOUND,None,5:38,4,Knicks,Raptors,91 - 88,1,N/A,N/A,N/A
54,DeAndre Jordan,FG_MISS,Marc Gasol,5:24,4,Raptors,Knicks,91 - 88,1,6,2,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:24,4,Knicks,Raptors,91 - 88,1,N/A,N/A,N/A
56,Serge Ibaka,SUBSTITUTION,Gasol Marc,5:24,4,Raptors,Knicks,91 - 88,0,N/A,N/A,N/A
57,Dennis Smith,SUBSTITUTION,Trier Allonzo,5:21,4,Knicks,Raptors,91 - 88,1,N/A,N/A,N/A
58,DeAndre Jordan,TURNOVER,Pascal Siakam,5:16,4,Knicks,Raptors,91 - 88,1,N/A,N/A,N/A
59,Kawhi Leonard,FG_MISS,None,5:10,4,Raptors,Knicks,91 - 88,0,25,3,Jumper
60,Kadeem Allen,DEFENSIVE_REBOUND,None,5:06,4,Knicks,Raptors,91 - 88,1,N/A,N/A,N/A
61,Kadeem Allen,FG_UNASSISTED,None,5:00,4,Knicks,Raptors,91 - 90,1,13,2,Jumper
62,Kadeem Allen,FOUL_ON_FLOOR,None,4:46,4,Knicks,Raptors,91 - 90,1,N/A,N/A,N/A
63,Kawhi Leonard,FG_MISS,None,4:40,4,Raptors,Knicks,91 - 90,0,19,2,Jumper
64,Kevin Knox,DEFENSIVE_REBOUND,None,4:37,4,Knicks,Raptors,91 - 90,1,N/A,N/A,N/A
65,Kevin Knox,FG_MISS,None,4:30,4,Knicks,Raptors,91 - 90,1, ,2,Jumper
66,Serge Ibaka,DEFENSIVE_REBOUND,None,4:27,4,Raptors,Knicks,91 - 90,0,N/A,N/A,N/A
67,Danny Green,FG_ASSISTED,Kyle Lowry,4:22,4,Raptors,Knicks,94 - 90,0,25,3,Jumper
68,Kadeem Allen,FG_MISS,None,3:57,4,Knicks,Raptors,94 - 90,1,8,2,Jumper
69,Pascal Siakam,DEFENSIVE_REBOUND,None,3:55,4,Raptors,Knicks,94 - 90,0,N/A,N/A,N/A
70,Danny Green,FG_MISS,None,3:52,4,Raptors,Knicks,94 - 90,0,25,3,Jumper
71,Pascal Siakam,OFFENSIVE_REBOUND,None,3:48,4,Raptors,Knicks,94 - 90,0,N/A,N/A,N/A
72,Kawhi Leonard,FG_MISS,None,3:45,4,Raptors,Knicks,94 - 90,0,27,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:44,4,Knicks,Raptors,94 - 90,1,N/A,N/A,N/A
74,Kyle Lowry,FOUL_ON_FLOOR,None,3:44,4,Raptors,Knicks,94 - 90,0,N/A,N/A,N/A
75,Mario Hezonja,SUBSTITUTION,Vonleh Noah,3:44,4,Knicks,Raptors,94 - 90,1,N/A,N/A,N/A
76,Kadeem Allen,FT_MISS,None,3:44,4,Knicks,Raptors,94 - 90,1,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:44,4,Knicks,Raptors,94 - 90,1,N/A,N/A,N/A
78,Kadeem Allen,FT_MISS,None,3:44,4,Knicks,Raptors,94 - 90,1,N/A,1,N/A
79,Pascal Siakam,DEFENSIVE_REBOUND,None,3:39,4,Raptors,Knicks,94 - 90,0,N/A,N/A,N/A
80,Danny Green,FG_ASSISTED,Kyle Lowry,3:28,4,Raptors,Knicks,97 - 90,0,23,3,Jumper
81,Team,Unknown,None,3:27,4,Knicks,Raptors,97 - 90,1,N/A,N/A,N/A
82,Dennis Smith,FG_UNASSISTED,None,3:07,4,Knicks,Raptors,97 - 92,1,0,2,Layup
83,Kawhi Leonard,FG_MISS,None,2:45,4,Raptors,Knicks,97 - 92,0,19,2,Jumper
84,Dennis Smith,DEFENSIVE_REBOUND,None,2:42,4,Knicks,Raptors,97 - 92,1,N/A,N/A,N/A
85,Serge Ibaka,FOUL_ON_FLOOR,None,2:26,4,Raptors,Knicks,97 - 92,0,N/A,N/A,N/A
86,Dennis Smith,FT_MISS,None,2:26,4,Knicks,Raptors,97 - 92,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:26,4,Knicks,Raptors,97 - 92,1,N/A,N/A,N/A
88,Dennis Smith,FT,None,2:26,4,Knicks,Raptors,97 - 93,1,N/A,1,N/A
89,Mario Hezonja,FOUL_ON_FLOOR,None,2:17,4,Knicks,Raptors,97 - 93,1,N/A,N/A,N/A
90,Kyle Lowry,FT,None,2:17,4,Raptors,Knicks,98 - 93,0,N/A,1,N/A
91,Kyle Lowry,FT,None,2:17,4,Raptors,Knicks,99 - 93,0,N/A,1,N/A
92,Kevin Knox,FG_MISS,None,2:06,4,Knicks,Raptors,99 - 93,1,0,2,Layup
93,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:05,4,Knicks,Raptors,99 - 93,1,N/A,N/A,N/A
94,DeAndre Jordan,FG_MISS,None,2:04,4,Knicks,Raptors,99 - 93,1,0,2,Layup
95,Kevin Knox,OFFENSIVE_REBOUND,None,2:02,4,Knicks,Raptors,99 - 93,1,N/A,N/A,N/A
96,Kevin Knox,FG_ASSISTED,Dennis Smith,1:59,4,Knicks,Raptors,99 - 96,1,23,3,Jumper
97,Kyle Lowry,FG_MISS,None,1:43,4,Raptors,Knicks,99 - 96,0,20,2,Jumper
98,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:41,4,Knicks,Raptors,99 - 96,1,N/A,N/A,N/A
99,Mario Hezonja,FG_MISS,None,1:31,4,Knicks,Raptors,99 - 96,1,19,2,Jumper
100,Serge Ibaka,DEFENSIVE_REBOUND,None,1:27,4,Raptors,Knicks,99 - 96,0,N/A,N/A,N/A
101,Pascal Siakam,FG_MISS,None,1:18,4,Raptors,Knicks,99 - 96,0, ,2,Jumper
102,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:18,4,Knicks,Raptors,99 - 96,1,N/A,N/A,N/A
103,Team,Unknown,None,1:06,4,Knicks,Raptors,99 - 96,1,N/A,N/A,N/A
104,Dennis Smith,FG_MISS,None,1:06,4,Knicks,Raptors,99 - 96,1,22,2,Jumper
105,Danny Green,DEFENSIVE_REBOUND,None,50.8,4,Raptors,Knicks,99 - 96,0,N/A,N/A,N/A
106,DeAndre Jordan,FOUL_ON_FLOOR,None,36.7,4,Knicks,Raptors,99 - 96,1,N/A,N/A,N/A
107,Serge Ibaka,FT,None,36.7,4,Raptors,Knicks,100 - 96,0,N/A,1,N/A
108,Serge Ibaka,FT,None,36.7,4,Raptors,Knicks,101 - 96,0,N/A,1,N/A
109,Team,Unknown,None,36.7,4,Knicks,Raptors,101 - 96,1,N/A,N/A,N/A
110,Mario Hezonja,FG_MISS,None,30.4,4,Knicks,Raptors,101 - 96,1,25,3,Jumper
111,Serge Ibaka,DEFENSIVE_REBOUND,None,27.6,4,Raptors,Knicks,101 - 96,0,N/A,N/A,N/A
112,Dennis Smith,FOUL_ON_FLOOR,None,23.8,4,Knicks,Raptors,101 - 96,1,N/A,N/A,N/A
113,Kyle Lowry,FT_MISS,None,23.8,4,Raptors,Knicks,101 - 96,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,23.8,4,Raptors,Knicks,101 - 96,0,N/A,N/A,N/A
115,Kyle Lowry,FT,None,23.8,4,Raptors,Knicks,102 - 96,0,N/A,1,N/A
116,Dennis Smith,FG_MISS,None,14.9,4,Knicks,Raptors,102 - 96,1,0,2,Layup
117,DeAndre Jordan,OFFENSIVE_REBOUND,None,13.5,4,Knicks,Raptors,102 - 96,1,N/A,N/A,N/A
118,Mario Hezonja,FG_ASSISTED,DeAndre Jordan,11.7,4,Knicks,Raptors,102 - 99,1,27,3,Jumper
119,Team,Unknown,None,11.5,4,Raptors,Knicks,102 - 99,0,N/A,N/A,N/A
120,Kadeem Allen,FOUL_ON_FLOOR,None,8.1,4,Knicks,Raptors,102 - 99,1,N/A,N/A,N/A
121,Kyle Lowry,FT,None,8.1,4,Raptors,Knicks,103 - 99,0,N/A,1,N/A
122,Kyle Lowry,FT,None,8.1,4,Raptors,Knicks,104 - 99,0,N/A,1,N/A
123,Mario Hezonja,FG_MISS,None,4.6,4,Knicks,Raptors,104 - 99,1,27,3,Jumper
124,Serge Ibaka,DEFENSIVE_REBOUND,None,0.9,4,Raptors,Knicks,104 - 99,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,4,Knicks,Raptors,104 - 99,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,4,Knicks,Raptors,104 - 99,1,N/A,N/A,N/A
