,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
3,Donovan Mitchell,FOUL_ON_FLOOR,None,11:48,3,Jazz,Trail Blazers,58 - 74,0,N/A,N/A,N/A
4,CJ McCollum,FG_ASSISTED,Meyers Leonard,11:40,3,Trail Blazers,Jazz,58 - 76,1,10,2,Jumper
5,Rudy Gobert,FG_ASSISTED,Joe Ingles,11:25,3,Jazz,Trail Blazers,60 - 76,0,0,2,Dunk
6,Damian Lillard,FG_MISS,None,11:09,3,Trail Blazers,Jazz,60 - 76,1, ,3,Jumper
7,Rudy Gobert,DEFENSIVE_REBOUND,None,11:08,3,Jazz,Trail Blazers,60 - 76,0,N/A,N/A,N/A
8,Joe Ingles,TURNOVER,Damian Lillard,10:51,3,Jazz,Trail Blazers,60 - 76,0,N/A,N/A,N/A
9,CJ McCollum,FG_MISS,None,10:46,3,Trail Blazers,Jazz,60 - 76,1,0,2,Layup
10,Derrick Favors,DEFENSIVE_REBOUND,None,10:44,3,Jazz,Trail Blazers,60 - 76,0,N/A,N/A,N/A
11,Rudy Gobert,FG_MISS,None,10:40,3,Jazz,Trail Blazers,60 - 76,0,0,2,Layup
12,Ricky Rubio,OFFENSIVE_REBOUND,None,10:38,3,Jazz,Trail Blazers,60 - 76,0,N/A,N/A,N/A
13,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,10:36,3,Jazz,Trail Blazers,63 - 76,0,27,3,Jumper
14,Maurice Harkless,FG_MISS,None,10:21,3,Trail Blazers,Jazz,63 - 76,1,25,3,Jumper
15,Donovan Mitchell,DEFENSIVE_REBOUND,None,10:19,3,Jazz,Trail Blazers,63 - 76,0,N/A,N/A,N/A
16,Donovan Mitchell,FG_UNASSISTED,None,10:04,3,Jazz,Trail Blazers,65 - 76,0,5,2,Jumper
17,Damian Lillard,FG_UNASSISTED,None,9:48,3,Trail Blazers,Jazz,65 - 78,1, ,2,Jumper
18,Ricky Rubio,FG_MISS,None,9:37,3,Jazz,Trail Blazers,65 - 78,0,0,2,Layup
19,Meyers Leonard,DEFENSIVE_REBOUND,None,9:34,3,Trail Blazers,Jazz,65 - 78,1,N/A,N/A,N/A
20,Damian Lillard,FG_MISS,None,9:26,3,Trail Blazers,Jazz,65 - 78,1,25,3,Jumper
21,Rudy Gobert,DEFENSIVE_REBOUND,None,9:25,3,Jazz,Trail Blazers,65 - 78,0,N/A,N/A,N/A
22,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,9:09,3,Jazz,Trail Blazers,67 - 78,0,4,2,Jumper
23,Team,Unknown,None,9:09,3,Trail Blazers,Jazz,67 - 78,1,N/A,N/A,N/A
24,Al-Farouq Aminu,FG_MISS,None,8:55,3,Trail Blazers,Jazz,67 - 78,1,25,3,Jumper
25,Rudy Gobert,DEFENSIVE_REBOUND,None,8:53,3,Jazz,Trail Blazers,67 - 78,0,N/A,N/A,N/A
26,Ricky Rubio,TURNOVER,Maurice Harkless,8:40,3,Jazz,Trail Blazers,67 - 78,0,N/A,N/A,N/A
27,Maurice Harkless,FG_UNASSISTED,None,8:35,3,Trail Blazers,Jazz,67 - 80,1,0,2,Dunk
28,Donovan Mitchell,TURNOVER,None,8:20,3,Jazz,Trail Blazers,67 - 80,0,N/A,N/A,N/A
29,CJ McCollum,TURNOVER,Donovan Mitchell,8:07,3,Trail Blazers,Jazz,67 - 80,1,N/A,N/A,N/A
30,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,7:57,3,Jazz,Trail Blazers,70 - 80,0,25,3,Jumper
31,Meyers Leonard,FG_ASSISTED,Damian Lillard,7:36,3,Trail Blazers,Jazz,70 - 82,1,0,2,Dunk
32,Ricky Rubio,TURNOVER,CJ McCollum,7:16,3,Jazz,Trail Blazers,70 - 82,0,N/A,N/A,N/A
33,Damian Lillard,FG_ASSISTED,CJ McCollum,7:13,3,Trail Blazers,Jazz,70 - 84,1,0,2,Layup
34,CJ McCollum,FOUL_ON_FLOOR,None,7:02,3,Trail Blazers,Jazz,70 - 84,1,N/A,N/A,N/A
35,Jae Crowder,SUBSTITUTION,Favors Derrick,7:02,3,Jazz,Trail Blazers,70 - 84,0,N/A,N/A,N/A
36,Grayson Allen,SUBSTITUTION,Rubio Ricky,7:02,3,Jazz,Trail Blazers,70 - 84,0,N/A,N/A,N/A
37,Donovan Mitchell,FG_MISS,None,6:53,3,Jazz,Trail Blazers,70 - 84,0, ,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,6:53,3,Trail Blazers,Jazz,70 - 84,1,N/A,N/A,N/A
39,CJ McCollum,FG_MISS,None,6:36,3,Trail Blazers,Jazz,70 - 84,1,29,3,Jumper
40,Meyers Leonard,OFFENSIVE_REBOUND,None,6:33,3,Trail Blazers,Jazz,70 - 84,1,N/A,N/A,N/A
41,CJ McCollum,FG_ASSISTED,Meyers Leonard,6:30,3,Trail Blazers,Jazz,70 - 86,1, ,2,Jumper
42,Donovan Mitchell,FG_MISS,None,6:11,3,Jazz,Trail Blazers,70 - 86,0,19,2,Jumper
43,CJ McCollum,DEFENSIVE_REBOUND,None,6:08,3,Trail Blazers,Jazz,70 - 86,1,N/A,N/A,N/A
44,CJ McCollum,FG_MISS,None,5:58,3,Trail Blazers,Jazz,70 - 86,1,0,2,Layup
45,Rudy Gobert,DEFENSIVE_REBOUND,None,5:58,3,Jazz,Trail Blazers,70 - 86,0,N/A,N/A,N/A
46,Joe Ingles,FG_MISS,None,5:48,3,Jazz,Trail Blazers,70 - 86,0,24,3,Jumper
47,Damian Lillard,DEFENSIVE_REBOUND,None,5:46,3,Trail Blazers,Jazz,70 - 86,1,N/A,N/A,N/A
48,Jae Crowder,FOUL_ON_FLOOR,None,5:29,3,Jazz,Trail Blazers,70 - 86,0,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:29,3,Jazz,Trail Blazers,70 - 86,0,N/A,N/A,N/A
50,Maurice Harkless,FG_ASSISTED,Damian Lillard,5:26,3,Trail Blazers,Jazz,70 - 88,1,0,2,Dunk
51,Donovan Mitchell,FG_MISS,None,5:11,3,Jazz,Trail Blazers,70 - 88,0, ,2,Jumper
52,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:09,3,Trail Blazers,Jazz,70 - 88,1,N/A,N/A,N/A
53,Grayson Allen,FOUL_FLAGRANT_1,None,5:07,3,Jazz,Trail Blazers,70 - 88,0,N/A,N/A,N/A
54,Al-Farouq Aminu,FT,None,5:07,3,Trail Blazers,Jazz,70 - 89,1,N/A,1,N/A
55,Al-Farouq Aminu,FT,None,5:07,3,Trail Blazers,Jazz,70 - 90,1,N/A,1,N/A
56,Meyers Leonard,FG_ASSISTED,Maurice Harkless,5:01,3,Trail Blazers,Jazz,70 - 93,1,25,3,Jumper
57,Jae Crowder,FG_MISS,CJ McCollum,4:48,3,Trail Blazers,Jazz,70 - 93,0,2,2,Jumper
58,Meyers Leonard,DEFENSIVE_REBOUND,None,4:47,3,Trail Blazers,Jazz,70 - 93,1,N/A,N/A,N/A
59,Damian Lillard,FG_MISS,Rudy Gobert,4:36,3,Jazz,Trail Blazers,70 - 93,1,5,2,Jumper
60,Team,DEFENSIVE_REBOUND,None,4:35,3,Jazz,Trail Blazers,70 - 93,0,N/A,N/A,N/A
61,Donovan Mitchell's,FG_MISS,Al-Farouq Aminu,4:26,3,Trail Blazers,Jazz,70 - 93,0,0,2,Layup
62,Meyers Leonard,DEFENSIVE_REBOUND,None,4:24,3,Trail Blazers,Jazz,70 - 93,1,N/A,N/A,N/A
63,Royce O'Neale,JUMP_BALL,None,4:14,3,Jazz,Trail Blazers,70 - 93,0,N/A,N/A,N/A
64,Al-Farouq Aminu,TURNOVER,Royce O'Neale,4:14,3,Trail Blazers,Jazz,70 - 93,1,N/A,N/A,N/A
65,Rudy Gobert,TURNOVER,Maurice Harkless,4:02,3,Jazz,Trail Blazers,70 - 93,0,N/A,N/A,N/A
66,Damian Lillard,FG_UNASSISTED,None,3:57,3,Trail Blazers,Jazz,70 - 95,1, ,2,Jumper
67,Royce O'Neale,FG_MISS,None,3:48,3,Jazz,Trail Blazers,70 - 95,0,23,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:48,3,Trail Blazers,Jazz,70 - 95,1,N/A,N/A,N/A
69,foul 70,FOUL_ON_FLOOR,None,3:47,3,Trail Blazers,Jazz,70 - 95,1,N/A,N/A,N/A
70,Rudy Gobert,FOUL_ON_FLOOR,None,3:47,3,Jazz,Trail Blazers,70 - 95,0,N/A,N/A,N/A
71,Royce O'Neale,FOUL_ON_FLOOR,None,3:43,3,Jazz,Trail Blazers,70 - 95,0,N/A,N/A,N/A
72,Damian Lillard,FT,None,3:43,3,Trail Blazers,Jazz,70 - 96,1,N/A,1,N/A
73,Damian Lillard,FT,None,3:43,3,Trail Blazers,Jazz,70 - 97,1,N/A,1,N/A
74,Grayson Allen,FG_MISS,None,3:35,3,Jazz,Trail Blazers,70 - 97,0, ,2,Jumper
75,Rudy Gobert,OFFENSIVE_REBOUND,None,3:34,3,Jazz,Trail Blazers,70 - 97,0,N/A,N/A,N/A
76,Grayson Allen,FG_ASSISTED,Rudy Gobert,3:32,3,Jazz,Trail Blazers,73 - 97,0,27,3,Jumper
77,CJ McCollum,FG_MISS,None,3:10,3,Trail Blazers,Jazz,73 - 97,1,18,2,Jumper
78,Grayson Allen,DEFENSIVE_REBOUND,None,3:08,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
79,CJ McCollum,FOUL_ON_FLOOR,None,3:08,3,Trail Blazers,Jazz,73 - 97,1,N/A,N/A,N/A
80,Jake Layman,SUBSTITUTION,Harkless Maurice,3:08,3,Trail Blazers,Jazz,73 - 97,1,N/A,N/A,N/A
81,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,3:08,3,Trail Blazers,Jazz,73 - 97,1,N/A,N/A,N/A
82,Donovan Mitchell,FG_MISS,None,2:58,3,Jazz,Trail Blazers,73 - 97,0, ,2,Jumper
83,Evan Turner,DEFENSIVE_REBOUND,None,2:55,3,Trail Blazers,Jazz,73 - 97,1,N/A,N/A,N/A
84,Jake Layman,TURNOVER,Grayson Allen,2:48,3,Trail Blazers,Jazz,73 - 97,1,N/A,N/A,N/A
85,Grayson Allen,TURNOVER,CJ McCollum,2:41,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
86,Grayson Allen,FOUL_ON_FLOOR,None,2:38,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
87,Team,Unknown,None,2:38,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
88,Joe Ingles,SUBSTITUTION,O'Neale Royce,2:38,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
89,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:38,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
90,Ricky Rubio,SUBSTITUTION,Mitchell Donovan,2:38,3,Jazz,Trail Blazers,73 - 97,0,N/A,N/A,N/A
91,CJ McCollum,FT,None,2:38,3,Trail Blazers,Jazz,73 - 98,1,N/A,1,N/A
92,CJ McCollum,FT,None,2:38,3,Trail Blazers,Jazz,73 - 99,1,N/A,1,N/A
93,Grayson Allen,FG_ASSISTED,Joe Ingles,2:22,3,Jazz,Trail Blazers,76 - 99,0,26,3,Jumper
94,CJ McCollum,FG_ASSISTED,Evan Turner,2:05,3,Trail Blazers,Jazz,76 - 102,1,26,3,Jumper
95,Ricky Rubio,FG_MISS,None,1:52,3,Jazz,Trail Blazers,76 - 102,0,8,2,Jumper
96,Derrick Favors,OFFENSIVE_REBOUND,None,1:49,3,Jazz,Trail Blazers,76 - 102,0,N/A,N/A,N/A
97,Derrick Favors,FG_UNASSISTED,None,1:49,3,Jazz,Trail Blazers,78 - 102,0,1,2,Jumper
98,Meyers Leonard,FG_ASSISTED,Damian Lillard,1:27,3,Trail Blazers,Jazz,78 - 105,1,26,3,Jumper
99,Jae Crowder,FG_MISS,None,1:01,3,Jazz,Trail Blazers,78 - 105,0,42,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,1:01,3,Jazz,Trail Blazers,78 - 105,0,N/A,N/A,N/A
101,shot clock,TURNOVER,None,1:01,3,Jazz,Trail Blazers,78 - 105,0,N/A,N/A,N/A
102,Zach Collins,SUBSTITUTION,McCollum CJ,1:01,3,Trail Blazers,Jazz,78 - 105,1,N/A,N/A,N/A
103,Seth Curry,SUBSTITUTION,Leonard Meyers,1:01,3,Trail Blazers,Jazz,78 - 105,1,N/A,N/A,N/A
104,Joe Ingles,FOUL_ON_FLOOR,None,45.6,3,Jazz,Trail Blazers,78 - 105,0,N/A,N/A,N/A
105,Zach Collins,FT,None,45.6,3,Trail Blazers,Jazz,78 - 106,1,N/A,1,N/A
106,Zach Collins,FT,None,45.6,3,Trail Blazers,Jazz,78 - 107,1,N/A,1,N/A
107,Grayson Allen,FG_MISS,None,38.6,3,Jazz,Trail Blazers,78 - 107,0,26,3,Jumper
108,Jake Layman,DEFENSIVE_REBOUND,None,36.1,3,Trail Blazers,Jazz,78 - 107,1,N/A,N/A,N/A
109,Jake Layman,FG_MISS,None,22.5,3,Trail Blazers,Jazz,78 - 107,1,1,2,Jumper
110,Grayson Allen,DEFENSIVE_REBOUND,None,19.4,3,Jazz,Trail Blazers,78 - 107,0,N/A,N/A,N/A
111,Jake Layman,FOUL_ON_FLOOR,None,12.1,3,Trail Blazers,Jazz,78 - 107,1,N/A,N/A,N/A
112,Joe Ingles,FT,None,12.1,3,Jazz,Trail Blazers,79 - 107,0,N/A,1,N/A
113,Joe Ingles,FT,None,12.1,3,Jazz,Trail Blazers,80 - 107,0,N/A,1,N/A
114,Damian Lillard,FG_ASSISTED,Evan Turner,5.5,3,Trail Blazers,Jazz,80 - 109,1,0,2,Layup
115,Ricky Rubio,FG_MISS,None,0.0,3,Jazz,Trail Blazers,80 - 109,0,16,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,3,Jazz,Trail Blazers,80 - 109,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,3,Trail Blazers,Jazz,80 - 109,1,N/A,N/A,N/A
0,Jae Crowder,FG_UNASSISTED,None,11:47,4,Jazz,Trail Blazers,83 - 109,0,25,3,Jumper
1,Evan Turner,FG_MISS,None,11:26,4,Trail Blazers,Jazz,83 - 109,1,18,2,Jumper
2,Derrick Favors,DEFENSIVE_REBOUND,None,11:25,4,Jazz,Trail Blazers,83 - 109,0,N/A,N/A,N/A
3,Jae Crowder,FG_ASSISTED,Ricky Rubio,11:20,4,Jazz,Trail Blazers,86 - 109,0,25,3,Jumper
4,Jake Layman,FOUL_ON_FLOOR,None,11:20,4,Trail Blazers,Jazz,86 - 109,1,N/A,N/A,N/A
5,Jae Crowder,FT_MISS,None,11:20,4,Jazz,Trail Blazers,86 - 109,0,N/A,1,N/A
6,Evan Turner,DEFENSIVE_REBOUND,None,11:18,4,Trail Blazers,Jazz,86 - 109,1,N/A,N/A,N/A
7,Jake Layman,FG_UNASSISTED,None,10:59,4,Trail Blazers,Jazz,86 - 111,1,0,2,Layup
8,Derrick Favors,FG_MISS,None,10:36,4,Jazz,Trail Blazers,86 - 111,0,5,2,Jumper
9,Damian Lillard,DEFENSIVE_REBOUND,None,10:35,4,Trail Blazers,Jazz,86 - 111,1,N/A,N/A,N/A
10,Damian Lillard,FG_UNASSISTED,None,10:25,4,Trail Blazers,Jazz,86 - 113,1,5,2,Jumper
11,Grayson Allen's,FG_MISS,Jake Layman,10:09,4,Trail Blazers,Jazz,86 - 113,0,0,2,Layup
12,Jake Layman,DEFENSIVE_REBOUND,None,10:07,4,Trail Blazers,Jazz,86 - 113,1,N/A,N/A,N/A
13,Derrick Favors,FOUL_ON_FLOOR,None,10:01,4,Jazz,Trail Blazers,86 - 113,0,N/A,N/A,N/A
14,Zach Collins,FT,None,10:01,4,Trail Blazers,Jazz,86 - 114,1,N/A,1,N/A
15,Kyle Korver,SUBSTITUTION,Allen Grayson,10:01,4,Jazz,Trail Blazers,86 - 114,0,N/A,N/A,N/A
16,Zach Collins,FT,None,10:01,4,Trail Blazers,Jazz,86 - 115,1,N/A,1,N/A
17,Ricky Rubio,FG_UNASSISTED,None,9:50,4,Jazz,Trail Blazers,88 - 115,0,5,2,Jumper
18,Zach Collins,FG_ASSISTED,Jake Layman,9:27,4,Trail Blazers,Jazz,88 - 117,1,13,2,Jumper
19,Ricky Rubio,TURNOVER,None,9:19,4,Jazz,Trail Blazers,88 - 117,0,N/A,N/A,N/A
20,Georges Niang,SUBSTITUTION,Ingles Joe,9:19,4,Jazz,Trail Blazers,88 - 117,0,N/A,N/A,N/A
21,Evan Turner,FG_MISS,None,9:01,4,Trail Blazers,Jazz,88 - 117,1,2,2,Jumper
22,Zach Collins,OFFENSIVE_REBOUND,None,9:00,4,Trail Blazers,Jazz,88 - 117,1,N/A,N/A,N/A
23,Jae Crowder,FOUL_ON_FLOOR,None,9:00,4,Jazz,Trail Blazers,88 - 117,0,N/A,N/A,N/A
24,Royce O'Neale,SUBSTITUTION,Crowder Jae,9:00,4,Jazz,Trail Blazers,88 - 117,0,N/A,N/A,N/A
25,Seth Curry,FG_ASSISTED,Evan Turner,8:58,4,Trail Blazers,Jazz,88 - 120,1,27,3,Jumper
26,Ricky Rubio,FG_MISS,None,8:43,4,Jazz,Trail Blazers,88 - 120,0,1,2,Jumper
27,Damian Lillard,DEFENSIVE_REBOUND,None,8:41,4,Trail Blazers,Jazz,88 - 120,1,N/A,N/A,N/A
28,Evan Turner,FG_MISS,None,8:34,4,Trail Blazers,Jazz,88 - 120,1,1,2,Jumper
29,Zach Collins,OFFENSIVE_REBOUND,None,8:31,4,Trail Blazers,Jazz,88 - 120,1,N/A,N/A,N/A
30,Kyle Korver,FOUL_ON_FLOOR,None,8:24,4,Jazz,Trail Blazers,88 - 120,0,N/A,N/A,N/A
31,Evan Turner,FT_MISS,None,8:24,4,Trail Blazers,Jazz,88 - 120,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:24,4,Trail Blazers,Jazz,88 - 120,1,N/A,N/A,N/A
33,Grayson Allen,SUBSTITUTION,Rubio Ricky,8:24,4,Jazz,Trail Blazers,88 - 120,0,N/A,N/A,N/A
34,Evan Turner,FT,None,8:24,4,Trail Blazers,Jazz,88 - 121,1,N/A,1,N/A
35,Kyle Korver,FG_MISS,None,8:11,4,Jazz,Trail Blazers,88 - 121,0,25,3,Jumper
36,Seth Curry,DEFENSIVE_REBOUND,None,8:06,4,Trail Blazers,Jazz,88 - 121,1,N/A,N/A,N/A
37,Seth Curry,FG_MISS,None,8:00,4,Trail Blazers,Jazz,88 - 121,1,1,2,Jumper
38,Derrick Favors,DEFENSIVE_REBOUND,None,7:58,4,Jazz,Trail Blazers,88 - 121,0,N/A,N/A,N/A
39,Kyle Korver,FG_ASSISTED,Grayson Allen,7:53,4,Jazz,Trail Blazers,91 - 121,0,24,3,Jumper
40,Evan Turner,FG_MISS,None,7:27,4,Trail Blazers,Jazz,91 - 121,1,2,2,Jumper
41,Kyle Korver,DEFENSIVE_REBOUND,None,7:25,4,Jazz,Trail Blazers,91 - 121,0,N/A,N/A,N/A
42,Derrick Favors,FG_MISS,None,7:15,4,Jazz,Trail Blazers,91 - 121,0,18,2,Jumper
43,Royce O'Neale,OFFENSIVE_REBOUND,None,7:12,4,Jazz,Trail Blazers,91 - 121,0,N/A,N/A,N/A
44,Grayson Allen,FG_UNASSISTED,None,7:03,4,Jazz,Trail Blazers,93 - 121,0,3,2,Jumper
45,Evan Turner,TURNOVER,Derrick Favors,6:48,4,Trail Blazers,Jazz,93 - 121,1,N/A,N/A,N/A
46,Grayson Allen,FG_MISS,None,6:43,4,Jazz,Trail Blazers,93 - 121,0,26,3,Jumper
47,Derrick Favors,OFFENSIVE_REBOUND,None,6:42,4,Jazz,Trail Blazers,93 - 121,0,N/A,N/A,N/A
48,Derrick Favors,FG_UNASSISTED,None,6:40,4,Jazz,Trail Blazers,95 - 121,0,4,2,Jumper
49,Team,Unknown,None,6:40,4,Trail Blazers,Jazz,95 - 121,1,N/A,N/A,N/A
50,Wade Baldwin,SUBSTITUTION,Lillard Damian,6:40,4,Trail Blazers,Jazz,95 - 121,1,N/A,N/A,N/A
51,Caleb Swanigan,SUBSTITUTION,Turner Evan,6:40,4,Trail Blazers,Jazz,95 - 121,1,N/A,N/A,N/A
52,Ekpe Udoh,SUBSTITUTION,Favors Derrick,6:40,4,Jazz,Trail Blazers,95 - 121,0,N/A,N/A,N/A
53,Naz Mitrou-Long,SUBSTITUTION,Korver Kyle,6:40,4,Jazz,Trail Blazers,95 - 121,0,N/A,N/A,N/A
54,Seth Curry,FG_UNASSISTED,None,6:22,4,Trail Blazers,Jazz,95 - 123,1,2,2,Jumper
55,Georges Niang,FG_UNASSISTED,None,6:07,4,Jazz,Trail Blazers,97 - 123,0,7,2,Jumper
56,Jake Layman,FG_MISS,None,5:53,4,Trail Blazers,Jazz,97 - 123,1,25,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:52,4,Jazz,Trail Blazers,97 - 123,0,N/A,N/A,N/A
58,Royce O'Neale,TURNOVER,None,5:40,4,Jazz,Trail Blazers,97 - 123,0,N/A,N/A,N/A
59,Seth Curry,TURNOVER,Georges Niang,5:24,4,Trail Blazers,Jazz,97 - 123,1,N/A,N/A,N/A
60,Grayson Allen,FG_MISS,None,5:12,4,Jazz,Trail Blazers,97 - 123,0,18,2,Jumper
61,Zach Collins,DEFENSIVE_REBOUND,None,5:10,4,Trail Blazers,Jazz,97 - 123,1,N/A,N/A,N/A
62,Zach Collins,FG_MISS,None,4:54,4,Trail Blazers,Jazz,97 - 123,1,4,2,Jumper
63,Zach Collins,OFFENSIVE_REBOUND,None,4:52,4,Trail Blazers,Jazz,97 - 123,1,N/A,N/A,N/A
64,Seth Curry,FG_ASSISTED,Zach Collins,4:48,4,Trail Blazers,Jazz,97 - 126,1,31,3,Jumper
65,Ekpe Udoh,FG_ASSISTED,Georges Niang,4:24,4,Jazz,Trail Blazers,99 - 126,0,0,2,Layup
66,Wade Baldwin,FG_UNASSISTED,None,4:04,4,Trail Blazers,Jazz,99 - 128,1,14,2,Jumper
67,Team,Unknown,None,4:02,4,Jazz,Trail Blazers,99 - 128,0,N/A,N/A,N/A
68,Tyler Cavanaugh,SUBSTITUTION,O'Neale Royce,4:02,4,Jazz,Trail Blazers,99 - 128,0,N/A,N/A,N/A
69,Georges Niang,FG_MISS,None,3:50,4,Jazz,Trail Blazers,99 - 128,0,24,3,Jumper
70,Zach Collins,DEFENSIVE_REBOUND,None,3:47,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
71,Caleb Swanigan,FG_MISS,None,3:34,4,Trail Blazers,Jazz,99 - 128,1,21,2,Jumper
72,Tyler Cavanaugh,DEFENSIVE_REBOUND,None,3:32,4,Jazz,Trail Blazers,99 - 128,0,N/A,N/A,N/A
73,Naz Mitrou-Long,FG_MISS,None,3:25,4,Jazz,Trail Blazers,99 - 128,0,25,3,Jumper
74,Georges Niang,OFFENSIVE_REBOUND,None,3:23,4,Jazz,Trail Blazers,99 - 128,0,N/A,N/A,N/A
75,Tyler Cavanaugh,TURNOVER,None,3:14,4,Jazz,Trail Blazers,99 - 128,0,N/A,N/A,N/A
76,Caleb Swanigan,FG_MISS,None,2:54,4,Trail Blazers,Jazz,99 - 128,1,26,3,Jumper
77,Wade Baldwin,OFFENSIVE_REBOUND,None,2:51,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
78,Caleb Swanigan,FG_MISS,None,2:49,4,Trail Blazers,Jazz,99 - 128,1,1,2,Jumper
79,Zach Collins,OFFENSIVE_REBOUND,None,2:47,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
80,Wade Baldwin,FG_MISS,Ekpe Udoh,2:39,4,Jazz,Trail Blazers,99 - 128,1,0,2,Layup
81,Team,OFFENSIVE_REBOUND,None,2:39,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
82,Zach Collins,FG_MISS,None,2:35,4,Trail Blazers,Jazz,99 - 128,1,12,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,2:35,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
84,shot clock,TURNOVER,None,2:35,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
85,Grayson Allen,FG_MISS,None,2:24,4,Jazz,Trail Blazers,99 - 128,0,0,2,Layup
86,Wade Baldwin,DEFENSIVE_REBOUND,None,2:22,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
87,Wade Baldwin,TURNOVER,None,2:21,4,Trail Blazers,Jazz,99 - 128,1,N/A,N/A,N/A
88,Grayson Allen,FG_UNASSISTED,None,2:13,4,Jazz,Trail Blazers,101 - 128,0,7,2,Jumper
89,Zach Collins,FG_MISS,Ekpe Udoh,1:51,4,Jazz,Trail Blazers,101 - 128,1,0,2,Layup
90,Georges Niang,DEFENSIVE_REBOUND,None,1:51,4,Jazz,Trail Blazers,101 - 128,0,N/A,N/A,N/A
91,Georges Niang,TURNOVER,None,1:51,4,Jazz,Trail Blazers,101 - 128,0,N/A,N/A,N/A
92,Seth Curry,FG_MISS,None,1:46,4,Trail Blazers,Jazz,101 - 128,1,23,2,Jumper
93,Naz Mitrou-Long,DEFENSIVE_REBOUND,None,1:44,4,Jazz,Trail Blazers,101 - 128,0,N/A,N/A,N/A
94,Caleb Swanigan,FOUL_ON_FLOOR,None,1:36,4,Trail Blazers,Jazz,101 - 128,1,N/A,N/A,N/A
95,Ekpe Udoh,FT,None,1:36,4,Jazz,Trail Blazers,102 - 128,0,N/A,1,N/A
96,Ekpe Udoh,FT,None,1:36,4,Jazz,Trail Blazers,103 - 128,0,N/A,1,N/A
97,Wade Baldwin,FG_MISS,None,1:20,4,Trail Blazers,Jazz,103 - 128,1,3,2,Jumper
98,Georges Niang,DEFENSIVE_REBOUND,None,1:19,4,Jazz,Trail Blazers,103 - 128,0,N/A,N/A,N/A
99,Georges Niang,FG_MISS,Zach Collins,1:14,4,Trail Blazers,Jazz,103 - 128,0,0,2,Layup
100,Caleb Swanigan,DEFENSIVE_REBOUND,None,1:11,4,Trail Blazers,Jazz,103 - 128,1,N/A,N/A,N/A
101,Caleb Swanigan,FG_ASSISTED,Jake Layman,1:00,4,Trail Blazers,Jazz,103 - 130,1,2,2,Jumper
102,Grayson Allen,FG_MISS,None,41.6,4,Jazz,Trail Blazers,103 - 130,0,25,3,Jumper
103,Jake Layman,DEFENSIVE_REBOUND,None,39.8,4,Trail Blazers,Jazz,103 - 130,1,N/A,N/A,N/A
104,Wade Baldwin,FG_UNASSISTED,None,24.4,4,Trail Blazers,Jazz,103 - 132,1,18,2,Jumper
105,Caleb Swanigan,FOUL_ON_FLOOR,None,14.3,4,Trail Blazers,Jazz,103 - 132,1,N/A,N/A,N/A
106,Tyler Cavanaugh,FT,None,14.3,4,Jazz,Trail Blazers,104 - 132,0,N/A,1,N/A
107,Tyler Cavanaugh,FT,None,14.3,4,Jazz,Trail Blazers,105 - 132,0,N/A,1,N/A
108,End of,Unknown,None,0.0,4,Trail Blazers,Jazz,105 - 132,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,4,Trail Blazers,Jazz,105 - 132,1,N/A,N/A,N/A
