,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
110,Richaun Holmes,FOUL_ON_FLOOR,None,8.1,2,Suns,Timberwolves,57 - 55,1,N/A,N/A,N/A
111,Andrew Wiggins,FT,None,8.1,2,Timberwolves,Suns,58 - 55,0,N/A,1,N/A
112,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,8.1,2,Timberwolves,Suns,58 - 55,0,N/A,N/A,N/A
113,Andrew Wiggins,FT_MISS,None,8.1,2,Timberwolves,Suns,58 - 55,0,N/A,1,N/A
114,Devin Booker,DEFENSIVE_REBOUND,None,6.6,2,Suns,Timberwolves,58 - 55,1,N/A,N/A,N/A
115,Robert Covington,FOUL_ON_FLOOR,None,0.2,2,Timberwolves,Suns,58 - 55,0,N/A,N/A,N/A
116,Devin Booker,FT,None,0.2,2,Suns,Timberwolves,58 - 56,1,N/A,1,N/A
117,Devin Booker,FT_MISS,None,0.2,2,Suns,Timberwolves,58 - 56,1,N/A,1,N/A
118,Dario Saric,DEFENSIVE_REBOUND,None,0.2,2,Timberwolves,Suns,58 - 56,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Suns,Timberwolves,58 - 56,1,N/A,N/A,N/A
0,T.J. Warren,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Timberwolves,58 - 56,1,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Jackson Josh,12:00,3,Suns,Timberwolves,58 - 56,1,N/A,N/A,N/A
2,De'Anthony Melton,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Timberwolves,58 - 56,1,N/A,N/A,N/A
3,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Suns,58 - 56,0,N/A,N/A,N/A
4,T.J. Warren,FG_MISS,None,11:47,3,Suns,Timberwolves,58 - 56,1,8,2,Jumper
5,Deandre Ayton,OFFENSIVE_REBOUND,None,11:46,3,Suns,Timberwolves,58 - 56,1,N/A,N/A,N/A
6,Devin Booker,FG_ASSISTED,Deandre Ayton,11:43,3,Suns,Timberwolves,58 - 59,1,27,3,Jumper
7,Robert Covington,FG_ASSISTED,Karl-Anthony Towns,11:17,3,Timberwolves,Suns,61 - 59,0,25,3,Jumper
8,Robert Covington,FOUL_ON_FLOOR,None,10:53,3,Timberwolves,Suns,61 - 59,0,N/A,N/A,N/A
9,Devin Booker,FT,None,10:53,3,Suns,Timberwolves,61 - 60,1,N/A,1,N/A
10,Devin Booker,FT,None,10:53,3,Suns,Timberwolves,61 - 61,1,N/A,1,N/A
11,Karl-Anthony Towns,FG_MISS,None,10:35,3,Timberwolves,Suns,61 - 61,0,0,2,Layup
12,Deandre Ayton,DEFENSIVE_REBOUND,None,10:33,3,Suns,Timberwolves,61 - 61,1,N/A,N/A,N/A
13,Robert Covington,FOUL_ON_FLOOR,None,10:30,3,Timberwolves,Suns,61 - 61,0,N/A,N/A,N/A
14,T.J. Warren,FG_MISS,None,10:24,3,Suns,Timberwolves,61 - 61,1,7,2,Jumper
15,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:22,3,Timberwolves,Suns,61 - 61,0,N/A,N/A,N/A
16,Robert Covington,FG_MISS,None,10:19,3,Timberwolves,Suns,61 - 61,0,26,3,Jumper
17,Deandre Ayton,DEFENSIVE_REBOUND,None,10:16,3,Suns,Timberwolves,61 - 61,1,N/A,N/A,N/A
18,Deandre Ayton,FG_MISS,None,10:05,3,Suns,Timberwolves,61 - 61,1, ,2,Jumper
19,Robert Covington,DEFENSIVE_REBOUND,None,10:03,3,Timberwolves,Suns,61 - 61,0,N/A,N/A,N/A
20,Robert Covington,FG_MISS,None,9:56,3,Timberwolves,Suns,61 - 61,0,10,2,Jumper
21,Devin Booker,DEFENSIVE_REBOUND,None,9:53,3,Suns,Timberwolves,61 - 61,1,N/A,N/A,N/A
22,Devin Booker,FG_UNASSISTED,None,9:49,3,Suns,Timberwolves,61 - 63,1,22,2,Jumper
23,Deandre Ayton,FOUL_ON_FLOOR,None,9:35,3,Suns,Timberwolves,61 - 63,1,N/A,N/A,N/A
24,Karl-Anthony Towns,FT,None,9:35,3,Timberwolves,Suns,62 - 63,0,N/A,1,N/A
25,Karl-Anthony Towns,FT,None,9:35,3,Timberwolves,Suns,63 - 63,0,N/A,1,N/A
26,T.J. Warren,FG_MISS,None,9:22,3,Suns,Timberwolves,63 - 63,1,23,3,Jumper
27,Dario Saric,DEFENSIVE_REBOUND,None,9:19,3,Timberwolves,Suns,63 - 63,0,N/A,N/A,N/A
28,T.J. Warren,FOUL_ON_FLOOR,None,9:17,3,Suns,Timberwolves,63 - 63,1,N/A,N/A,N/A
29,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:06,3,Timberwolves,Suns,66 - 63,0,26,3,Jumper
30,De'Anthony Melton,FG_ASSISTED,Devin Booker,8:43,3,Suns,Timberwolves,66 - 65,1, ,2,Jumper
31,De'Anthony Melton,FOUL_ON_FLOOR,None,8:30,3,Suns,Timberwolves,66 - 65,1,N/A,N/A,N/A
32,Karl-Anthony Towns,FG_MISS,None,8:22,3,Timberwolves,Suns,66 - 65,0,26,3,Jumper
33,Robert Covington,OFFENSIVE_REBOUND,None,8:19,3,Timberwolves,Suns,66 - 65,0,N/A,N/A,N/A
34,Robert Covington,FG_MISS,None,8:08,3,Timberwolves,Suns,66 - 65,0,27,3,Jumper
35,T.J. Warren,DEFENSIVE_REBOUND,None,8:05,3,Suns,Timberwolves,66 - 65,1,N/A,N/A,N/A
36,T.J. Warren,FG_ASSISTED,De'Anthony Melton,7:58,3,Suns,Timberwolves,66 - 68,1,27,3,Jumper
37,Andrew Wiggins,FG_ASSISTED,Jeff Teague,7:50,3,Timberwolves,Suns,68 - 68,0,22,2,Jumper
38,T.J. Warren's,FG_MISS,Robert Covington,7:24,3,Timberwolves,Suns,68 - 68,1,0,2,Layup
39,Team,OFFENSIVE_REBOUND,None,7:24,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
40,Devin Booker,FG_MISS,None,7:22,3,Suns,Timberwolves,68 - 68,1,0,2,Layup
41,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:19,3,Timberwolves,Suns,68 - 68,0,N/A,N/A,N/A
42,Devin Booker,FOUL_ON_FLOOR,None,7:12,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
43,Andrew Wiggins,FG_MISS,Deandre Ayton,7:02,3,Suns,Timberwolves,68 - 68,0,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,7:01,3,Timberwolves,Suns,68 - 68,0,N/A,N/A,N/A
45,Andrew Wiggins,FG_MISS,None,6:58,3,Timberwolves,Suns,68 - 68,0,20,2,Jumper
46,De'Anthony Melton,DEFENSIVE_REBOUND,None,6:56,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
47,Deandre Ayton,FG_MISS,None,6:50,3,Suns,Timberwolves,68 - 68,1,0,2,Dunk
48,Mikal Bridges,OFFENSIVE_REBOUND,None,6:49,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
49,Mikal Bridges,TURNOVER,Karl-Anthony Towns,6:43,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
50,Dario Saric,FG_MISS,None,6:37,3,Timberwolves,Suns,68 - 68,0,24,3,Jumper
51,T.J. Warren,DEFENSIVE_REBOUND,None,6:33,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
52,Mikal Bridges,FG_MISS,None,6:28,3,Suns,Timberwolves,68 - 68,1,23,3,Jumper
53,Robert Covington,DEFENSIVE_REBOUND,None,6:24,3,Timberwolves,Suns,68 - 68,0,N/A,N/A,N/A
54,De'Anthony Melton,FOUL_ON_FLOOR,None,6:19,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
55,Team,Unknown,None,6:19,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
56,Richaun Holmes,SUBSTITUTION,Bridges Mikal,6:19,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
57,Josh Jackson,SUBSTITUTION,Ayton Deandre,6:19,3,Suns,Timberwolves,68 - 68,1,N/A,N/A,N/A
58,Jeff Teague,FT_MISS,None,6:19,3,Timberwolves,Suns,68 - 68,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,6:19,3,Timberwolves,Suns,68 - 68,0,N/A,N/A,N/A
60,Jeff Teague,FT,None,6:19,3,Timberwolves,Suns,69 - 68,0,N/A,1,N/A
61,T.J. Warren,FG_MISS,Karl-Anthony Towns,6:05,3,Timberwolves,Suns,69 - 68,1,8,2,Jumper
62,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:02,3,Timberwolves,Suns,69 - 68,0,N/A,N/A,N/A
63,Jeff Teague,FG_UNASSISTED,None,5:57,3,Timberwolves,Suns,71 - 68,0, ,2,Jumper
64,T.J. Warren,FG_ASSISTED,Josh Jackson,5:36,3,Suns,Timberwolves,71 - 71,1,25,3,Jumper
65,Jeff Teague,FG_MISS,None,5:20,3,Timberwolves,Suns,71 - 71,0,3,2,Jumper
66,Richaun Holmes,DEFENSIVE_REBOUND,None,5:20,3,Suns,Timberwolves,71 - 71,1,N/A,N/A,N/A
67,De'Anthony Melton,FG_MISS,None,5:12,3,Suns,Timberwolves,71 - 71,1, ,3,Jumper
68,Dario Saric,DEFENSIVE_REBOUND,None,5:10,3,Timberwolves,Suns,71 - 71,0,N/A,N/A,N/A
69,Josh Jackson,FOUL_ON_FLOOR,None,5:03,3,Suns,Timberwolves,71 - 71,1,N/A,N/A,N/A
70,Jeff Teague,FT,None,5:03,3,Timberwolves,Suns,72 - 71,0,N/A,1,N/A
71,Derrick Rose,SUBSTITUTION,Covington Robert,5:03,3,Timberwolves,Suns,72 - 71,0,N/A,N/A,N/A
72,Jeff Teague,FT,None,5:03,3,Timberwolves,Suns,73 - 71,0,N/A,1,N/A
73,De'Anthony Melton,FG_ASSISTED,Devin Booker,4:50,3,Suns,Timberwolves,73 - 74,1, ,3,Jumper
74,Jeff Teague,FG_MISS,None,4:31,3,Timberwolves,Suns,73 - 74,0, ,2,Jumper
75,Josh Jackson,DEFENSIVE_REBOUND,None,4:29,3,Suns,Timberwolves,73 - 74,1,N/A,N/A,N/A
76,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:14,3,Timberwolves,Suns,73 - 74,0,N/A,N/A,N/A
77,Devin Booker,FT,None,4:14,3,Suns,Timberwolves,73 - 75,1,N/A,1,N/A
78,Devin Booker,FT,None,4:14,3,Suns,Timberwolves,73 - 76,1,N/A,1,N/A
79,Andrew Wiggins,FG_MISS,None,4:08,3,Timberwolves,Suns,73 - 76,0,26,3,Jumper
80,Richaun Holmes,DEFENSIVE_REBOUND,None,4:02,3,Suns,Timberwolves,73 - 76,1,N/A,N/A,N/A
81,De'Anthony Melton,TURNOVER,None,3:57,3,Suns,Timberwolves,73 - 76,1,N/A,N/A,N/A
82,Dario Saric,FG_MISS,None,3:47,3,Timberwolves,Suns,73 - 76,0,25,3,Jumper
83,Josh Jackson,DEFENSIVE_REBOUND,None,3:45,3,Suns,Timberwolves,73 - 76,1,N/A,N/A,N/A
84,Josh Jackson,FG_MISS,None,3:37,3,Suns,Timberwolves,73 - 76,1, ,2,Jumper
85,Richaun Holmes,OFFENSIVE_REBOUND,None,3:37,3,Suns,Timberwolves,73 - 76,1,N/A,N/A,N/A
86,Richaun Holmes,FG_UNASSISTED,None,3:37,3,Suns,Timberwolves,73 - 78,1, ,2,Jumper
87,Dario Saric,FOUL_ON_FLOOR,None,3:37,3,Timberwolves,Suns,73 - 78,0,N/A,N/A,N/A
88,Mikal Bridges,SUBSTITUTION,Warren T.J.,3:37,3,Suns,Timberwolves,73 - 78,1,N/A,N/A,N/A
89,Jawun Evans,SUBSTITUTION,Melton De'Anthony,3:37,3,Suns,Timberwolves,73 - 78,1,N/A,N/A,N/A
90,Tyus Jones,SUBSTITUTION,Teague Jeff,3:37,3,Timberwolves,Suns,73 - 78,0,N/A,N/A,N/A
91,Richaun Holmes,FT,None,3:37,3,Suns,Timberwolves,73 - 79,1,N/A,1,N/A
92,Derrick Rose,FG_UNASSISTED,None,3:27,3,Timberwolves,Suns,75 - 79,0,16,2,Jumper
93,Mikal Bridges,FG_MISS,None,3:06,3,Suns,Timberwolves,75 - 79,1,25,3,Jumper
94,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:04,3,Timberwolves,Suns,75 - 79,0,N/A,N/A,N/A
95,Karl-Anthony Towns,FG_MISS,None,2:57,3,Timberwolves,Suns,75 - 79,0,27,3,Jumper
96,Jawun Evans,DEFENSIVE_REBOUND,None,2:54,3,Suns,Timberwolves,75 - 79,1,N/A,N/A,N/A
97,Josh Jackson,FG_MISS,None,2:41,3,Suns,Timberwolves,75 - 79,1,25,3,Jumper
98,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:38,3,Timberwolves,Suns,75 - 79,0,N/A,N/A,N/A
99,Derrick Rose,FG_ASSISTED,Andrew Wiggins,2:22,3,Timberwolves,Suns,77 - 79,0,17,2,Jumper
100,Devin Booker,FG_UNASSISTED,None,1:59,3,Suns,Timberwolves,77 - 81,1,2,2,Jumper
101,Andrew Wiggins,FG_MISS,None,1:50,3,Timberwolves,Suns,77 - 81,0,24,3,Jumper
102,Dario Saric,OFFENSIVE_REBOUND,None,1:47,3,Timberwolves,Suns,77 - 81,0,N/A,N/A,N/A
103,Karl-Anthony Towns,FG_MISS,None,1:40,3,Timberwolves,Suns,77 - 81,0,27,3,Jumper
104,Jawun Evans,DEFENSIVE_REBOUND,None,1:39,3,Suns,Timberwolves,77 - 81,1,N/A,N/A,N/A
105,Devin Booker,FG_ASSISTED,Jawun Evans,1:33,3,Suns,Timberwolves,77 - 83,1,11,2,Jumper
106,Andrew Wiggins,FG_MISS,Mikal Bridges,1:27,3,Suns,Timberwolves,77 - 83,0,3,2,Jumper
107,Mikal Bridges,DEFENSIVE_REBOUND,None,1:25,3,Suns,Timberwolves,77 - 83,1,N/A,N/A,N/A
108,Josh Jackson,FG_ASSISTED,Jawun Evans,1:20,3,Suns,Timberwolves,77 - 85,1,0,2,Dunk
109,Team,Unknown,None,1:18,3,Timberwolves,Suns,77 - 85,0,N/A,N/A,N/A
110,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:18,3,Timberwolves,Suns,77 - 85,0,N/A,N/A,N/A
111,Gorgui Dieng,FOUL_ON_FLOOR,None,1:03,3,Timberwolves,Suns,77 - 85,0,N/A,N/A,N/A
112,Gorgui Dieng,TURNOVER,None,1:03,3,Timberwolves,Suns,77 - 85,0,N/A,N/A,N/A
113,Devin Booker,FG_MISS,None,46.2,3,Suns,Timberwolves,77 - 85,1,26,3,Jumper
114,Gorgui Dieng,DEFENSIVE_REBOUND,None,44.5,3,Timberwolves,Suns,77 - 85,0,N/A,N/A,N/A
115,Dario Saric,FG_ASSISTED,Tyus Jones,31.6,3,Timberwolves,Suns,80 - 85,0,26,3,Jumper
116,Josh Jackson,FG_MISS,None,10.1,3,Suns,Timberwolves,80 - 85,1,20,2,Jumper
117,Andrew Wiggins,DEFENSIVE_REBOUND,None,6.8,3,Timberwolves,Suns,80 - 85,0,N/A,N/A,N/A
118,Andrew Wiggins,FG_UNASSISTED,None,3.0,3,Timberwolves,Suns,82 - 85,0, ,2,Jumper
119,Jawun Evans,FG_MISS,None,0.0,3,Suns,Timberwolves,82 - 85,1,41,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,3,Suns,Timberwolves,82 - 85,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,3,Suns,Timberwolves,82 - 85,1,N/A,N/A,N/A
0,Jamal Crawford,SUBSTITUTION,Booker Devin,12:00,4,Suns,Timberwolves,82 - 85,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,4,Timberwolves,Suns,82 - 85,0,N/A,N/A,N/A
2,Anthony Tolliver,SUBSTITUTION,Saric Dario,12:00,4,Timberwolves,Suns,82 - 85,0,N/A,N/A,N/A
3,Derrick Rose,FG_ASSISTED,Gorgui Dieng,11:48,4,Timberwolves,Suns,84 - 85,0,10,2,Jumper
4,Robert Covington,FOUL_ON_FLOOR,None,11:33,4,Timberwolves,Suns,84 - 85,0,N/A,N/A,N/A
5,Josh Jackson,FG_ASSISTED,Mikal Bridges,11:21,4,Suns,Timberwolves,84 - 87,1,11,2,Jumper
6,Josh Jackson,FOUL_ON_FLOOR,None,11:02,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
7,Robert Covington,FG_MISS,None,10:55,4,Timberwolves,Suns,84 - 87,0,26,3,Jumper
8,Jawun Evans,DEFENSIVE_REBOUND,None,10:52,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
9,Richaun Holmes,FG_MISS,None,10:43,4,Suns,Timberwolves,84 - 87,1,0,2,Layup
10,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:40,4,Timberwolves,Suns,84 - 87,0,N/A,N/A,N/A
11,Gorgui Dieng,FG_MISS,None,10:34,4,Timberwolves,Suns,84 - 87,0,8,2,Jumper
12,Jawun Evans,DEFENSIVE_REBOUND,None,10:34,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
13,Jamal Crawford,FG_MISS,None,10:21,4,Suns,Timberwolves,84 - 87,1,22,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:18,4,Timberwolves,Suns,84 - 87,0,N/A,N/A,N/A
15,Deandre Ayton,SUBSTITUTION,Holmes Richaun,10:18,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
16,Derrick Rose,FG_MISS,None,10:02,4,Timberwolves,Suns,84 - 87,0,27,3,Jumper
17,Deandre Ayton,DEFENSIVE_REBOUND,None,9:59,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
18,Josh Jackson,TURNOVER,None,9:49,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
19,Derrick Rose,FG_MISS,None,9:39,4,Timberwolves,Suns,84 - 87,0,0,2,Layup
20,Jamal Crawford,DEFENSIVE_REBOUND,None,9:36,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
21,Robert Covington,JUMP_BALL,None,9:24,4,Timberwolves,Suns,84 - 87,0,N/A,N/A,N/A
22,Josh Jackson,TURNOVER,Robert Covington,9:24,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
23,T.J. Warren,SUBSTITUTION,Jackson Josh,9:16,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
24,Tyus Jones,FG_MISS,None,9:04,4,Timberwolves,Suns,84 - 87,0,26,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,9:02,4,Suns,Timberwolves,84 - 87,1,N/A,N/A,N/A
26,Deandre Ayton,FG_ASSISTED,Jamal Crawford,8:48,4,Suns,Timberwolves,84 - 89,1,0,2,Layup
27,Derrick Rose,TURNOVER,None,8:29,4,Timberwolves,Suns,84 - 89,0,N/A,N/A,N/A
28,Gorgui Dieng,FOUL_ON_FLOOR,None,8:24,4,Timberwolves,Suns,84 - 89,0,N/A,N/A,N/A
29,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:24,4,Timberwolves,Suns,84 - 89,0,N/A,N/A,N/A
30,Deandre Ayton,FG_ASSISTED,Jawun Evans,8:16,4,Suns,Timberwolves,84 - 91,1,0,2,Layup
31,Anthony Tolliver,FOUL_ON_FLOOR,None,8:16,4,Timberwolves,Suns,84 - 91,0,N/A,N/A,N/A
32,Deandre Ayton,FT,None,8:16,4,Suns,Timberwolves,84 - 92,1,N/A,1,N/A
33,Robert Covington,FG_MISS,None,8:00,4,Timberwolves,Suns,84 - 92,0,25,3,Jumper
34,Deandre Ayton,DEFENSIVE_REBOUND,None,7:58,4,Suns,Timberwolves,84 - 92,1,N/A,N/A,N/A
35,Jawun Evans,FG_MISS,None,7:45,4,Suns,Timberwolves,84 - 92,1, ,2,Jumper
36,Jawun Evans,OFFENSIVE_REBOUND,None,7:44,4,Suns,Timberwolves,84 - 92,1,N/A,N/A,N/A
37,Team,Unknown,None,7:43,4,Suns,Timberwolves,84 - 92,1,N/A,N/A,N/A
38,Mikal Bridges,FG_ASSISTED,Jamal Crawford,7:35,4,Suns,Timberwolves,84 - 94,1,0,2,Layup
39,Karl-Anthony Towns,FG_MISS,None,7:16,4,Timberwolves,Suns,84 - 94,0,25,3,Jumper
40,Mikal Bridges,DEFENSIVE_REBOUND,None,7:14,4,Suns,Timberwolves,84 - 94,1,N/A,N/A,N/A
41,T.J. Warren,FG_ASSISTED,Jamal Crawford,7:00,4,Suns,Timberwolves,84 - 96,1,8,2,Jumper
42,Team,Unknown,None,6:59,4,Timberwolves,Suns,84 - 96,0,N/A,N/A,N/A
43,Jeff Teague,SUBSTITUTION,Jones Tyus,6:59,4,Timberwolves,Suns,84 - 96,0,N/A,N/A,N/A
44,Dario Saric,SUBSTITUTION,Tolliver Anthony,6:59,4,Timberwolves,Suns,84 - 96,0,N/A,N/A,N/A
45,Robert Covington,FG_MISS,None,6:38,4,Timberwolves,Suns,84 - 96,0,24,3,Jumper
46,T.J. Warren,DEFENSIVE_REBOUND,None,6:36,4,Suns,Timberwolves,84 - 96,1,N/A,N/A,N/A
47,T.J. Warren,FG_MISS,None,6:19,4,Suns,Timberwolves,84 - 96,1,7,2,Jumper
48,Dario Saric,DEFENSIVE_REBOUND,None,6:17,4,Timberwolves,Suns,84 - 96,0,N/A,N/A,N/A
49,Derrick Rose,FG_MISS,None,6:12,4,Timberwolves,Suns,84 - 96,0, ,2,Jumper
50,Jawun Evans,DEFENSIVE_REBOUND,None,6:09,4,Suns,Timberwolves,84 - 96,1,N/A,N/A,N/A
51,Jamal Crawford,TURNOVER,Robert Covington,6:04,4,Suns,Timberwolves,84 - 96,1,N/A,N/A,N/A
52,Derrick Rose,FG_ASSISTED,Robert Covington,6:01,4,Timberwolves,Suns,86 - 96,0, ,2,Jumper
53,T.J. Warren,FG_MISS,None,5:35,4,Suns,Timberwolves,86 - 96,1, ,2,Jumper
54,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:33,4,Timberwolves,Suns,86 - 96,0,N/A,N/A,N/A
55,Derrick Rose,FG_ASSISTED,Dario Saric,5:22,4,Timberwolves,Suns,89 - 96,0,23,3,Jumper
56,Team,Unknown,None,5:20,4,Suns,Timberwolves,89 - 96,1,N/A,N/A,N/A
57,Devin Booker,SUBSTITUTION,for game,5:20,4,Suns,Timberwolves,89 - 96,1,N/A,N/A,N/A
58,Andrew Wiggins,SUBSTITUTION,Covington Robert,5:20,4,Timberwolves,Suns,89 - 96,0,N/A,N/A,N/A
59,enters the,SUBSTITUTION,Evans Jawun,5:20,4,Suns,Timberwolves,89 - 96,1,N/A,N/A,N/A
60,Mikal Bridges,FG_MISS,None,4:56,4,Suns,Timberwolves,89 - 96,1,10,2,Jumper
61,Deandre Ayton,OFFENSIVE_REBOUND,None,4:52,4,Suns,Timberwolves,89 - 96,1,N/A,N/A,N/A
62,Deandre Ayton,FG_UNASSISTED,None,4:51,4,Suns,Timberwolves,89 - 98,1, ,2,Jumper
63,Derrick Rose,FG_MISS,None,4:32,4,Timberwolves,Suns,89 - 98,0,0,2,Layup
64,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:28,4,Timberwolves,Suns,89 - 98,0,N/A,N/A,N/A
65,Karl-Anthony Towns,FG_MISS,None,4:28,4,Timberwolves,Suns,89 - 98,0, ,2,Jumper
66,Devin Booker,DEFENSIVE_REBOUND,None,4:26,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
67,Devin Booker,FG_MISS,None,4:24,4,Suns,Timberwolves,89 - 98,1,25,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:24,4,Timberwolves,Suns,89 - 98,0,N/A,N/A,N/A
69,Devin Booker,FOUL_ON_FLOOR,None,4:13,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
70,Jeff Teague,TURNOVER,None,4:04,4,Timberwolves,Suns,89 - 98,0,N/A,N/A,N/A
71,Jamal Crawford,FG_MISS,None,3:42,4,Suns,Timberwolves,89 - 98,1,28,3,Jumper
72,Team,OFFENSIVE_REBOUND,None,3:41,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
73,Dario Saric,FOUL_ON_FLOOR,None,3:41,4,Timberwolves,Suns,89 - 98,0,N/A,N/A,N/A
74,T.J. Warren,FG_MISS,None,3:31,4,Suns,Timberwolves,89 - 98,1,25,3,Jumper
75,Mikal Bridges,OFFENSIVE_REBOUND,None,3:26,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
76,Devin Booker,FG_MISS,None,3:18,4,Suns,Timberwolves,89 - 98,1,17,2,Jumper
77,Dario Saric,DEFENSIVE_REBOUND,None,3:14,4,Timberwolves,Suns,89 - 98,0,N/A,N/A,N/A
78,Jeff Teague,FG_MISS,None,2:59,4,Timberwolves,Suns,89 - 98,0,26,3,Jumper
79,Deandre Ayton,DEFENSIVE_REBOUND,None,2:53,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
80,Jamal Crawford,FG_MISS,None,2:33,4,Suns,Timberwolves,89 - 98,1, ,2,Jumper
81,Deandre Ayton,OFFENSIVE_REBOUND,None,2:31,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
82,T.J. Warren,FG_MISS,Karl-Anthony Towns,2:28,4,Timberwolves,Suns,89 - 98,1,0,2,Layup
83,Team,OFFENSIVE_REBOUND,None,2:28,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
84,Devin Booker,FG_MISS,None,2:18,4,Suns,Timberwolves,89 - 98,1, ,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,2:18,4,Timberwolves,Suns,89 - 98,0,N/A,N/A,N/A
86,Dario Saric,FG_MISS,None,2:08,4,Timberwolves,Suns,89 - 98,0,0,2,Layup
87,Devin Booker,DEFENSIVE_REBOUND,None,2:06,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
88,Mikal Bridges,FG_MISS,None,2:02,4,Suns,Timberwolves,89 - 98,1, ,3,Jumper
89,T.J. Warren,OFFENSIVE_REBOUND,None,1:58,4,Suns,Timberwolves,89 - 98,1,N/A,N/A,N/A
90,T.J. Warren,FG_UNASSISTED,None,1:58,4,Suns,Timberwolves,89 - 100,1,1,2,Jumper
91,Team,Unknown,None,1:58,4,Timberwolves,Suns,89 - 100,0,N/A,N/A,N/A
92,Derrick Rose,FG_ASSISTED,Jeff Teague,1:46,4,Timberwolves,Suns,91 - 100,0,19,2,Jumper
93,Jeff Teague,FOUL_ON_FLOOR,None,1:31,4,Timberwolves,Suns,91 - 100,0,N/A,N/A,N/A
94,Deandre Ayton,FT_MISS,None,1:31,4,Suns,Timberwolves,91 - 100,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:31,4,Suns,Timberwolves,91 - 100,1,N/A,N/A,N/A
96,Deandre Ayton,FT,None,1:31,4,Suns,Timberwolves,91 - 101,1,N/A,1,N/A
97,Andrew Wiggins,FG_MISS,None,1:25,4,Timberwolves,Suns,91 - 101,0,1,2,Jumper
98,Jeff Teague,OFFENSIVE_REBOUND,None,1:22,4,Timberwolves,Suns,91 - 101,0,N/A,N/A,N/A
99,Dario Saric,FG_ASSISTED,Jeff Teague,1:20,4,Timberwolves,Suns,93 - 101,0,0,2,Layup
100,T.J. Warren,FOUL_ON_FLOOR,None,1:20,4,Suns,Timberwolves,93 - 101,1,N/A,N/A,N/A
101,Dario Saric,FT,None,1:20,4,Timberwolves,Suns,94 - 101,0,N/A,1,N/A
