,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
115,Steven Adams,DEFENSIVE_REBOUND,None,39.1,2,Thunder,Wizards,51 - 48,1,N/A,N/A,N/A
116,Paul George,FG_MISS,Thomas Bryant,35.7,2,Wizards,Thunder,51 - 48,1,4,3,Jumper
117,Trevor Ariza,DEFENSIVE_REBOUND,None,33.6,2,Wizards,Thunder,51 - 48,0,N/A,N/A,N/A
118,Otto Porter,FG_ASSISTED,Bradley Beal,26.8,2,Wizards,Thunder,54 - 48,0,23,3,Jumper
119,Jerami Grant,FG_ASSISTED,Russell Westbrook,4.1,2,Thunder,Wizards,54 - 50,1, ,3,Jumper
120,End of,Unknown,None,0.0,2,Thunder,Wizards,54 - 50,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Porter Otto,12:00,3,Wizards,Thunder,54 - 50,0,N/A,N/A,N/A
1,Paul George,FOUL_ON_FLOOR,None,11:49,3,Thunder,Wizards,54 - 50,1,N/A,N/A,N/A
2,Trevor Ariza,FG_MISS,None,11:34,3,Wizards,Thunder,54 - 50,0,23,3,Jumper
3,Steven Adams,DEFENSIVE_REBOUND,None,11:31,3,Thunder,Wizards,54 - 50,1,N/A,N/A,N/A
4,Paul George,FG_ASSISTED,Russell Westbrook,11:20,3,Thunder,Wizards,54 - 53,1,22,3,Jumper
5,Thomas Bryant,FG_MISS,None,10:59,3,Wizards,Thunder,54 - 53,0,0,2,Layup
6,Paul George,DEFENSIVE_REBOUND,None,10:58,3,Thunder,Wizards,54 - 53,1,N/A,N/A,N/A
7,Paul George,TURNOVER,Trevor Ariza,10:57,3,Thunder,Wizards,54 - 53,1,N/A,N/A,N/A
8,Bradley Beal,FG_MISS,None,10:45,3,Wizards,Thunder,54 - 53,0,25,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:42,3,Thunder,Wizards,54 - 53,1,N/A,N/A,N/A
10,Jerami Grant,FG_ASSISTED,Russell Westbrook,10:31,3,Thunder,Wizards,54 - 55,1,0,2,Layup
11,Trevor Ariza,TURNOVER,Jerami Grant,10:18,3,Wizards,Thunder,54 - 55,0,N/A,N/A,N/A
12,Russell Westbrook,FG_UNASSISTED,None,10:14,3,Thunder,Wizards,54 - 57,1, ,3,Jumper
13,Bradley Beal,FOUL_ON_FLOOR,None,10:14,3,Wizards,Thunder,54 - 57,0,N/A,N/A,N/A
14,Russell Westbrook,FT,None,10:14,3,Thunder,Wizards,54 - 58,1,N/A,1,N/A
15,Terrance Ferguson,FOUL_ON_FLOOR,None,10:00,3,Thunder,Wizards,54 - 58,1,N/A,N/A,N/A
16,Bradley Beal,FT,None,10:00,3,Wizards,Thunder,55 - 58,0,N/A,1,N/A
17,Bradley Beal,FT,None,10:00,3,Wizards,Thunder,56 - 58,0,N/A,1,N/A
18,Russell Westbrook,TURNOVER,None,9:52,3,Thunder,Wizards,56 - 58,1,N/A,N/A,N/A
19,Russell Westbrook,FOUL_ON_FLOOR,None,9:44,3,Thunder,Wizards,56 - 58,1,N/A,N/A,N/A
20,Tomas Satoransky,FT,None,9:44,3,Wizards,Thunder,57 - 58,0,N/A,1,N/A
21,Tomas Satoransky,FT,None,9:44,3,Wizards,Thunder,58 - 58,0,N/A,1,N/A
22,Russell Westbrook,TURNOVER,Jeff Green,9:33,3,Thunder,Wizards,58 - 58,1,N/A,N/A,N/A
23,Tomas Satoransky,FG_MISS,None,9:28,3,Wizards,Thunder,58 - 58,0,23,3,Jumper
24,Thomas Bryant,OFFENSIVE_REBOUND,None,9:23,3,Wizards,Thunder,58 - 58,0,N/A,N/A,N/A
25,Thomas Bryant,FG_UNASSISTED,None,9:22,3,Wizards,Thunder,60 - 58,0,0,2,Dunk
26,Paul George,TURNOVER,None,9:18,3,Thunder,Wizards,60 - 58,1,N/A,N/A,N/A
27,Trevor Ariza,FG_MISS,None,9:02,3,Wizards,Thunder,60 - 58,0,26,3,Jumper
28,Steven Adams,DEFENSIVE_REBOUND,None,8:59,3,Thunder,Wizards,60 - 58,1,N/A,N/A,N/A
29,Russell Westbrook,FG_MISS,None,8:53,3,Thunder,Wizards,60 - 58,1,0,2,Layup
30,Jerami Grant,OFFENSIVE_REBOUND,None,8:49,3,Thunder,Wizards,60 - 58,1,N/A,N/A,N/A
31,Jerami Grant,FG_UNASSISTED,None,8:49,3,Thunder,Wizards,60 - 60,1,0,2,Dunk
32,Tomas Satoransky,FG_ASSISTED,Jeff Green,8:35,3,Wizards,Thunder,63 - 60,0,23,3,Jumper
33,Russell Westbrook,FG_ASSISTED,Paul George,8:12,3,Thunder,Wizards,63 - 63,1,25,3,Jumper
34,Bradley Beal,FG_MISS,None,7:50,3,Wizards,Thunder,63 - 63,0,23,3,Jumper
35,Steven Adams,DEFENSIVE_REBOUND,None,7:48,3,Thunder,Wizards,63 - 63,1,N/A,N/A,N/A
36,Paul George,FG_UNASSISTED,None,7:41,3,Thunder,Wizards,63 - 65,1,19,3,Jumper
37,Team,Unknown,None,7:40,3,Wizards,Thunder,63 - 65,0,N/A,N/A,N/A
38,Jeff Green,FG_UNASSISTED,None,7:22,3,Wizards,Thunder,65 - 65,0,0,2,Layup
39,Russell Westbrook,FG_UNASSISTED,None,7:08,3,Thunder,Wizards,65 - 67,1,0,2,Layup
40,Bradley Beal,FG_MISS,None,6:44,3,Wizards,Thunder,65 - 67,0,13,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,6:42,3,Thunder,Wizards,65 - 67,1,N/A,N/A,N/A
42,Jerami Grant,FG_MISS,None,6:33,3,Thunder,Wizards,65 - 67,1, ,3,Jumper
43,Jerami Grant,OFFENSIVE_REBOUND,None,6:30,3,Thunder,Wizards,65 - 67,1,N/A,N/A,N/A
44,Steven Adams,FG_MISS,None,6:24,3,Thunder,Wizards,65 - 67,1,6,3,Jumper
45,Thomas Bryant,DEFENSIVE_REBOUND,None,6:21,3,Wizards,Thunder,65 - 67,0,N/A,N/A,N/A
46,Thomas Bryant,FG_ASSISTED,Bradley Beal,6:01,3,Wizards,Thunder,67 - 67,0,0,2,Layup
47,Paul George,FG_MISS,None,5:51,3,Thunder,Wizards,67 - 67,1,18,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,5:50,3,Wizards,Thunder,67 - 67,0,N/A,N/A,N/A
49,Steven Adams,FOUL_ON_FLOOR,None,5:50,3,Thunder,Wizards,67 - 67,1,N/A,N/A,N/A
50,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,5:50,3,Thunder,Wizards,67 - 67,1,N/A,N/A,N/A
51,Jeff Green,FG_MISS,None,5:34,3,Wizards,Thunder,67 - 67,0,25,3,Jumper
52,Russell Westbrook,DEFENSIVE_REBOUND,None,5:30,3,Thunder,Wizards,67 - 67,1,N/A,N/A,N/A
53,Russell Westbrook,TURNOVER,None,5:22,3,Thunder,Wizards,67 - 67,1,N/A,N/A,N/A
54,Bradley Beal,FG_UNASSISTED,None,5:17,3,Wizards,Thunder,69 - 67,0, ,3,Jumper
55,Russell Westbrook,FG_MISS,None,5:09,3,Thunder,Wizards,69 - 67,1,21,3,Jumper
56,Tomas Satoransky,DEFENSIVE_REBOUND,None,5:04,3,Wizards,Thunder,69 - 67,0,N/A,N/A,N/A
57,Thomas Bryant,FG_ASSISTED,Jeff Green,4:58,3,Wizards,Thunder,71 - 67,0,0,2,Layup
58,Paul George,FOUL_ON_FLOOR,None,4:58,3,Thunder,Wizards,71 - 67,1,N/A,N/A,N/A
59,Team,Unknown,None,4:58,3,Thunder,Wizards,71 - 67,1,N/A,N/A,N/A
60,Otto Porter,SUBSTITUTION,Green Jeff,4:58,3,Wizards,Thunder,71 - 67,0,N/A,N/A,N/A
61,Thomas Bryant,FT,None,4:58,3,Wizards,Thunder,72 - 67,0,N/A,1,N/A
62,Thomas Bryant,FOUL_ON_FLOOR,None,4:45,3,Wizards,Thunder,72 - 67,0,N/A,N/A,N/A
63,Dennis Schroder,FG_MISS,None,4:39,3,Thunder,Wizards,72 - 67,1,26,3,Jumper
64,Trevor Ariza,DEFENSIVE_REBOUND,None,4:36,3,Wizards,Thunder,72 - 67,0,N/A,N/A,N/A
65,Bradley Beal,FG_MISS,None,4:23,3,Wizards,Thunder,72 - 67,0, ,3,Jumper
66,Russell Westbrook,DEFENSIVE_REBOUND,None,4:21,3,Thunder,Wizards,72 - 67,1,N/A,N/A,N/A
67,Russell Westbrook,FG_MISS,Otto Porter,4:11,3,Wizards,Thunder,72 - 67,1,0,2,Layup
68,Russell Westbrook,OFFENSIVE_REBOUND,None,4:09,3,Thunder,Wizards,72 - 67,1,N/A,N/A,N/A
69,Russell Westbrook,FG_UNASSISTED,None,4:09,3,Thunder,Wizards,72 - 69,1, ,3,Jumper
70,Otto Porter,FG_MISS,None,3:57,3,Wizards,Thunder,72 - 69,0,25,3,Jumper
71,Russell Westbrook,DEFENSIVE_REBOUND,None,3:55,3,Thunder,Wizards,72 - 69,1,N/A,N/A,N/A
72,Steven Adams,TURNOVER,None,3:49,3,Thunder,Wizards,72 - 69,1,N/A,N/A,N/A
73,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,3:49,3,Wizards,Thunder,72 - 69,0,N/A,N/A,N/A
74,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3:49,3,Wizards,Thunder,72 - 69,0,N/A,N/A,N/A
75,Chasson Randle,FG_ASSISTED,Bradley Beal,3:36,3,Wizards,Thunder,74 - 69,0,0,2,Layup
76,Dennis Schroder,FG_MISS,Bradley Beal,3:18,3,Wizards,Thunder,74 - 69,1,0,2,Layup
77,Team,DEFENSIVE_REBOUND,None,3:18,3,Wizards,Thunder,74 - 69,0,N/A,N/A,N/A
78,Jerami Grant,FOUL_ON_FLOOR,None,3:10,3,Thunder,Wizards,74 - 69,1,N/A,N/A,N/A
79,Chasson Randle,FT,None,3:10,3,Wizards,Thunder,75 - 69,0,N/A,1,N/A
80,Chasson Randle,FT,None,3:10,3,Wizards,Thunder,76 - 69,0,N/A,1,N/A
81,Abdel Nader,SUBSTITUTION,George Paul,3:10,3,Thunder,Wizards,76 - 69,1,N/A,N/A,N/A
82,Sam Dekker,SUBSTITUTION,Ariza Trevor,3:10,3,Wizards,Thunder,76 - 69,0,N/A,N/A,N/A
83,Chasson Randle,FT,None,3:10,3,Wizards,Thunder,77 - 69,0,N/A,1,N/A
84,Jerami Grant,FG_MISS,Otto Porter,2:59,3,Wizards,Thunder,77 - 69,1,0,2,Layup
85,Chasson Randle,DEFENSIVE_REBOUND,None,2:57,3,Wizards,Thunder,77 - 69,0,N/A,N/A,N/A
86,Otto Porter,FG_ASSISTED,Bradley Beal,2:51,3,Wizards,Thunder,80 - 69,0, ,3,Jumper
87,Team,Unknown,None,2:49,3,Thunder,Wizards,80 - 69,1,N/A,N/A,N/A
88,Russell Westbrook,FG_MISS,None,2:43,3,Thunder,Wizards,80 - 69,1,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:42,3,Thunder,Wizards,80 - 69,1,N/A,N/A,N/A
90,Dennis Schroder,FG_UNASSISTED,None,2:34,3,Thunder,Wizards,80 - 71,1,18,3,Jumper
91,Chasson Randle,FG_MISS,None,2:19,3,Wizards,Thunder,80 - 71,0,27,3,Jumper
92,Russell Westbrook,DEFENSIVE_REBOUND,None,2:14,3,Thunder,Wizards,80 - 71,1,N/A,N/A,N/A
93,Russell Westbrook,FG_UNASSISTED,None,2:10,3,Thunder,Wizards,80 - 73,1, ,3,Jumper
94,Otto Porter,FG_ASSISTED,Chasson Randle,2:01,3,Wizards,Thunder,83 - 73,0,25,3,Jumper
95,Russell Westbrook,FG_MISS,None,1:50,3,Thunder,Wizards,83 - 73,1,26,3,Jumper
96,Sam Dekker,DEFENSIVE_REBOUND,None,1:48,3,Wizards,Thunder,83 - 73,0,N/A,N/A,N/A
97,Otto Porter,FG_MISS,None,1:31,3,Wizards,Thunder,83 - 73,0, ,3,Jumper
98,Sam Dekker,OFFENSIVE_REBOUND,None,1:26,3,Wizards,Thunder,83 - 73,0,N/A,N/A,N/A
99,Sam Dekker,FG_UNASSISTED,None,1:26,3,Wizards,Thunder,85 - 73,0,0,2,Dunk
100,Abdel Nader,FG_ASSISTED,Jerami Grant,1:16,3,Thunder,Wizards,85 - 76,1,23,3,Jumper
101,Otto Porter,FG_UNASSISTED,None,59.3,3,Wizards,Thunder,87 - 76,0,5,3,Jumper
102,Russell Westbrook,FG_MISS,None,49.8,3,Thunder,Wizards,87 - 76,1,12,3,Jumper
103,Ian Mahinmi,DEFENSIVE_REBOUND,None,47.3,3,Wizards,Thunder,87 - 76,0,N/A,N/A,N/A
104,Bradley Beal,FG_UNASSISTED,None,36.6,3,Wizards,Thunder,90 - 76,0,26,3,Jumper
105,Dennis Schroder,FG_ASSISTED,Russell Westbrook,17.9,3,Thunder,Wizards,90 - 79,1,26,3,Jumper
106,Bradley Beal,FG_MISS,None,0.0,3,Wizards,Thunder,90 - 79,0,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,3,Wizards,Thunder,90 - 79,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,3,Thunder,Wizards,90 - 79,1,N/A,N/A,N/A
0,Patrick Patterson,SUBSTITUTION,Westbrook Russell,12:00,4,Thunder,Wizards,90 - 79,1,N/A,N/A,N/A
1,Nerlens Noel,SUBSTITUTION,Grant Jerami,12:00,4,Thunder,Wizards,90 - 79,1,N/A,N/A,N/A
2,Terrance Ferguson,SUBSTITUTION,Adams Steven,12:00,4,Thunder,Wizards,90 - 79,1,N/A,N/A,N/A
3,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,4,Wizards,Thunder,90 - 79,0,N/A,N/A,N/A
4,Dennis Schroder,TURNOVER,Ian Mahinmi,11:38,4,Thunder,Wizards,90 - 79,1,N/A,N/A,N/A
5,Jeff Green,FG_ASSISTED,Otto Porter,11:20,4,Wizards,Thunder,92 - 79,0,7,3,Jumper
6,Dennis Schroder,FG_UNASSISTED,None,11:02,4,Thunder,Wizards,92 - 81,1,0,2,Layup
7,Otto Porter,FG_MISS,None,10:44,4,Wizards,Thunder,92 - 81,0,13,3,Jumper
8,Ian Mahinmi,OFFENSIVE_REBOUND,None,10:40,4,Wizards,Thunder,92 - 81,0,N/A,N/A,N/A
9,Ian Mahinmi,FG_UNASSISTED,None,10:40,4,Wizards,Thunder,94 - 81,0, ,3,Jumper
10,Patrick Patterson,FG_MISS,None,10:29,4,Thunder,Wizards,94 - 81,1,23,3,Jumper
11,Chasson Randle,DEFENSIVE_REBOUND,None,10:27,4,Wizards,Thunder,94 - 81,0,N/A,N/A,N/A
12,Terrance Ferguson,FOUL_ON_FLOOR,None,10:21,4,Thunder,Wizards,94 - 81,1,N/A,N/A,N/A
13,Otto Porter,FG_MISS,None,10:08,4,Wizards,Thunder,94 - 81,0,16,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:05,4,Thunder,Wizards,94 - 81,1,N/A,N/A,N/A
15,Dennis Schroder,FG_MISS,None,9:58,4,Thunder,Wizards,94 - 81,1,19,3,Jumper
16,Otto Porter,DEFENSIVE_REBOUND,None,9:54,4,Wizards,Thunder,94 - 81,0,N/A,N/A,N/A
17,Sam Dekker,FG_ASSISTED,Otto Porter,9:47,4,Wizards,Thunder,96 - 81,0,0,2,Dunk
18,Abdel Nader,FG_MISS,None,9:32,4,Thunder,Wizards,96 - 81,1,19,3,Jumper
19,Otto Porter,DEFENSIVE_REBOUND,None,9:30,4,Wizards,Thunder,96 - 81,0,N/A,N/A,N/A
20,Ian Mahinmi's,FG_MISS,Nerlens Noel,9:15,4,Thunder,Wizards,96 - 81,0, ,3,Jumper
21,Team,OFFENSIVE_REBOUND,None,9:14,4,Wizards,Thunder,96 - 81,0,N/A,N/A,N/A
22,Team,Unknown,None,9:14,4,Thunder,Wizards,96 - 81,1,N/A,N/A,N/A
23,Paul George,SUBSTITUTION,Nader Abdel,9:14,4,Thunder,Wizards,96 - 81,1,N/A,N/A,N/A
24,Paul George,SUBSTITUTION,for game,9:11,4,Thunder,Wizards,96 - 81,1,N/A,N/A,N/A
25,Otto Porter,FG_MISS,None,9:05,4,Wizards,Thunder,96 - 81,0,20,3,Jumper
26,Patrick Patterson,DEFENSIVE_REBOUND,None,9:02,4,Thunder,Wizards,96 - 81,1,N/A,N/A,N/A
27,Dennis Schroder,FG_MISS,None,8:57,4,Thunder,Wizards,96 - 81,1,15,3,Jumper
28,Chasson Randle,DEFENSIVE_REBOUND,None,8:55,4,Wizards,Thunder,96 - 81,0,N/A,N/A,N/A
29,Otto Porter,FG_MISS,None,8:39,4,Wizards,Thunder,96 - 81,0,10,3,Jumper
30,Sam Dekker,OFFENSIVE_REBOUND,None,8:36,4,Wizards,Thunder,96 - 81,0,N/A,N/A,N/A
31,Sam Dekker,FG_MISS,Patrick Patterson,8:29,4,Thunder,Wizards,96 - 81,0,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:29,4,Wizards,Thunder,96 - 81,0,N/A,N/A,N/A
33,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:29,4,Thunder,Wizards,96 - 81,1,N/A,N/A,N/A
34,Jeff Green,FG_ASSISTED,Otto Porter,8:26,4,Wizards,Thunder,98 - 81,0,10,3,Jumper
35,Paul George,FG_MISS,Ian Mahinmi,8:09,4,Wizards,Thunder,98 - 81,1,0,2,Layup
36,Russell Westbrook,OFFENSIVE_REBOUND,None,8:07,4,Thunder,Wizards,98 - 81,1,N/A,N/A,N/A
37,Terrance Ferguson,FG_MISS,None,8:02,4,Thunder,Wizards,98 - 81,1,27,3,Jumper
38,Ian Mahinmi,DEFENSIVE_REBOUND,None,7:59,4,Wizards,Thunder,98 - 81,0,N/A,N/A,N/A
39,Ian Mahinmi,FG_MISS,None,7:48,4,Wizards,Thunder,98 - 81,0,23,3,Jumper
40,Jeff Green,OFFENSIVE_REBOUND,None,7:45,4,Wizards,Thunder,98 - 81,0,N/A,N/A,N/A
41,Jeff Green,FG_MISS,None,7:33,4,Wizards,Thunder,98 - 81,0,25,3,Jumper
42,Sam Dekker,OFFENSIVE_REBOUND,None,7:29,4,Wizards,Thunder,98 - 81,0,N/A,N/A,N/A
43,Jeff Green,FG_UNASSISTED,None,7:19,4,Wizards,Thunder,101 - 81,0,25,3,Jumper
44,Russell Westbrook,TURNOVER,Sam Dekker,7:03,4,Thunder,Wizards,101 - 81,1,N/A,N/A,N/A
45,Chasson Randle,FG_MISS,None,6:48,4,Wizards,Thunder,101 - 81,0,26,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,6:47,4,Thunder,Wizards,101 - 81,1,N/A,N/A,N/A
47,Ian Mahinmi,FOUL_ON_FLOOR,None,6:47,4,Wizards,Thunder,101 - 81,0,N/A,N/A,N/A
48,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:47,4,Thunder,Wizards,101 - 81,1,N/A,N/A,N/A
49,Bradley Beal,SUBSTITUTION,Dekker Sam,6:47,4,Wizards,Thunder,101 - 81,0,N/A,N/A,N/A
50,Nerlens Noel,FG_MISS,None,6:34,4,Thunder,Wizards,101 - 81,1,17,3,Jumper
51,Bradley Beal,DEFENSIVE_REBOUND,None,6:30,4,Wizards,Thunder,101 - 81,0,N/A,N/A,N/A
52,Otto Porter,FG_ASSISTED,Chasson Randle,6:18,4,Wizards,Thunder,104 - 81,0,25,3,Jumper
53,Team,Unknown,None,6:17,4,Thunder,Wizards,104 - 81,1,N/A,N/A,N/A
54,Steven Adams,SUBSTITUTION,Noel Nerlens,6:17,4,Thunder,Wizards,104 - 81,1,N/A,N/A,N/A
55,Paul George,FG_MISS,None,6:08,4,Thunder,Wizards,104 - 81,1,26,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,6:06,4,Thunder,Wizards,104 - 81,1,N/A,N/A,N/A
57,Jeff Green,FOUL_ON_FLOOR,None,6:06,4,Wizards,Thunder,104 - 81,0,N/A,N/A,N/A
58,Russell Westbrook,FG_ASSISTED,Paul George,6:04,4,Thunder,Wizards,104 - 83,1,0,2,Layup
59,Chasson Randle,FOUL_ON_FLOOR,None,6:04,4,Wizards,Thunder,104 - 83,0,N/A,N/A,N/A
60,Tomas Satoransky,SUBSTITUTION,Randle Chasson,6:04,4,Wizards,Thunder,104 - 83,0,N/A,N/A,N/A
61,Russell Westbrook,FT,None,6:04,4,Thunder,Wizards,104 - 84,1,N/A,1,N/A
62,Jeff Green,FG_MISS,None,5:46,4,Wizards,Thunder,104 - 84,0, ,3,Jumper
63,Steven Adams,DEFENSIVE_REBOUND,None,5:43,4,Thunder,Wizards,104 - 84,1,N/A,N/A,N/A
64,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:37,4,Thunder,Wizards,104 - 87,1,26,3,Jumper
65,Team,Unknown,None,5:35,4,Wizards,Thunder,104 - 87,0,N/A,N/A,N/A
66,Trevor Ariza,SUBSTITUTION,Porter Otto,5:35,4,Wizards,Thunder,104 - 87,0,N/A,N/A,N/A
67,Tomas Satoransky,FG_MISS,None,5:14,4,Wizards,Thunder,104 - 87,0,11,3,Jumper
68,Ian Mahinmi,OFFENSIVE_REBOUND,None,5:11,4,Wizards,Thunder,104 - 87,0,N/A,N/A,N/A
69,Tomas Satoransky,FG_MISS,None,5:02,4,Wizards,Thunder,104 - 87,0,25,3,Jumper
70,Jeff Green,OFFENSIVE_REBOUND,None,4:58,4,Wizards,Thunder,104 - 87,0,N/A,N/A,N/A
71,Bradley Beal,FG_MISS,None,4:57,4,Wizards,Thunder,104 - 87,0,26,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,4:54,4,Thunder,Wizards,104 - 87,1,N/A,N/A,N/A
73,Bradley Beal,FOUL_ON_FLOOR,None,4:52,4,Wizards,Thunder,104 - 87,0,N/A,N/A,N/A
74,Terrance Ferguson,FT,None,4:52,4,Thunder,Wizards,104 - 88,1,N/A,1,N/A
75,Terrance Ferguson,FT,None,4:52,4,Thunder,Wizards,104 - 89,1,N/A,1,N/A
76,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,4:31,4,Wizards,Thunder,107 - 89,0,23,3,Jumper
77,Jerami Grant,FG_MISS,None,4:08,4,Thunder,Wizards,107 - 89,1,0,2,Dunk
78,Team,DEFENSIVE_REBOUND,None,4:05,4,Wizards,Thunder,107 - 89,0,N/A,N/A,N/A
79,Jeff Green,FG_MISS,None,3:40,4,Wizards,Thunder,107 - 89,0,13,3,Jumper
80,Steven Adams,DEFENSIVE_REBOUND,None,3:37,4,Thunder,Wizards,107 - 89,1,N/A,N/A,N/A
81,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,3:28,4,Thunder,Wizards,107 - 92,1,23,3,Jumper
82,Tomas Satoransky,FG_UNASSISTED,None,3:07,4,Wizards,Thunder,109 - 92,0, ,3,Jumper
83,Trevor Ariza,FOUL_ON_FLOOR,None,2:57,4,Wizards,Thunder,109 - 92,0,N/A,N/A,N/A
84,Russell Westbrook,FT_MISS,None,2:57,4,Thunder,Wizards,109 - 92,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:57,4,Thunder,Wizards,109 - 92,1,N/A,N/A,N/A
86,Russell Westbrook,FT_MISS,None,2:57,4,Thunder,Wizards,109 - 92,1,N/A,1,N/A
87,Team,DEFENSIVE_REBOUND,None,2:57,4,Wizards,Thunder,109 - 92,0,N/A,N/A,N/A
88,Steven Adams,FOUL_ON_FLOOR,None,2:57,4,Thunder,Wizards,109 - 92,1,N/A,N/A,N/A
89,Hamidou Diallo,SUBSTITUTION,George Paul,2:57,4,Thunder,Wizards,109 - 92,1,N/A,N/A,N/A
90,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:57,4,Thunder,Wizards,109 - 92,1,N/A,N/A,N/A
91,Nerlens Noel,SUBSTITUTION,Adams Steven,2:57,4,Thunder,Wizards,109 - 92,1,N/A,N/A,N/A
92,Bradley Beal,FG_MISS,None,2:41,4,Wizards,Thunder,109 - 92,0, ,3,Jumper
93,Ian Mahinmi,OFFENSIVE_REBOUND,None,2:36,4,Wizards,Thunder,109 - 92,0,N/A,N/A,N/A
94,Ian Mahinmi,FG_UNASSISTED,None,2:36,4,Wizards,Thunder,111 - 92,0, ,3,Jumper
95,Nerlens Noel,FG_MISS,None,2:18,4,Thunder,Wizards,111 - 92,1,14,3,Jumper
96,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:15,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
97,Team,Unknown,None,2:11,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
98,Timothe Luwawu-Cabarrot,SUBSTITUTION,Grant Jerami,2:11,4,Thunder,Wizards,111 - 92,1,N/A,N/A,N/A
99,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:11,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
100,Thomas Bryant,SUBSTITUTION,Beal Bradley,2:11,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
101,Ron Baker,SUBSTITUTION,Mahinmi Ian,2:11,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
102,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:11,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
103,Troy Brown,SUBSTITUTION,Green Jeff,2:11,4,Wizards,Thunder,111 - 92,0,N/A,N/A,N/A
104,Hamidou Diallo,FOUL_ON_FLOOR,None,2:04,4,Thunder,Wizards,111 - 92,1,N/A,N/A,N/A
105,Thomas Bryant,FT,None,2:04,4,Wizards,Thunder,112 - 92,0,N/A,1,N/A
106,Thomas Bryant,FT_MISS,None,2:04,4,Wizards,Thunder,112 - 92,0,N/A,1,N/A
107,Nerlens Noel,DEFENSIVE_REBOUND,None,2:02,4,Thunder,Wizards,112 - 92,1,N/A,N/A,N/A
108,Hamidou Diallo,FG_MISS,None,1:50,4,Thunder,Wizards,112 - 92,1,0,2,Layup
109,Sam Dekker,DEFENSIVE_REBOUND,None,1:49,4,Wizards,Thunder,112 - 92,0,N/A,N/A,N/A
110,Sam Dekker,TURNOVER,Abdel Nader,1:40,4,Wizards,Thunder,112 - 92,0,N/A,N/A,N/A
111,Abdel Nader,FG_UNASSISTED,None,1:37,4,Thunder,Wizards,112 - 94,1, ,3,Jumper
112,Thomas Bryant,FG_ASSISTED,Chasson Randle,1:21,4,Wizards,Thunder,114 - 94,0,0,2,Layup
113,Abdel Nader,FG_UNASSISTED,None,1:11,4,Thunder,Wizards,114 - 96,1,0,2,Layup
114,Chasson Randle,FG_UNASSISTED,None,52.0,4,Wizards,Thunder,116 - 96,0,1,3,Jumper
115,Abdel Nader,FG_UNASSISTED,None,40.4,4,Thunder,Wizards,116 - 98,1,7,3,Jumper
116,Chasson Randle,TURNOVER,None,29.6,4,Wizards,Thunder,116 - 98,0,N/A,N/A,N/A
117,shot clock,TURNOVER,None,5.6,4,Thunder,Wizards,116 - 98,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,4,Thunder,Wizards,116 - 98,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,4,Thunder,Wizards,116 - 98,1,N/A,N/A,N/A
