,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Giannis Antetokounmpo,FG_MISS,Klay Thompson,1:12,2,Warriors,Bucks,53 - 49,1,14,2,Jumper
108,Klay Thompson,DEFENSIVE_REBOUND,None,1:09,2,Warriors,Bucks,53 - 49,0,N/A,N/A,N/A
109,Jordan Bell,FG_ASSISTED,Kevin Durant,1:01,2,Warriors,Bucks,55 - 49,0, ,2,Jumper
110,Ersan Ilyasova,FG_MISS,None,43.6,2,Bucks,Warriors,55 - 49,1,14,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,43.6,2,Bucks,Warriors,55 - 49,1,N/A,N/A,N/A
112,Jordan Bell,FOUL_ON_FLOOR,None,39.7,2,Warriors,Bucks,55 - 49,0,N/A,N/A,N/A
113,Giannis Antetokounmpo,FT,None,39.7,2,Bucks,Warriors,55 - 50,1,N/A,1,N/A
114,Giannis Antetokounmpo,FT,None,39.7,2,Bucks,Warriors,55 - 51,1,N/A,1,N/A
115,Stephen Curry,FG_MISS,None,32.8,2,Warriors,Bucks,55 - 51,0,28,3,Jumper
116,Pat Connaughton,DEFENSIVE_REBOUND,None,29.8,2,Bucks,Warriors,55 - 51,1,N/A,N/A,N/A
117,Malcolm Brogdon,TURNOVER,None,7.9,2,Bucks,Warriors,55 - 51,1,N/A,N/A,N/A
118,Malcolm Brogdon,TURNOVER,None,7.9,2,Bucks,Warriors,55 - 51,1,N/A,N/A,N/A
119,Quinn Cook,SUBSTITUTION,Bell Jordan,7.9,2,Warriors,Bucks,55 - 51,0,N/A,N/A,N/A
120,Andre Iguodala,FG_ASSISTED,Klay Thompson,4.1,2,Warriors,Bucks,57 - 51,0,0,2,Dunk
121,Malcolm Brogdon,TURNOVER,Klay Thompson,0.0,2,Bucks,Warriors,57 - 51,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,2,Bucks,Warriors,57 - 51,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Warriors,57 - 51,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Warriors,57 - 51,1,N/A,N/A,N/A
2,Khris Middleton,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Warriors,57 - 51,1,N/A,N/A,N/A
3,Kevon Looney,SUBSTITUTION,Cook Quinn,12:00,3,Warriors,Bucks,57 - 51,0,N/A,N/A,N/A
4,Kevin Durant,FG_MISS,None,11:46,3,Warriors,Bucks,57 - 51,0,20,2,Jumper
5,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:42,3,Bucks,Warriors,57 - 51,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,FG_MISS,None,11:33,3,Bucks,Warriors,57 - 51,1,27,3,Jumper
7,Klay Thompson,DEFENSIVE_REBOUND,None,11:30,3,Warriors,Bucks,57 - 51,0,N/A,N/A,N/A
8,Kevin Durant,FG_UNASSISTED,None,11:25,3,Warriors,Bucks,60 - 51,0,27,3,Jumper
9,Brook Lopez,FG_UNASSISTED,None,11:07,3,Bucks,Warriors,60 - 53,1,12,2,Jumper
10,Andre Iguodala,FG_MISS,None,10:50,3,Warriors,Bucks,60 - 53,0,26,3,Jumper
11,Brook Lopez,DEFENSIVE_REBOUND,None,10:47,3,Bucks,Warriors,60 - 53,1,N/A,N/A,N/A
12,Andre Iguodala,FOUL_ON_FLOOR,None,10:43,3,Warriors,Bucks,60 - 53,0,N/A,N/A,N/A
13,Khris Middleton,FG_MISS,None,10:36,3,Bucks,Warriors,60 - 53,1,29,3,Jumper
14,Malcolm Brogdon,OFFENSIVE_REBOUND,None,10:36,3,Bucks,Warriors,60 - 53,1,N/A,N/A,N/A
15,Kevon Looney,FOUL_ON_FLOOR,None,10:36,3,Warriors,Bucks,60 - 53,0,N/A,N/A,N/A
16,Malcolm Brogdon,FT,None,10:36,3,Bucks,Warriors,60 - 54,1,N/A,1,N/A
17,Malcolm Brogdon,FT,None,10:36,3,Bucks,Warriors,60 - 55,1,N/A,1,N/A
18,Andre Iguodala,FG_MISS,None,10:17,3,Warriors,Bucks,60 - 55,0,26,3,Jumper
19,Malcolm Brogdon,DEFENSIVE_REBOUND,None,10:15,3,Bucks,Warriors,60 - 55,1,N/A,N/A,N/A
20,Malcolm Brogdon,FG_UNASSISTED,None,10:10,3,Bucks,Warriors,60 - 57,1,0,2,Layup
21,Klay Thompson,FG_MISS,None,10:04,3,Warriors,Bucks,60 - 57,0,28,3,Jumper
22,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:01,3,Bucks,Warriors,60 - 57,1,N/A,N/A,N/A
23,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,9:56,3,Bucks,Warriors,60 - 59,1, ,2,Jumper
24,Team,Unknown,None,9:56,3,Warriors,Bucks,60 - 59,0,N/A,N/A,N/A
25,Klay Thompson,TURNOVER,Khris Middleton,9:36,3,Warriors,Bucks,60 - 59,0,N/A,N/A,N/A
26,Malcolm Brogdon,FG_MISS,None,9:29,3,Bucks,Warriors,60 - 59,1, ,2,Jumper
27,Andre Iguodala,DEFENSIVE_REBOUND,None,9:26,3,Warriors,Bucks,60 - 59,0,N/A,N/A,N/A
28,Stephen Curry,FG_ASSISTED,Andre Iguodala,9:23,3,Warriors,Bucks,62 - 59,0,2,2,Jumper
29,Malcolm Brogdon,FG_MISS,None,9:06,3,Bucks,Warriors,62 - 59,1,27,3,Jumper
30,Andre Iguodala,DEFENSIVE_REBOUND,None,9:03,3,Warriors,Bucks,62 - 59,0,N/A,N/A,N/A
31,Stephen Curry,TURNOVER,Eric Bledsoe,9:00,3,Warriors,Bucks,62 - 59,0,N/A,N/A,N/A
32,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,8:44,3,Bucks,Warriors,62 - 62,1,27,3,Jumper
33,Andre Iguodala,FG_ASSISTED,Stephen Curry,8:28,3,Warriors,Bucks,65 - 62,0,23,3,Jumper
34,Brook Lopez,FG_MISS,None,8:15,3,Bucks,Warriors,65 - 62,1,27,3,Jumper
35,Kevon Looney,DEFENSIVE_REBOUND,None,8:12,3,Warriors,Bucks,65 - 62,0,N/A,N/A,N/A
36,Kevin Durant,FG_MISS,None,8:09,3,Warriors,Bucks,65 - 62,0,26,3,Jumper
37,Kevon Looney,OFFENSIVE_REBOUND,None,8:05,3,Warriors,Bucks,65 - 62,0,N/A,N/A,N/A
38,Klay Thompson,FG_ASSISTED,Kevon Looney,8:00,3,Warriors,Bucks,68 - 62,0,26,3,Jumper
39,Malcolm Brogdon,FOUL_ON_FLOOR,None,7:52,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
40,Malcolm Brogdon,TURNOVER,None,7:52,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
41,Kevon Looney's,FG_MISS,Giannis Antetokounmpo,7:36,3,Bucks,Warriors,68 - 62,0,0,2,Layup
42,Khris Middleton,DEFENSIVE_REBOUND,None,7:33,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
43,Eric Bledsoe,TURNOVER,None,7:31,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
44,Eric Bledsoe,TURNOVER,None,7:31,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
45,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,7:31,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
46,Stephen Curry,FG_MISS,None,7:18,3,Warriors,Bucks,68 - 62,0,18,2,Jumper
47,Kevon Looney,OFFENSIVE_REBOUND,None,7:15,3,Warriors,Bucks,68 - 62,0,N/A,N/A,N/A
48,Andre Iguodala,FG_ASSISTED,Kevon Looney,7:12,3,Warriors,Bucks,70 - 62,0,0,2,Dunk
49,Team,Unknown,None,7:11,3,Bucks,Warriors,68 - 62,1,N/A,N/A,N/A
50,Stephen Curry,FOUL_ON_FLOOR,None,6:58,3,Warriors,Bucks,70 - 62,0,N/A,N/A,N/A
51,Khris Middleton,FT_MISS,None,6:58,3,Bucks,Warriors,70 - 62,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:58,3,Bucks,Warriors,70 - 62,1,N/A,N/A,N/A
53,Khris Middleton,FT_MISS,None,6:58,3,Bucks,Warriors,70 - 62,1,N/A,1,N/A
54,Kevin Durant,DEFENSIVE_REBOUND,None,6:53,3,Warriors,Bucks,70 - 62,0,N/A,N/A,N/A
55,Kevin Durant,FG_MISS,None,6:44,3,Warriors,Bucks,70 - 62,0,21,2,Jumper
56,Khris Middleton,DEFENSIVE_REBOUND,None,6:42,3,Bucks,Warriors,70 - 62,1,N/A,N/A,N/A
57,Stephen Curry,FOUL_ON_FLOOR,None,6:39,3,Warriors,Bucks,70 - 62,0,N/A,N/A,N/A
58,Khris Middleton,FT,None,6:39,3,Bucks,Warriors,70 - 63,1,N/A,1,N/A
59,Khris Middleton,FT_MISS,None,6:39,3,Bucks,Warriors,70 - 63,1,N/A,1,N/A
60,Kevon Looney,DEFENSIVE_REBOUND,None,6:36,3,Warriors,Bucks,70 - 63,0,N/A,N/A,N/A
61,Andre Iguodala,FG_MISS,None,6:25,3,Warriors,Bucks,70 - 63,0,24,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,6:24,3,Bucks,Warriors,70 - 63,1,N/A,N/A,N/A
63,Khris Middleton,FG_UNASSISTED,None,6:02,3,Bucks,Warriors,70 - 65,1,0,2,Layup
64,Stephen Curry,FG_MISS,None,5:48,3,Warriors,Bucks,70 - 65,0,16,2,Jumper
65,Khris Middleton,DEFENSIVE_REBOUND,None,5:45,3,Bucks,Warriors,70 - 65,1,N/A,N/A,N/A
66,Brook Lopez,FG_MISS,None,5:36,3,Bucks,Warriors,70 - 65,1,27,3,Jumper
67,Stephen Curry,DEFENSIVE_REBOUND,None,5:33,3,Warriors,Bucks,70 - 65,0,N/A,N/A,N/A
68,Klay Thompson,FG_ASSISTED,Stephen Curry,5:30,3,Warriors,Bucks,72 - 65,0,15,2,Jumper
69,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,5:06,3,Bucks,Warriors,72 - 68,1,28,3,Jumper
70,Stephen Curry,FG_MISS,None,4:52,3,Warriors,Bucks,72 - 68,0,28,3,Jumper
71,Malcolm Brogdon,DEFENSIVE_REBOUND,None,4:50,3,Bucks,Warriors,72 - 68,1,N/A,N/A,N/A
72,Khris Middleton,FG_MISS,None,4:46,3,Bucks,Warriors,72 - 68,1, ,2,Jumper
73,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,4:41,3,Bucks,Warriors,72 - 68,1,N/A,N/A,N/A
74,Giannis Antetokounmpo,FG_UNASSISTED,None,4:41,3,Bucks,Warriors,72 - 70,1, ,2,Jumper
75,Kevon Looney's,FG_MISS,Giannis Antetokounmpo,4:31,3,Bucks,Warriors,72 - 70,0,0,2,Layup
76,Brook Lopez,DEFENSIVE_REBOUND,None,4:27,3,Bucks,Warriors,72 - 70,1,N/A,N/A,N/A
77,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,4:26,3,Bucks,Warriors,72 - 70,1,N/A,N/A,N/A
78,Jordan Bell,SUBSTITUTION,Looney Kevon,4:26,3,Warriors,Bucks,72 - 70,0,N/A,N/A,N/A
79,Jonas Jerebko,SUBSTITUTION,Iguodala Andre,4:26,3,Warriors,Bucks,72 - 70,0,N/A,N/A,N/A
80,Shaun Livingston,SUBSTITUTION,Thompson Klay,4:26,3,Warriors,Bucks,72 - 70,0,N/A,N/A,N/A
81,Pat Connaughton,FG_ASSISTED,Malcolm Brogdon,4:24,3,Bucks,Warriors,72 - 72,1,0,2,Dunk
82,Khris Middleton,FOUL_ON_FLOOR,None,4:14,3,Bucks,Warriors,72 - 72,1,N/A,N/A,N/A
83,Tony Snell,SUBSTITUTION,Middleton Khris,4:14,3,Bucks,Warriors,72 - 72,1,N/A,N/A,N/A
84,Kevin Durant,FG_MISS,None,4:08,3,Warriors,Bucks,72 - 72,0,17,2,Jumper
85,Thon Maker,DEFENSIVE_REBOUND,None,4:04,3,Bucks,Warriors,72 - 72,1,N/A,N/A,N/A
86,Brook Lopez,FG_MISS,None,3:50,3,Bucks,Warriors,72 - 72,1,8,2,Jumper
87,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:48,3,Warriors,Bucks,72 - 72,0,N/A,N/A,N/A
88,Jordan Bell,TURNOVER,Malcolm Brogdon,3:42,3,Warriors,Bucks,72 - 72,0,N/A,N/A,N/A
89,Malcolm Brogdon,TURNOVER,None,3:37,3,Bucks,Warriors,72 - 72,1,N/A,N/A,N/A
90,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:37,3,Bucks,Warriors,72 - 72,1,N/A,N/A,N/A
91,Jonas Jerebko,FG_MISS,None,3:24,3,Warriors,Bucks,72 - 72,0,27,3,Jumper
92,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:21,3,Bucks,Warriors,72 - 72,1,N/A,N/A,N/A
93,Ersan Ilyasova,FG_UNASSISTED,None,3:09,3,Bucks,Warriors,72 - 74,1,21,2,Jumper
94,Stephen Curry,FG_UNASSISTED,None,3:00,3,Warriors,Bucks,75 - 74,0,29,3,Jumper
95,Ersan Ilyasova,FG_MISS,None,2:33,3,Bucks,Warriors,75 - 74,1,27,2,Jumper
96,Team,DEFENSIVE_REBOUND,None,2:33,3,Warriors,Bucks,75 - 74,0,N/A,N/A,N/A
97,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,2:33,3,Bucks,Warriors,75 - 74,1,N/A,N/A,N/A
98,Shaun Livingston,FG_ASSISTED,Stephen Curry,2:18,3,Warriors,Bucks,77 - 74,0,0,2,Layup
99,Eric Bledsoe,FG_MISS,None,2:01,3,Bucks,Warriors,77 - 74,1,0,2,Layup
100,Eric Bledsoe,OFFENSIVE_REBOUND,None,1:58,3,Bucks,Warriors,77 - 74,1,N/A,N/A,N/A
101,Ersan Ilyasova,TURNOVER,None,1:53,3,Bucks,Warriors,77 - 74,1,N/A,N/A,N/A
102,Ersan Ilyasova,TURNOVER,None,1:53,3,Bucks,Warriors,77 - 74,1,N/A,N/A,N/A
103,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,1:53,3,Warriors,Bucks,77 - 74,0,N/A,N/A,N/A
104,Stephen Curry,FG_MISS,None,1:42,3,Warriors,Bucks,77 - 74,0,26,3,Jumper
105,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:38,3,Bucks,Warriors,77 - 74,1,N/A,N/A,N/A
106,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,1:35,3,Bucks,Warriors,77 - 76,1,0,2,Dunk
107,Jonas Jerebko,FG_ASSISTED,Stephen Curry,1:17,3,Warriors,Bucks,80 - 76,0,26,3,Jumper
108,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:07,3,Bucks,Warriors,80 - 76,1,N/A,N/A,N/A
109,Ersan Ilyasova,TURNOVER,None,1:07,3,Bucks,Warriors,80 - 76,1,N/A,N/A,N/A
110,Stephen Curry,FG_MISS,None,54.9,3,Warriors,Bucks,80 - 76,0,0,2,Layup
111,Ersan Ilyasova,DEFENSIVE_REBOUND,None,52.2,3,Bucks,Warriors,80 - 76,1,N/A,N/A,N/A
112,Thon Maker,FG_MISS,None,42.8,3,Bucks,Warriors,80 - 76,1,23,3,Jumper
113,Tony Snell,OFFENSIVE_REBOUND,None,40.5,3,Bucks,Warriors,80 - 76,1,N/A,N/A,N/A
114,Pat Connaughton,FG_MISS,None,37.9,3,Bucks,Warriors,80 - 76,1,27,3,Jumper
115,Jordan Bell,DEFENSIVE_REBOUND,None,35.2,3,Warriors,Bucks,80 - 76,0,N/A,N/A,N/A
116,Stephen Curry,FG_ASSISTED,Jordan Bell,19.6,3,Warriors,Bucks,83 - 76,0,26,3,Jumper
117,Eric Bledsoe,FG_MISS,None,0.0,3,Bucks,Warriors,83 - 76,1,29,3,Jumper
118,Stephen Curry,DEFENSIVE_REBOUND,None,0.0,3,Warriors,Bucks,83 - 76,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,3,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,12:00,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Connaughton Pat,12:00,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
2,Sterling Brown,SUBSTITUTION,Ilyasova Ersan,12:00,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Bell Jordan,12:00,4,Warriors,Bucks,83 - 76,0,N/A,N/A,N/A
4,Kevon Looney,SUBSTITUTION,Curry Stephen,12:00,4,Warriors,Bucks,83 - 76,0,N/A,N/A,N/A
5,Eric Bledsoe,TURNOVER,Klay Thompson,11:45,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
6,Sterling Brown,FOUL_ON_FLOOR,None,11:45,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
7,Alfonzo McKinnie,FG_MISS,None,11:31,4,Warriors,Bucks,83 - 76,0,18,2,Jumper
8,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:28,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
9,Tony Snell,FG_MISS,None,11:16,4,Bucks,Warriors,83 - 76,1,24,3,Jumper
10,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,11:13,4,Warriors,Bucks,83 - 76,0,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,11:08,4,Warriors,Bucks,83 - 76,0,26,3,Jumper
12,Sterling Brown,DEFENSIVE_REBOUND,None,11:05,4,Bucks,Warriors,83 - 76,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_UNASSISTED,None,11:00,4,Bucks,Warriors,83 - 78,1,0,2,Layup
14,Alfonzo McKinnie,FG_ASSISTED,Klay Thompson,10:38,4,Warriors,Bucks,86 - 78,0,26,3,Jumper
15,Eric Bledsoe,TURNOVER,Klay Thompson,10:26,4,Bucks,Warriors,86 - 78,1,N/A,N/A,N/A
16,Klay Thompson,FG_ASSISTED,Shaun Livingston,10:18,4,Warriors,Bucks,89 - 78,0,27,3,Jumper
17,Brook Lopez,FG_ASSISTED,Eric Bledsoe,9:51,4,Bucks,Warriors,89 - 81,1,23,3,Jumper
18,Alfonzo McKinnie,FG_MISS,None,9:32,4,Warriors,Bucks,89 - 81,0,23,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:29,4,Bucks,Warriors,89 - 81,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FG_UNASSISTED,None,9:23,4,Bucks,Warriors,89 - 83,1, ,2,Jumper
21,Jonas Jerebko,FG_ASSISTED,Shaun Livingston,9:08,4,Warriors,Bucks,92 - 83,0,27,3,Jumper
22,Giannis Antetokounmpo,FG_MISS,None,8:45,4,Bucks,Warriors,92 - 83,1,27,3,Jumper
23,Team,DEFENSIVE_REBOUND,None,8:44,4,Warriors,Bucks,92 - 83,0,N/A,N/A,N/A
24,Shaun Livingston,FG_UNASSISTED,None,8:22,4,Warriors,Bucks,94 - 83,0,10,2,Jumper
25,Klay Thompson,FOUL_ON_FLOOR,None,8:15,4,Warriors,Bucks,94 - 83,0,N/A,N/A,N/A
26,Tony Snell,FT,None,8:15,4,Bucks,Warriors,94 - 84,1,N/A,1,N/A
27,Khris Middleton,SUBSTITUTION,Brown Sterling,8:15,4,Bucks,Warriors,94 - 84,1,N/A,N/A,N/A
28,Kevin Durant,SUBSTITUTION,Looney Kevon,8:15,4,Warriors,Bucks,94 - 84,0,N/A,N/A,N/A
29,Tony Snell,FT,None,8:15,4,Bucks,Warriors,94 - 85,1,N/A,1,N/A
30,Jonas Jerebko,FG_MISS,None,8:02,4,Warriors,Bucks,94 - 85,0,25,3,Jumper
31,Khris Middleton,DEFENSIVE_REBOUND,None,7:59,4,Bucks,Warriors,94 - 85,1,N/A,N/A,N/A
32,Giannis Antetokounmpo,TURNOVER,None,7:52,4,Bucks,Warriors,94 - 85,1,N/A,N/A,N/A
33,Giannis Antetokounmpo,TURNOVER,None,7:52,4,Bucks,Warriors,94 - 85,1,N/A,N/A,N/A
34,Sterling Brown,SUBSTITUTION,Snell Tony,7:52,4,Bucks,Warriors,94 - 85,1,N/A,N/A,N/A
35,Kevin Durant,FG_MISS,None,7:37,4,Warriors,Bucks,94 - 85,0,19,2,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:35,4,Bucks,Warriors,94 - 85,1,N/A,N/A,N/A
37,Khris Middleton,FG_MISS,None,7:16,4,Bucks,Warriors,94 - 85,1,28,3,Jumper
38,Kevin Durant,DEFENSIVE_REBOUND,None,7:13,4,Warriors,Bucks,94 - 85,0,N/A,N/A,N/A
39,Shaun Livingston,FG_MISS,None,7:08,4,Warriors,Bucks,94 - 85,0,0,2,Layup
40,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:08,4,Bucks,Warriors,94 - 85,1,N/A,N/A,N/A
41,Alfonzo McKinnie,FOUL_ON_FLOOR,None,7:08,4,Warriors,Bucks,94 - 85,0,N/A,N/A,N/A
42,Eric Bledsoe,FG_UNASSISTED,None,6:54,4,Bucks,Warriors,94 - 87,1,0,2,Layup
43,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,6:41,4,Warriors,Bucks,97 - 87,0,24,3,Jumper
44,Brook Lopez,FG_MISS,None,6:22,4,Bucks,Warriors,97 - 87,1,29,3,Jumper
45,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,6:17,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
46,Khris Middleton,FG_MISS,Shaun Livingston,6:16,4,Warriors,Bucks,97 - 87,1,29,3,Jumper
47,Kevin Durant,DEFENSIVE_REBOUND,None,6:11,4,Warriors,Bucks,97 - 87,0,N/A,N/A,N/A
48,Alfonzo McKinnie,FG_MISS,None,6:04,4,Warriors,Bucks,97 - 87,0,24,3,Jumper
49,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:01,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
50,Giannis Antetokounmpo,FG_MISS,None,5:50,4,Bucks,Warriors,97 - 87,1,0,2,Layup
51,Team,DEFENSIVE_REBOUND,None,5:50,4,Warriors,Bucks,97 - 87,0,N/A,N/A,N/A
52,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,5:50,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
53,Team,Unknown,None,5:50,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
54,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,5:50,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
55,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,5:50,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
56,Andre Iguodala,SUBSTITUTION,Thompson Klay,5:50,4,Warriors,Bucks,97 - 87,0,N/A,N/A,N/A
57,Stephen Curry,SUBSTITUTION,Livingston Shaun,5:50,4,Warriors,Bucks,97 - 87,0,N/A,N/A,N/A
58,Jonas Jerebko,FG_MISS,None,5:31,4,Warriors,Bucks,97 - 87,0,26,3,Jumper
59,Team,OFFENSIVE_REBOUND,None,5:27,4,Warriors,Bucks,97 - 87,0,N/A,N/A,N/A
60,Jonas Jerebko,FG_MISS,None,5:25,4,Warriors,Bucks,97 - 87,0,20,2,Jumper
61,Malcolm Brogdon,DEFENSIVE_REBOUND,None,5:22,4,Bucks,Warriors,97 - 87,1,N/A,N/A,N/A
62,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,5:11,4,Bucks,Warriors,97 - 89,1,8,2,Jumper
63,Kevin Durant,FG_UNASSISTED,None,4:53,4,Warriors,Bucks,99 - 89,0,13,2,Jumper
64,Khris Middleton,FG_MISS,None,4:31,4,Bucks,Warriors,99 - 89,1, ,2,Jumper
65,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:29,4,Warriors,Bucks,99 - 89,0,N/A,N/A,N/A
66,Alfonzo McKinnie's,FG_MISS,Brook Lopez,4:19,4,Bucks,Warriors,99 - 89,0,0,2,Layup
67,Malcolm Brogdon,DEFENSIVE_REBOUND,None,4:16,4,Bucks,Warriors,99 - 89,1,N/A,N/A,N/A
68,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,4:10,4,Bucks,Warriors,99 - 89,1,N/A,N/A,N/A
69,Kevon Looney,SUBSTITUTION,Jerebko Jonas,4:10,4,Warriors,Bucks,99 - 89,0,N/A,N/A,N/A
70,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,4:10,4,Warriors,Bucks,99 - 89,0,N/A,N/A,N/A
71,shot clock,TURNOVER,None,3:55,4,Bucks,Warriors,99 - 89,1,N/A,N/A,N/A
72,Stephen Curry,FG_MISS,None,3:40,4,Warriors,Bucks,99 - 89,0,28,3,Jumper
73,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,3:38,4,Bucks,Warriors,99 - 89,1,N/A,N/A,N/A
74,Malcolm Brogdon,FG_MISS,None,3:22,4,Bucks,Warriors,99 - 89,1,27,3,Jumper
75,Andre Iguodala,DEFENSIVE_REBOUND,None,3:20,4,Warriors,Bucks,99 - 89,0,N/A,N/A,N/A
76,Kevin Durant,FG_ASSISTED,Kevon Looney,3:06,4,Warriors,Bucks,101 - 89,0,13,2,Jumper
77,Team,Unknown,None,3:05,4,Bucks,Warriors,101 - 89,1,N/A,N/A,N/A
78,Eric Bledsoe,SUBSTITUTION,Brogdon Malcolm,3:05,4,Bucks,Warriors,101 - 89,1,N/A,N/A,N/A
79,Brook Lopez,SUBSTITUTION,Brown Sterling,3:05,4,Bucks,Warriors,101 - 89,1,N/A,N/A,N/A
80,Malcolm Brogdon,SUBSTITUTION,Connaughton Pat,3:05,4,Bucks,Warriors,101 - 89,1,N/A,N/A,N/A
81,Kevin Durant,FOUL_ON_FLOOR,None,2:58,4,Warriors,Bucks,101 - 89,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FT_MISS,None,2:58,4,Bucks,Warriors,101 - 89,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:58,4,Bucks,Warriors,101 - 89,1,N/A,N/A,N/A
84,Giannis Antetokounmpo,FT_MISS,None,2:58,4,Bucks,Warriors,101 - 89,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,2:56,4,Bucks,Warriors,101 - 89,1,N/A,N/A,N/A
86,Kevon Looney,FOUL_ON_FLOOR,None,2:53,4,Warriors,Bucks,101 - 89,0,N/A,N/A,N/A
87,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,2:47,4,Bucks,Warriors,101 - 91,1,0,2,Dunk
88,Kevin Durant,FG_MISS,None,2:21,4,Warriors,Bucks,101 - 91,0,24,2,Jumper
89,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:18,4,Bucks,Warriors,101 - 91,1,N/A,N/A,N/A
90,Giannis Antetokounmpo,TURNOVER,None,2:15,4,Bucks,Warriors,101 - 91,1,N/A,N/A,N/A
91,Stephen Curry,FG_ASSISTED,Kevin Durant,2:00,4,Warriors,Bucks,103 - 91,0,0,2,Layup
92,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,1:38,4,Bucks,Warriors,103 - 93,1,0,2,Layup
93,Kevin Durant,FG_MISS,None,1:18,4,Warriors,Bucks,103 - 93,0,28,3,Jumper
94,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:15,4,Bucks,Warriors,103 - 93,1,N/A,N/A,N/A
95,Khris Middleton,FG_MISS,None,1:04,4,Bucks,Warriors,103 - 93,1,19,2,Jumper
